voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7719,7719.0,primal infeasible,False,8.627599920146167,1475,692.931233590578,,,0.519090271956078,,,0.0
voyage_063,7720,7720.0,primal infeasible,False,5.239199963398278,875,693.1229946810406,,,0.519090271956078,,,0.0
voyage_063,7721,7721.0,primal infeasible,False,3.992500016465783,625,693.326826585381,,,0.519090271956078,,,0.0
voyage_063,7722,7722.0,primal infeasible,False,4.856300074607134,900,693.5422511423931,,,0.519090271956078,,,0.0
voyage_063,7723,7723.0,primal infeasible,False,5.574100068770349,800,693.7687901908698,,,0.519090271956078,,,0.0
voyage_063,7724,7724.0,primal infeasible,False,5.745799979194999,1100,694.0059655696052,,,0.519090271956078,,,0.0
voyage_063,7725,7725.0,primal infeasible,False,9.64810000732541,1600,694.2532991173924,,,0.519090271956078,,,0.0
voyage_063,7726,7726.0,primal infeasible,False,8.947100024670362,1625,694.5103126730252,,,0.519090271956078,,,0.0
voyage_063,7727,7727.0,primal infeasible,False,4.0327999740839005,675,694.7765280752967,,,0.519090271956078,,,0.0
voyage_063,7728,7728.0,primal infeasible,False,3.7504000356420875,675,695.0514671630007,,,0.519090271956078,,,0.0
voyage_063,7729,7729.0,primal infeasible,False,3.6558000138029456,675,695.3346517749303,,,0.519090271956078,,,0.0
voyage_063,7730,7730.0,primal infeasible,False,3.5626000026240945,675,695.6256037498795,,,0.519090271956078,,,0.0
voyage_063,7731,7731.0,primal infeasible,False,0.6199999479576945,100,695.9238449266413,,,0.519090271956078,,,0.0
voyage_063,7732,7732.0,primal infeasible,False,1.4634999679401517,275,696.2288971440095,,,0.519090271956078,,,0.0
voyage_063,7733,7733.0,primal infeasible,False,0.5510000046342611,100,696.5402822407774,,,0.519090271956078,,,0.0
voyage_063,7734,7734.0,primal infeasible,False,0.5461000837385654,100,696.8575220557387,,,0.519090271956078,,,0.0
voyage_063,7735,7735.0,primal infeasible,False,0.6390999769791961,100,697.1801384276866,,,0.519090271956078,,,0.0
voyage_063,7736,7736.0,primal infeasible,False,0.5493999924510717,100,697.5076531954151,,,0.519090271956078,,,0.0
voyage_063,7737,7737.0,primal infeasible,False,0.577600090764463,100,697.8395881977169,,,0.519090271956078,,,0.0
voyage_063,7738,7738.0,primal infeasible,False,0.6789000472053885,100,698.1754652733862,,,0.519090271956078,,,0.0
voyage_063,7739,7739.0,primal infeasible,False,0.789899961091578,100,698.514806261216,,,0.519090271956078,,,0.0
voyage_063,7740,7740.0,primal infeasible,False,0.6464000325649977,100,698.857133,,,0.519090271956078,,,0.0
voyage_063,7741,7741.0,primal infeasible,False,0.555400038138032,100,699.2021368607623,,,0.519090271956078,,,0.0
voyage_063,7742,7742.0,primal infeasible,False,0.5481999833136797,100,699.5501873434496,,,0.519090271956078,,,0.0
voyage_063,7743,7743.0,primal infeasible,False,0.5448000738397241,100,699.9018234802389,,,0.519090271956078,,,0.0
voyage_063,7744,7744.0,primal infeasible,False,0.5367000121623278,100,700.2575843033079,,,0.519090271956078,,,0.0
voyage_063,7745,7745.0,primal infeasible,False,0.596199999563396,100,700.6180088448338,,,0.519090271956078,,,0.0
voyage_063,7746,7746.0,primal infeasible,False,0.5426999414339662,100,700.9836361369936,,,0.519090271956078,,,0.0
voyage_063,7747,7747.0,primal infeasible,False,0.5443999543786049,100,701.3550052119648,,,0.519090271956078,,,0.0
voyage_063,7748,7748.0,primal infeasible,False,0.5445999559015036,100,701.7326551019247,,,0.519090271956078,,,0.0
voyage_063,7749,7749.0,primal infeasible,False,0.5443999543786049,100,702.1171248390505,,,0.519090271956078,,,0.0
voyage_063,7750,7750.0,primal infeasible,False,0.5367000121623278,100,702.5089534555196,,,0.519090271956078,,,0.0
voyage_063,7751,7751.0,primal infeasible,False,0.5434000631794333,100,702.9086799835092,,,0.519090271956078,,,0.0
voyage_063,7752,7752.0,primal infeasible,False,0.5525000160560012,100,703.3168434551966,,,0.519090271956078,,,0.0
voyage_063,7753,7753.0,primal infeasible,False,0.5398000357672572,100,703.733982902759,,,0.519090271956078,,,0.0
voyage_063,7754,7754.0,primal infeasible,False,0.557500054128468,100,704.160637358374,,,0.519090271956078,,,0.0
voyage_063,7755,7755.0,primal infeasible,False,0.5519000114873052,100,704.5973458542184,,,0.519090271956078,,,0.0
voyage_063,7756,7756.0,primal infeasible,False,0.5577999399974942,100,705.0446474224699,,,0.519090271956078,,,0.0
voyage_063,7757,7757.0,primal infeasible,False,0.5477999802678823,100,705.5030810953054,,,0.519090271956078,,,0.0
voyage_063,7758,7758.0,primal infeasible,False,0.5477999802678823,100,705.9731859049028,,,0.519090271956078,,,0.0
voyage_063,7759,7759.0,primal infeasible,False,0.5474999779835343,100,706.4555008834387,,,0.519090271956078,,,0.0
voyage_063,7760,7760.0,primal infeasible,False,0.5432000616565347,100,706.9505650630907,,,0.519090271956078,,,0.0
voyage_063,7761,7761.0,primal infeasible,False,0.54390006698668,100,707.4589174760363,,,0.519090271956078,,,0.0
voyage_063,7762,7762.0,primal infeasible,False,0.6653000600636005,100,707.9810971544525,,,0.519090271956078,,,0.0
voyage_063,7763,7763.0,primal infeasible,False,0.6276998901739717,100,708.5176431305166,,,0.519090271956078,,,0.0
voyage_063,7764,7764.0,primal infeasible,False,0.6616000318899751,100,709.069094436406,,,0.519090271956078,,,0.0
voyage_063,7765,7765.0,primal infeasible,False,0.5687999073415995,100,709.6359901042978,,,0.519090271956078,,,0.0
voyage_063,7766,7766.0,primal infeasible,False,0.5842000246047974,100,710.2188691663695,,,0.519090271956078,,,0.0
voyage_063,7767,7767.0,primal infeasible,False,0.7261000573635101,125,710.8182706547983,,,0.519090271956078,,,0.0
voyage_063,7768,7768.0,primal infeasible,False,0.7074000313878059,125,711.4347336017614,,,0.519090271956078,,,0.0
voyage_063,7769,7769.0,primal infeasible,False,0.8604000322520733,150,712.0687970394363,,,0.519090271956078,,,0.0
voyage_063,7770,7770.0,primal infeasible,False,0.8381999796256423,150,712.721,,,0.519090271956078,,,0.0
voyage_063,7771,7771.0,primal infeasible,False,0.966200022958219,150,713.3911611687205,,,0.519090271956078,,,0.0
voyage_063,7772,7772.0,primal infeasible,False,1.130299991928041,175,714.0762178432266,,,0.519090271956078,,,0.0
voyage_063,7773,7773.0,primal infeasible,False,0.9675000328570604,150,714.7723869742384,,,0.519090271956078,,,0.0
voyage_063,7774,7774.0,primal infeasible,False,1.1593999806791544,200,715.4758855124751,,,0.519090271956078,,,0.0
voyage_063,7775,7775.0,primal infeasible,False,0.9596999734640121,175,716.1829304086564,,,0.519090271956078,,,0.0
voyage_063,7776,7776.0,primal infeasible,False,1.0688999900594354,200,716.8897386135019,,,0.519090271956078,,,0.0
voyage_063,7777,7777.0,primal infeasible,False,1.0701999999582767,200,717.5925270777312,,,0.519090271956078,,,0.0
voyage_063,7778,7778.0,primal infeasible,False,1.0149000445380807,175,718.2875127520639,,,0.519090271956078,,,0.0
voyage_063,7779,7779.0,primal infeasible,False,1.0627999436110258,200,718.9709125872197,,,0.519090271956078,,,0.0
voyage_063,7780,7780.0,primal infeasible,False,1.0792999528348446,200,719.638943533918,,,0.519090271956078,,,0.0
voyage_063,7781,7781.0,primal infeasible,False,0.9579000761732459,175,720.2878225428784,,,0.519090271956078,,,0.0
voyage_063,7782,7782.0,primal infeasible,False,1.103400019928813,200,720.9137665648207,,,0.519090271956078,,,0.0
voyage_063,7783,7783.0,primal infeasible,False,1.4262000331655145,200,721.5129925504643,,,0.519090271956078,,,0.0
voyage_063,7784,7784.0,primal infeasible,False,1.131199998781085,175,722.0817174505289,,,0.519090271956078,,,0.0
voyage_063,7785,7785.0,primal infeasible,False,1.1521000415086746,200,722.616158215734,,,0.519090271956078,,,0.0
voyage_063,7786,7786.0,primal infeasible,False,1.1204000329598784,200,723.1125317967992,,,0.519090271956078,,,0.0
voyage_063,7787,7787.0,primal infeasible,False,0.9804000146687031,175,723.5670551444442,,,0.519090271956078,,,0.0
voyage_063,7788,7788.0,primal infeasible,False,1.1162000009790063,200,723.9759452093886,,,0.519090271956078,,,0.0
voyage_063,7789,7789.0,primal infeasible,False,1.0647999588400126,200,724.3354189423517,,,0.519090271956078,,,0.0
voyage_063,7790,7790.0,primal infeasible,False,0.9634000016376376,175,724.6416932940537,,,0.519090271956078,,,0.0
voyage_063,7791,7791.0,primal infeasible,False,1.0722000151872635,200,724.8909852152134,,,0.519090271956078,,,0.0
voyage_063,7792,7792.0,primal infeasible,False,1.3024999061599374,175,725.079511656551,,,0.519090271956078,,,0.0
voyage_063,7793,7793.0,primal infeasible,False,1.223699888214469,200,725.2034895687858,,,0.519090271956078,,,0.0
voyage_063,7794,7794.0,primal infeasible,False,1.0266999015584588,175,725.2591359026375,,,0.519090271956078,,,0.0
voyage_063,7795,7795.0,primal infeasible,False,1.0897000320255756,200,725.2426676088259,,,0.519090271956078,,,0.0
voyage_063,7796,7796.0,primal infeasible,False,1.0908000404015183,200,725.1503016380702,,,0.519090271956078,,,0.0
voyage_063,7797,7797.0,primal infeasible,False,0.9816000238060951,175,724.9782549410901,,,0.519090271956078,,,0.0
voyage_063,7798,7798.0,primal infeasible,False,1.6484000952914357,200,724.7227444686052,,,0.519090271956078,,,0.0
voyage_063,7799,7799.0,primal infeasible,False,1.222599996253848,200,724.3799871713354,,,0.519090271956078,,,0.0
voyage_063,7800,7800.0,primal infeasible,False,1.2478000717237592,225,723.9462,,,0.519090271956078,,,0.0
voyage_063,7801,7801.0,primal infeasible,False,0.9651000145822763,175,723.4189060249856,,,0.519090271956078,,,0.0
voyage_063,7802,7802.0,primal infeasible,False,0.9731000754982233,175,722.8008527953475,,,0.519090271956078,,,0.0
voyage_063,7803,7803.0,primal infeasible,False,0.9496000129729509,175,722.0960939798076,,,0.519090271956078,,,0.0
voyage_063,7804,7804.0,primal infeasible,False,0.9454999817535281,175,721.3086832470882,,,0.519090271956078,,,0.0
voyage_063,7805,7805.0,primal infeasible,False,0.861800042912364,150,720.4426742659111,,,0.519090271956078,,,0.0
voyage_063,7806,7806.0,primal infeasible,False,1.3185999123379588,250,719.5021207049988,,,0.519090271956078,,,0.0
voyage_063,7807,7807.0,primal infeasible,False,2.710200031287968,525,718.4910762330732,,,0.519090271956078,,,0.0
voyage_063,7808,7808.0,primal infeasible,False,3.4204000839963555,625,717.4135945188564,,,0.519090271956078,,,0.0
voyage_063,7809,7809.0,primal infeasible,False,4.7417000168934464,700,716.2737292310708,,,0.519090271956078,,,0.0
voyage_063,7810,7810.0,primal infeasible,False,3.8292999379336834,725,715.0755340384381,,,0.519090271956078,,,0.0
voyage_063,7811,7811.0,primal infeasible,False,4.005199996754527,775,713.8230626096806,,,0.519090271956078,,,0.0
voyage_063,7812,7812.0,primal infeasible,False,4.395199939608574,850,712.5203686135206,,,0.519090271956078,,,0.0
voyage_063,7813,7813.0,primal infeasible,False,5.432100035250187,1000,711.17150571868,,,0.519090271956078,,,0.0
voyage_063,7814,7814.0,primal infeasible,False,9.872999973595142,1950,709.780527593881,,,0.519090271956078,,,0.0
voyage_063,7815,7815.0,primal infeasible,False,10.394499986432493,2050,708.3514879078457,,,0.519090271956078,,,0.0
voyage_063,7816,7816.0,primal infeasible,False,10.90170000679791,2125,706.8884403292963,,,0.519090271956078,,,0.0
voyage_063,7817,7817.0,primal infeasible,False,5.65679999999702,1100,705.3954385269545,,,0.519090271956078,,,0.0
voyage_063,7818,7818.0,primal infeasible,False,7.896500057540834,1550,703.8765361695431,,,0.519090271956078,,,0.0
voyage_063,7819,7819.0,primal infeasible,False,8.017899934202433,1525,702.3357869257837,,,0.519090271956078,,,0.0
voyage_063,7820,7820.0,primal infeasible,False,12.021299917250872,2325,700.7772444643987,,,0.519090271956078,,,0.0
voyage_063,7821,7821.0,primal infeasible,False,6.6524000139907,1225,699.20496245411,,,0.519090271956078,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,1.1511000338941813,200,664.6537019784412,,,0.518318299705113,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,2.5611999444663525,475,663.8444684404392,,,0.518318299705113,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,2.6442999951541424,475,663.0881937118096,,,0.518318299705113,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,4.5489000622183084,875,662.3863312187223,,,0.518318299705113,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,7.646500016562641,1500,661.7403343873465,,,0.518318299705113,,,0.0
voyage_063,7852,7852.0,maximum iterations reached,False,20.105700008571148,4000,661.1516566438524,,,0.518318299705113,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,0.3616000758484006,50,660.6217514144096,,,0.518318299705113,,,0.0
voyage_063,7854,7854.0,primal infeasible,False,10.230800020508468,2000,660.1520721251876,,,0.518318299705113,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,7.853499962948263,1525,659.7440722023565,,,0.518318299705113,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,6.109600071795285,1200,659.3992050720856,,,0.518318299705113,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,15.305700013414025,3050,659.1189241605448,,,0.518318299705113,,,0.0
voyage_063,7858,7858.0,maximum iterations reached,False,20.028600003570318,4000,658.9046828939037,,,0.518318299705113,,,0.0
voyage_063,7859,7859.0,primal infeasible,False,0.37560006603598595,50,658.7579346983322,,,0.518318299705113,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,8.824700023978949,1750,658.680133,,,0.518318299705113,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,17.306199995800853,3475,658.6721811733335,,,0.518318299705113,,,0.0
voyage_063,7862,7862.0,primal infeasible,False,6.12060003913939,1150,658.7327823857858,,,0.518318299705113,,,0.0
voyage_063,7863,7863.0,primal infeasible,False,12.899800087325275,2550,658.8600897530674,,,0.518318299705113,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,15.129499952308834,3050,659.0522563908885,,,0.518318299705113,,,0.0
voyage_063,7865,7865.0,primal infeasible,False,8.35759995970875,1650,659.3074354149592,,,0.518318299705113,,,0.0
voyage_063,7866,7866.0,primal infeasible,False,14.38649999909103,2725,659.6237799409893,,,0.518318299705113,,,0.0
voyage_063,7867,7867.0,primal infeasible,False,19.637800054624677,3850,659.9994430846892,,,0.518318299705113,,,0.0
voyage_063,7868,7868.0,primal infeasible,False,19.83720005955547,3900,660.4325779617694,,,0.518318299705113,,,0.0
voyage_063,7869,7869.0,maximum iterations reached,False,21.006900002248585,4000,660.9213376879395,,,0.518318299705113,,,0.0
voyage_063,7870,7870.0,primal infeasible,False,15.039099962450564,2975,661.46387537891,,,0.518318299705113,,,0.0
voyage_063,7871,7871.0,primal infeasible,False,9.416299988515675,1700,662.0583441503907,,,0.518318299705113,,,0.0
voyage_063,7872,7872.0,maximum iterations reached,False,20.808400004170835,4000,662.702897118092,,,0.518318299705113,,,0.0
voyage_063,7873,7873.0,maximum iterations reached,False,19.958400051109493,4000,663.3956873977241,,,0.518318299705113,,,0.0
voyage_063,7874,7874.0,maximum iterations reached,False,19.822699949145317,4000,664.134868104997,,,0.518318299705113,,,0.0
voyage_063,7875,7875.0,maximum iterations reached,False,19.878100021742284,4000,664.9185923556207,,,0.518318299705113,,,0.0
voyage_063,7876,7876.0,maximum iterations reached,False,19.78059997782111,4000,665.7450132653059,,,0.518318299705113,,,0.0
voyage_063,7877,7877.0,maximum iterations reached,False,19.777000066824257,4000,666.6122839497623,,,0.518318299705113,,,0.0
voyage_063,7878,7878.0,maximum iterations reached,False,19.791599945165217,4000,667.5185575247001,,,0.518318299705113,,,0.0
voyage_063,7879,7879.0,maximum iterations reached,False,19.836900057271123,4000,668.4619871058294,,,0.518318299705113,,,0.0
voyage_063,7880,7880.0,maximum iterations reached,False,20.019799936562777,4000,669.4407258088605,,,0.518318299705113,,,0.0
voyage_063,7881,7881.0,maximum iterations reached,False,20.194599987007678,4000,670.4529267495035,,,0.518318299705113,,,0.0
voyage_063,7882,7882.0,maximum iterations reached,False,19.759499933570623,4000,671.4967430434685,,,0.518318299705113,,,0.0
voyage_063,7883,7883.0,maximum iterations reached,False,19.804000039584935,4000,672.5703278064658,,,0.518318299705113,,,0.0
voyage_063,7884,7884.0,maximum iterations reached,False,20.06110001821071,4000,673.6718341542053,,,0.518318299705113,,,0.0
voyage_063,7885,7885.0,maximum iterations reached,False,19.877900020219386,4000,674.7994152023973,,,0.518318299705113,,,0.0
voyage_063,7886,7886.0,maximum iterations reached,False,19.98219999950379,4000,675.951224066752,,,0.518318299705113,,,0.0
voyage_063,7887,7887.0,maximum iterations reached,False,20.050099934451282,4000,677.1254138629795,,,0.518318299705113,,,0.0
voyage_063,7888,7888.0,maximum iterations reached,False,20.103099988773465,4000,678.3201377067899,,,0.518318299705113,,,0.0
voyage_063,7889,7889.0,maximum iterations reached,False,19.872999982908368,4000,679.5335487138932,,,0.518318299705113,,,0.0
voyage_063,7890,7890.0,maximum iterations reached,False,20.147999981418252,4000,680.7638,,,0.518318299705113,,,0.0
voyage_063,7891,7891.0,maximum iterations reached,False,20.235500065609813,4000,682.0084921701073,,,0.518318299705113,,,0.0
voyage_063,7892,7892.0,maximum iterations reached,False,19.915299955755472,4000,683.2630157863622,,,0.518318299705113,,,0.0
voyage_063,7893,7893.0,maximum iterations reached,False,19.786300021223724,4000,684.5222089001987,,,0.518318299705113,,,0.0
voyage_063,7894,7894.0,maximum iterations reached,False,19.9066000059247,4000,685.7809095630511,,,0.518318299705113,,,0.0
voyage_063,7895,7895.0,maximum iterations reached,False,20.069099962711334,4000,687.0339558263532,,,0.518318299705113,,,0.0
voyage_063,7896,7896.0,maximum iterations reached,False,20.38539992645383,4000,688.2761857415395,,,0.518318299705113,,,0.0
voyage_063,7897,7897.0,maximum iterations reached,False,20.021199947223067,4000,689.5024373600442,,,0.518318299705113,,,0.0
voyage_063,7898,7898.0,maximum iterations reached,False,19.85520008020103,4000,690.707548733301,,,0.518318299705113,,,0.0
voyage_063,7899,7899.0,maximum iterations reached,False,20.31279995571822,4000,691.8863579127443,,,0.518318299705113,,,0.0
voyage_063,7900,7900.0,maximum iterations reached,False,20.018499926663935,4000,693.0337029498083,,,0.518318299705113,,,0.0
voyage_063,7901,7901.0,maximum iterations reached,False,20.128700067289174,4000,694.1444218959272,,,0.518318299705113,,,0.0
voyage_063,7902,7902.0,maximum iterations reached,False,20.0196000514552,4000,695.2133528025349,,,0.518318299705113,,,0.0
voyage_063,7903,7903.0,maximum iterations reached,False,19.941699923947453,4000,696.2353337210657,,,0.518318299705113,,,0.0
voyage_063,7904,7904.0,maximum iterations reached,False,20.085800089873374,4000,697.2052027029536,,,0.518318299705113,,,0.0
voyage_063,7905,7905.0,maximum iterations reached,False,20.206900080665946,4000,698.117797799633,,,0.518318299705113,,,0.0
voyage_063,7906,7906.0,maximum iterations reached,False,19.84169997740537,4000,698.9679570625377,,,0.518318299705113,,,0.0
voyage_063,7907,7907.0,maximum iterations reached,False,19.802500028163195,4000,699.7505185431022,,,0.518318299705113,,,0.0
voyage_063,7908,7908.0,maximum iterations reached,False,20.169600029475987,4000,700.4603202927605,,,0.518318299705113,,,0.0
voyage_063,7909,7909.0,maximum iterations reached,False,20.797999924980104,4000,701.0922003629465,,,0.518318299705113,,,0.0
voyage_063,7910,7910.0,maximum iterations reached,False,20.61769994907081,4000,701.6409968050947,,,0.518318299705113,,,0.0
voyage_063,7911,7911.0,maximum iterations reached,False,22.046700003556907,4000,702.101547670639,,,0.518318299705113,,,0.0
voyage_063,7912,7912.0,maximum iterations reached,False,21.029700059443712,4000,702.4686910110137,,,0.518318299705113,,,0.0
voyage_063,7913,7913.0,maximum iterations reached,False,20.12030000332743,4000,702.7372648776529,,,0.518318299705113,,,0.0
voyage_063,7914,7914.0,maximum iterations reached,False,20.3973000170663,4000,702.9021073219906,,,0.518318299705113,,,0.0
voyage_063,7915,7915.0,maximum iterations reached,False,20.116299972869456,4000,702.9580563954612,,,0.518318299705113,,,0.0
voyage_063,7916,7916.0,maximum iterations reached,False,19.757800037041306,4000,702.8999501494986,,,0.518318299705113,,,0.0
voyage_063,7917,7917.0,maximum iterations reached,False,20.013200002722442,4000,702.722626635537,,,0.518318299705113,,,0.0
voyage_063,7918,7918.0,maximum iterations reached,False,20.65779990516603,4000,702.4209239050107,,,0.518318299705113,,,0.0
voyage_063,7919,7919.0,maximum iterations reached,False,20.528199966065586,4000,701.9896800093536,,,0.518318299705113,,,0.0
voyage_063,7920,7920.0,maximum iterations reached,False,20.119799999520183,4000,701.423733,,,0.518318299705113,,,0.0
voyage_063,7921,7921.0,maximum iterations reached,False,20.24300000630319,4000,700.7204705366447,,,0.518318299705113,,,0.0
voyage_063,7922,7922.0,maximum iterations reached,False,20.510800066404045,4000,699.8874787120244,,,0.518318299705113,,,0.0
voyage_063,7923,7923.0,maximum iterations reached,False,20.461600041016936,4000,698.9348932271375,,,0.518318299705113,,,0.0
voyage_063,7924,7924.0,maximum iterations reached,False,20.35129989963025,4000,697.8728497829813,,,0.518318299705113,,,0.0
voyage_063,7925,7925.0,maximum iterations reached,False,20.072099985554814,4000,696.7114840805536,,,0.518318299705113,,,0.0
voyage_063,7926,7926.0,maximum iterations reached,False,20.155500038526952,4000,695.4609318208521,,,0.518318299705113,,,0.0
voyage_063,7927,7927.0,maximum iterations reached,False,20.14430006965995,4000,694.1313287048748,,,0.518318299705113,,,0.0
voyage_063,7928,7928.0,maximum iterations reached,False,19.980499986559153,4000,692.7328104336191,,,0.518318299705113,,,0.0
voyage_063,7929,7929.0,maximum iterations reached,False,19.825799972750247,4000,691.2755127080828,,,0.518318299705113,,,0.0
voyage_063,7930,7930.0,maximum iterations reached,False,19.811699981801212,4000,689.7695712292638,,,0.518318299705113,,,0.0
voyage_063,7931,7931.0,maximum iterations reached,False,19.618600024841726,4000,688.2251216981598,,,0.518318299705113,,,0.0
voyage_063,7932,7932.0,maximum iterations reached,False,19.98669991735369,4000,686.6522998157681,,,0.518318299705113,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,4.932699957862496,975,685.061241283087,,,0.518318299705113,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,5.865099956281483,1150,683.4620818011142,,,0.518318299705113,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,12.719799997285008,2475,681.8649570708469,,,0.518318299705113,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,6.2830999959260225,1225,680.2800027932834,,,0.518318299705113,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,5.896399961784482,1150,678.7173546694213,,,0.518318299705113,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,8.710599970072508,1725,677.187148400258,,,0.518318299705113,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,5.719799897633493,1125,675.6995196867916,,,0.518318299705113,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,6.12779997754842,1200,674.2646042300197,,,0.518318299705113,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,14.362099929712713,2875,672.89253773094,,,0.518318299705113,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,5.742999957874417,1125,671.5934558905503,,,0.518318299705113,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,18.00440007355064,3575,670.3774944098485,,,0.518318299705113,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,5.520800012163818,1075,669.254788989832,,,0.518318299705113,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,5.790299968793988,1125,668.2354753314986,,,0.518318299705113,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,4.849200020544231,950,667.3296891358461,,,0.518318299705113,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,16.465699998661876,3250,666.5475661038723,,,0.518318299705113,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,9.02140000835061,1775,665.8992419365749,,,0.518318299705113,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,12.892200029455125,2575,665.3948523349516,,,0.518318299705113,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,4.5683999778702855,900,665.044533,,,0.518318299705113,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,5.075799999758601,1000,664.8554021202402,,,0.518318299705113,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,9.069200023077428,1800,664.8225078342804,,,0.518318299705113,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,6.698399898596108,1325,664.9378807682511,,,0.518318299705113,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,4.968199995346367,975,665.1935515482829,,,0.518318299705113,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,5.273499991744757,950,665.5815508005063,,,0.518318299705113,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,6.5376999555155635,1250,666.0939091510515,,,0.518318299705113,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,5.757899954915047,1125,666.7226572260494,,,0.518318299705113,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,5.355399916879833,1050,667.45982565163,,,0.518318299705113,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,7.144699920900166,1350,668.2974450539242,,,0.518318299705113,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,5.80060004722327,1100,669.2275460590623,,,0.518318299705113,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,7.784800021909177,1525,670.242159293175,,,0.518318299705113,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,7.149700075387955,1400,671.3333153823924,,,0.518318299705113,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,10.049500036984682,2000,672.4930449528453,,,0.518318299705113,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,6.822500028647482,1325,673.7133786306638,,,0.518318299705113,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,4.990400047972798,925,674.986347041979,,,0.518318299705113,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,4.929599934257567,950,676.3039808129208,,,0.518318299705113,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,6.0162999434396625,1175,677.6583105696203,,,0.518318299705113,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,6.5293998923152685,1250,679.0413669382073,,,0.518318299705113,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,8.857300039380789,1725,680.4451805448128,,,0.518318299705113,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,5.642800009809434,1075,681.861782015567,,,0.518318299705113,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,4.28039999678731,825,683.2832019766005,,,0.518318299705113,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,4.726700019091368,925,684.7014710540439,,,0.518318299705113,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,4.891599994152784,900,686.1086198740273,,,0.518318299705113,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,5.542400060221553,1050,687.4966790626816,,,0.518318299705113,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,12.822999968193471,2525,688.8576792461371,,,0.518318299705113,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,5.000000004656613,975,690.1836510505243,,,0.518318299705113,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,5.393999977968633,1050,691.4666251019738,,,0.518318299705113,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,10.921499924734235,2175,692.6986320266158,,,0.518318299705113,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,4.761899937875569,925,693.871702450581,,,0.518318299705113,,,0.0
voyage_063,7980,7980.0,primal infeasible,False,10.903599904850125,2175,694.977867,,,0.518318299705113,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,4.498399910517037,875,696.0108763820984,,,0.518318299705113,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,3.6850000033155084,675,696.9713616284834,,,0.518318299705113,,,0.0
