timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-07-12 05:03:00,62.0,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.2,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.2,0.602,0.62,0.584,7月11日06_00_7月12日10_00,30.0,37.3,30.0,34.56,0.0,0.1999999999999993,1.0,0.0,48.0,-17.8,48.0,0.0,-17.8,-0.0,5.949200000000001,5.949200000000001,0.0
2024-07-12 05:03:30,62.0,559.0,10.5,58.4,-0.001,0.0,48.0,0.0,37.3,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.3,0.602,0.62,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.2,34.540000000000006,0.0,7.099999999999998,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,4.830500000000001,4.830500000000001,0.0
2024-07-12 05:04:00,62.0,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.7,0.602,0.62,0.584,7月11日06_00_7月12日10_00,30.0,30.3,37.3,33.24,0.0,-6.599999999999998,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.281499999999998,5.281499999999998,0.0
2024-07-12 05:04:30,62.0,559.0,22.5,58.4,-0.001,0.0,47.0,0.0,30.3,0.0,0.0,-12.5775,0.0,47.0,-12.5775,30.3,0.602,0.62,0.584,7月11日06_00_7月12日10_00,30.0,30.6,30.7,31.7,0.0,-0.3999999999999986,1.0,0.0,47.0,-16.7,47.0,0.0,-16.7,-0.0,4.122499999999999,4.122499999999999,0.0
2024-07-12 05:05:00,62.0,559.0,22.0,58.4,-0.256,0.0,48.0,0.0,30.6,0.0,0.0,-12.298,0.0,48.0,-12.298,30.6,0.602,0.62,0.584,7月11日06_00_7月12日10_00,30.0,30.1,30.3,31.820000000000004,0.0,0.3000000000000007,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,5.101999999999997,5.101999999999997,0.0
2024-07-12 05:05:30,62.1,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.1,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.1,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.6,31.800000000000004,0.0,-0.5,1.0,0.0,48.0,-17.9,48.0,0.0,-17.9,-0.0,5.713799999999999,5.713799999999999,0.0
2024-07-12 05:06:00,62.1,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.298,0.0,48.0,-12.298,30.8,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.1,30.500000000000007,0.0,0.6999999999999993,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,4.9019999999999975,4.9019999999999975,0.0
2024-07-12 05:06:30,62.1,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.298,0.0,48.0,-12.298,30.7,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,36.9,30.8,30.5,0.0,-0.10000000000000142,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.001999999999999,5.001999999999999,0.0
2024-07-12 05:07:00,62.1,559.0,10.2,58.4,-0.001,0.0,48.0,0.0,36.9,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,36.9,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.7,31.820000000000004,0.0,6.199999999999999,1.0,0.0,48.0,-11.100000000000001,48.0,0.0,-11.100000000000001,-0.0,5.398200000000003,5.398200000000003,0.0
2024-07-12 05:07:30,62.1,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.5,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.8,36.9,31.800000000000004,0.0,-6.399999999999999,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.6492,5.6492,0.0
2024-07-12 05:08:00,62.1,559.0,22.3,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.4657,0.0,48.0,-12.4657,30.8,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.3,30.5,31.940000000000005,0.0,0.3000000000000007,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,4.734300000000001,4.734300000000001,0.0
2024-07-12 05:08:30,62.1,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.3,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.3,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.8,31.840000000000003,0.0,-0.5,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,5.681499999999996,5.681499999999996,0.0
2024-07-12 05:09:00,62.1,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.298,0.0,48.0,-12.298,30.5,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.9,30.3,31.8,0.0,0.1999999999999993,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.201999999999998,5.201999999999998,0.0
2024-07-12 05:09:30,62.1,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-12.298,0.0,48.0,-12.298,30.9,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.4,30.5,30.600000000000005,0.0,0.3999999999999986,1.0,0.0,48.0,-17.1,48.0,0.0,-17.1,-0.0,4.802,4.802,0.0
2024-07-12 05:10:00,62.1,559.0,22.5,58.4,-0.001,0.0,48.0,0.0,30.4,0.0,0.0,-12.5775,0.0,48.0,-12.5775,30.4,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,36.7,30.9,30.580000000000005,0.0,-0.5,1.0,0.0,48.0,-17.6,48.0,0.0,-17.6,-0.0,5.022500000000001,5.022500000000001,0.0
2024-07-12 05:10:30,62.1,559.0,10.5,58.4,-0.001,0.0,48.0,0.0,36.7,0.0,0.0,-5.8695,0.0,48.0,-5.8695,36.7,0.6025,0.621,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.4,31.76,0.0,6.300000000000004,1.0,0.0,48.0,-11.299999999999997,48.0,0.0,-11.299999999999997,-0.0,5.430499999999995,5.430499999999995,0.0
2024-07-12 05:11:00,62.2,559.0,20.7,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-11.571299999999999,0.0,48.0,-11.571299999999999,30.7,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.8,36.7,31.839999999999996,0.0,-6.0000000000000036,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.7287,5.7287,0.0
2024-07-12 05:11:30,62.2,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.8,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.1,30.7,31.9,0.0,0.10000000000000142,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,5.3492,5.3492,0.0
2024-07-12 05:12:00,62.2,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.1,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.1,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.6,30.8,31.740000000000002,0.0,-0.6999999999999993,1.0,0.0,48.0,-17.9,48.0,0.0,-17.9,-0.0,6.049199999999999,6.049199999999999,0.0
2024-07-12 05:12:30,62.2,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-12.298,0.0,48.0,-12.298,30.6,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.3,30.1,31.78000000000001,0.0,0.5,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,5.101999999999997,5.101999999999997,0.0
2024-07-12 05:13:00,62.2,559.0,20.7,58.4,-0.001,0.0,48.0,0.0,30.3,0.0,0.0,-11.571299999999999,0.0,48.0,-11.571299999999999,30.3,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.9,30.6,30.500000000000007,0.0,-0.3000000000000007,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,6.1286999999999985,6.1286999999999985,0.0
2024-07-12 05:13:30,62.2,559.0,22.3,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-12.4657,0.0,48.0,-12.4657,30.9,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,37.3,30.3,30.540000000000003,0.0,0.5999999999999979,1.0,0.0,48.0,-17.1,48.0,0.0,-17.1,-0.0,4.634300000000003,4.634300000000003,0.0
2024-07-12 05:14:00,62.2,559.0,9.22,58.4,-0.001,0.0,48.0,0.0,37.3,0.0,0.0,-5.153980000000001,0.0,48.0,-5.153980000000001,37.3,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,37.1,30.9,31.840000000000003,0.0,6.399999999999999,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,5.546019999999999,5.546019999999999,0.0
2024-07-12 05:14:30,62.2,559.0,10.2,58.4,-0.001,0.0,48.0,0.0,37.1,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,37.1,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.3,33.24,0.0,-0.19999999999999574,1.0,0.0,48.0,-10.899999999999999,48.0,0.0,-10.899999999999999,-0.0,5.1982,5.1982,0.0
2024-07-12 05:15:00,62.2,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.298,0.0,48.0,-12.298,30.7,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.1,33.260000000000005,0.0,-6.400000000000002,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.001999999999999,5.001999999999999,0.0
2024-07-12 05:15:30,62.2,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.7,0.603,0.622,0.584,7月11日06_00_7月12日10_00,30.0,30.4,30.7,33.34,0.0,0.0,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.281499999999998,5.281499999999998,0.0
2024-07-12 05:16:00,62.3,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.4,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.4,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.7,33.24,0.0,-0.3000000000000007,1.0,0.0,48.0,-17.6,48.0,0.0,-17.6,-0.0,5.581499999999998,5.581499999999998,0.0
2024-07-12 05:16:30,62.3,559.0,21.8,58.4,-0.001,0.0,47.0,0.0,30.5,0.0,0.0,-12.186200000000001,0.0,47.0,-12.186200000000001,30.5,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.4,31.880000000000006,0.0,0.10000000000000142,1.0,0.0,47.0,-16.5,47.0,0.0,-16.5,-0.0,4.3138000000000005,4.3138000000000005,0.0
2024-07-12 05:17:00,62.3,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.298,0.0,48.0,-12.298,30.7,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.5,30.6,0.0,0.1999999999999993,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.001999999999999,5.001999999999999,0.0
2024-07-12 05:17:30,62.3,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.5,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,37.5,30.7,30.560000000000002,0.0,-0.1999999999999993,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.3138000000000005,5.3138000000000005,0.0
2024-07-12 05:18:00,62.3,559.0,10.5,58.4,-0.001,0.0,48.0,0.0,37.5,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.5,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,37.6,30.5,31.920000000000005,0.0,7.0,1.0,0.0,48.0,-10.5,48.0,0.0,-10.5,-0.0,4.630499999999998,4.630499999999998,0.0
2024-07-12 05:18:30,62.3,559.0,10.8,58.4,-0.001,0.0,48.0,0.0,37.6,0.0,0.0,-6.0372,0.0,48.0,-6.0372,37.6,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.5,33.36,0.0,0.10000000000000142,1.0,0.0,48.0,-10.399999999999999,48.0,0.0,-10.399999999999999,-0.0,4.3628,4.3628,0.0
2024-07-12 05:19:00,62.3,559.0,21.8,58.4,-0.001,0.0,47.0,0.0,30.7,0.0,0.0,-12.186200000000001,0.0,47.0,-12.186200000000001,30.7,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.5,37.6,33.4,0.0,-6.900000000000002,1.0,0.0,47.0,-16.3,47.0,0.0,-16.3,-0.0,4.113800000000001,4.113800000000001,0.0
2024-07-12 05:19:30,62.3,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.5,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.7,33.36,0.0,-0.1999999999999993,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.3138000000000005,5.3138000000000005,0.0
2024-07-12 05:20:00,62.3,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.5,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,31.3,30.5,33.36,0.0,0.0,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.3138000000000005,5.3138000000000005,0.0
2024-07-12 05:20:30,62.3,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-12.298,0.0,48.0,-12.298,31.3,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.3,30.5,32.120000000000005,0.0,0.8000000000000007,1.0,0.0,48.0,-16.7,48.0,0.0,-16.7,-0.0,4.4019999999999975,4.4019999999999975,0.0
2024-07-12 05:21:00,62.3,559.0,22.3,58.4,-0.001,0.0,48.0,0.0,30.3,0.0,0.0,-12.4657,0.0,48.0,-12.4657,30.3,0.6034999999999999,0.623,0.584,7月11日06_00_7月12日10_00,30.0,30.6,31.3,30.660000000000004,0.0,-1.0,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,5.234300000000001,5.234300000000001,0.0
2024-07-12 05:21:30,62.4,559.0,21.5,58.4,-0.001,0.0,47.0,0.0,30.6,0.0,0.0,-12.0185,0.0,47.0,-12.0185,30.6,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,37.1,30.3,30.640000000000004,0.0,0.3000000000000007,1.0,0.0,47.0,-16.4,47.0,0.0,-16.4,-0.0,4.3814999999999955,4.3814999999999955,0.0
2024-07-12 05:22:00,62.4,559.0,9.98,58.4,-0.001,0.0,48.0,0.0,37.1,0.0,0.0,-5.57882,0.0,48.0,-5.57882,37.1,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,37.4,30.6,31.96,0.0,6.5,1.0,0.0,48.0,-10.899999999999999,48.0,0.0,-10.899999999999999,-0.0,5.321179999999998,5.321179999999998,0.0
2024-07-12 05:22:30,62.4,559.0,10.2,58.4,-0.256,0.0,48.0,0.0,37.4,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,37.4,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,37.7,37.1,33.34,0.0,0.29999999999999716,1.0,0.0,48.0,-10.600000000000001,48.0,0.0,-10.600000000000001,-0.0,4.898200000000003,4.898200000000003,0.0
2024-07-12 05:23:00,62.4,559.0,9.98,58.4,-0.001,0.0,48.0,0.0,37.7,0.0,0.0,-5.57882,0.0,48.0,-5.57882,37.7,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,36.8,37.4,34.620000000000005,0.0,0.30000000000000426,1.0,0.0,48.0,-10.299999999999997,48.0,0.0,-10.299999999999997,-0.0,4.721179999999997,4.721179999999997,0.0
2024-07-12 05:23:30,62.4,559.0,9.98,58.4,-0.001,0.0,48.0,0.0,36.8,0.0,0.0,-5.57882,0.0,48.0,-5.57882,36.8,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,37.9,37.7,35.92,0.0,-0.9000000000000057,1.0,0.0,48.0,-11.200000000000003,48.0,0.0,-11.200000000000003,-0.0,5.6211800000000025,5.6211800000000025,0.0
2024-07-12 05:24:00,62.4,559.0,9.47,58.4,-0.001,0.0,47.0,0.0,37.9,0.0,0.0,-5.29373,0.0,47.0,-5.29373,37.9,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,38.3,36.8,37.38,0.0,1.1000000000000014,1.0,0.0,47.0,-9.100000000000001,47.0,0.0,-9.100000000000001,-0.0,3.806270000000005,3.806270000000005,0.0
2024-07-12 05:24:30,62.4,559.0,9.73,58.4,-0.001,0.0,48.0,0.0,38.3,0.0,0.0,-5.439070000000001,0.0,48.0,-5.439070000000001,38.3,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.4,37.9,37.620000000000005,0.0,0.3999999999999986,1.0,0.0,48.0,-9.700000000000003,48.0,0.0,-9.700000000000003,-0.0,4.260930000000002,4.260930000000002,0.0
2024-07-12 05:25:00,62.4,559.0,22.5,58.4,-0.001,0.0,48.0,0.0,30.4,0.0,0.0,-12.5775,0.0,48.0,-12.5775,30.4,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.5,38.3,36.22,0.0,-7.899999999999999,1.0,0.0,48.0,-17.6,48.0,0.0,-17.6,-0.0,5.022500000000001,5.022500000000001,0.0
2024-07-12 05:25:30,62.4,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.5,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,37.9,30.4,34.78,0.0,0.10000000000000142,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.481499999999997,5.481499999999997,0.0
2024-07-12 05:26:00,62.4,559.0,10.5,58.4,-0.001,0.0,48.0,0.0,37.9,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.9,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.5,35.0,0.0,7.399999999999999,1.0,0.0,48.0,-10.100000000000001,48.0,0.0,-10.100000000000001,-0.0,4.230499999999999,4.230499999999999,0.0
2024-07-12 05:26:30,62.4,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.8,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.4,37.9,33.580000000000005,0.0,-7.099999999999998,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,5.3492,5.3492,0.0
2024-07-12 05:27:00,62.4,559.0,22.0,58.4,-0.001,0.0,47.0,0.0,30.4,0.0,0.0,-12.298,0.0,47.0,-12.298,30.4,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.9,30.8,32.0,0.0,-0.40000000000000213,1.0,0.0,47.0,-16.6,47.0,0.0,-16.6,-0.0,4.302,4.302,0.0
2024-07-12 05:27:30,62.4,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.9,0.604,0.624,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.4,32.1,0.0,0.5,1.0,0.0,48.0,-17.1,48.0,0.0,-17.1,-0.0,4.913800000000002,4.913800000000002,0.0
2024-07-12 05:28:00,62.5,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.8,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.0,30.9,32.160000000000004,0.0,-0.09999999999999787,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,5.0138,5.0138,0.0
2024-07-12 05:28:30,62.5,559.0,21.8,58.4,-0.001,0.0,47.0,0.0,30.0,0.0,0.0,-12.186200000000001,0.0,47.0,-12.186200000000001,30.0,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.8,30.580000000000002,0.0,-0.8000000000000007,1.0,0.0,47.0,-17.0,47.0,0.0,-17.0,-0.0,4.8138000000000005,4.8138000000000005,0.0
2024-07-12 05:29:00,62.5,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.7,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,37.3,30.0,30.560000000000002,0.0,0.6999999999999993,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.281499999999998,5.281499999999998,0.0
2024-07-12 05:29:30,62.5,559.0,11.0,58.4,-0.001,0.0,48.0,0.0,37.3,0.0,0.0,-6.149,0.0,48.0,-6.149,37.3,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.7,31.939999999999998,0.0,6.599999999999998,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,4.551000000000002,4.551000000000002,0.0
2024-07-12 05:30:00,62.5,559.0,22.0,58.4,-0.001,0.0,47.0,0.0,30.5,0.0,0.0,-12.298,0.0,47.0,-12.298,30.5,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.3,31.860000000000003,0.0,-6.799999999999997,1.0,0.0,47.0,-16.5,47.0,0.0,-16.5,-0.0,4.201999999999998,4.201999999999998,0.0
2024-07-12 05:30:30,62.5,559.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-12.0185,0.0,48.0,-12.0185,30.7,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.3,30.5,31.840000000000003,0.0,0.1999999999999993,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,5.281499999999998,5.281499999999998,0.0
2024-07-12 05:31:00,62.5,559.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.3,0.0,0.0,-12.4657,0.0,48.0,-12.4657,30.3,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.4,30.7,31.9,0.0,-0.3999999999999986,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,5.234300000000001,5.234300000000001,0.0
2024-07-12 05:31:30,62.5,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.4,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.4,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,31.3,30.3,31.839999999999996,0.0,0.09999999999999787,1.0,0.0,48.0,-17.6,48.0,0.0,-17.6,-0.0,5.749200000000002,5.749200000000002,0.0
2024-07-12 05:32:00,62.5,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-11.8508,0.0,48.0,-11.8508,31.3,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,30.2,30.4,30.640000000000004,0.0,0.9000000000000021,1.0,0.0,48.0,-16.7,48.0,0.0,-16.7,-0.0,4.8492,4.8492,0.0
2024-07-12 05:32:30,62.5,559.0,21.5,58.4,-0.001,0.0,47.0,0.0,30.2,0.0,0.0,-12.0185,0.0,47.0,-12.0185,30.2,0.6045,0.625,0.584,7月11日06_00_7月12日10_00,30.0,37.5,31.3,30.580000000000002,0.0,-1.1000000000000014,1.0,0.0,47.0,-16.8,47.0,0.0,-16.8,-0.0,4.781499999999998,4.781499999999998,0.0
2024-07-12 05:33:00,62.6,559.0,20.5,58.4,-0.001,0.0,47.0,0.0,37.5,0.0,0.0,-11.4595,0.0,47.0,-11.4595,37.5,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,37.7,30.2,31.940000000000005,0.0,7.300000000000001,1.0,0.0,47.0,-9.5,47.0,0.0,-9.5,-0.0,-1.9594999999999985,-1.9594999999999985,0.0
2024-07-12 05:33:30,62.6,559.0,11.0,58.4,-0.001,0.0,48.0,0.0,37.7,0.0,0.0,-6.149,0.0,48.0,-6.149,37.7,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.5,33.42,0.0,0.20000000000000284,1.0,0.0,48.0,-10.299999999999997,48.0,0.0,-10.299999999999997,-0.0,4.150999999999996,4.150999999999996,0.0
2024-07-12 05:34:00,62.6,559.0,20.7,58.4,-0.001,0.0,47.0,0.0,30.7,0.0,0.0,-11.571299999999999,0.0,47.0,-11.571299999999999,30.7,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.3,37.7,33.480000000000004,0.0,-7.0000000000000036,1.0,0.0,47.0,-16.3,47.0,0.0,-16.3,-0.0,4.7287,4.7287,0.0
2024-07-12 05:34:30,62.6,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.3,0.0,0.0,-12.298,0.0,48.0,-12.298,30.3,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,31.1,30.7,33.28,0.0,-0.3999999999999986,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,5.4019999999999975,5.4019999999999975,0.0
2024-07-12 05:35:00,62.6,559.0,21.0,58.4,-0.001,0.0,48.0,0.0,31.1,0.0,0.0,-11.739,0.0,48.0,-11.739,31.1,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.3,33.46,0.0,0.8000000000000007,1.0,0.0,48.0,-16.9,48.0,0.0,-16.9,-0.0,5.160999999999994,5.160999999999994,0.0
2024-07-12 05:35:30,62.6,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.298,0.0,48.0,-12.298,30.8,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,31.3,31.1,32.120000000000005,0.0,-0.3000000000000007,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,4.9019999999999975,4.9019999999999975,0.0
2024-07-12 05:36:00,62.6,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-11.8508,0.0,48.0,-11.8508,31.3,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.7,30.8,30.840000000000003,0.0,0.5,1.0,0.0,48.0,-16.7,48.0,0.0,-16.7,-0.0,4.8492,4.8492,0.0
2024-07-12 05:36:30,62.6,559.0,19.2,58.4,-0.001,0.0,47.0,0.0,30.7,0.0,0.0,-10.7328,0.0,47.0,-10.7328,30.7,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,37.0,31.3,30.840000000000003,0.0,-0.6000000000000014,1.0,0.0,47.0,-16.3,47.0,0.0,-16.3,-0.0,5.567200000000003,5.567200000000003,0.0
