voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7716,7716.0,primal infeasible,False,6.37680001091212,1275,692.4331568145236,,,0.49670418393319304,,,0.0
voyage_063,7717,7717.0,primal infeasible,False,4.790200036950409,950,692.5858364961132,,,0.49670418393319304,,,0.0
voyage_063,7718,7718.0,primal infeasible,False,3.301299992017448,650,692.7520214752001,,,0.49670418393319304,,,0.0
voyage_063,7719,7719.0,primal infeasible,False,3.9109999779611826,775,692.931233590578,,,0.49670418393319304,,,0.0
voyage_063,7720,7720.0,primal infeasible,False,4.521299968473613,825,693.1229946810406,,,0.49670418393319304,,,0.0
voyage_063,7721,7721.0,primal infeasible,False,3.0521999578922987,575,693.326826585381,,,0.49670418393319304,,,0.0
voyage_063,7722,7722.0,primal infeasible,False,1.9789000507444143,375,693.5422511423931,,,0.49670418393319304,,,0.0
voyage_063,7723,7723.0,primal infeasible,False,3.1775999814271927,625,693.7687901908698,,,0.49670418393319304,,,0.0
voyage_063,7724,7724.0,primal infeasible,False,2.449899911880493,475,694.0059655696052,,,0.49670418393319304,,,0.0
voyage_063,7725,7725.0,primal infeasible,False,1.8258999334648252,350,694.2532991173924,,,0.49670418393319304,,,0.0
voyage_063,7726,7726.0,primal infeasible,False,1.1839000508189201,225,694.5103126730252,,,0.49670418393319304,,,0.0
voyage_063,7727,7727.0,primal infeasible,False,1.1803999077528715,225,694.7765280752967,,,0.49670418393319304,,,0.0
voyage_063,7728,7728.0,primal infeasible,False,1.6512000001966953,325,695.0514671630007,,,0.49670418393319304,,,0.0
voyage_063,7729,7729.0,primal infeasible,False,1.0240999981760979,200,695.3346517749303,,,0.49670418393319304,,,0.0
voyage_063,7730,7730.0,primal infeasible,False,1.752300071530044,350,695.6256037498795,,,0.49670418393319304,,,0.0
voyage_063,7731,7731.0,primal infeasible,False,1.4634999679401517,275,695.9238449266413,,,0.49670418393319304,,,0.0
voyage_063,7732,7732.0,primal infeasible,False,0.7831000257283449,150,696.2288971440095,,,0.49670418393319304,,,0.0
voyage_063,7733,7733.0,primal infeasible,False,0.7804000051692128,150,696.5402822407774,,,0.49670418393319304,,,0.0
voyage_063,7734,7734.0,primal infeasible,False,0.7726000621914864,150,696.8575220557387,,,0.49670418393319304,,,0.0
voyage_063,7735,7735.0,primal infeasible,False,0.7942999945953488,150,697.1801384276866,,,0.49670418393319304,,,0.0
voyage_063,7736,7736.0,primal infeasible,False,0.7761999731883407,150,697.5076531954151,,,0.49670418393319304,,,0.0
voyage_063,7737,7737.0,primal infeasible,False,0.7698999252170324,150,697.8395881977169,,,0.49670418393319304,,,0.0
voyage_063,7738,7738.0,primal infeasible,False,0.7820000173524022,150,698.1754652733862,,,0.49670418393319304,,,0.0
voyage_063,7739,7739.0,primal infeasible,False,0.7710999343544245,150,698.514806261216,,,0.49670418393319304,,,0.0
voyage_063,7740,7740.0,primal infeasible,False,0.7773999823257327,150,698.857133,,,0.49670418393319304,,,0.0
voyage_063,7741,7741.0,primal infeasible,False,0.7775999838486314,150,699.2021368607623,,,0.49670418393319304,,,0.0
voyage_063,7742,7742.0,primal infeasible,False,0.7757999701425433,150,699.5501873434496,,,0.49670418393319304,,,0.0
voyage_063,7743,7743.0,primal infeasible,False,0.7781001040711999,150,699.9018234802389,,,0.49670418393319304,,,0.0
voyage_063,7744,7744.0,primal infeasible,False,0.7712000515311956,150,700.2575843033079,,,0.49670418393319304,,,0.0
voyage_063,7745,7745.0,primal infeasible,False,0.7729000644758344,150,700.6180088448338,,,0.49670418393319304,,,0.0
voyage_063,7746,7746.0,primal infeasible,False,0.7725999457761645,150,700.9836361369936,,,0.49670418393319304,,,0.0
voyage_063,7747,7747.0,primal infeasible,False,0.7773999823257327,150,701.3550052119648,,,0.49670418393319304,,,0.0
voyage_063,7748,7748.0,primal infeasible,False,0.7792999967932701,150,701.7326551019247,,,0.49670418393319304,,,0.0
voyage_063,7749,7749.0,primal infeasible,False,0.7687000324949622,150,702.1171248390505,,,0.49670418393319304,,,0.0
voyage_063,7750,7750.0,primal infeasible,False,0.7749999640509486,150,702.5089534555196,,,0.49670418393319304,,,0.0
voyage_063,7751,7751.0,primal infeasible,False,0.7668999023735523,150,702.9086799835092,,,0.49670418393319304,,,0.0
voyage_063,7752,7752.0,primal infeasible,False,0.7651000050827861,150,703.3168434551966,,,0.49670418393319304,,,0.0
voyage_063,7753,7753.0,primal infeasible,False,0.7751999655738473,150,703.733982902759,,,0.49670418393319304,,,0.0
voyage_063,7754,7754.0,primal infeasible,False,0.7724999450147152,150,704.160637358374,,,0.49670418393319304,,,0.0
voyage_063,7755,7755.0,primal infeasible,False,0.7778999861329794,150,704.5973458542184,,,0.49670418393319304,,,0.0
voyage_063,7756,7756.0,primal infeasible,False,0.775699969381094,150,705.0446474224699,,,0.49670418393319304,,,0.0
voyage_063,7757,7757.0,primal infeasible,False,0.7672999054193497,150,705.5030810953054,,,0.49670418393319304,,,0.0
voyage_063,7758,7758.0,primal infeasible,False,0.7786999922245741,150,705.9731859049028,,,0.49670418393319304,,,0.0
voyage_063,7759,7759.0,primal infeasible,False,0.7730999495834112,150,706.4555008834387,,,0.49670418393319304,,,0.0
voyage_063,7760,7760.0,primal infeasible,False,0.777199980802834,150,706.9505650630907,,,0.49670418393319304,,,0.0
voyage_063,7761,7761.0,primal infeasible,False,0.7690000347793102,150,707.4589174760363,,,0.49670418393319304,,,0.0
voyage_063,7762,7762.0,primal infeasible,False,0.7681000279262662,150,707.9810971544525,,,0.49670418393319304,,,0.0
voyage_063,7763,7763.0,primal infeasible,False,0.7776999846100807,150,708.5176431305166,,,0.49670418393319304,,,0.0
voyage_063,7764,7764.0,primal infeasible,False,0.772200059145689,150,709.069094436406,,,0.49670418393319304,,,0.0
voyage_063,7765,7765.0,primal infeasible,False,0.7823999039828777,150,709.6359901042978,,,0.49670418393319304,,,0.0
voyage_063,7766,7766.0,primal infeasible,False,0.7700000423938036,150,710.2188691663695,,,0.49670418393319304,,,0.0
voyage_063,7767,7767.0,primal infeasible,False,0.6579000037163496,125,710.8182706547983,,,0.49670418393319304,,,0.0
voyage_063,7768,7768.0,primal infeasible,False,0.6656000623479486,125,711.4347336017614,,,0.49670418393319304,,,0.0
voyage_063,7769,7769.0,primal infeasible,False,0.658600009046495,125,712.0687970394363,,,0.49670418393319304,,,0.0
voyage_063,7770,7770.0,primal infeasible,False,0.6561999907717109,125,712.721,,,0.49670418393319304,,,0.0
voyage_063,7771,7771.0,primal infeasible,False,0.6643999367952347,125,713.3911611687205,,,0.49670418393319304,,,0.0
voyage_063,7772,7772.0,primal infeasible,False,1.0128000285476446,200,714.0762178432266,,,0.49670418393319304,,,0.0
voyage_063,7773,7773.0,primal infeasible,False,1.0459000477567315,200,714.7723869742384,,,0.49670418393319304,,,0.0
voyage_063,7774,7774.0,primal infeasible,False,1.038899994455278,200,715.4758855124751,,,0.49670418393319304,,,0.0
voyage_063,7775,7775.0,primal infeasible,False,0.9137000888586044,175,716.1829304086564,,,0.49670418393319304,,,0.0
voyage_063,7776,7776.0,primal infeasible,False,1.0223999852314591,200,716.8897386135019,,,0.49670418393319304,,,0.0
voyage_063,7777,7777.0,primal infeasible,False,0.9175000013783574,175,717.5925270777312,,,0.49670418393319304,,,0.0
voyage_063,7778,7778.0,primal infeasible,False,1.0307999327778816,200,718.2875127520639,,,0.49670418393319304,,,0.0
voyage_063,7779,7779.0,primal infeasible,False,0.9210000280290842,175,718.9709125872197,,,0.49670418393319304,,,0.0
voyage_063,7780,7780.0,primal infeasible,False,1.02680001873523,200,719.638943533918,,,0.49670418393319304,,,0.0
voyage_063,7781,7781.0,primal infeasible,False,1.1688999366015196,200,720.2878225428784,,,0.49670418393319304,,,0.0
voyage_063,7782,7782.0,primal infeasible,False,1.0617999359965324,175,720.9137665648207,,,0.49670418393319304,,,0.0
voyage_063,7783,7783.0,primal infeasible,False,1.1458999942988157,200,721.5129925504643,,,0.49670418393319304,,,0.0
voyage_063,7784,7784.0,primal infeasible,False,1.115199993364513,200,722.0817174505289,,,0.49670418393319304,,,0.0
voyage_063,7785,7785.0,primal infeasible,False,0.9362000273540616,175,722.616158215734,,,0.49670418393319304,,,0.0
voyage_063,7786,7786.0,primal infeasible,False,1.0721998987719417,200,723.1125317967992,,,0.49670418393319304,,,0.0
voyage_063,7787,7787.0,primal infeasible,False,1.0683999862521887,200,723.5670551444442,,,0.49670418393319304,,,0.0
voyage_063,7788,7788.0,primal infeasible,False,0.9846999309957027,175,723.9759452093886,,,0.49670418393319304,,,0.0
voyage_063,7789,7789.0,primal infeasible,False,1.052199979312718,200,724.3354189423517,,,0.49670418393319304,,,0.0
voyage_063,7790,7790.0,primal infeasible,False,1.0506000835448503,200,724.6416932940537,,,0.49670418393319304,,,0.0
voyage_063,7791,7791.0,primal infeasible,False,0.9324999991804361,175,724.8909852152134,,,0.49670418393319304,,,0.0
voyage_063,7792,7792.0,primal infeasible,False,1.05189997702837,200,725.079511656551,,,0.49670418393319304,,,0.0
voyage_063,7793,7793.0,primal infeasible,False,0.9326001163572073,175,725.2034895687858,,,0.49670418393319304,,,0.0
voyage_063,7794,7794.0,primal infeasible,False,1.0479000629857183,200,725.2591359026375,,,0.49670418393319304,,,0.0
voyage_063,7795,7795.0,primal infeasible,False,1.0408000089228153,200,725.2426676088259,,,0.49670418393319304,,,0.0
voyage_063,7796,7796.0,primal infeasible,False,1.0189999593421817,175,725.1503016380702,,,0.49670418393319304,,,0.0
voyage_063,7797,7797.0,primal infeasible,False,1.1158999986946583,200,724.9782549410901,,,0.49670418393319304,,,0.0
voyage_063,7798,7798.0,primal infeasible,False,1.0726000182330608,200,724.7227444686052,,,0.49670418393319304,,,0.0
voyage_063,7799,7799.0,primal infeasible,False,0.9218000341206789,175,724.3799871713354,,,0.49670418393319304,,,0.0
voyage_063,7800,7800.0,primal infeasible,False,1.434299978427589,275,723.9462,,,0.49670418393319304,,,0.0
voyage_063,7801,7801.0,primal infeasible,False,1.6656999941915274,325,723.4189060249856,,,0.49670418393319304,,,0.0
voyage_063,7802,7802.0,primal infeasible,False,1.65200000628829,325,722.8008527953475,,,0.49670418393319304,,,0.0
voyage_063,7803,7803.0,primal infeasible,False,1.680699991993606,325,722.0960939798076,,,0.49670418393319304,,,0.0
voyage_063,7804,7804.0,primal infeasible,False,1.1635000118985772,225,721.3086832470882,,,0.49670418393319304,,,0.0
voyage_063,7805,7805.0,primal infeasible,False,1.308599952608347,250,720.4426742659111,,,0.49670418393319304,,,0.0
voyage_063,7806,7806.0,primal infeasible,False,2.2820999147370458,450,719.5021207049988,,,0.49670418393319304,,,0.0
voyage_063,7807,7807.0,primal infeasible,False,2.198199974372983,425,718.4910762330732,,,0.49670418393319304,,,0.0
voyage_063,7808,7808.0,primal infeasible,False,2.462600008584559,475,717.4135945188564,,,0.49670418393319304,,,0.0
voyage_063,7809,7809.0,primal infeasible,False,2.0384000381454825,400,716.2737292310708,,,0.49670418393319304,,,0.0
voyage_063,7810,7810.0,primal infeasible,False,3.023900091648102,600,715.0755340384381,,,0.49670418393319304,,,0.0
voyage_063,7811,7811.0,primal infeasible,False,3.8870000280439854,775,713.8230626096806,,,0.49670418393319304,,,0.0
voyage_063,7812,7812.0,primal infeasible,False,4.470900050364435,875,712.5203686135206,,,0.49670418393319304,,,0.0
voyage_063,7813,7813.0,primal infeasible,False,5.186700029298663,1025,711.17150571868,,,0.49670418393319304,,,0.0
voyage_063,7814,7814.0,primal infeasible,False,5.970299942418933,1200,709.780527593881,,,0.49670418393319304,,,0.0
voyage_063,7815,7815.0,primal infeasible,False,8.348600007593632,1675,708.3514879078457,,,0.49670418393319304,,,0.0
voyage_063,7816,7816.0,primal infeasible,False,4.776099929586053,950,706.8884403292963,,,0.49670418393319304,,,0.0
voyage_063,7817,7817.0,primal infeasible,False,8.033200050704181,1600,705.3954385269545,,,0.49670418393319304,,,0.0
voyage_063,7818,7818.0,primal infeasible,False,9.163399925455451,1775,703.8765361695431,,,0.49670418393319304,,,0.0
voyage_063,7819,7819.0,primal infeasible,False,6.085100001655519,1200,702.3357869257837,,,0.49670418393319304,,,0.0
voyage_063,7820,7820.0,primal infeasible,False,6.742300000041723,1325,700.7772444643987,,,0.49670418393319304,,,0.0
voyage_063,7821,7821.0,primal infeasible,False,4.830499994568527,950,699.20496245411,,,0.49670418393319304,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,0.9344000136479735,175,664.6537019784412,,,0.4960415501874181,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,2.5191999739035964,450,663.8444684404392,,,0.4960415501874181,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,3.2658999552950263,600,663.0881937118096,,,0.4960415501874181,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,5.071299965493381,975,662.3863312187223,,,0.4960415501874181,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,5.328700062818825,1025,661.7403343873465,,,0.4960415501874181,,,0.0
voyage_063,7852,7852.0,primal infeasible,False,6.696099997498095,1300,661.1516566438524,,,0.4960415501874181,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,13.710299972444773,2750,660.6217514144096,,,0.4960415501874181,,,0.0
voyage_063,7854,7854.0,primal infeasible,False,14.442200073972344,2950,660.1520721251876,,,0.4960415501874181,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,9.038500022143126,1825,659.7440722023565,,,0.4960415501874181,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,15.939400065690279,3150,659.3992050720856,,,0.4960415501874181,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,11.077999952249229,2225,659.1189241605448,,,0.4960415501874181,,,0.0
voyage_063,7858,7858.0,primal infeasible,False,15.699499985203147,3075,658.9046828939037,,,0.4960415501874181,,,0.0
voyage_063,7859,7859.0,primal infeasible,False,6.965199951082468,1300,658.7579346983322,,,0.4960415501874181,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,17.20900007057935,3525,658.680133,,,0.4960415501874181,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,5.973499966785312,1200,658.6721811733335,,,0.4960415501874181,,,0.0
voyage_063,7862,7862.0,primal infeasible,False,7.778999977745116,1575,658.7327823857858,,,0.4960415501874181,,,0.0
voyage_063,7863,7863.0,primal infeasible,False,7.094700005836785,1375,658.8600897530674,,,0.4960415501874181,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,5.659000016748905,1100,659.0522563908885,,,0.4960415501874181,,,0.0
voyage_063,7865,7865.0,primal infeasible,False,17.268399940803647,3425,659.3074354149592,,,0.4960415501874181,,,0.0
voyage_063,7866,7866.0,maximum iterations reached,False,19.812699989415705,4000,659.6237799409893,,,0.4960415501874181,,,0.0
voyage_063,7867,7867.0,primal infeasible,False,14.746799948625267,2975,659.9994430846892,,,0.4960415501874181,,,0.0
voyage_063,7868,7868.0,primal infeasible,False,6.084799999371171,1050,660.4325779617694,,,0.4960415501874181,,,0.0
voyage_063,7869,7869.0,maximum iterations reached,False,20.233399933204055,4000,660.9213376879395,,,0.4960415501874181,,,0.0
voyage_063,7870,7870.0,maximum iterations reached,False,19.814300001598895,4000,661.46387537891,,,0.4960415501874181,,,0.0
voyage_063,7871,7871.0,maximum iterations reached,False,19.243299961090088,4000,662.0583441503907,,,0.4960415501874181,,,0.0
voyage_063,7872,7872.0,maximum iterations reached,False,20.076100016012788,4000,662.702897118092,,,0.4960415501874181,,,0.0
voyage_063,7873,7873.0,maximum iterations reached,False,20.998099935241044,4000,663.3956873977241,,,0.4960415501874181,,,0.0
voyage_063,7874,7874.0,maximum iterations reached,False,20.13670012820512,4000,664.134868104997,,,0.4960415501874181,,,0.0
voyage_063,7875,7875.0,maximum iterations reached,False,19.665899919345975,4000,664.9185923556207,,,0.4960415501874181,,,0.0
voyage_063,7876,7876.0,maximum iterations reached,False,19.274499965831637,4000,665.7450132653059,,,0.4960415501874181,,,0.0
voyage_063,7877,7877.0,maximum iterations reached,False,19.350800081156194,4000,666.6122839497623,,,0.4960415501874181,,,0.0
voyage_063,7878,7878.0,maximum iterations reached,False,19.805500051006675,4000,667.5185575247001,,,0.4960415501874181,,,0.0
voyage_063,7879,7879.0,maximum iterations reached,False,19.982099998742342,4000,668.4619871058294,,,0.4960415501874181,,,0.0
voyage_063,7880,7880.0,maximum iterations reached,False,20.230200025252998,4000,669.4407258088605,,,0.4960415501874181,,,0.0
voyage_063,7881,7881.0,maximum iterations reached,False,19.640800077468157,4000,670.4529267495035,,,0.4960415501874181,,,0.0
voyage_063,7882,7882.0,maximum iterations reached,False,19.43709992337972,4000,671.4967430434685,,,0.4960415501874181,,,0.0
voyage_063,7883,7883.0,maximum iterations reached,False,19.88190005067736,4000,672.5703278064658,,,0.4960415501874181,,,0.0
voyage_063,7884,7884.0,maximum iterations reached,False,19.88040003925562,4000,673.6718341542053,,,0.4960415501874181,,,0.0
voyage_063,7885,7885.0,maximum iterations reached,False,19.888599985279143,4000,674.7994152023973,,,0.4960415501874181,,,0.0
voyage_063,7886,7886.0,maximum iterations reached,False,19.40869993995875,4000,675.951224066752,,,0.4960415501874181,,,0.0
voyage_063,7887,7887.0,maximum iterations reached,False,19.781199982389808,4000,677.1254138629795,,,0.4960415501874181,,,0.0
voyage_063,7888,7888.0,maximum iterations reached,False,20.08330007083714,4000,678.3201377067899,,,0.4960415501874181,,,0.0
voyage_063,7889,7889.0,maximum iterations reached,False,20.18969994969666,4000,679.5335487138932,,,0.4960415501874181,,,0.0
voyage_063,7890,7890.0,maximum iterations reached,False,19.97359993401915,4000,680.7638,,,0.4960415501874181,,,0.0
voyage_063,7891,7891.0,maximum iterations reached,False,19.520599977113307,4000,682.0084921701073,,,0.4960415501874181,,,0.0
voyage_063,7892,7892.0,maximum iterations reached,False,19.511999911628664,4000,683.2630157863622,,,0.4960415501874181,,,0.0
voyage_063,7893,7893.0,maximum iterations reached,False,19.551699981093407,4000,684.5222089001987,,,0.4960415501874181,,,0.0
voyage_063,7894,7894.0,maximum iterations reached,False,19.64129996486008,4000,685.7809095630511,,,0.4960415501874181,,,0.0
voyage_063,7895,7895.0,maximum iterations reached,False,20.17800009343773,4000,687.0339558263532,,,0.4960415501874181,,,0.0
voyage_063,7896,7896.0,maximum iterations reached,False,19.443799974396825,4000,688.2761857415395,,,0.4960415501874181,,,0.0
voyage_063,7897,7897.0,maximum iterations reached,False,19.28300003055483,4000,689.5024373600442,,,0.4960415501874181,,,0.0
voyage_063,7898,7898.0,maximum iterations reached,False,19.46250000037253,4000,690.707548733301,,,0.4960415501874181,,,0.0
voyage_063,7899,7899.0,maximum iterations reached,False,19.443900091573596,4000,691.8863579127443,,,0.4960415501874181,,,0.0
voyage_063,7900,7900.0,maximum iterations reached,False,19.429099978879094,4000,693.0337029498083,,,0.4960415501874181,,,0.0
voyage_063,7901,7901.0,maximum iterations reached,False,19.459300092421472,4000,694.1444218959272,,,0.4960415501874181,,,0.0
voyage_063,7902,7902.0,maximum iterations reached,False,19.41770000848919,4000,695.2133528025349,,,0.4960415501874181,,,0.0
voyage_063,7903,7903.0,maximum iterations reached,False,19.728800049051642,4000,696.2353337210657,,,0.4960415501874181,,,0.0
voyage_063,7904,7904.0,maximum iterations reached,False,19.523700000718236,4000,697.2052027029536,,,0.4960415501874181,,,0.0
voyage_063,7905,7905.0,maximum iterations reached,False,19.68739996664226,4000,698.117797799633,,,0.4960415501874181,,,0.0
voyage_063,7906,7906.0,maximum iterations reached,False,19.718199968338013,4000,698.9679570625377,,,0.4960415501874181,,,0.0
voyage_063,7907,7907.0,maximum iterations reached,False,19.5677001029253,4000,699.7505185431022,,,0.4960415501874181,,,0.0
voyage_063,7908,7908.0,maximum iterations reached,False,19.694500020705163,4000,700.4603202927605,,,0.4960415501874181,,,0.0
voyage_063,7909,7909.0,maximum iterations reached,False,19.738500006496906,4000,701.0922003629465,,,0.4960415501874181,,,0.0
voyage_063,7910,7910.0,maximum iterations reached,False,19.45639995392412,4000,701.6409968050947,,,0.4960415501874181,,,0.0
voyage_063,7911,7911.0,maximum iterations reached,False,21.437800023704767,4000,702.101547670639,,,0.4960415501874181,,,0.0
voyage_063,7912,7912.0,maximum iterations reached,False,19.717599963769317,4000,702.4686910110137,,,0.4960415501874181,,,0.0
voyage_063,7913,7913.0,maximum iterations reached,False,19.5289000403136,4000,702.7372648776529,,,0.4960415501874181,,,0.0
voyage_063,7914,7914.0,maximum iterations reached,False,19.59450007416308,4000,702.9021073219906,,,0.4960415501874181,,,0.0
voyage_063,7915,7915.0,maximum iterations reached,False,19.648500019684434,4000,702.9580563954612,,,0.4960415501874181,,,0.0
voyage_063,7916,7916.0,maximum iterations reached,False,19.54250002745539,4000,702.8999501494986,,,0.4960415501874181,,,0.0
voyage_063,7917,7917.0,maximum iterations reached,False,20.119299995712936,4000,702.722626635537,,,0.4960415501874181,,,0.0
voyage_063,7918,7918.0,maximum iterations reached,False,19.932600087486207,4000,702.4209239050107,,,0.4960415501874181,,,0.0
voyage_063,7919,7919.0,maximum iterations reached,False,19.5957999676466,4000,701.9896800093536,,,0.4960415501874181,,,0.0
voyage_063,7920,7920.0,maximum iterations reached,False,19.590200041420758,4000,701.423733,,,0.4960415501874181,,,0.0
voyage_063,7921,7921.0,maximum iterations reached,False,19.655299955047667,4000,700.7204705366447,,,0.4960415501874181,,,0.0
voyage_063,7922,7922.0,maximum iterations reached,False,19.903499982319772,4000,699.8874787120244,,,0.4960415501874181,,,0.0
voyage_063,7923,7923.0,maximum iterations reached,False,19.74220003467053,4000,698.9348932271375,,,0.4960415501874181,,,0.0
voyage_063,7924,7924.0,maximum iterations reached,False,20.8760000532493,4000,697.8728497829813,,,0.4960415501874181,,,0.0
voyage_063,7925,7925.0,maximum iterations reached,False,20.53209999576211,4000,696.7114840805536,,,0.4960415501874181,,,0.0
voyage_063,7926,7926.0,maximum iterations reached,False,19.76330007892102,4000,695.4609318208521,,,0.4960415501874181,,,0.0
voyage_063,7927,7927.0,maximum iterations reached,False,19.841199973598123,4000,694.1313287048748,,,0.4960415501874181,,,0.0
voyage_063,7928,7928.0,maximum iterations reached,False,20.562499994412065,4000,692.7328104336191,,,0.4960415501874181,,,0.0
voyage_063,7929,7929.0,maximum iterations reached,False,20.479399943724275,4000,691.2755127080828,,,0.4960415501874181,,,0.0
voyage_063,7930,7930.0,maximum iterations reached,False,20.79600002616644,4000,689.7695712292638,,,0.4960415501874181,,,0.0
voyage_063,7931,7931.0,maximum iterations reached,False,19.904399989172816,4000,688.2251216981598,,,0.4960415501874181,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,2.811899990774691,550,686.6522998157681,,,0.4960415501874181,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,9.956900030374527,2000,685.061241283087,,,0.4960415501874181,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,13.847100082784891,2800,683.4620818011142,,,0.4960415501874181,,,0.0
voyage_063,7935,7935.0,maximum iterations reached,False,19.736799993552268,4000,681.8649570708469,,,0.4960415501874181,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,0.37409993819892406,50,680.2800027932834,,,0.4960415501874181,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,7.190800039097667,1450,678.7173546694213,,,0.4960415501874181,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,8.990000002086163,1775,677.187148400258,,,0.4960415501874181,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,5.153300007805228,1025,675.6995196867916,,,0.4960415501874181,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,8.752900059334934,1775,674.2646042300197,,,0.4960415501874181,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,5.804400076158345,1150,672.89253773094,,,0.4960415501874181,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,13.366200029850006,2675,671.5934558905503,,,0.4960415501874181,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,5.8796999510377645,1125,670.3774944098485,,,0.4960415501874181,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,14.343900023959577,2875,669.254788989832,,,0.4960415501874181,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,6.793400039896369,1350,668.2354753314986,,,0.4960415501874181,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,9.788000024855137,1925,667.3296891358461,,,0.4960415501874181,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,11.915000039152801,2325,666.5475661038723,,,0.4960415501874181,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,6.682300008833408,1300,665.8992419365749,,,0.4960415501874181,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,13.248099945485592,2650,665.3948523349516,,,0.4960415501874181,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,5.635799956507981,1100,665.044533,,,0.4960415501874181,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,12.034199899062514,2450,664.8554021202402,,,0.4960415501874181,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,5.629699910059571,1125,664.8225078342804,,,0.4960415501874181,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,5.006599938496947,1000,664.9378807682511,,,0.4960415501874181,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,5.746699986048043,1100,665.1935515482829,,,0.4960415501874181,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,9.961199946701527,2000,665.5815508005063,,,0.4960415501874181,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,12.403200031258166,2525,666.0939091510515,,,0.4960415501874181,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,4.943500040099025,975,666.7226572260494,,,0.4960415501874181,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,7.36070005223155,1400,667.45982565163,,,0.4960415501874181,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,5.7900999672710896,1125,668.2974450539242,,,0.4960415501874181,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,4.986400017514825,1000,669.2275460590623,,,0.4960415501874181,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,6.28500001039356,1200,670.242159293175,,,0.4960415501874181,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,6.380000035278499,1275,671.3333153823924,,,0.4960415501874181,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,5.771100055426359,1125,672.4930449528453,,,0.4960415501874181,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,9.152599959634244,1800,673.7133786306638,,,0.4960415501874181,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,7.123999996110797,1300,674.986347041979,,,0.4960415501874181,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,10.648600058630109,1925,676.3039808129208,,,0.4960415501874181,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,6.137899938039482,1175,677.6583105696203,,,0.4960415501874181,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,3.916700021363795,725,679.0413669382073,,,0.4960415501874181,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,4.1600000113248825,800,680.4451805448128,,,0.4960415501874181,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,3.7902999902144074,750,681.861782015567,,,0.4960415501874181,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,4.269200027920306,850,683.2832019766005,,,0.4960415501874181,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,5.50109997857362,1100,684.7014710540439,,,0.4960415501874181,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,7.384099997580051,1475,686.1086198740273,,,0.4960415501874181,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,6.356899975799024,1275,687.4966790626816,,,0.4960415501874181,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,3.767700050957501,750,688.8576792461371,,,0.4960415501874181,,,0.0
