voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7711,7711.0,primal infeasible,False,4.086000029928982,800,691.8890735112674,,,0.5029346952836484,,,0.0
voyage_063,7712,7712.0,primal infeasible,False,9.441199945285916,1875,691.9670542872715,,,0.5029346952836484,,,0.0
voyage_063,7713,7713.0,primal infeasible,False,7.688699988648295,1525,692.0609311668055,,,0.5029346952836484,,,0.0
voyage_063,7714,7714.0,primal infeasible,False,7.506599999032915,1375,692.1702259886633,,,0.5029346952836484,,,0.0
voyage_063,7715,7715.0,primal infeasible,False,3.187099937349558,600,692.2944605916381,,,0.5029346952836484,,,0.0
voyage_063,7716,7716.0,primal infeasible,False,4.205100005492568,825,692.4331568145236,,,0.5029346952836484,,,0.0
voyage_063,7717,7717.0,primal infeasible,False,3.212599898688495,625,692.5858364961132,,,0.5029346952836484,,,0.0
voyage_063,7718,7718.0,primal infeasible,False,6.09369995072484,1125,692.7520214752001,,,0.5029346952836484,,,0.0
voyage_063,7719,7719.0,primal infeasible,False,4.661399987526238,900,692.931233590578,,,0.5029346952836484,,,0.0
voyage_063,7720,7720.0,primal infeasible,False,2.9808999970555305,575,693.1229946810406,,,0.5029346952836484,,,0.0
voyage_063,7721,7721.0,primal infeasible,False,4.61509998422116,900,693.326826585381,,,0.5029346952836484,,,0.0
voyage_063,7722,7722.0,primal infeasible,False,2.974499948322773,575,693.5422511423931,,,0.5029346952836484,,,0.0
voyage_063,7723,7723.0,primal infeasible,False,2.9555000364780426,575,693.7687901908698,,,0.5029346952836484,,,0.0
voyage_063,7724,7724.0,primal infeasible,False,3.719699918292463,725,694.0059655696052,,,0.5029346952836484,,,0.0
voyage_063,7725,7725.0,primal infeasible,False,2.4727999698370695,475,694.2532991173924,,,0.5029346952836484,,,0.0
voyage_063,7726,7726.0,primal infeasible,False,2.4390999460592866,475,694.5103126730252,,,0.5029346952836484,,,0.0
voyage_063,7727,7727.0,primal infeasible,False,2.6920000091195107,475,694.7765280752967,,,0.5029346952836484,,,0.0
voyage_063,7728,7728.0,primal infeasible,False,2.69059999845922,475,695.0514671630007,,,0.5029346952836484,,,0.0
voyage_063,7729,7729.0,primal infeasible,False,2.561700064688921,475,695.3346517749303,,,0.5029346952836484,,,0.0
voyage_063,7730,7730.0,primal infeasible,False,2.4965000338852406,475,695.6256037498795,,,0.5029346952836484,,,0.0
voyage_063,7731,7731.0,primal infeasible,False,1.370800076983869,250,695.9238449266413,,,0.5029346952836484,,,0.0
voyage_063,7732,7732.0,primal infeasible,False,0.6833999650552869,125,696.2288971440095,,,0.5029346952836484,,,0.0
voyage_063,7733,7733.0,primal infeasible,False,0.6967999506741762,125,696.5402822407774,,,0.5029346952836484,,,0.0
voyage_063,7734,7734.0,primal infeasible,False,0.6713999900966883,125,696.8575220557387,,,0.5029346952836484,,,0.0
voyage_063,7735,7735.0,primal infeasible,False,0.6722999969497323,125,697.1801384276866,,,0.5029346952836484,,,0.0
voyage_063,7736,7736.0,primal infeasible,False,0.6736000068485737,125,697.5076531954151,,,0.5029346952836484,,,0.0
voyage_063,7737,7737.0,primal infeasible,False,0.7060000207275152,125,697.8395881977169,,,0.5029346952836484,,,0.0
voyage_063,7738,7738.0,primal infeasible,False,0.6771000334993005,125,698.1754652733862,,,0.5029346952836484,,,0.0
voyage_063,7739,7739.0,primal infeasible,False,0.6776999216526747,125,698.514806261216,,,0.5029346952836484,,,0.0
voyage_063,7740,7740.0,primal infeasible,False,0.7072000298649073,125,698.857133,,,0.5029346952836484,,,0.0
voyage_063,7741,7741.0,primal infeasible,False,0.6864999886602163,125,699.2021368607623,,,0.5029346952836484,,,0.0
voyage_063,7742,7742.0,primal infeasible,False,0.6794000510126352,125,699.5501873434496,,,0.5029346952836484,,,0.0
voyage_063,7743,7743.0,primal infeasible,False,0.66359993070364,125,699.9018234802389,,,0.5029346952836484,,,0.0
voyage_063,7744,7744.0,primal infeasible,False,0.6562999915331602,125,700.2575843033079,,,0.5029346952836484,,,0.0
voyage_063,7745,7745.0,primal infeasible,False,0.6663999520242214,125,700.6180088448338,,,0.5029346952836484,,,0.0
voyage_063,7746,7746.0,primal infeasible,False,0.672800000756979,125,700.9836361369936,,,0.5029346952836484,,,0.0
voyage_063,7747,7747.0,primal infeasible,False,0.662699923850596,125,701.3550052119648,,,0.5029346952836484,,,0.0
voyage_063,7748,7748.0,primal infeasible,False,0.6622000364586711,125,701.7326551019247,,,0.5029346952836484,,,0.0
voyage_063,7749,7749.0,primal infeasible,False,0.6615000311285257,125,702.1171248390505,,,0.5029346952836484,,,0.0
voyage_063,7750,7750.0,primal infeasible,False,0.6595999002456665,125,702.5089534555196,,,0.5029346952836484,,,0.0
voyage_063,7751,7751.0,primal infeasible,False,0.661000027321279,125,702.9086799835092,,,0.5029346952836484,,,0.0
voyage_063,7752,7752.0,primal infeasible,False,0.6549999816343188,125,703.3168434551966,,,0.5029346952836484,,,0.0
voyage_063,7753,7753.0,primal infeasible,False,0.6660000653937459,125,703.733982902759,,,0.5029346952836484,,,0.0
voyage_063,7754,7754.0,primal infeasible,False,0.6709999870508909,125,704.160637358374,,,0.5029346952836484,,,0.0
voyage_063,7755,7755.0,primal infeasible,False,0.6639000494033098,125,704.5973458542184,,,0.5029346952836484,,,0.0
voyage_063,7756,7756.0,primal infeasible,False,0.659500015899539,125,705.0446474224699,,,0.5029346952836484,,,0.0
voyage_063,7757,7757.0,primal infeasible,False,0.6593000143766403,125,705.5030810953054,,,0.5029346952836484,,,0.0
voyage_063,7758,7758.0,primal infeasible,False,0.6536000873893499,125,705.9731859049028,,,0.5029346952836484,,,0.0
voyage_063,7759,7759.0,primal infeasible,False,0.6605000235140324,125,706.4555008834387,,,0.5029346952836484,,,0.0
voyage_063,7760,7760.0,primal infeasible,False,0.6689999718219042,125,706.9505650630907,,,0.5029346952836484,,,0.0
voyage_063,7761,7761.0,primal infeasible,False,0.6563999922946095,125,707.4589174760363,,,0.5029346952836484,,,0.0
voyage_063,7762,7762.0,primal infeasible,False,0.6601999048143625,125,707.9810971544525,,,0.5029346952836484,,,0.0
voyage_063,7763,7763.0,primal infeasible,False,0.6576000014320016,125,708.5176431305166,,,0.5029346952836484,,,0.0
voyage_063,7764,7764.0,primal infeasible,False,0.7028999971225858,125,709.069094436406,,,0.5029346952836484,,,0.0
voyage_063,7765,7765.0,primal infeasible,False,0.6709999870508909,125,709.6359901042978,,,0.5029346952836484,,,0.0
voyage_063,7766,7766.0,primal infeasible,False,0.7831000257283449,150,710.2188691663695,,,0.5029346952836484,,,0.0
voyage_063,7767,7767.0,primal infeasible,False,0.6686999695375562,125,710.8182706547983,,,0.5029346952836484,,,0.0
voyage_063,7768,7768.0,primal infeasible,False,0.6725999992340803,125,711.4347336017614,,,0.5029346952836484,,,0.0
voyage_063,7769,7769.0,primal infeasible,False,0.6664000684395432,125,712.0687970394363,,,0.5029346952836484,,,0.0
voyage_063,7770,7770.0,primal infeasible,False,0.6621000356972218,125,712.721,,,0.5029346952836484,,,0.0
voyage_063,7771,7771.0,primal infeasible,False,0.6686999695375562,125,713.3911611687205,,,0.5029346952836484,,,0.0
voyage_063,7772,7772.0,primal infeasible,False,1.0262998985126615,200,714.0762178432266,,,0.5029346952836484,,,0.0
voyage_063,7773,7773.0,primal infeasible,False,1.0673999786376953,200,714.7723869742384,,,0.5029346952836484,,,0.0
voyage_063,7774,7774.0,primal infeasible,False,1.0397000005468726,200,715.4758855124751,,,0.5029346952836484,,,0.0
voyage_063,7775,7775.0,primal infeasible,False,0.9437999688088894,175,716.1829304086564,,,0.5029346952836484,,,0.0
voyage_063,7776,7776.0,primal infeasible,False,1.0460000485181808,200,716.8897386135019,,,0.5029346952836484,,,0.0
voyage_063,7777,7777.0,primal infeasible,False,1.047199941240251,200,717.5925270777312,,,0.5029346952836484,,,0.0
voyage_063,7778,7778.0,primal infeasible,False,0.9510000236332417,175,718.2875127520639,,,0.5029346952836484,,,0.0
voyage_063,7779,7779.0,primal infeasible,False,1.0505999671295285,200,718.9709125872197,,,0.5029346952836484,,,0.0
voyage_063,7780,7780.0,primal infeasible,False,0.9280999656766653,175,719.638943533918,,,0.5029346952836484,,,0.0
voyage_063,7781,7781.0,primal infeasible,False,1.055200002156198,200,720.2878225428784,,,0.5029346952836484,,,0.0
voyage_063,7782,7782.0,primal infeasible,False,1.0111998999491334,175,720.9137665648207,,,0.5029346952836484,,,0.0
voyage_063,7783,7783.0,primal infeasible,False,1.169299939647317,200,721.5129925504643,,,0.5029346952836484,,,0.0
voyage_063,7784,7784.0,primal infeasible,False,1.081199967302382,200,722.0817174505289,,,0.5029346952836484,,,0.0
voyage_063,7785,7785.0,primal infeasible,False,0.9364999132230878,175,722.616158215734,,,0.5029346952836484,,,0.0
voyage_063,7786,7786.0,primal infeasible,False,1.0550000006332994,200,723.1125317967992,,,0.5029346952836484,,,0.0
voyage_063,7787,7787.0,primal infeasible,False,1.0848999954760075,200,723.5670551444442,,,0.5029346952836484,,,0.0
voyage_063,7788,7788.0,primal infeasible,False,0.9365000296384096,175,723.9759452093886,,,0.5029346952836484,,,0.0
voyage_063,7789,7789.0,primal infeasible,False,1.0507999686524272,200,724.3354189423517,,,0.5029346952836484,,,0.0
voyage_063,7790,7790.0,primal infeasible,False,1.0544999968260527,200,724.6416932940537,,,0.5029346952836484,,,0.0
voyage_063,7791,7791.0,primal infeasible,False,0.952600035816431,175,724.8909852152134,,,0.5029346952836484,,,0.0
voyage_063,7792,7792.0,primal infeasible,False,1.0500999633222818,200,725.079511656551,,,0.5029346952836484,,,0.0
voyage_063,7793,7793.0,primal infeasible,False,0.9438999695703387,175,725.2034895687858,,,0.5029346952836484,,,0.0
voyage_063,7794,7794.0,primal infeasible,False,1.0566998971626163,200,725.2591359026375,,,0.5029346952836484,,,0.0
voyage_063,7795,7795.0,primal infeasible,False,0.9345000144094229,175,725.2426676088259,,,0.5029346952836484,,,0.0
voyage_063,7796,7796.0,primal infeasible,False,1.0487999534234405,200,725.1503016380702,,,0.5029346952836484,,,0.0
voyage_063,7797,7797.0,primal infeasible,False,0.94369996804744,175,724.9782549410901,,,0.5029346952836484,,,0.0
voyage_063,7798,7798.0,primal infeasible,False,1.0791999520733953,200,724.7227444686052,,,0.5029346952836484,,,0.0
voyage_063,7799,7799.0,primal infeasible,False,0.9405999444425106,175,724.3799871713354,,,0.5029346952836484,,,0.0
voyage_063,7800,7800.0,primal infeasible,False,1.0863000061362982,200,723.9462,,,0.5029346952836484,,,0.0
voyage_063,7801,7801.0,primal infeasible,False,1.4544000150635839,275,723.4189060249856,,,0.5029346952836484,,,0.0
voyage_063,7802,7802.0,primal infeasible,False,1.3484000228345394,250,722.8008527953475,,,0.5029346952836484,,,0.0
voyage_063,7803,7803.0,primal infeasible,False,1.7262999899685383,325,722.0960939798076,,,0.5029346952836484,,,0.0
voyage_063,7804,7804.0,primal infeasible,False,2.0912999752908945,400,721.3086832470882,,,0.5029346952836484,,,0.0
voyage_063,7805,7805.0,primal infeasible,False,2.4253000738099217,475,720.4426742659111,,,0.5029346952836484,,,0.0
voyage_063,7806,7806.0,primal infeasible,False,2.4578000884503126,475,719.5021207049988,,,0.5029346952836484,,,0.0
voyage_063,7807,7807.0,primal infeasible,False,2.705699997022748,525,718.4910762330732,,,0.5029346952836484,,,0.0
voyage_063,7808,7808.0,primal infeasible,False,3.7224999396130443,625,717.4135945188564,,,0.5029346952836484,,,0.0
voyage_063,7809,7809.0,primal infeasible,False,2.763699973002076,500,716.2737292310708,,,0.5029346952836484,,,0.0
voyage_063,7810,7810.0,primal infeasible,False,3.904599929228425,725,715.0755340384381,,,0.5029346952836484,,,0.0
voyage_063,7811,7811.0,primal infeasible,False,2.472299966029823,450,713.8230626096806,,,0.5029346952836484,,,0.0
voyage_063,7812,7812.0,primal infeasible,False,4.037800012156367,775,712.5203686135206,,,0.5029346952836484,,,0.0
voyage_063,7813,7813.0,primal infeasible,False,5.763799999840558,1050,711.17150571868,,,0.5029346952836484,,,0.0
voyage_063,7814,7814.0,primal infeasible,False,8.520400035195053,1650,709.780527593881,,,0.5029346952836484,,,0.0
voyage_063,7815,7815.0,primal infeasible,False,10.425099986605346,2075,708.3514879078457,,,0.5029346952836484,,,0.0
voyage_063,7816,7816.0,primal infeasible,False,5.587400053627789,1100,706.8884403292963,,,0.5029346952836484,,,0.0
voyage_063,7817,7817.0,primal infeasible,False,10.814500041306019,2000,705.3954385269545,,,0.5029346952836484,,,0.0
voyage_063,7818,7818.0,primal infeasible,False,7.097599911503494,1400,703.8765361695431,,,0.5029346952836484,,,0.0
voyage_063,7819,7819.0,primal infeasible,False,12.881199945695698,2500,702.3357869257837,,,0.5029346952836484,,,0.0
voyage_063,7820,7820.0,primal infeasible,False,8.019300061278045,1550,700.7772444643987,,,0.5029346952836484,,,0.0
voyage_063,7821,7821.0,primal infeasible,False,12.514599948190153,2500,699.20496245411,,,0.5029346952836484,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,0.9777999948710203,175,664.6537019784412,,,0.5023975110301839,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,2.413199981674552,450,663.8444684404392,,,0.5023975110301839,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,3.106500022113323,575,663.0881937118096,,,0.5023975110301839,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,2.9941999819129705,575,662.3863312187223,,,0.5023975110301839,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,2.3590000346302986,450,661.7403343873465,,,0.5023975110301839,,,0.0
voyage_063,7852,7852.0,primal infeasible,False,3.070299979299307,600,661.1516566438524,,,0.5023975110301839,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,5.484399967826903,1075,660.6217514144096,,,0.5023975110301839,,,0.0
voyage_063,7854,7854.0,primal infeasible,False,5.488199996761978,1075,660.1520721251876,,,0.5023975110301839,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,13.885800028219819,2750,659.7440722023565,,,0.5023975110301839,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,12.644300004467368,2475,659.3992050720856,,,0.5023975110301839,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,5.842100013978779,1125,659.1189241605448,,,0.5023975110301839,,,0.0
voyage_063,7858,7858.0,primal infeasible,False,5.820999969728291,1150,658.9046828939037,,,0.5023975110301839,,,0.0
voyage_063,7859,7859.0,maximum iterations reached,False,19.935299991630018,4000,658.7579346983322,,,0.5023975110301839,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,0.3872000379487872,50,658.680133,,,0.5023975110301839,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,9.950599982403219,1950,658.6721811733335,,,0.5023975110301839,,,0.0
voyage_063,7862,7862.0,maximum iterations reached,False,20.590099971741438,4000,658.7327823857858,,,0.5023975110301839,,,0.0
voyage_063,7863,7863.0,primal infeasible,False,0.3906999481841922,50,658.8600897530674,,,0.5023975110301839,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,9.321899968199432,1825,659.0522563908885,,,0.5023975110301839,,,0.0
voyage_063,7865,7865.0,primal infeasible,False,5.746199982240796,1125,659.3074354149592,,,0.5023975110301839,,,0.0
voyage_063,7866,7866.0,primal infeasible,False,7.834400050342083,1550,659.6237799409893,,,0.5023975110301839,,,0.0
voyage_063,7867,7867.0,primal infeasible,False,16.864200006239116,3400,659.9994430846892,,,0.5023975110301839,,,0.0
voyage_063,7868,7868.0,maximum iterations reached,False,19.849599921144545,4000,660.4325779617694,,,0.5023975110301839,,,0.0
voyage_063,7869,7869.0,primal infeasible,False,16.94070000667125,3400,660.9213376879395,,,0.5023975110301839,,,0.0
voyage_063,7870,7870.0,primal infeasible,False,16.807799926027656,3325,661.46387537891,,,0.5023975110301839,,,0.0
voyage_063,7871,7871.0,primal infeasible,False,8.98749998304993,1675,662.0583441503907,,,0.5023975110301839,,,0.0
voyage_063,7872,7872.0,primal infeasible,False,8.019000058993697,1450,662.702897118092,,,0.5023975110301839,,,0.0
voyage_063,7873,7873.0,primal infeasible,False,9.587200009264052,1800,663.3956873977241,,,0.5023975110301839,,,0.0
voyage_063,7874,7874.0,maximum iterations reached,False,20.337600028142333,4000,664.134868104997,,,0.5023975110301839,,,0.0
voyage_063,7875,7875.0,maximum iterations reached,False,20.02509997691959,4000,664.9185923556207,,,0.5023975110301839,,,0.0
voyage_063,7876,7876.0,maximum iterations reached,False,20.432400051504374,4000,665.7450132653059,,,0.5023975110301839,,,0.0
voyage_063,7877,7877.0,maximum iterations reached,False,19.943199935369194,4000,666.6122839497623,,,0.5023975110301839,,,0.0
voyage_063,7878,7878.0,maximum iterations reached,False,20.012599998153746,4000,667.5185575247001,,,0.5023975110301839,,,0.0
voyage_063,7879,7879.0,maximum iterations reached,False,20.262699923478067,4000,668.4619871058294,,,0.5023975110301839,,,0.0
voyage_063,7880,7880.0,maximum iterations reached,False,19.734399975277483,4000,669.4407258088605,,,0.5023975110301839,,,0.0
voyage_063,7881,7881.0,maximum iterations reached,False,20.140399923548102,4000,670.4529267495035,,,0.5023975110301839,,,0.0
voyage_063,7882,7882.0,maximum iterations reached,False,20.16159996856004,4000,671.4967430434685,,,0.5023975110301839,,,0.0
voyage_063,7883,7883.0,maximum iterations reached,False,19.812399987131357,4000,672.5703278064658,,,0.5023975110301839,,,0.0
voyage_063,7884,7884.0,maximum iterations reached,False,20.536000025458634,4000,673.6718341542053,,,0.5023975110301839,,,0.0
voyage_063,7885,7885.0,maximum iterations reached,False,22.308200015686452,4000,674.7994152023973,,,0.5023975110301839,,,0.0
voyage_063,7886,7886.0,maximum iterations reached,False,20.28319996315986,4000,675.951224066752,,,0.5023975110301839,,,0.0
voyage_063,7887,7887.0,maximum iterations reached,False,20.126899937167764,4000,677.1254138629795,,,0.5023975110301839,,,0.0
voyage_063,7888,7888.0,maximum iterations reached,False,20.106300013139844,4000,678.3201377067899,,,0.5023975110301839,,,0.0
voyage_063,7889,7889.0,maximum iterations reached,False,20.027999999001622,4000,679.5335487138932,,,0.5023975110301839,,,0.0
voyage_063,7890,7890.0,maximum iterations reached,False,19.993299967609346,4000,680.7638,,,0.5023975110301839,,,0.0
voyage_063,7891,7891.0,maximum iterations reached,False,19.8994999518618,4000,682.0084921701073,,,0.5023975110301839,,,0.0
voyage_063,7892,7892.0,maximum iterations reached,False,20.843499922193587,4000,683.2630157863622,,,0.5023975110301839,,,0.0
voyage_063,7893,7893.0,maximum iterations reached,False,19.51600005850196,4000,684.5222089001987,,,0.5023975110301839,,,0.0
voyage_063,7894,7894.0,maximum iterations reached,False,19.683699938468635,4000,685.7809095630511,,,0.5023975110301839,,,0.0
voyage_063,7895,7895.0,maximum iterations reached,False,19.389899913221598,4000,687.0339558263532,,,0.5023975110301839,,,0.0
voyage_063,7896,7896.0,maximum iterations reached,False,19.637499935925007,4000,688.2761857415395,,,0.5023975110301839,,,0.0
voyage_063,7897,7897.0,maximum iterations reached,False,19.433800014667213,4000,689.5024373600442,,,0.5023975110301839,,,0.0
voyage_063,7898,7898.0,maximum iterations reached,False,19.610699964687228,4000,690.707548733301,,,0.5023975110301839,,,0.0
voyage_063,7899,7899.0,maximum iterations reached,False,19.839600077830255,4000,691.8863579127443,,,0.5023975110301839,,,0.0
voyage_063,7900,7900.0,maximum iterations reached,False,19.93240008596331,4000,693.0337029498083,,,0.5023975110301839,,,0.0
voyage_063,7901,7901.0,maximum iterations reached,False,19.71720007713884,4000,694.1444218959272,,,0.5023975110301839,,,0.0
voyage_063,7902,7902.0,maximum iterations reached,False,19.848700030706823,4000,695.2133528025349,,,0.5023975110301839,,,0.0
voyage_063,7903,7903.0,maximum iterations reached,False,20.011499989777803,4000,696.2353337210657,,,0.5023975110301839,,,0.0
voyage_063,7904,7904.0,maximum iterations reached,False,20.538099925033748,4000,697.2052027029536,,,0.5023975110301839,,,0.0
voyage_063,7905,7905.0,maximum iterations reached,False,19.73479997832328,4000,698.117797799633,,,0.5023975110301839,,,0.0
voyage_063,7906,7906.0,maximum iterations reached,False,19.789100042544305,4000,698.9679570625377,,,0.5023975110301839,,,0.0
voyage_063,7907,7907.0,maximum iterations reached,False,19.71280004363507,4000,699.7505185431022,,,0.5023975110301839,,,0.0
voyage_063,7908,7908.0,maximum iterations reached,False,19.732799963094294,4000,700.4603202927605,,,0.5023975110301839,,,0.0
voyage_063,7909,7909.0,maximum iterations reached,False,19.893799908459187,4000,701.0922003629465,,,0.5023975110301839,,,0.0
voyage_063,7910,7910.0,maximum iterations reached,False,20.119499997235835,4000,701.6409968050947,,,0.5023975110301839,,,0.0
voyage_063,7911,7911.0,maximum iterations reached,False,19.86959995701909,4000,702.101547670639,,,0.5023975110301839,,,0.0
voyage_063,7912,7912.0,maximum iterations reached,False,19.8992999503389,4000,702.4686910110137,,,0.5023975110301839,,,0.0
voyage_063,7913,7913.0,maximum iterations reached,False,19.766499986872077,4000,702.7372648776529,,,0.5023975110301839,,,0.0
voyage_063,7914,7914.0,maximum iterations reached,False,19.81769991107285,4000,702.9021073219906,,,0.5023975110301839,,,0.0
voyage_063,7915,7915.0,maximum iterations reached,False,19.614299992099404,4000,702.9580563954612,,,0.5023975110301839,,,0.0
voyage_063,7916,7916.0,maximum iterations reached,False,19.841999979689717,4000,702.8999501494986,,,0.5023975110301839,,,0.0
voyage_063,7917,7917.0,maximum iterations reached,False,19.73619998898357,4000,702.722626635537,,,0.5023975110301839,,,0.0
voyage_063,7918,7918.0,maximum iterations reached,False,19.77809995878488,4000,702.4209239050107,,,0.5023975110301839,,,0.0
voyage_063,7919,7919.0,maximum iterations reached,False,19.7468000696972,4000,701.9896800093536,,,0.5023975110301839,,,0.0
voyage_063,7920,7920.0,maximum iterations reached,False,19.990399945527315,4000,701.423733,,,0.5023975110301839,,,0.0
voyage_063,7921,7921.0,maximum iterations reached,False,19.649800029583275,4000,700.7204705366447,,,0.5023975110301839,,,0.0
voyage_063,7922,7922.0,maximum iterations reached,False,19.828799995593727,4000,699.8874787120244,,,0.5023975110301839,,,0.0
voyage_063,7923,7923.0,maximum iterations reached,False,20.24340000934899,4000,698.9348932271375,,,0.5023975110301839,,,0.0
voyage_063,7924,7924.0,maximum iterations reached,False,19.90969991311431,4000,697.8728497829813,,,0.5023975110301839,,,0.0
voyage_063,7925,7925.0,maximum iterations reached,False,19.90359998308122,4000,696.7114840805536,,,0.5023975110301839,,,0.0
voyage_063,7926,7926.0,maximum iterations reached,False,20.41370002552867,4000,695.4609318208521,,,0.5023975110301839,,,0.0
voyage_063,7927,7927.0,maximum iterations reached,False,19.770200015045702,4000,694.1313287048748,,,0.5023975110301839,,,0.0
voyage_063,7928,7928.0,maximum iterations reached,False,19.93680011946708,4000,692.7328104336191,,,0.5023975110301839,,,0.0
voyage_063,7929,7929.0,maximum iterations reached,False,20.07299999240786,4000,691.2755127080828,,,0.5023975110301839,,,0.0
voyage_063,7930,7930.0,primal infeasible,False,18.537600059062243,3675,689.7695712292638,,,0.5023975110301839,,,0.0
voyage_063,7931,7931.0,primal infeasible,False,5.301299970597029,1025,688.2251216981598,,,0.5023975110301839,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,5.957400077022612,1175,686.6522998157681,,,0.5023975110301839,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,4.954700008966029,975,685.061241283087,,,0.5023975110301839,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,5.827900022268295,1150,683.4620818011142,,,0.5023975110301839,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,6.619699997827411,1300,681.8649570708469,,,0.5023975110301839,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,14.08420002553612,2825,680.2800027932834,,,0.5023975110301839,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,5.620699957944453,1075,678.7173546694213,,,0.5023975110301839,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,14.222600031644106,2725,677.187148400258,,,0.5023975110301839,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,13.450199970975518,2550,675.6995196867916,,,0.5023975110301839,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,13.69880000129342,2725,674.2646042300197,,,0.5023975110301839,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,4.54539991915226,900,672.89253773094,,,0.5023975110301839,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,8.293099934235215,1550,671.5934558905503,,,0.5023975110301839,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,16.336000058799982,3250,670.3774944098485,,,0.5023975110301839,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,8.879800094291568,1750,669.254788989832,,,0.5023975110301839,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,13.425600016489625,2700,668.2354753314986,,,0.5023975110301839,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,14.494400005787611,2900,667.3296891358461,,,0.5023975110301839,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,7.925500045530498,1525,666.5475661038723,,,0.5023975110301839,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,4.786600009538233,900,665.8992419365749,,,0.5023975110301839,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,9.4866999424994,1900,665.3948523349516,,,0.5023975110301839,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,9.641299955546856,1900,665.044533,,,0.5023975110301839,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,7.198799983598292,1425,664.8554021202402,,,0.5023975110301839,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,5.754499929025769,1100,664.8225078342804,,,0.5023975110301839,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,4.2452000780031085,825,664.9378807682511,,,0.5023975110301839,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,4.7148000448942184,925,665.1935515482829,,,0.5023975110301839,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,4.129400011152029,800,665.5815508005063,,,0.5023975110301839,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,4.866200033575296,850,666.0939091510515,,,0.5023975110301839,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,6.787099991925061,1250,666.7226572260494,,,0.5023975110301839,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,8.764100028201938,1650,667.45982565163,,,0.5023975110301839,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,8.876900072209537,1675,668.2974450539242,,,0.5023975110301839,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,5.680200061760843,1075,669.2275460590623,,,0.5023975110301839,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,10.575199965387583,2125,670.242159293175,,,0.5023975110301839,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,8.227700018323958,1650,671.3333153823924,,,0.5023975110301839,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,5.868999985978007,1150,672.4930449528453,,,0.5023975110301839,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,6.3989999471232295,1275,673.7133786306638,,,0.5023975110301839,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,6.0579999117180705,1200,674.986347041979,,,0.5023975110301839,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,7.172800018452108,1425,676.3039808129208,,,0.5023975110301839,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,4.978199955075979,975,677.6583105696203,,,0.5023975110301839,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,4.6845999313518405,925,679.0413669382073,,,0.5023975110301839,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,3.5729999653995037,700,680.4451805448128,,,0.5023975110301839,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,4.891099990345538,975,681.861782015567,,,0.5023975110301839,,,0.0
