run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,77,0.6416666666666667,57.566047,64.92386627197266,70.93968963623047,71.85526275634766,73.87022399902344,75.45696258544922,64.92386627197266,78.68165588378906,0.5455721840377308,0.55,-0.004427815962269266,0.0,0.7467158750393842,56.81933112496061,0.7467158750393842,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0008465792337453311,0.0821762939204793,0.10840860595180583,5.200778720069093e-06,0.19143667988475055
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,78,0.65,118.151827,145.21730041503906,157.00289916992188,154.43307495117188,165.787109375,178.92587280273438,145.21730041503906,193.27615356445312,0.5453100055072538,0.55,-0.004689994492746208,0.0,0.9146200203543798,117.23720697964562,0.9146200203543798,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0018972135465254616,0.14908283450961804,0.24748807445269544,2.506714835699123e-05,0.39849318965719593
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,79,0.6583333333333333,188.6155,177.82626342773438,178.39532470703125,182.09561157226562,207.4618682861328,233.8040771484375,177.82626342773438,266.5936584472656,0.544769043865598,0.55,-0.005230956134402054,0.0,1.6351757304117813,186.9803242695882,1.6351757304117813,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0038980237491833534,0.20839760789227013,0.30913607653761044,9.669506634758061e-05,0.5215284032454115
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,80,0.6666666666666666,161.411753,143.40150451660156,153.80360412597656,184.74302673339844,223.46971130371094,265.33721923828125,143.40150451660156,300.5533752441406,0.5439062701286582,0.55,-0.006093729871341824,0.0,3.1038672389343183,158.30788576106568,3.1038672389343183,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.006821066214941804,0.2352553527204118,0.31361499876108,0.00017579581914389645,0.5558672135155776
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,81,0.675,122.281137,131.60618591308594,170.33250427246094,225.56173706054688,268.4607849121094,311.9231872558594,131.60618591308594,333.4147644042969,0.5431757981567079,0.55,-0.0068242018432921325,0.0,4.829570999881988,117.451566000118,4.829570999881988,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.01012274616357957,0.27937523116200685,0.35407765530330265,0.00036871806141365273,0.6439443506903026
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,82,0.6833333333333333,138.599643,185.95626831054688,242.6919403076172,293.8592529296875,322.7366943359375,352.07501220703125,185.95626831054688,362.15631103515625,0.5426338474091991,0.55,-0.007366152590800978,0.0,7.089513352134596,131.5101296478654,7.089513352134596,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.03168383407037279,0.360678006362483,0.4203577468095559,0.000582533539245635,0.8133021207816573
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,83,0.6916666666666667,155.201717,214.4864501953125,269.98345947265625,313.6676330566406,327.12982177734375,346.9503173828125,214.4864501953125,348.9646301269531,0.5420270269512447,0.55,-0.007972973048755327,0.0,11.90684311443596,143.29487388556404,11.90684311443596,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0390832764217612,0.41403724027474864,0.43125230408670745,0.0008752860570032591,0.8852481068402205
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,84,0.7,201.192133,266.955322265625,313.55059814453125,338.140869140625,337.25732421875,345.18060302734375,266.955322265625,346.681396484375,0.5413658287513298,0.55,-0.008634171248670275,0.0,17.03027364800702,184.161859351993,17.03027364800702,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.05624700247078763,0.4951878046584294,0.45241207263790384,0.001312282597907535,1.0051591623650284
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,85,0.7083333333333334,256.24685,294.5230712890625,325.6588134765625,335.2738342285156,330.21527099609375,329.20697021484375,294.5230712890625,335.2738342285156,0.5405160601127547,0.55,-0.009483939887245385,0.0,23.483394551725375,232.7634554482746,23.483394551725375,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.07810537915378381,0.5674607622910398,0.43871133831072207,0.0017816530429003899,1.0860591327984461
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,86,0.7166666666666667,282.799833,296.012451171875,315.8065185546875,319.13897705078125,314.99072265625,313.13726806640625,296.012451171875,319.13897705078125,0.5394420316176999,0.55,-0.010557968382300165,0.0,31.280590879265464,251.5192421207345,31.280590879265464,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.10084647997520202,0.6299714100655172,0.4070666271693468,0.0021614098224607085,1.1400459270325267
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,87,0.725,336.574467,342.62054443359375,347.27667236328125,344.10418701171875,340.0816650390625,337.8570556640625,342.62054443359375,347.27667236328125,0.5382814592564931,0.55,-0.011718540743506978,0.0,39.96547799450669,296.60898900549336,39.96547799450669,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.1360614936653379,0.7669571525017276,0.4300125660280867,0.003571334681666307,1.3366025468768186
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,88,0.7333333333333333,381.969767,378.0992431640625,373.294677734375,368.06951904296875,366.1598205566406,367.7852783203125,378.0992431640625,378.0992431640625,0.5369128315848176,0.55,-0.013087168415182426,0.0,51.356649974625014,330.613117025375,51.356649974625014,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.17906184524573532,0.9218770722440754,0.446970854114099,0.005561503726287261,1.553471275330197
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,89,0.7416666666666667,393.4925,382.1950378417969,377.1563720703125,372.7889404296875,372.8914794921875,378.709716796875,382.1950378417969,382.1950378417969,0.5353873004062214,0.55,-0.014612699593778644,0.0,65.55296539468681,327.9395346053132,65.55296539468681,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.22415791163992216,1.0486596155871188,0.4306917086486691,0.007128982085150372,1.7106382179608604
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,90,0.75,388.072833,370.7306823730469,368.67401123046875,365.5606689453125,367.8026123046875,373.68304443359375,370.7306823730469,373.68304443359375,0.5338741058020995,0.55,-0.01612589419790056,0.0,81.57702128592555,306.4958117140744,81.57702128592555,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.2705460366349844,1.1483042430569375,0.3930250677459554,0.008178285854594524,1.8200536332924717
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,91,0.7583333333333333,383.815467,367.70428466796875,366.8829345703125,364.6221923828125,367.03851318359375,370.6656494140625,367.70428466796875,370.6656494140625,0.5324598578706022,0.55,-0.017540142129397807,0.0,98.72431916724113,285.0911478327589,98.72431916724113,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.31900029532192,1.2518685700803125,0.36185844047849614,0.009093227789944288,1.9418205336706729
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,92,0.7666666666666667,382.877233,369.796875,369.1787109375,367.1507873535156,368.69757080078125,370.51239013671875,369.796875,370.51239013671875,0.5311443763837401,0.55,-0.01885562361625992,0.0,116.81689133104656,266.0603416689534,116.81689133104656,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.3706595394960072,1.3556160057651179,0.33443667124835436,0.010065208030235206,2.0707774245397146
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,93,0.775,380.88,369.8236999511719,369.3665771484375,367.34967041015625,368.1308288574219,369.0247497558594,369.8236999511719,369.8236999511719,0.529916707771388,0.55,-0.02008329222861205,0.0,135.85115875092555,245.02884124907445,135.85115875092555,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.4237484397705932,1.4475125150140584,0.3037530352632935,0.010745984406415238,2.1857599744543603
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,94,0.7833333333333333,381.8184,372.53338623046875,371.7803955078125,369.73907470703125,369.78912353515625,370.23370361328125,372.53338623046875,372.53338623046875,0.5287860837346167,0.55,-0.02121391626538338,0.0,155.5379396855037,226.2804603144963,155.5379396855037,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.4786344294430159,1.5360503475799154,0.27603077249105884,0.011328710996976066,2.302044260510966
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,95,0.7916666666666666,380.6592,371.111572265625,370.380126953125,368.54095458984375,368.22698974609375,368.7144470214844,371.111572265625,371.111572265625,0.5277419693920802,0.55,-0.022258030607919865,0.0,175.77438499216555,204.88481500783445,175.77438499216555,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5337627089731711,1.6077739308277434,0.24344926286803306,0.011536920765566132,2.396522823434514
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,96,0.8,388.700933,377.629150390625,375.96685791015625,374.13446044921875,373.28582763671875,373.6214599609375,377.629150390625,377.629150390625,0.5267965798802315,0.55,-0.023203420119768503,0.0,196.2392529696945,192.46168003030553,196.2392529696945,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5909135088933449,1.6878681368016912,0.22036477267842386,0.01190322558263381,2.511049643956094
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,97,0.8083333333333333,395.952533,383.56793212890625,381.2881164550781,379.29339599609375,378.17205810546875,378.5928649902344,383.56793212890625,383.56793212890625,0.5259085138040489,0.55,-0.02409148619595114,0.0,217.05526298755063,178.89727001244938,217.05526298755063,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6488358648487241,1.76099683069953,0.19686447224713907,0.012101829046087106,2.6187989968414804
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,98,0.8166666666666667,398.1405,385.2276306152344,382.9908447265625,380.8289794921875,379.8338928222656,380.65814208984375,385.2276306152344,385.2276306152344,0.5250830372905179,0.55,-0.024916962709482182,0.0,238.07970040229156,160.0607995977084,238.07970040229156,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7059733859379572,1.8172555934052637,0.16896468753238855,0.011905373945049999,2.7040990408206595
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,99,0.825,397.311433,385.5670166015625,383.66387939453125,381.37005615234375,380.7191467285156,381.9544982910156,385.5670166015625,385.5670166015625,0.5243444769379998,0.55,-0.02565552306200025,0.0,258.9863125796061,138.32512042039394,258.9863125796061,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.761739235427804,1.8601913444450315,0.14065120208824056,0.011397938458412565,2.7739797204194883
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,100,0.8333333333333334,388.736,379.51727294921875,378.6224670410156,376.5582275390625,376.412109375,378.12060546875,379.51727294921875,379.51727294921875,0.5237062104170492,0.55,-0.02629378958295081,0.0,279.49846541164186,109.23753458835813,279.49846541164186,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.81435454622385,1.8757775323068886,0.10608215272054815,0.010482376119396898,2.8066966073706836
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,101,0.8416666666666667,379.5736,372.7629089355469,372.6933898925781,371.029296875,371.3404541015625,373.3121337890625,372.7629089355469,373.3121337890625,0.5232021612541277,0.55,-0.026797838745872382,0.0,299.23000057886384,80.34359942113616,299.23000057886384,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8675041358168556,1.8722608498943112,0.07027334792553315,0.009893806723910643,2.8199321403606104
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,102,0.85,368.0184,362.633056640625,363.49664306640625,362.417724609375,363.28277587890625,365.56353759765625,362.633056640625,365.56353759765625,0.5228314358968873,0.55,-0.027168564103112747,0.0,318.41160305395664,49.606796946043346,318.41160305395664,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.9118924448736835,1.8490868710130348,0.034630312998872245,0.008317044158846442,2.8039266730444368
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,103,0.8583333333333333,369.0672,365.71331787109375,366.13494873046875,365.1004638671875,366.032470703125,367.94073486328125,365.71331787109375,367.94073486328125,0.5226025377935926,0.55,-0.027397462206407486,0.0,335.9994950932582,33.067704906741824,335.9994950932582,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.9511644470514536,1.845198767762581,0.01853364052259499,0.006821987574699009,2.8217188429113285
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,104,0.8666666666666667,378.2488,373.7001953125,373.4552307128906,372.25531005859375,372.759521484375,374.277099609375,373.7001953125,374.277099609375,0.5224499551758981,0.55,-0.02755004482410195,0.0,351.82947365492504,26.41932634507498,351.82947365492504,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.9895089867416182,1.8484672687935533,0.009549696850425983,0.005762749768720265,2.853288702154318
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,105,0.875,382.7568,377.00885009765625,376.648681640625,375.19775390625,375.479736328125,376.986572265625,377.00885009765625,377.00885009765625,0.5223280498310057,0.55,-0.027671950168994375,0.0,366.36674087817613,16.390059121823867,366.36674087817613,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.00161621549473,1.8543521091318156,0.007872201321880407,0.002717719445187138,2.866558245393613
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,106,0.8833333333333333,385.4432,379.07379150390625,378.6488037109375,376.9063720703125,377.1035461425781,378.65936279296875,379.07379150390625,379.07379150390625,0.522252422020366,0.55,-0.02774757797963401,0.0,375.0826651463666,10.360534853633396,375.0826651463666,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.00730407154001,1.8598671140139182,0.007718155875226057,0.001534859013669268,2.8764242004428233
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,107,0.8916666666666667,302.637033,283.4107666015625,290.5010681152344,292.1100158691406,295.2930908203125,302.3731384277344,283.4107666015625,303.7316589355469,0.5222046159348472,0.55,-0.027795384065152806,0.0,378.862945075881,-76.22591207588101,378.862945075881,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.822513451631942,1.7476804169861475,0.035555991701378936,0.03885406051584287,2.644603920835311
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,108,0.9,374.535967,391.092041015625,389.0976257324219,391.39453125,391.9744873046875,392.42626953125,391.092041015625,392.42626953125,0.5225563412581948,0.55,-0.02744365874180521,0.0,350.3178507596198,24.218116240380255,350.3178507596198,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.9988196934274325,1.8654106967754887,0.03159225501171949,0.007495066300352839,2.9033177115149935
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,109,0.9083333333333333,484.733333,507.776123046875,497.8432312011719,500.2566833496094,493.34912109375,488.4739990234375,507.776123046875,507.776123046875,0.5224445928443873,0.55,-0.027555407155612777,0.0,366.92442534617845,117.80890765382156,366.92442534617845,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.0743501543343177,2.129690425927599,0.15045325690481692,0.011433384068766603,3.3659272212355003
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,110,0.9166666666666666,495.733333,500.2632141113281,496.2239685058594,493.61883544921875,487.77081298828125,486.63555908203125,500.2632141113281,500.2632141113281,0.5219009932335815,0.55,-0.02809900676641852,0.0,387.5153317942431,108.21800120575693,387.5153317942431,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.129564188144758,2.146463846408516,0.11727615122566529,0.0104914230117719,3.403795608790711
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,111,0.925,487.3386,488.8307800292969,486.19061279296875,482.8501892089844,479.3576965332031,479.8376770019531,488.8307800292969,488.8307800292969,0.5214016484513475,0.55,-0.028598351548652534,0.0,407.2511667909806,80.08743320901937,407.2511667909806,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.1826388403781318,2.1349330936466213,0.07753674842547645,0.009539348523799018,3.4046480309740286
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,112,0.9333333333333333,483.8904,486.0835876464844,484.7344970703125,481.49908447265625,479.30291748046875,479.7734069824219,486.0835876464844,486.0835876464844,0.5210321051087441,0.55,-0.028967894891255952,0.0,426.04189930953567,57.848500690464334,426.04189930953567,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.234558699307468,2.129848571705141,0.05053432372944212,0.008843326237405165,3.4237849209794566
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,113,0.9416666666666667,480.223333,481.84466552734375,481.8658447265625,478.8006896972656,477.1197509765625,477.7393493652344,481.84466552734375,481.8658447265625,0.5207651777338342,0.55,-0.029234822266165805,0.0,444.0675593783312,36.1557736216688,444.0675593783312,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2818309365776712,2.11038064188081,0.023427125940373914,0.007891491987953466,3.4235301963868086
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,114,0.95,479.783333,478.9708251953125,479.3240661621094,476.2173156738281,474.8206481933594,475.7130432128906,478.9708251953125,479.3240661621094,0.5205983459987767,0.55,-0.0294016540012233,0.0,460.95701907643024,18.826313923569785,460.95701907643024,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3051773803154036,2.096977625403366,0.008451477028755363,0.004939407456297212,3.4155458902038216
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,115,0.9583333333333334,482.056667,478.3169250488281,478.4317626953125,475.40069580078125,473.9806213378906,475.2959289550781,478.3169250488281,478.4317626953125,0.5205114767023409,0.55,-0.029488523297659164,0.0,473.53470444090965,8.521962559090355,473.53470444090965,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3090164014491152,2.0967448611646033,0.005483983018977184,0.001987739083079241,3.413232984715775
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,116,0.9666666666666667,475.163333,470.2992248535156,470.7750244140625,468.2209777832031,467.07745361328125,468.84747314453125,470.2992248535156,470.7750244140625,0.5204721542468265,0.55,-0.029527845753173576,0.0,478.2835091118129,-3.1201761118128957,478.2835091118129,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2843525017400412,2.0944476818646294,0.008388567635825378,0.0024164330883202243,3.3896051843288166
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,117,0.975,472.596667,467.26055908203125,467.3609924316406,464.9954833984375,463.8541259765625,465.72088623046875,467.26055908203125,467.3609924316406,0.5204865515157071,0.55,-0.029513448484292937,0.0,473.49666976017784,-0.9000027601778129,473.49666976017784,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.277324593792911,2.0930980254541494,0.006340850178352482,0.0018174314213866994,3.3785809008467993
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,118,0.9833333333333333,475.731667,469.8439636230469,469.3559875488281,466.97723388671875,465.46917724609375,467.3155517578125,469.8439636230469,469.8439636230469,0.5204907043523636,0.55,-0.02950929564763649,0.0,469.1948451872281,6.536821812771905,469.1948451872281,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2800036318111387,2.0995999612782827,0.006965498802376627,0.0016990898124824413,3.3882681817042806
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,119,0.9916666666666667,477.638,470.680908203125,470.0903015136719,467.788330078125,466.1080322265625,468.2132263183594,470.680908203125,470.680908203125,0.5204605418301562,0.55,-0.029539458169843824,0.0,470.0084396488603,7.6295603511396735,470.0084396488603,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2825950770906034,2.1045160470582682,0.006948285228559717,0.0016985845409917552,3.3957579939184233
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,120,1.0,472.836733,465.4942932128906,465.39678955078125,463.3072814941406,462.0039978027344,464.6221923828125,465.4942932128906,465.4942932128906,0.5204253371404592,0.55,-0.0295746628595408,0.0,470.84830356169346,1.9884294383065253,470.84830356169346,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.268229753689581,2.1056369640559214,0.008404395016058788,0.0020234755540240804,3.3842945883155853
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,121,1.0083333333333333,476.887933,467.7537841796875,467.2237854003906,464.9969177246094,463.71661376953125,466.30511474609375,467.7537841796875,467.7537841796875,0.5204161620323091,0.55,-0.02958383796769093,0.0,467.3255988742604,9.562334125739596,467.3255988742604,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2730658247419344,2.112961794229004,0.007976995209126899,0.0017259138809670581,3.3957305280610326
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,122,1.0166666666666666,476.5862,467.1462097167969,466.78662109375,464.5232238769531,463.3514099121094,466.0664367675781,467.1462097167969,467.1462097167969,0.5203720390435413,0.55,-0.0296279609564587,0.0,467.9523327509313,8.633867249068715,467.9523327509313,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2729492385718608,2.117895819370442,0.007697247796486122,0.0016293456738461687,3.400171651412635
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,123,1.025,483.6818,473.2763366699219,472.4604187011719,469.9302062988281,468.4430847167969,471.00634765625,473.2763366699219,473.2763366699219,0.5203322002319454,0.55,-0.02966779976805467,0.0,467.7489190146716,15.932880985328381,467.7489190146716,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.28871939056096,2.1292377729885765,0.007808091916558988,0.002310946873154796,3.4280762023392506
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,124,1.0333333333333334,482.754133,473.8415832519531,473.4131164550781,470.73486328125,469.2587890625,471.96734619140625,473.8415832519531,473.8415832519531,0.5202586819549736,0.55,-0.029741318045026444,0.0,472.79964150409836,9.954491495901664,472.79964150409836,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2947676673363693,2.134007240830275,0.006195477766149314,0.0014751242561620095,3.436445510188955
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,125,1.0416666666666667,478.572867,469.0447998046875,469.1263122558594,466.2663879394531,465.20416259765625,468.1051940917969,469.0447998046875,469.1263122558594,0.5202127494545311,0.55,-0.029787250545468935,0.0,473.9354756903391,4.63739130966087,473.9354756903391,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.281598113710455,2.1364910802425237,0.00696378346592843,0.0016896049108802416,3.4267425823297875
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,126,1.05,478.054,466.6971130371094,466.6934509277344,463.79510498046875,463.0526123046875,465.9592590332031,466.6971130371094,466.6971130371094,0.520191351377244,0.55,-0.029808648622756007,0.0,470.57449085379346,7.47950914620651,470.57449085379346,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2723723443505708,2.1423302238861446,0.00817451427216525,0.0017919481743320167,3.4246690306832126
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,127,1.0583333333333333,483.481,473.0641174316406,472.7806701660156,469.6788635253906,468.9006652832031,471.7014465332031,473.0641174316406,473.0641174316406,0.5201568390611394,0.55,-0.029843160938860636,0.0,468.33280871316055,15.148191286839449,468.33280871316055,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2900855064400647,2.1534186751898563,0.007693832756687173,0.0021468477076824707,3.4533448620942906
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,128,1.0666666666666667,489.188333,479.08770751953125,478.5652770996094,475.24542236328125,474.28668212890625,476.94061279296875,479.08770751953125,479.08770751953125,0.5200869415376674,0.55,-0.02991305846233261,0.0,472.9458781862282,16.242454813771815,472.9458781862282,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3081759766237002,2.1640000150030425,0.007315160759408809,0.0023468167371236545,3.481837969123275
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,129,1.075,352.128333,322.00634765625,331.767578125,333.83258056640625,337.10565185546875,346.0689697265625,322.00634765625,353.50189208984375,0.5200119948100291,0.55,-0.029988005189970912,0.0,478.6709890926778,-126.54265609267782,478.6709890926778,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.0243694032991462,1.9361698987733809,0.06660127872917386,0.08055284374246661,3.1076934245441676
