run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,10,2024-07-31 08:05:17,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10837755138903293,-0.10837555138903293,0.10837755138903293,0.1083708935932145,-0.10837555138903293,-0.10837555138903293,-0.10836889359321455,0.10837755138903293,3e-06,0.5500039206398919,0.5500044207116499,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.39849999954458,0.00026608578327892246,0.0,0.0,False,False,2e-06,0.00013348905742811322,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.2322567087941e-05,0.0016964348348210239,8.2322567087941e-05,1.57554531711954e-10,6.30218126847816e-08,5.089304504463071e-05,0.0105211741428366,2.10423482856732e-07,0.00013348905742811322,8.2322567087941e-05,1.57554531711954e-10,5.089304504463071e-05,0.00013348905742811322,8.2322567087941e-05,0.0005160487820750811,0.00011271231152457326,0.0016482027513766422,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.1083708935932145,-0.10836889359321455,2e-06,0.007410941347278155,-0.007408941347278153,2e-06,0.024922466233986584,-0.024920466233986582,2e-06,0.020364845561146205,-0.020362845561146203,2e-06,0.02127860288561423,-0.021276602885614226,2e-06,0.021236430557283137,-0.021234430557283135,0.5500044207116499,0.5500049207526871,0.5500049549393858,0.5500050699286172,0.5500051638878529,0.5500052620633923,0.5500053600443379
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,11,2024-07-31 08:05:47,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1083708935932145,-0.1083678935932145,0.1083708935932145,0.10836526582062145,-0.1083678935932145,-0.1083678935932145,-0.10836226582062136,0.1083708935932145,3e-06,0.5500044207116499,0.550004920748073,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,35.03519999503624,0.0002660952947769683,0.0,0.0,False,False,3e-06,0.00013349685155523923,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232035731975344e-05,0.001696339297215895,8.232035731975344e-05,1.8978582427711429e-10,7.591432971084571e-08,5.0890178916476844e-05,0.010520049464904846,2.1040098929809693e-07,0.00013349685155523923,8.232035731975344e-05,1.8978582427711429e-10,5.0890178916476844e-05,0.00013349685155523923,8.232035731975344e-05,0.0005160349305318163,0.00011271459098929016,0.0016481171591113716,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10836526582062145,-0.10836226582062136,3e-06,0.007411091224244493,-0.007408091224244462,3e-06,0.02492327622244589,-0.024920276222445914,3e-06,0.02036384745438613,-0.020360847454386155,3e-06,0.021278858878188256,-0.021275858878188225,3e-06,0.021236376066021245,-0.02123337606602127,0.550004920748073,0.550005420758528,0.550005454941304,0.5500055699296588,0.5500056638796746,0.550005762051781,0.550005860027861
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,12,2024-07-31 08:06:17,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10836526582062145,-0.10836226582062145,0.10836526582062145,0.10835949164478875,-0.10836226582062145,-0.10836226582062145,-0.10835649164478878,0.10836526582062145,3e-06,0.550004920748073,0.550005420758528,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.865499998792075,0.0002661061177474659,0.0,0.0,False,False,3e-06,0.0001335068534537379,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231784493202948e-05,0.0016962875231578327,8.231784493202948e-05,2.2501618315643086e-10,9.000647326257234e-08,5.088862569473498e-05,0.010518817685542477,2.1037635371084954e-07,0.0001335068534537379,8.231784493202948e-05,2.2501618315643086e-10,5.088862569473498e-05,0.0001335068534537379,8.231784493202948e-05,0.0005160191819960019,0.00011271891282836605,0.0016480293402129683,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835949164478875,-0.10835649164478878,3e-06,0.007411375389261343,-0.0074083753892613124,3e-06,0.024923176901596344,-0.02492017690159637,3e-06,0.020363318599896874,-0.0203603185998969,3e-06,0.021278833832589217,-0.02127583383258924,3e-06,0.02123630641080737,-0.02123330641080734,0.550005420758528,0.5500059207423396,0.5500059549264268,0.5500060699143232,0.5500061638618988,0.5500062620338896,0.5500063600096483
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,13,2024-07-31 08:06:47,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10835949164478875,-0.10835649164478875,0.10835949164478875,0.10835421727884653,-0.10835649164478875,-0.10835649164478875,-0.10835121727884645,0.10835949164478875,3e-06,0.550005420758528,0.5500059207423396,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.98119999899063,0.0002661183354560588,0.0,0.0,False,False,3e-06,0.00013351828377120755,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231547328393532e-05,0.0016962386493251079,8.231547328393532e-05,2.6324436612935167e-10,1.0529774645174067e-07,5.088715947975323e-05,0.0105176630533639,2.1035326106727803e-07,0.00013351828377120755,8.231547328393532e-05,2.6324436612935167e-10,5.088715947975323e-05,0.00013351828377120755,8.231547328393532e-05,0.000516004315645288,0.00011272368174122682,0.0016479491228762878,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835421727884653,-0.10835121727884645,3e-06,0.00741168894980343,-0.007408688949803455,3e-06,0.024922752464986042,-0.024919752464986067,3e-06,0.020363003298763782,-0.020360003298763807,3e-06,0.02127872095898775,-0.02127572095898772,3e-06,0.021236254967625434,-0.02123325496762546,0.5500059207423396,0.5500064207018139,0.550006454887348,0.5500065698732859,0.5500066638194068,0.5500067619908766,0.5500068599663979
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,14,2024-07-31 08:07:17,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10835421727884653,-0.10835121727884653,0.10835421727884653,0.10834901018370413,-0.10835121727884653,-0.10835121727884653,-0.10834601018370416,0.10835421727884653,3e-06,0.5500059207423396,0.5500064207018139,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,35.466799992718734,0.00026613176432171667,0.0,0.0,False,False,3e-06,0.0001335309245280716,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23131087002324e-05,0.0016961899210535345,8.23131087002324e-05,3.0446998279872507e-10,1.2178799311949002e-07,5.088569763160603e-05,0.010516510155683759,2.103302031136752e-07,0.0001335309245280716,8.23131087002324e-05,3.0446998279872507e-10,5.088569763160603e-05,0.0001335309245280716,8.23131087002324e-05,0.0005159894935710918,0.00011272878689676984,0.001647869928654889,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10834901018370413,-0.10834601018370416,3e-06,0.007412024618620672,-0.007409024618620641,3e-06,0.02492219947045382,-0.024919199470453846,3e-06,0.02036277316641444,-0.020359773166414408,3e-06,0.021278572044870936,-0.021275572044870905,3e-06,0.021236211042360176,-0.0212332110423602,0.5500064207018139,0.5500069206372615,0.5500069548243445,0.5500070698077307,0.5500071637527896,0.5500072619235723,0.5500073598988909
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,15,2024-07-31 08:07:47,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10834901018370413,-0.10834601018370413,0.10834901018370413,0.10834383092228939,-0.10834601018370413,-0.10834601018370413,-0.10834083092228941,0.10834901018370413,3e-06,0.5500064207018139,0.5500069206372614,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.15760000341106,0.0002661463973590449,0.0,0.0,False,False,3e-06,0.00013354476893927673,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231074710025742e-05,0.0016961412542614868,8.231074710025742e-05,3.4869261843992144e-10,1.3947704737596858e-07,5.08842376278446e-05,0.010515358189936506,2.1030716379873014e-07,0.00013354476893927673,8.231074710025742e-05,3.4869261843992144e-10,5.08842376278446e-05,0.00013354476893927673,8.231074710025742e-05,0.0005159746901976225,0.00011273402462347579,0.0016477911577540427,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10834383092228939,-0.10834083092228941,3e-06,0.007412369004117569,-0.007409369004117594,3e-06,0.024921594666113434,-0.024918594666113403,3e-06,0.020362576922807962,-0.02035957692280793,3e-06,0.021278408789491554,-0.021275408789491523,3e-06,0.021236170206558547,-0.02123317020655857,0.5500069206372614,0.5500074205488106,0.5500074547374826,0.5500075697180782,0.5500076636622316,0.5500077618322611,0.5500078598073912
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,16,2024-07-31 08:08:17,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10834383092228939,-0.10834183092228938,0.10834383092228939,0.10833839896874531,-0.10834183092228938,-0.10834183092228938,-0.10833639896874536,0.10834383092228939,3e-06,0.5500069206372614,0.5500074205534248,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,35.021399991819635,0.000266162422252495,0.0,0.0,False,False,2e-06,0.0001335609480066896,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.230816071815787e-05,0.0016961379551501106,8.230816071815787e-05,3.959137065314646e-10,1.5836548261258585e-07,5.0884138654503314e-05,0.01051415757079248,2.1028315141584963e-07,0.0001335609480066896,8.230816071815787e-05,3.959137065314646e-10,5.0884138654503314e-05,0.0001335609480066896,8.230816071815787e-05,0.0005159584777739533,0.00011273885106938912,0.001647708543682313,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10833839896874531,-0.10833639896874536,2e-06,0.007412686347512409,-0.007410686347512407,2e-06,0.0249208879156535,-0.024918887915653498,2e-06,0.020362334539154814,-0.020360334539154812,2e-06,0.02127817786004982,-0.021276177860049816,2e-06,0.021236068986897394,-0.021234068986897392,0.5500074205534248,0.5500079204445237,0.5500079546392743,0.5500080696212231,0.5500081635688722,0.5500082617424504,0.5500083597217278
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,17,2024-07-31 08:08:47,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10833839896874531,-0.1083363989687453,0.10833839896874531,0.24861345292409964,-0.1083363989687453,-0.1083363989687453,0.10687055586496286,0.10833839896874531,3e-06,0.5500074205534248,0.5500079204445237,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.59800000221003,0.00198318292487732,0.0,0.0,False,False,2e-06,0.001936180205576865,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00039190183595621885,0.05144949111776102,0.00039190183595621885,6.918718018537532e-10,2.7674872074150127e-07,0.0015434847335328305,0.025844368353707688,5.168873670741538e-07,0.001936180205576865,0.00039190183595621885,6.918718018537532e-10,0.0015434847335328305,0.001936180205576865,0.00039190183595621885,0.0024566001420311613,0.001639630858194666,0.0037811386761916043,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3554840087890625,2e-06,0.4746551513671875,3e-06,1.645355224609375,3e-06,1.38385009765625,3e-06,1.2315216064453125,3e-06,2.052215576171875,2e-06,0.3554840087890625,0.24861345292409964,0.10687055586496286,0.4746551513671875,0.19641962611111707,0.2782355252560704,1.645355224609375,0.18067105216874796,1.464684172440627,1.38385009765625,0.12776298859173307,1.256087109064517,1.2315216064453125,0.10786832762270511,1.1236532788226075,2.052215576171875,0.10780728348933594,1.944408292682539,0.5500079204445237,0.5500074273171895,0.5500061434692509,0.5499993850520655,0.5499935891536294,0.5499884043378356,0.5499794323542038
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,18,2024-07-31 08:09:17,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.24861345292409964,-0.24861145292409964,0.24861345292409964,0.27550313966119444,-0.24861145292409964,-0.24861145292409964,0.08352090819036806,0.24861345292409964,3e-06,0.5500079204445237,0.5500090675996221,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.147299993084744,0.0019722186039666085,0.0,0.0,False,False,2e-06,0.0019311111919276037,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003785481661582063,0.05173575064306761,0.0003785481661582063,6.516254222728221e-10,2.6065016890912885e-07,0.0015520725192920283,0.011492815422993276,2.2985630845986554e-07,0.0019311111919276037,0.0003785481661582063,6.516254222728221e-10,0.0015520725192920283,0.0019311111919276037,0.0003785481661582063,0.0023728912644820034,0.00127070925622251,0.004190101398507947,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3590240478515625,3e-06,0.475982666015625,3e-06,1.6453857421875,3e-06,1.3826751708984375,3e-06,1.2308807373046875,2e-06,2.0504608154296875,2e-06,0.3590240478515625,0.27550313966119444,0.08352090819036806,0.475982666015625,0.18752450575124774,0.28845816026437726,1.6453857421875,0.16060032154413678,1.4847854206433633,1.3826751708984375,0.12139544011383935,1.261279730784598,1.2308807373046875,0.10754535707040098,1.1233353802342865,2.0504608154296875,0.08355033837856626,1.9669104770511212,0.5500090675996221,0.5500086822133716,0.5500073511956517,0.5500005000263057,0.5499946801678212,0.5499894968188905,0.5499804210045816
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,19,2024-07-31 08:09:47,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.27550313966119444,-0.27550013966119447,0.27550313966119444,0.1754119660705522,-0.27550013966119447,-0.27550013966119447,0.1876098845153853,0.27550313966119444,3e-06,0.5500090675996221,0.550010338825811,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.1813999916194,0.001925296573696487,0.0,0.0,False,False,3e-06,0.0018691137025826062,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002079987147101427,0.05534921347062629,0.0002079987147101427,7.191323430753842e-10,2.8765293723015365e-07,0.0016604764041187887,0.017546540822228306,3.509308164445661e-07,0.0018691137025826062,0.0002079987147101427,7.191323430753842e-10,0.0016604764041187887,0.0018691137025826062,0.0002079987147101427,0.001303846600513911,0.0007640573092895315,0.0026678241316999978,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3630218505859375,3e-06,0.4786376953125,3e-06,1.6467437744140625,3e-06,1.3837127685546875,2e-06,1.2332305908203125,2e-06,2.050933837890625,3e-06,0.3630218505859375,0.1754119660705522,0.1876098845153853,0.4786376953125,0.12594799887254046,0.3526896964399595,1.6467437744140625,0.05489931562550046,1.591844458788562,1.3837127685546875,0.05023749250204476,1.3334752760526427,1.2332305908203125,0.05275054235099505,1.1804800484693174,2.050933837890625,0.055127585681338,1.995806252209287,0.550010338825811,0.5500094731471264,0.5500078457491178,0.5500005005827335,0.5499943475960407,0.5499889005673934,0.5499796914207884
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,20,2024-07-31 08:10:17,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1754119660705522,-0.1754089660705522,0.1754119660705522,0.2686340289312741,-0.1754089660705522,-0.1754089660705522,0.09808044860778842,0.1754119660705522,3e-06,0.550010338825811,0.5500111482064222,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.13729999656789,0.001996728374079308,0.0,0.0,False,False,3e-06,0.0019461973224826727,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004069449705432745,0.051287007616627335,0.0004069449705432745,5.823791211600112e-10,2.329516484640045e-07,0.00153861022849882,0.020458589605706644,4.091717921141329e-07,0.0019461973224826727,0.0004069449705432745,5.823791211600112e-10,0.00153861022849882,0.0019461973224826727,0.0004069449705432745,0.002550890836724403,0.001428815040719225,0.004085629737998593,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3667144775390625,3e-06,0.479644775390625,3e-06,1.6471710205078125,2e-06,1.383392333984375,2e-06,1.233673095703125,3e-06,2.0501861572265625,3e-06,0.3667144775390625,0.2686340289312741,0.09808044860778842,0.479644775390625,0.17656941914314145,0.30307535624748355,1.6471710205078125,0.18826977292896524,1.4589012475788472,1.383392333984375,0.1496383748738063,1.2337539591105686,1.233673095703125,0.12928340686697667,1.1043896888361482,2.0501861572265625,0.09394594361211789,1.9562402136144446,0.5500111482064222,0.5500106956388299,0.5500092971737309,0.5500025654403995,0.5499968725926738,0.549991776663877,0.5499827500848182
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,21,2024-07-31 08:10:47,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.2686340289312741,-0.2686310289312741,0.2686340289312741,0.2734162814872382,-0.2686310289312741,-0.2686310289312741,0.09583115503619932,0.2686340289312741,3e-06,0.5500111482064222,0.5500123877368251,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.53350000199862,0.0019683857298308555,0.0,0.0,False,False,3e-06,0.0019318595253231072,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000370997145328344,0.052013423373778046,0.000370997145328344,5.959342511754763e-10,2.3837370047019054e-07,0.0015604027012133413,0.01106525404758737,2.213050809517474e-07,0.0019318595253231072,0.000370997145328344,5.959342511754763e-10,0.0015604027012133413,0.0019318595253231072,0.000370997145328344,0.00232556041293842,0.0012326498051593163,0.0041583625683663545,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3692474365234375,3e-06,0.480499267578125,2e-06,1.6468505859375,2e-06,1.382080078125,3e-06,1.233245849609375,3e-06,2.0471343994140625,3e-06,0.3692474365234375,0.2734162814872382,0.09583115503619932,0.480499267578125,0.18311919888167777,0.29738006869644723,1.6468505859375,0.15462454251862148,1.4922260434188785,1.382080078125,0.1188553608348992,1.2632247172901008,1.233245849609375,0.10638353522537494,1.126862314384,2.0471343994140625,0.08104789338632212,1.9660865060277402,0.5500123877368251,0.550011945548033,0.5500105733624078,0.5500036878601772,0.549997859027041,0.5499926594039587,0.549983587391657
