run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,10,2024-07-26 11:05:07,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.783179,0.2865574132863599,0.49662158671364004,0.2865574132863599,0.0885477915813353,0.49662158671364004,0.49662158671364004,0.6946312084186647,0.2865574132863599,1e-06,0.549999369135149,0.5499970775995884,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.69300001335796,0.0012883474390693545,0.0,0.0,False,False,0.783179,0.0012293171791182484,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00013922067155853888,0.036289831457092345,0.00013922067155853888,1.4737395710466021e-09,5.894958284186409e-07,0.0010886949437127703,0.04060340092602435,8.120680185204871e-07,0.0012293171791182484,0.00013922067155853888,1.4737395710466021e-09,0.0010886949437127703,0.0012293171791182484,0.00013922067155853888,0.0008727230937481575,0.0007768012822666296,0.00134671505303358,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,0.783179,0.0885477915813353,0.6946312084186647,0.783179,0.0511905345418098,0.7319884654581901,0.783179,0.05114258409307676,0.7320364159069231,0.783179,0.0510754208080753,0.7321035791919247,0.783179,0.051100892323837806,0.7320781076761621,0.783179,0.05123700180078272,0.7319419981992172,0.5499970775995884,0.5499938723983683,0.5499904948214697,0.5499871170233158,0.5499837389152539,0.5499803609247238,0.5499769835622366
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,11,2024-07-26 11:05:37,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1.235435,0.0885477915813353,1.1468872084186648,0.0885477915813353,0.16809605036346886,1.1468872084186648,1.1468872084186648,1.067338949636531,0.0885477915813353,1e-06,0.5499970775995884,0.5499917855766628,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.26390000176616,0.001977893170101448,0.0,0.0,False,False,1.235435,0.0019196470034975098,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00016804493502906747,0.058308648039072264,0.00016804493502906747,4.844880500703062e-09,1.937952200281225e-06,0.0017492594411721678,0.020233754799668505,4.046750959933701e-07,0.0019196470034975098,0.00016804493502906747,4.844880500703062e-09,0.0017492594411721678,0.0019196470034975098,0.00016804493502906747,0.0010533998550799676,0.0005910292550299118,0.0025565570562201536,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1.235435,0.16809605036346886,1.067338949636531,1.235435,0.05145632219097396,1.183978677809026,1.235435,0.038860733883514076,1.196574266116486,1.235435,0.050471819658409134,1.1849631803415908,1.235435,0.05320265346379559,1.1822323465362043,1.235435,0.05348465575116656,1.1819503442488335,0.5499917855766628,0.549986860609195,0.5499813974370014,0.5499758761456294,0.5499704084306961,0.5499649533165093,0.5499594995035514
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,12,2024-07-26 11:06:07,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6.311787,0.16809605036346886,6.143690949636531,0.16809605036346886,0.24245217555056875,6.143690949636531,6.143690949636531,6.069334824449431,0.16809605036346886,1e-06,0.5499917855766628,0.549963437058069,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,41.724300011992455,0.00966359493890849,0.0,0.0,False,False,6.311787,0.009608551855790438,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002352024772781135,0.3107423201136758,0.0002352024772781135,1.263698549817699e-07,5.054794199270796e-05,0.009322269603410274,0.026591655467156746,5.318331093431349e-07,0.009608551855790438,0.0002352024772781135,1.263698549817699e-07,0.009322269603410274,0.009608551855790438,0.0002352024772781135,0.0014743604541329518,0.0008818616342856601,0.0036874323867780775,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6.311787,0.24245217555056875,6.069334824449431,6.311787,0.10356770250010139,6.208219297499898,6.311787,0.061602828303863044,6.250184171696136,6.311787,0.05801506672592838,6.253771933274072,6.311787,0.05798323856290577,6.253803761437094,6.311787,0.058022574715530684,6.253764425284469,0.549963437058069,0.5499354316371368,0.5499067853686914,0.5498779454638756,0.5498490890042351,0.5498202323977317,0.549791375972735
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,13,2024-07-26 11:06:37,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,24.770301,0.24245217555056875,24.527848824449432,0.24245217555056875,0.3307724276538374,24.527848824449432,24.527848824449432,24.439528572346163,0.24245217555056875,1e-06,0.549963437058069,0.549850259461057,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.18779999669641,0.038133002242141646,0.0,0.0,False,False,24.770301,0.03807835169739467,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000294708444659613,1.2324418387759102,0.000294708444659613,2.02366341210529e-06,0.000809465364842116,0.036973255163277305,0.046136230781951025,9.227246156390206e-07,0.03807835169739467,0.000294708444659613,2.02366341210529e-06,0.036973255163277305,0.03807835169739467,0.000294708444659613,0.0018473379922121127,0.0008399904377434159,0.005030686813241539,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,24.770301,0.3307724276538374,24.439528572346163,24.770301,0.15569194267950326,24.614609057320497,24.770301,0.06923083486242076,24.70107016513758,24.770301,0.05523016769143069,24.71507083230857,24.770301,0.0583277583818559,24.711973241618143,24.770301,0.05953221562171014,24.710768784378292,0.549850259461057,0.5497374893956622,0.5496239114653497,0.5495099345819743,0.549395893096037,0.549281865903154,0.5491678442679363
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,14,2024-07-26 11:07:07,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,43.228815,0.3307724276538374,42.89804257234616,0.3307724276538374,0.4137997670435052,42.89804257234616,42.89804257234616,42.81501523295649,0.3307724276538374,1e-06,0.549850259461057,0.5496523172195825,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,51.091499990434386,0.06791938668587985,0.0,0.0,False,False,43.228815,0.06786472349950573,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003494939463614717,2.154238659447698,0.0003494939463614717,7.2161689941480465e-06,0.0028864675976592188,0.06462715978343093,0.08010860270517567,1.6021720541035135e-06,0.06786472349950573,0.0003494939463614717,7.2161689941480465e-06,0.06462715978343093,0.06786472349950573,0.0003494939463614717,0.002190718387637411,0.0004486813504551118,0.0062934418269189486,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,43.228815,0.4137997670435052,42.81501523295649,43.228815,0.1567216792403976,43.0720933207596,43.228815,0.09372560804721242,43.13508939195279,43.228815,0.1064830439549358,43.122331956045066,43.228815,0.06401954379501684,43.16479545620498,43.228815,0.02950122419515322,43.19931377580484,0.5496523172195825,0.5494547580869092,0.5492560127319777,0.5490569766975003,0.5488579995290062,0.5486588264233573,0.5484594940415938
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,15,2024-07-26 11:07:37,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,61.68733,0.4137997670435052,61.273530232956496,0.4137997670435052,0.3300044143652412,61.273530232956496,61.273530232956496,61.35732558563477,0.4137997670435052,1e-06,0.5496523172195825,0.5493695859062152,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.156899995869026,0.09959545974452942,0.0,0.0,False,False,61.68733,0.0995408795418969,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00029494083556136694,3.078288490590583,0.00029494083556136694,1.7240740055707817e-05,0.006896296022283127,0.09234865471771748,0.04939831674617725,9.87966334923545e-07,0.0995408795418969,0.00029494083556136694,1.7240740055707817e-05,0.09234865471771748,0.0995408795418969,0.00029494083556136694,0.001848797495219869,0.0009668913272792537,0.00501900617120393,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,61.68733,0.3300044143652412,61.35732558563477,61.68733,0.13731148310114671,61.55001851689886,61.68733,0.06516090134200991,61.62216909865799,61.68733,0.06358101880800043,61.623748981192,61.68733,0.06357402149539143,61.623755978504605,61.68733,0.06972929001821226,61.61760070998179,0.5493695859062152,0.5490864679402424,0.5488024608411426,0.5485181208213075,0.5482337735115013,0.5479494261694079,0.5476651072292547
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,16,2024-07-26 11:08:07,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,80.145844,0.3300044143652412,79.81583958563476,0.3300044143652412,0.4678259930639277,79.81583958563476,79.81583958563476,79.67801800693607,0.3300044143652412,1e-06,0.5493695859062152,0.5490012957641627,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.20010000304319,0.1339673145001452,0.0,0.0,False,False,80.145844,0.13391274468142308,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004182326929581297,3.998673698775329,0.0004182326929581297,3.383135388620372e-05,0.013532541554481489,0.11996021096325986,0.08797353618015673,1.7594707236031347e-06,0.13391274468142308,0.0004182326929581297,3.383135388620372e-05,0.11996021096325986,0.13391274468142308,0.0004182326929581297,0.0026215595277024576,0.0007958282550049158,0.007115121628763196,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,80.145844,0.4678259930639277,79.67801800693607,80.145844,0.23663106981346171,79.90921293018654,80.145844,0.12077814127974418,80.02506585872025,80.145844,0.08148517601993044,80.06435882398006,80.145844,0.0751733044780531,80.07067069552194,80.145844,0.05232646230542723,80.09351753769457,0.5490012957641627,0.5486336415651643,0.5482649205752685,0.5478956650111364,0.5475262281394864,0.5471567621432908,0.546787190726081
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,17,2024-07-26 11:08:37,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,98.604358,0.4678259930639277,98.13653200693608,0.4678259930639277,0.8958391030597503,98.13653200693608,98.13653200693608,108.2084242026043,0.4678259930639277,1e-06,0.5490012957641627,0.5485484693890845,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.250300002284348,0.2515726846165596,0.0,0.0,False,False,98.604358,0.251505546004105,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0009083851242131442,7.242067180426404,0.0009083851242131442,8.33084112724612e-05,0.03332336450898448,0.2172620154127921,0.5890479057641984,1.1780958115283969e-05,0.251505546004105,0.0009083851242131442,8.33084112724612e-05,0.2172620154127921,0.251505546004105,0.0009083851242131442,0.005693369781729632,3.812417038516549e-07,0.01362473285489559,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,109.10426330566406,117.062872,109.15565490722656,135.521387,131.8405303955078,153.979901,145.43959045410156,172.438415,170.47776794433594,190.89693,205.2763214111328,209.355444,109.10426330566406,0.8958391030597503,108.2084242026043,109.15565490722656,0.5455016497495362,108.61015325747704,131.8405303955078,0.33225934106815025,131.50827105443966,145.43959045410156,0.06830175659539162,145.37128869750617,170.47776794433594,2.506700349025337e-05,170.47774287733245,205.2763214111328,0.4041398493239665,204.87218156180884,0.5485484693890845,0.5480491687975259,0.5475480145281577,0.5469412026462158,0.546270423351746,0.5454837966311973,0.5445384654132118
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,18,2024-07-26 11:09:07,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,117.062872,0.8958391030597503,116.16703289694024,0.8958391030597503,0.6141371870486028,116.16703289694024,116.16703289694024,127.64613197799046,0.8958391030597503,1e-06,0.5485484693890845,0.548012445796906,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.980100007378496,0.32285809124005743,0.0,0.0,False,False,117.062872,0.32280351872373053,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0006022835055433505,8.924593860083014,0.0006022835055433505,0.0001361445674975604,0.05445782699902416,0.2677378158024904,0.27962083363185514,5.592416672637103e-06,0.32280351872373053,0.0006022835055433505,0.0001361445674975604,0.2677378158024904,0.32280351872373053,0.0006022835055433505,0.0037751136403741405,0.0012642461003028183,0.009340354848560533,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,128.26026916503906,135.521387,130.09848022460938,153.979901,161.52655029296875,172.438415,184.5925750732422,190.89693,216.2606201171875,209.355444,251.7020721435547,227.813958,128.26026916503906,0.6141371870486028,127.64613197799046,130.09848022460938,0.3213036550726931,129.77717656953666,161.52655029296875,0.09689805688537123,161.42965223608337,184.5925750732422,0.08312537974901402,184.50944969349317,216.2606201171875,0.27137230113514654,215.98924781605237,251.7020721435547,0.10246722674912186,251.59960491680556,0.548012445796906,0.5474234547855642,0.5468246306042724,0.54607975402511,0.5452283815182187,0.5442317533906068,0.5430708102154647
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,19,2024-07-26 11:09:37,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,135.521387,0.6141371870486028,134.9072498129514,0.6141371870486028,0.9675396491846033,134.9072498129514,134.9072498129514,143.20265688401852,0.6141371870486028,1e-06,0.548012445796906,0.5473899501813054,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.56550000817515,0.39952757494147356,0.0,0.0,False,False,135.521387,0.3994729971144265,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000946840670005184,10.534678126505309,0.000946840670005184,0.00020619602193619588,0.08247840877447835,0.3160403437951593,0.370193739185609,7.40387478371218e-06,0.3994729971144265,0.000946840670005184,0.00020619602193619588,0.3160403437951593,0.3994729971144265,0.000946840670005184,0.005934253447316898,0.0012056073260088985,0.014715219732689409,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,144.17019653320312,153.979901,153.93328857421875,172.438415,190.86691284179688,190.89693,222.1893310546875,209.355444,261.0645751953125,227.813958,294.2781677246094,246.272472,144.17019653320312,0.9675396491846033,143.20265688401852,153.93328857421875,0.7199633561911509,153.2133252180276,190.86691284179688,0.364154617631661,190.50275822416523,222.1893310546875,0.12965452193759086,222.0596765327499,261.0645751953125,0.08051477350312726,260.9840604218094,294.2781677246094,0.07926982474272903,294.19889789986667,0.5473899501813054,0.5467291774935792,0.5460222130915027,0.5451431859679139,0.5441185473718786,0.5429143019841811,0.5415567950724984
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,20,2024-07-26 11:10:07,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,153.979901,0.9675396491846033,153.0123613508154,0.9675396491846033,1.5971874433920765,153.0123613508154,153.0123613508154,157.4281726640298,0.9675396491846033,1e-06,0.5473899501813054,0.5466839130765121,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.680100007681176,0.4817674970372451,0.0,0.0,False,False,153.979901,0.48171092832447154,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0018835003581031096,12.050328062200347,0.0018835003581031096,0.0002957435877084043,0.11829743508336171,0.3615098418660104,1.0075508498164847,2.0151016996329695e-05,0.48171092832447154,0.0018835003581031096,0.0002957435877084043,0.3615098418660104,0.48171092832447154,0.0018835003581031096,0.01180282277953585,0.002171211458285046,0.024291473950048475,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,159.02536010742188,172.438415,179.8404083251953,190.89693,220.10340881347656,209.355444,257.7213439941406,227.813958,301.8079528808594,246.272472,332.1971740722656,258.08194,159.02536010742188,1.5971874433920765,157.4281726640298,179.8404083251953,1.4222033773772678,178.41820494781805,220.10340881347656,0.919008663967273,219.18440014950932,257.7213439941406,0.417384579970012,257.3039594141706,301.8079528808594,0.14275921194625385,301.6651936689131,332.1971740722656,0.15773745266506983,332.03943661960056,0.5466839130765121,0.5459575003196645,0.5451342343315332,0.5441228629760998,0.5429355984900618,0.5415436402320841,0.5400115276600115
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,21,2024-07-26 11:10:37,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,172.438415,1.5971874433920765,170.84122755660792,1.5971874433920765,3.740554975958088,170.84122755660792,170.84122755660792,172.15565474083877,1.5971874433920765,1e-06,0.5466839130765121,0.545895609147218,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.547600000631064,0.5748483468822472,0.0,0.0,False,False,172.438415,0.5747975366430036,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.020272917806483673,13.133303630222695,0.020272917806483673,0.0003992478288381872,0.15969913153527487,0.39399910890668083,41.31891972821176,0.0008263783945642352,0.5747975366430036,0.020272917806483673,0.0003992478288381872,0.39399910890668083,0.5747975366430036,0.020272917806483673,0.12503426591160116,0.056796615210035484,0.23203513303738443,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,175.89620971679688,190.89693,206.70730590820312,209.355444,249.6141357421875,227.813958,291.9816589355469,246.272472,336.2350769042969,258.08194,365.5418701171875,261.37086,175.89620971679688,3.740554975958088,172.15565474083877,206.70730590820312,5.157698100283584,201.54960780791953,249.6141357421875,6.412747746318085,243.20138799586942,291.9816589355469,8.1036977440457,283.87796119150113,336.2350769042969,10.91820799290194,325.316868911395,365.5418701171875,15.646915137987948,349.89495497919955,0.545895609147218,0.5451012401238661,0.5441712400878383,0.5430490483750482,0.5417391648331901,0.5402380718610997,0.5386235694848576
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,22,2024-07-26 11:11:07,0.18333333333333332,dp0_total_load_qsoc400_qbatt003_qramp2e-5,190.89693,3.740554975958088,187.15637502404192,3.740554975958088,10.840186689377997,187.15637502404192,187.15637502404192,183.5477222461689,3.740554975958088,1e-06,0.545895609147218,0.5450320230682957,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.65369999583345,0.6782191954782456,0.0,0.0,False,False,190.89693,0.6781493826249884,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.06344969998901097,13.573382487344839,0.06344969998901097,0.0005055866509050819,0.20223466036203278,0.40720147462034517,263.1773826799714,0.005263547653599428,0.6781493826249884,0.06344969998901097,0.0005055866509050819,0.40720147462034517,0.6781493826249884,0.06344969998901097,0.35786860957782024,0.1627362522578191,0.5488388317137569,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,194.38790893554688,209.355444,233.07135009765625,227.813958,278.13031005859375,246.272472,322.7312927246094,258.08194,363.001708984375,261.37086,392.95489501953125,330.007567,194.38790893554688,10.840186689377997,183.5477222461689,233.07135009765625,16.808985909585477,216.2623641880708,278.13031005859375,22.283969784783515,255.84634027381023,322.7312927246094,27.94893598604346,294.7823567385659,363.001708984375,34.577485716943556,328.42422326743144,392.95489501953125,43.01200325219787,349.9428917673334,0.5450320230682957,0.5441850882111243,0.5431871998566205,0.5420066611879522,0.540646462052023,0.5391310309738233,0.5375163074053141
