run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,10,2024-07-24 14:05:03,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10837760523307849,-0.10837660523307849,0.10837760523307849,0.10837094582523576,-0.10837660523307849,-0.10837660523307849,-0.10836994582523574,0.10837760523307849,3e-06,0.5500039206290214,0.550004420705642,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.37589999602642,0.00026608613364397757,0.0,0.0,False,False,1e-06,0.000133490388970207,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232246257159175e-05,0.0016964826808656159,8.232246257159175e-05,1.575551398629852e-10,6.302205594519408e-08,5.0894480425968475e-05,0.010521195835078871,2.1042391670157745e-07,0.000133490388970207,8.232246257159175e-05,1.575551398629852e-10,5.0894480425968475e-05,0.000133490388970207,8.232246257159175e-05,0.0005160481268889679,0.0001127114375726273,0.001648203545768552,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10837094582523576,-0.10836994582523574,1e-06,0.0074108838841090985,-0.007409883884109125,1e-06,0.024922397825138443,-0.024921397825138414,1e-06,0.02036478495339894,-0.020363784953398967,1e-06,0.021278540660907785,-0.021277540660907757,1e-06,0.02123636855508393,-0.0212353685550839,0.550004420705642,0.5500049207515346,0.5500049549425824,0.5500050699361124,0.5500051638996827,0.5500052620795491,0.550005360064823
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,11,2024-07-24 14:05:33,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10837094582523576,-0.10836794582523576,0.10837094582523576,0.10836558167064136,-0.10836794582523576,-0.10836794582523576,-0.10836258167064139,0.10837094582523576,3e-06,0.550004420705642,0.550004920742306,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.96809999423567,0.00026609545448013955,0.0,0.0,False,False,3e-06,0.00013349704949769172,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232047883867612e-05,0.0016963418014009995,8.232047883867612e-05,1.897855290839706e-10,7.591421163358824e-08,5.089025404202998e-05,0.010520120267602151,2.1040240535204303e-07,0.00013349704949769172,8.232047883867612e-05,1.897855290839706e-10,5.089025404202998e-05,0.00013349704949769172,8.232047883867612e-05,0.0005160356922501414,0.00011271417909046852,0.0016481219628446861,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10836558167064136,-0.10836258167064139,3e-06,0.0074110641415064404,-0.00740806414150641,3e-06,0.024923289846999763,-0.024920289846999788,3e-06,0.020363846104205108,-0.020360846104205133,3e-06,0.021278858714194437,-0.021275858714194462,3e-06,0.021236375690572795,-0.021233375690572764,0.550004920742306,0.5500054207542184,0.5500054549368695,0.550005569925287,0.5500056638752968,0.5500057620474023,0.5500058600234806
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,12,2024-07-24 14:06:03,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10836558167064136,-0.10836258167064136,0.10836558167064136,0.10835948646467453,-0.10836258167064136,-0.10836258167064136,-0.10835648646467455,0.10836558167064136,3e-06,0.550004920742306,0.5500054207542184,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.525300002424046,0.0002661061160565333,0.0,0.0,False,False,3e-06,0.00013350685236640828,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231784434567606e-05,0.0016962875110760676,8.231784434567606e-05,2.2501586575165504e-10,9.000634630066201e-08,5.088862533228203e-05,0.010518817107475726,2.1037634214951452e-07,0.00013350685236640828,8.231784434567606e-05,2.2501586575165504e-10,5.088862533228203e-05,0.00013350685236640828,8.231784434567606e-05,0.0005160191783209932,0.00011271890230532667,0.001648029261429097,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835948646467453,-0.10835648646467455,3e-06,0.007411374697361528,-0.007408374697361553,3e-06,0.024923183284312977,-0.024920183284313002,3e-06,0.020363316877427373,-0.020360316877427342,3e-06,0.021278833536040265,-0.021275833536040234,3e-06,0.021236306469311406,-0.02123330646931143,0.5500054207542184,0.5500059207380061,0.5500059549220903,0.5500060699100161,0.5500061638575838,0.5500062620295731,0.5500063600053321
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,13,2024-07-24 14:06:33,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.143985,0.10835948646467453,0.035625513535325476,0.10835948646467453,0.08711943202227185,0.035625513535325476,0.035625513535325476,0.056865567977728126,0.10835948646467453,3e-06,0.5500054207542184,0.5500052563692354,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,43.72789998888038,0.00034509896869253434,0.0,0.0,False,False,0.143985,0.00025940737374772756,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00011356989853015216,0.004858749766805382,0.00011356989853015216,9.169055620216911e-11,3.667622248086765e-08,0.00014576249300416147,0.0019152995466536053,3.830599093307211e-08,0.00025940737374772756,0.00011356989853015216,9.169055620216911e-11,0.00014576249300416147,0.00025940737374772756,0.00011356989853015216,0.0007119289683868733,0.0005017330646423915,0.0013249912665338538,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,0.143985,0.08711943202227185,0.056865567977728126,0.143985,0.05920483875109167,0.08478016124890833,0.143985,0.033060134273113224,0.11092486572688677,0.143985,0.03298942470223605,0.11099557529776395,0.143985,0.034151853874398654,0.10983314612560136,0.143985,0.03433434436024266,0.10965065563975734,0.5500052563692354,0.5500049939773566,0.5500046027805993,0.5500040909456706,0.5500035787844705,0.5500030719870077,0.5500025660316015
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,14,2024-07-24 14:07:03,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1.453767,0.08711943202227185,1.3666475679777281,0.08711943202227185,0.36655711366674104,1.3666475679777281,1.3666475679777281,1.0872098863332589,0.08711943202227185,3e-06,0.5500052563692354,0.5499989503173344,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.57970000151545,0.0023549500895627797,0.0,0.0,False,False,1.453767,0.0022995041729241147,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00030103501892619753,0.06648482610388873,0.00030103501892619753,3.5466675752927903e-09,1.4186670301171162e-06,0.001994544783116662,0.12528519255690118,2.5057038511380237e-06,0.0022995041729241147,0.00030103501892619753,3.5466675752927903e-09,0.001994544783116662,0.0022995041729241147,0.00030103501892619753,0.001886976256222646,0.0005980270159568916,0.0055749327448567955,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1.453767,0.36655711366674104,1.0872098863332589,1.453767,0.17370254741415825,1.2800644525858418,1.453767,0.08028184646193598,1.3734851535380639,1.453767,0.0449607943580278,1.4088062056419723,1.453767,0.03932084329916399,1.4144461567008362,1.453767,0.039599722333324705,1.4141672776666754,0.5499989503173344,0.5499939336604207,0.5499880271245561,0.5499816895223341,0.5499751889399899,0.5499686623335083,0.5499621370138438
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,15,2024-07-24 14:07:33,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2.046053,0.36655711366674104,1.679495886333259,0.36655711366674104,0.12233873681652635,1.679495886333259,1.679495886333259,1.9237142631834736,0.36655711366674104,3e-06,0.5499989503173344,0.5499912007054557,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,107.67399999895133,0.0031929052276038383,0.0,0.0,False,False,2.046053,0.0031368043212806535,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00016213550379153978,0.09896130850812457,0.00016213550379153978,1.138254781868153e-08,4.553019127472612e-06,0.0029688392552437368,0.06382715589521122,1.2765431179042246e-06,0.0031368043212806535,0.00016213550379153978,1.138254781868153e-08,0.0029688392552437368,0.0031368043212806535,0.00016213550379153978,0.0010163629841182446,0.0008301675421286789,0.0018606383682487875,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2.046053,0.12233873681652635,1.9237142631834736,2.046053,0.05773278794322695,1.9883202120567733,2.046053,0.05458430299150055,1.9914686970084996,2.046053,0.0549974277417304,1.9910555722582695,2.046053,0.055714053411790955,1.990338946588209,2.046053,0.05559367012027611,1.990459329879724,0.5499912007054557,0.5499823242092247,0.5499731496050715,0.5499639604730255,0.5499547732472398,0.5499455893281434,0.5499364048535684
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,16,2024-07-24 14:08:03,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6.714582,0.12233873681652635,6.592243263183474,0.12233873681652635,0.21781455509690328,6.592243263183474,6.592243263183474,6.496767444903098,0.12233873681652635,3e-06,0.5499912007054557,0.5499607824548873,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,47.90799999318551,0.010270299672522468,0.0,0.0,False,False,6.714582,0.010215244073318936,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00022339202555937,0.3311254394655696,0.00022339202555937,1.440299870857629e-07,5.7611994834305166e-05,0.009933763183967088,0.023843447908617733,4.768689581723547e-07,0.010215244073318936,0.00022339202555937,1.440299870857629e-07,0.009933763183967088,0.010215244073318936,0.00022339202555937,0.0014003328214186406,0.0008439946641895182,0.0033127211292375432,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6.714582,0.21781455509690328,6.496767444903098,6.714582,0.10460830094511897,6.609973699054882,6.714582,0.06127615133575176,6.653305848664249,6.714582,0.05549344937673989,6.65908855062326,6.714582,0.05632844309516624,6.6582535569048344,6.714582,0.056918364281969294,6.6576636357180305,0.5499607824548873,0.5499308047534989,0.549900304690288,0.5498696046817579,0.5498388779904021,0.5498081551519151,0.5497774350354712
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,17,2024-07-24 14:08:33,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,11.383112,0.21781455509690328,11.165297444903096,0.21781455509690328,0.2630099802152577,11.165297444903096,11.165297444903096,16.96042446802693,0.21781455509690328,3e-06,0.5499607824548873,0.5499092629945472,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.87929999048356,0.03207473827405361,0.0,0.0,False,False,11.383112,0.03202007336239288,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00025321262980987087,1.0429015185614046,0.00025321262980987087,1.198081368042781e-06,0.00047923254721711245,0.031287045556842134,0.029131426188095427,5.826285237619085e-07,0.03202007336239288,0.00025321262980987087,1.198081368042781e-06,0.031287045556842134,0.03202007336239288,0.00025321262980987087,0.0015872481621832483,0.0006681537791760616,0.0040000941088248676,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,17.223434448242188,16.051641,20.716461181640625,20.720171,20.97906494140625,25.3887,21.331573486328125,30.057229,21.82927703857422,34.725759,23.694549560546875,39.394288,17.223434448242188,0.2630099802152577,16.96042446802693,20.716461181640625,0.1248551343037384,20.591606047336885,20.97906494140625,0.051875100326642665,20.927189841079606,21.331573486328125,0.04716165299222866,21.284411833335895,21.82927703857422,0.0439317444692498,21.78534529410497,23.694549560546875,0.09534481706262687,23.599204743484247,0.5499092629945472,0.5498310033762931,0.549735988582793,0.5496394253221754,0.5495412137504084,0.549440690747021,0.5493317981448455
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,18,2024-07-24 14:09:03,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,16.051641,0.2630099802152577,15.788631019784741,0.2630099802152577,0.5442825420308752,15.788631019784741,15.788631019784741,20.94476927681678,0.2630099802152577,3e-06,0.5499092629945472,0.5498364103228058,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.919899993226863,0.039617099209867265,0.0,0.0,False,False,16.051641,0.03956216142412287,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005205150386314193,1.2731548229435383,0.0005205150386314193,2.1094380332128508e-06,0.0008437752132851404,0.03819464468830615,0.16132419500811881,3.2264839001623766e-06,0.03956216142412287,0.0005205150386314193,2.1094380332128508e-06,0.03819464468830615,0.03956216142412287,0.0005205150386314193,0.00326260938671169,0.0004968554897066588,0.008277942107489748,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,21.489051818847656,20.720171,25.0989990234375,25.3887,25.206451416015625,30.057229,25.963485717773438,34.725759,26.649154663085938,39.394288,29.658554077148438,44.062818,21.489051818847656,0.5442825420308752,20.94476927681678,25.0989990234375,0.35792486036008464,24.741074163077414,25.206451416015625,0.1921146129607263,25.0143368030549,25.963485717773438,0.06868038222467776,25.89480533554876,26.649154663085938,0.0326687195256965,26.616485943560242,29.658554077148438,0.0914468459819302,29.56710723116651,0.5498364103228058,0.5497397659462978,0.5496256044745228,0.5495101821009392,0.5493906970264857,0.5492678819381525,0.549131451949083
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,19,2024-07-24 14:09:33,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,20.720171,0.5442825420308752,20.175888457969126,0.5442825420308752,0.6170641019568137,20.175888457969126,20.175888457969126,24.861504928804905,0.5442825420308752,3e-06,0.5498364103228058,0.5497433137536938,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.44969999953173,0.04668949524702367,0.0,0.0,False,False,20.720171,0.046634557405266876,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005500100207532514,1.4904953936471932,0.0005500100207532514,3.4182186788597265e-06,0.0013672874715438905,0.04471486180941579,0.11990517769703593,2.3981035539407186e-06,0.046634557405266876,0.0005500100207532514,3.4182186788597265e-06,0.04471486180941579,0.046634557405266876,0.0005500100207532514,0.003447421909878128,0.0001840468370339666,0.009384870022744357,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,25.47856903076172,25.3887,29.047454833984375,30.057229,29.212257385253906,34.725759,30.198867797851562,39.394288,31.10346221923828,44.062818,35.178863525390625,48.731347,25.47856903076172,0.6170641019568137,24.861504928804905,29.047454833984375,0.38964402056310377,28.65781081342127,29.212257385253906,0.20371650040054234,29.008540884853364,30.198867797851562,0.05671040811248673,30.142157389739076,31.10346221923828,0.01210125403304696,31.091360965205233,35.178863525390625,0.0807912697513018,35.09807225563932,0.5497433137536938,0.5496285965844026,0.5494963623152376,0.5493625096902613,0.5492234262766875,0.5490799630016543,0.548918011763856
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,20,2024-07-24 14:10:03,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,25.3887,0.6170641019568137,24.771635898043186,0.6170641019568137,0.4731815239497037,24.771635898043186,24.771635898043186,29.48220940622608,0.6170641019568137,3e-06,0.5497433137536938,0.5496290112624699,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.846000004909,0.05501779344299454,0.0,0.0,False,False,25.3887,0.05496304808353567,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00037751709455433925,1.746953803434074,0.00037751709455433925,5.43696508777197e-06,0.002174786035108788,0.052408614103022215,0.10654254251659584,2.130850850331917e-06,0.05496304808353567,0.00037751709455433925,5.43696508777197e-06,0.052408614103022215,0.05496304808353567,0.00037751709455433925,0.002366326137503093,0.00018087323106120867,0.0071965733954539104,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,29.95539093017578,30.057229,33.744842529296875,34.725759,34.13019561767578,39.394288,35.13768005371094,44.062818,36.394439697265625,48.731347,41.20543670654297,53.399876,29.95539093017578,0.4731815239497037,29.48220940622608,33.744842529296875,0.24665018846954334,33.49819234082733,34.13019561767578,0.0912132257109417,34.03898239196484,35.13768005371094,0.023543635583054723,35.114136418127885,36.394439697265625,0.011892586431386132,36.38254711083424,41.20543670654297,0.08704796243449753,41.11838874410847,0.5496290112624699,0.5494929730130872,0.5493384040192664,0.5491813396856009,0.5490193143237602,0.5488514361994024,0.5486617057234698
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,21,2024-07-24 14:10:33,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,30.057229,0.4731815239497037,29.584047476050294,0.4731815239497037,0.44752938183332414,29.584047476050294,29.584047476050294,34.28639548388933,0.4731815239497037,3e-06,0.5496290112624699,0.5494925031068957,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.783700000029057,0.06427985309454032,0.0,0.0,False,False,30.057229,0.06422515161277115,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004097653433543976,2.0165500498095996,0.0004097653433543976,8.293757820042098e-06,0.003317503128016839,0.06049650149428799,0.06908235559605298,1.3816471119210598e-06,0.06422515161277115,0.0004097653433543976,8.293757820042098e-06,0.06049650149428799,0.06422515161277115,0.0004097653433543976,0.002568472112747609,0.00025601300112526826,0.006806432373145602,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,34.733924865722656,34.725759,38.921905517578125,39.394288,39.586944580078125,44.062818,40.480133056640625,48.731347,42.06720733642578,53.399876,47.20916748046875,58.068406,34.733924865722656,0.44752938183332414,34.28639548388933,38.921905517578125,0.2780830756529662,38.64382244192516,39.586944580078125,0.17747262083715198,39.40947195924097,40.480133056640625,0.016833097554443954,40.463299959086186,42.06720733642578,0.06549764566966654,42.001709690756115,47.20916748046875,0.027861038214597622,47.181306442254154,0.5494925031068957,0.5493342971476677,0.5491559849363262,0.548974139827618,0.5487874320943258,0.5485936257557749,0.5483759194691274
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,22,2024-07-24 14:11:03,0.18333333333333332,dp0_total_load_qsoc400_qbatt003_qramp2e-5,34.725759,0.44752938183332414,34.27822961816667,0.44752938183332414,0.40584977573726255,34.27822961816667,34.27822961816667,39.343188920551796,0.44752938183332414,3e-06,0.5494925031068957,0.5493343348270038,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.64700000686571,0.07415571354859354,0.0,0.0,False,False,34.725759,0.07410108949578893,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000348507259419069,2.295814057608724,0.000348507259419069,1.2192455332504355e-05,0.004876982133001742,0.06887442172826172,0.05891875532010935,1.178375106402187e-06,0.07410108949578893,0.000348507259419069,1.2192455332504355e-05,0.06887442172826172,0.07410108949578893,0.000348507259419069,0.0021845316352521386,0.0004257080086700092,0.006172531155151728,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,39.74903869628906,39.394288,44.376708984375,44.062818,45.324668884277344,48.731347,46.05406188964844,53.399876,47.84687805175781,58.068406,53.008140563964844,62.736935,39.74903869628906,0.40584977573726255,39.343188920551796,44.376708984375,0.19586274409201532,44.18084624028298,45.324668884277344,0.10237743493799256,45.22229144933935,46.05406188964844,0.06220339483507176,45.99185849481337,47.84687805175781,0.027990705191350773,47.81888734656646,53.008140563964844,0.06752610247192159,52.94061446149292,0.5493343348270038,0.5491527955647273,0.5489489341479671,0.5487402672439002,0.5485280493660172,0.5483074011224469,0.548063119955681
