run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,10,2024-07-25 08:05:04,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10837786865099908,-0.10837686865099908,0.10837786865099908,0.10837062452423374,-0.10837686865099908,-0.10837686865099908,-0.10836962452423371,0.10837786865099908,3e-06,0.5500039206530091,0.5500044207308452,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,40.39799999736715,0.0002660859726867452,0.0,0.0,False,False,1e-06,0.00013349019033939585,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232234034655617e-05,0.0016964801621308081,8.232234034655617e-05,1.5755660265595633e-10,6.302264106238254e-08,5.0894404863924244e-05,0.010521124392652494,2.104224878530499e-07,0.00013349019033939585,8.232234034655617e-05,1.5755660265595633e-10,5.0894404863924244e-05,0.00013349019033939585,8.232234034655617e-05,0.0005160473607449414,0.0001127118392088076,0.0016481986591317626,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10837062452423374,-0.10836962452423371,1e-06,0.007410910292068751,-0.007409910292068722,1e-06,0.02492239056613499,-0.02492139056613496,1e-06,0.02036478455796592,-0.020363784557965947,1e-06,0.021278540532194634,-0.021277540532194605,1e-06,0.021236368983099052,-0.021235368983099023,0.5500044207308452,0.5500049207752551,0.5500049549664249,0.5500050699599214,0.5500051639234897,0.5500052621033557,0.5500053600886315
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,11,2024-07-25 08:05:34,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10837062452423374,-0.10836962452423374,0.10837062452423374,0.10836505688018105,-0.10836962452423374,-0.10836962452423374,-0.10836405688018103,0.10837062452423374,3e-06,0.5500044207308452,0.5500049207752552,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.11859999364242,0.00026609583761310127,0.0,0.0,False,False,1e-06,0.00013349931787410971,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232002690479416e-05,0.0016964324879353454,8.232002690479416e-05,1.8978970742101295e-10,7.591588296840518e-08,5.089297463806036e-05,0.010520022414340085,2.1040044828680172e-07,0.00013349931787410971,8.232002690479416e-05,1.8978970742101295e-10,5.089297463806036e-05,0.00013349931787410971,8.232002690479416e-05,0.000516032859297638,0.00011271325577655649,0.0016481139813558205,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10836505688018105,-0.10836405688018103,1e-06,0.007411003432741314,-0.007410003432741341,1e-06,0.02492312325164614,-0.024922123251646167,1e-06,0.02036372733638775,-0.02036272733638772,1e-06,0.021278735217370615,-0.021277735217370586,1e-06,0.021236252433914637,-0.02123525243391461,0.5500049207752552,0.5500054207939746,0.5500054549855741,0.5500055699824513,0.5500056639411416,0.5500057621219057,0.5500058601066438
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,12,2024-07-25 08:06:04,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10836505688018105,-0.10836405688018105,0.10836505688018105,0.10835960023879632,-0.10836405688018105,-0.10836405688018105,-0.10835860023879629,0.10836505688018105,3e-06,0.5500049207752552,0.5500054207939746,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.571400006418116,0.0002661068211067668,0.0,0.0,False,False,1e-06,0.00013350951853890815,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231763621103404e-05,0.0016963832216690812,8.231763621103404e-05,2.2502111879476767e-10,9.000844751790707e-08,5.089149665007243e-05,0.010518861514188878,2.1037723028377758e-07,0.00013350951853890815,8.231763621103404e-05,2.2502111879476767e-10,5.089149665007243e-05,0.00013350951853890815,8.231763621103404e-05,0.0005160178735772264,0.00011271717348003416,0.001648030991809039,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10835960023879632,-0.10835860023879629,1e-06,0.007411261025459415,-0.007410261025459441,1e-06,0.02492303469584828,-0.02492203469584825,1e-06,0.020363198370681568,-0.02036219837068154,1e-06,0.021278709968266363,-0.02127770996826639,1e-06,0.021236182301237805,-0.02123518230123783,0.5500054207939746,0.5500059207875159,0.5500059549803039,0.5500060699767726,0.5500061639330219,0.5500062621136697,0.5500063600980841
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,13,2024-07-25 08:06:34,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10835960023879632,-0.10835660023879631,0.10835960023879632,0.10835484954863661,-0.10835660023879631,-0.10835660023879631,-0.10835184954863664,0.10835960023879632,3e-06,0.5500054207939746,0.5500059207782872,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.673100009560585,0.00026611865623799795,0.0,0.0,False,False,3e-06,0.0001335186809575945,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231571622022622e-05,0.001696243655602271,8.231571622022622e-05,2.632474437578426e-10,1.0529897750313705e-07,5.0887309668068134e-05,0.010517804589850093,2.1035609179700188e-07,0.0001335186809575945,8.231571622022622e-05,2.632474437578426e-10,5.0887309668068134e-05,0.0001335186809575945,8.231571622022622e-05,0.0005160058384452798,0.00011272286314196113,0.0016479587390081942,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835484954863661,-0.10835184954863664,3e-06,0.007411635126125582,-0.007408635126125551,3e-06,0.024922777914757444,-0.02491977791475747,3e-06,0.020363001340011733,-0.020360001340011757,3e-06,0.021278720596721146,-0.021275720596721115,3e-06,0.02123625414602004,-0.02123325414602001,0.5500059207782872,0.5500064207406791,0.5500064549259648,0.5500065699120202,0.5500066638581319,0.5500067620296001,0.5500068600051177
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,14,2024-07-25 08:07:04,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10835484954863661,-0.10835284954863661,0.10835484954863661,0.10834873556837099,-0.10835284954863661,-0.10835284954863661,-0.10834673556837104,0.10835484954863661,3e-06,0.5500059207782872,0.5500064207452933,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,34.70640000887215,0.0002661319531344245,0.0,0.0,False,False,2e-06,0.0001335320574357343,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23128812531054e-05,0.001696235233821255,8.23128812531054e-05,3.0447493119875663e-10,1.2178997247950266e-07,5.088705701463765e-05,0.010516459775586833,2.1032919551173667e-07,0.0001335320574357343,8.23128812531054e-05,3.0447493119875663e-10,5.088705701463765e-05,0.0001335320574357343,8.23128812531054e-05,0.0005159880678175737,0.00011272830382388673,0.0016478657520560566,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10834873556837099,-0.10834673556837104,2e-06,0.007411992856120597,-0.007409992856120595,2e-06,0.02492213036556079,-0.02492013036556079,2e-06,0.020362710339155432,-0.02036071033915543,2e-06,0.021278509395936673,-0.02127650939593667,2e-06,0.02123614953340608,-0.021234149533406077,0.5500064207452933,0.5500069206840879,0.5500069548756386,0.5500070698633203,0.5500071638127034,0.5500072619878115,0.5500073599674605
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,15,2024-07-25 08:07:34,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10834873556837099,-0.10834773556837099,0.10834873556837099,0.10834362034239997,-0.10834773556837099,-0.10834773556837099,-0.10834262034240005,0.10834873556837099,3e-06,0.5500064207452933,0.5500069206887022,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.69419999944512,0.0002661469411869967,0.0,0.0,False,False,1e-06,0.00013354723625220777,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231041641387811e-05,0.0016962344393879997,8.231041641387811e-05,3.4870009129229614e-10,1.3948003651691845e-07,5.088703318163999e-05,0.01051533100863692,2.1030662017273842e-07,0.00013354723625220777,8.231041641387811e-05,3.4870009129229614e-10,5.088703318163999e-05,0.00013354723625220777,8.231041641387811e-05,0.0005159726172621947,0.00011273268399005546,0.0016477879550642646,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10834362034239997,-0.10834262034240005,1e-06,0.007412280856199105,-0.007411280856199132,1e-06,0.024921443910196628,-0.0249204439101966,1e-06,0.02036245572495432,-0.020361455724954347,1e-06,0.021278285274553277,-0.021277285274553304,1e-06,0.021236046618256565,-0.021235046618256537,0.5500069206887022,0.5500074206085082,0.5500074548060019,0.5500075697951303,0.550007663747953,0.550007761926641,0.5500078599104293
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,16,2024-07-25 08:08:04,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,0.10834362034239997,-0.10834362034239997,0.10834362034239997,0.1083385067711663,-0.10834362034239997,-0.10834362034239997,-0.1083385067711663,0.10834362034239997,3e-06,0.5500069206887022,0.5500074206131224,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.195899993297644,0.0002661631269151615,0.0,0.0,False,False,0.0,0.00013356361438969554,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.230795182001259e-05,0.0016962336500108953,8.230795182001259e-05,3.959226085712632e-10,1.583690434285053e-07,5.088700950032686e-05,0.010514201296380296,2.1028402592760594e-07,0.00013356361438969554,8.230795182001259e-05,3.959226085712632e-10,5.088700950032686e-05,0.00013356361438969554,8.230795182001259e-05,0.0005159571682447865,0.00011273711010525349,0.0016477101832392178,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,0.0,0.1083385067711663,-0.1083385067711663,0.0,0.0074125718774698535,-0.0074125718774698535,0.0,0.02492074651856213,-0.02492074651856213,0.0,0.02036221383923098,-0.02036221383923098,0.0,0.021278054122554846,-0.021278054122554846,0.0,0.02123594487232333,-0.02123594487232333,0.5500074206131224,0.5500079205139472,0.5500079547173982,0.5500080697079229,0.5500081636642438,0.5500082618464794,0.5500083598344127
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,17,2024-07-25 08:08:34,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.1083385067711663,-0.1083375067711663,0.1083385067711663,0.2486133973009904,-0.1083375067711663,-0.1083375067711663,0.10687061148807209,0.1083385067711663,3e-06,0.5500074206131224,0.550007920509333,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.404300001682714,0.001983182804083913,0.0,0.0,False,False,1e-06,0.0019361801118675972,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003919015964188187,0.051449496053842,0.0003919015964188187,6.918686754694589e-10,2.7674747018778357e-07,0.0015434848816152599,0.025844318166543492,5.168863633308699e-07,0.0019361801118675972,0.0003919015964188187,6.918686754694589e-10,0.0015434848816152599,0.0019361801118675972,0.0003919015964188187,0.002456598640583316,0.0016396307498341984,0.0037811378302249556,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3554840087890625,1e-06,0.4746551513671875,1e-06,1.645355224609375,2e-06,1.38385009765625,2e-06,1.2315216064453125,2e-06,2.052215576171875,2e-06,0.3554840087890625,0.2486133973009904,0.10687061148807209,0.4746551513671875,0.19641954189770275,0.2782356094694848,1.645355224609375,0.18067082776302196,1.464684396846353,1.38385009765625,0.1277628656161321,1.256087232040118,1.2315216064453125,0.10786822963564305,1.1236533768096695,2.052215576171875,0.10780727636453247,1.9444082998073424,0.550007920509333,0.5500074273817421,0.550006143533415,0.549999385115194,0.5499935892161905,0.5499884043999446,0.54997943241628
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,18,2024-07-25 08:09:04,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.2486133973009904,-0.2486123973009904,0.2486133973009904,0.27550313558288014,-0.2486123973009904,-0.2486123973009904,0.08352091226868236,0.2486133973009904,3e-06,0.550007920509333,0.550009067668789,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.033700008061714,0.0019722185849717602,0.0,0.0,False,False,1e-06,0.0019311111755351664,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00037854812561970543,0.05173575147843639,0.00037854812561970543,6.516228408407591e-10,2.606491363363036e-07,0.0015520725443530917,0.01149282130165154,2.2985642603303084e-07,0.0019311111755351664,0.00037854812561970543,6.516228408407591e-10,0.0015520725443530917,0.0019311111755351664,0.00037854812561970543,0.002372891010381097,0.0012707091994808345,0.004190101336481247,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3590240478515625,1e-06,0.475982666015625,2e-06,1.6453857421875,2e-06,1.3826751708984375,2e-06,1.2308807373046875,2e-06,2.0504608154296875,1e-06,0.3590240478515625,0.27550313558288014,0.08352091226868236,0.475982666015625,0.1875244744599922,0.2884581915556328,1.6453857421875,0.1606002865904101,1.4847854555970899,1.3826751708984375,0.12139542301313969,1.261279747885298,1.2308807373046875,0.10754534798096303,1.1233353893237246,2.0504608154296875,0.0835503346477473,1.9669104807819404,0.550009067668789,0.5500086822825198,0.5500073512646554,0.5500005000951482,0.5499946802365847,0.5499894968876122,0.549980421073286
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,19,2024-07-25 08:09:34,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.27550313558288014,-0.27550213558288017,0.27550313558288014,0.17541196325688818,-0.27550213558288017,-0.27550213558288017,0.18760988732904932,0.27550313558288014,3e-06,0.550009067668789,0.5500103389041876,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.09000000485685,0.0019252965706187627,0.0,0.0,False,False,1e-06,0.001869113699662329,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00020799871025023372,0.055349213562532924,0.00020799871025023372,7.191293298624406e-10,2.8765173194497626e-07,0.0016604764068759877,0.017546540208138346,3.5093080416276695e-07,0.001869113699662329,0.00020799871025023372,7.191293298624406e-10,0.0016604764068759877,0.001869113699662329,0.00020799871025023372,0.0013038465725579188,0.0007640572983029701,0.0026678240889072453,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3630218505859375,2e-06,0.4786376953125,2e-06,1.6467437744140625,2e-06,1.3837127685546875,2e-06,1.2332305908203125,1e-06,2.050933837890625,2e-06,0.3630218505859375,0.17541196325688818,0.18760988732904932,0.4786376953125,0.12594799343515733,0.35268970187734267,1.6467437744140625,0.054899314552965955,1.5918444598610966,1.3837127685546875,0.05023749177966794,1.3334752767750195,1.2332305908203125,0.052750541447045565,1.180480049373267,2.050933837890625,0.05512758560244815,1.995806252288177,0.5500103389041876,0.55000947322549,0.5500078458274562,0.5500005006610671,0.5499943476743709,0.5499889006457193,0.5499796914991141
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,20,2024-07-25 08:10:04,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.17541196325688818,-0.17540996325688818,0.17541196325688818,0.2686340260234778,-0.17540996325688818,-0.17540996325688818,0.0980804515155847,0.17541196325688818,3e-06,0.5500103389041876,0.5500111482894001,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.42470001371112,0.001996728371325901,0.0,0.0,False,False,2e-06,0.0019461973203580053,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004069449660441491,0.051287007709338035,0.0004069449660441491,5.823781203691776e-10,2.3295124814767107e-07,0.001538610231280141,0.02045858927837503,4.0917178556750066e-07,0.0019461973203580053,0.0004069449660441491,5.823781203691776e-10,0.001538610231280141,0.0019461973203580053,0.0004069449660441491,0.0025508908085238387,0.0014288150339586063,0.004085629693774193,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3667144775390625,2e-06,0.479644775390625,2e-06,1.6471710205078125,2e-06,1.383392333984375,1e-06,1.233673095703125,2e-06,2.0501861572265625,1e-06,0.3667144775390625,0.2686340260234778,0.0980804515155847,0.479644775390625,0.17656941694071981,0.3030753584499052,1.6471710205078125,0.18826976995024156,1.458901250557571,1.383392333984375,0.14963837315010053,1.2337539608342745,1.233673095703125,0.12928340599885796,1.104389689704267,2.0501861572265625,0.0939459431676008,1.9562402140589619,0.5500111482894001,0.5500106957217944,0.5500092972566853,0.5500025655233401,0.5499968726756066,0.5499917767468058,0.549982750167745
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,21,2024-07-25 08:10:34,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.2686340260234778,-0.2686320260234778,0.2686340260234778,0.273416280635985,-0.2686320260234778,-0.2686320260234778,0.0958311558874525,0.2686340260234778,3e-06,0.5500111482894001,0.5500123878244039,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.346500008017756,0.0019683857281939023,0.0,0.0,False,False,2e-06,0.0019318595236480509,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00037099714086544764,0.052013423465743856,0.00037099714086544764,5.959343078016945e-10,2.383737231206778e-07,0.0015604027039723156,0.01106525435834553,2.2130508716691063e-07,0.0019318595236480509,0.00037099714086544764,5.959343078016945e-10,0.0015604027039723156,0.0019318595236480509,0.00037099714086544764,0.0023255603849644353,0.001232649805856126,0.0041583625554197255,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3692474365234375,2e-06,0.480499267578125,2e-06,1.6468505859375,1e-06,1.382080078125,2e-06,1.233245849609375,1e-06,2.0471343994140625,1e-06,0.3692474365234375,0.273416280635985,0.0958311558874525,0.480499267578125,0.183119195374971,0.297380072203154,1.6468505859375,0.15462453860554098,1.492226047331959,1.382080078125,0.11885535885848664,1.2632247192665131,1.233245849609375,0.10638353439111593,1.126862315218259,2.0471343994140625,0.081047893432138,1.9660865059819246,0.5500123878244039,0.5500119456356078,0.5500105734499664,0.5500036879477177,0.5499978591145724,0.5499926594914862,0.5499835874791847
