run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,10,2024-07-22 08:05:28,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10837781697416826,-0.10837481697416826,0.10837781697416826,0.10837083756317034,-0.10837481697416826,-0.10837481697416826,-0.10836783756317037,0.10837781697416826,3e-06,0.5500039206219605,0.5500044206903296,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.91749999963213,0.0002660854310614563,0.0,0.0,False,False,3e-06,0.00013348772465943609,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232267126735723e-05,0.0016963869818343049,8.232267126735723e-05,1.5755224345568746e-10,6.302089738227498e-08,5.0891609455029146e-05,0.010521151983371549,2.1042303966743098e-07,0.00013348772465943609,8.232267126735723e-05,1.5755224345568746e-10,5.0891609455029146e-05,0.00013348772465943609,8.232267126735723e-05,0.0005160494351495516,0.00011271317964909072,0.001648201899220958,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10837083756317034,-0.10836783756317037,3e-06,0.007410998427288262,-0.007407998427288287,3e-06,0.024922539136398525,-0.02491953913639855,3e-06,0.020364905513243325,-0.02036190551324335,3e-06,0.021278664559193416,-0.021275664559193386,3e-06,0.021236492620822667,-0.021233492620822636,0.5500044206903296,0.5500049207264941,0.5500049549088419,0.5500050698937955,0.5500051638486936,0.5500052620199033,0.5500053599965211
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,11,2024-07-22 08:05:58,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,4e-06,0.10837083756317034,-0.10836683756317034,0.10837083756317034,0.10836521352999529,-0.10836683756317034,-0.10836683756317034,-0.10836121352999528,0.10837083756317034,3e-06,0.5500044206903296,0.5500049207218798,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,46.91099999763537,0.00026609494365085703,0.0,0.0,False,False,4e-06,0.00013349551927762456,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232046193230392e-05,0.001696291453153874,8.232046193230392e-05,1.8978298579597967e-10,7.591319431839186e-08,5.088874359461622e-05,0.010520027819301564,2.1040055638603128e-07,0.00013349551927762456,8.232046193230392e-05,1.8978298579597967e-10,5.088874359461622e-05,0.00013349551927762456,8.232046193230392e-05,0.000516035586320984,0.0001127154630226456,0.0016481163638281454,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,4e-06,0.10836521352999529,-0.10836121352999528,4e-06,0.007411148561264402,-0.007407148561264454,4e-06,0.024923345221280924,-0.02491934522128092,4e-06,0.02036390793379611,-0.020359907933796106,4e-06,0.021278921009046325,-0.02127492100904632,4e-06,0.021236438123081736,-0.021232438123081787,0.5500049207218798,0.5500054207274793,0.5500054549059057,0.5500055698899644,0.5500056638356452,0.550005762003424,0.5500058599751761
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,12,2024-07-22 08:06:28,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10836521352999529,-0.10836221352999528,0.10836521352999529,0.10835917603034695,-0.10836221352999528,-0.10836221352999528,-0.10835617603034697,0.10836521352999529,3e-06,0.5500049207218798,0.5500054207320936,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,46.23189999256283,0.00026610595729268754,0.0,0.0,False,False,3e-06,0.00013350665481317065,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231772355897438e-05,0.0016962850219787232,8.231772355897438e-05,2.2501413910412544e-10,9.000565564165018e-08,5.0888550659361694e-05,0.010518746959645893,2.103749391929179e-07,0.00013350665481317065,8.231772355897438e-05,2.2501413910412544e-10,5.0888550659361694e-05,0.00013350665481317065,8.231772355897438e-05,0.0005160184211920344,0.00011271932385178398,0.0016480245400625395,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835917603034695,-0.10835617603034697,3e-06,0.007411402414440771,-0.00740840241444074,3e-06,0.024923163508188018,-0.024920163508188042,3e-06,0.0203633198804406,-0.02036031988044057,3e-06,0.021278834003372604,-0.02127583400337263,3e-06,0.0212363068006578,-0.021233306800657825,0.5500054207320936,0.5500059207144489,0.5500059548986608,0.5500060698864954,0.550006163834077,0.5500062620060686,0.5500063599818289
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,13,2024-07-22 08:06:58,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10835917603034695,-0.10835617603034695,0.10835917603034695,0.10835422274535467,-0.10835617603034695,-0.10835617603034695,-0.10835122274535469,0.10835917603034695,3e-06,0.5500054207320936,0.5500059207144489,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,41.42829999909736,0.0002661183363198877,0.0,0.0,False,False,3e-06,0.00013351828408208105,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231547401561884e-05,0.0016962386644017835,8.231547401561884e-05,2.632421508683017e-10,1.0529686034732069e-07,5.0887159932053504e-05,0.01051766370306943,2.1035327406138863e-07,0.00013351828408208105,8.231547401561884e-05,2.632421508683017e-10,5.0887159932053504e-05,0.00013351828408208105,8.231547401561884e-05,0.0005160043202312826,0.00011272369174419625,0.001647949206015897,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835422274535467,-0.10835122274535469,3e-06,0.007411689607508154,-0.007408689607508179,3e-06,0.024922746193565326,-0.02491974619356535,3e-06,0.020363004995326284,-0.02036000499532631,3e-06,0.021278721273626455,-0.021275721273626425,3e-06,0.02123625491283304,-0.021233254912833066,0.5500059207144489,0.5500064206739483,0.5500064548594855,0.5500065698453944,0.5500066637915231,0.5500067619629944,0.5500068599385155
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,14,2024-07-22 08:07:28,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10835422274535467,-0.10835222274535466,0.10835422274535467,0.10834874764143698,-0.10835222274535466,-0.10835222274535466,-0.10834674764143704,0.10835422274535467,3e-06,0.5500059207144489,0.5500064206785626,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,40.839000008418225,0.00026613195462928243,0.0,0.0,False,False,2e-06,0.00013353205784734978,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231288289950666e-05,0.0016962352677462197,8.231288289950666e-05,3.044692306705623e-10,1.2178769226822492e-07,5.088705803238659e-05,0.010516461159414939,2.103292231882988e-07,0.00013353205784734978,8.231288289950666e-05,3.044692306705623e-10,5.088705803238659e-05,0.00013353205784734978,8.231288289950666e-05,0.0005159880781368057,0.00011272832801724529,0.001647865935674184,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10834874764143698,-0.10834674764143704,2e-06,0.007411994446856862,-0.00740999444685686,2e-06,0.024922116210295497,-0.024920116210295495,2e-06,0.02036271448984217,-0.02036071448984217,2e-06,0.021278509956937197,-0.021276509956937195,2e-06,0.021236149384177616,-0.021234149384177614,0.5500064206785626,0.550006920617413,0.5500069548089709,0.5500070697965872,0.5500071637459896,0.5500072619211,0.5500073599007483
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,15,2024-07-22 08:07:58,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10834874764143698,-0.10834674764143698,0.10834874764143698,0.10834388823063656,-0.10834674764143698,-0.10834674764143698,-0.10834188823063662,0.10834874764143698,3e-06,0.5500064206785626,0.550006920617413,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,42.81359999731649,0.00026614674891822885,0.0,0.0,False,False,2e-06,0.00013354610112776462,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231064321707651e-05,0.001696189113352672,8.231064321707651e-05,3.4869225178197943e-10,1.3947690071279178e-07,5.0885673400580155e-05,0.010515380469758466,2.1030760939516934e-07,0.00013354610112776462,8.231064321707651e-05,3.4869225178197943e-10,5.0885673400580155e-05,0.00013354610112776462,8.231064321707651e-05,0.0005159740389799968,0.00011273316019407764,0.0016477920293513169,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10834388823063656,-0.10834188823063662,2e-06,0.0074123121670650605,-0.0074103121670650585,2e-06,0.024921520293057053,-0.02491952029305705,2e-06,0.020362517848176276,-0.020360517848176274,2e-06,0.021278346906649315,-0.021276346906649313,2e-06,0.021236108156736322,-0.02123410815673632,0.550006920617413,0.5500074205338408,0.5500074547268649,0.5500075697117315,0.5500076636602265,0.5500077618345848,0.5500078598140429
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,16,2024-07-22 08:08:28,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10834388823063656,-0.10834088823063656,0.10834388823063656,0.10833898029325684,-0.10834088823063656,-0.10834088823063656,-0.10833598029325675,0.10834388823063656,3e-06,0.550006920617413,0.5500074205292265,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.00349999417085,0.00026616239074873666,0.0,0.0,False,False,3e-06,0.00013356001178326644,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.230850852202574e-05,0.0016960951226204775,8.230850852202574e-05,3.9591007814142936e-10,1.5836403125657174e-07,5.088285367861432e-05,0.010514277568489978,2.1028555136979957e-07,0.00013356001178326644,8.230850852202574e-05,3.9591007814142936e-10,5.088285367861432e-05,0.00013356001178326644,8.230850852202574e-05,0.0005159606579616381,0.00011273890863395129,0.0016477173849922587,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10833898029325684,-0.10833598029325675,3e-06,0.00741269013243695,-0.007409690132436919,3e-06,0.02492098069273463,-0.024917980692734654,3e-06,0.02036239386046218,-0.020359393860462205,3e-06,0.021278239549662903,-0.021275239549662928,3e-06,0.021236130185903812,-0.021233130185903837,0.5500074205292265,0.5500079204183935,0.5500079546085473,0.5500080695863099,0.5500081635296187,0.5500082616988673,0.5500083596738127
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,17,2024-07-22 08:08:58,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10833898029325684,-0.10833598029325683,0.10833898029325684,0.24861350476421218,-0.10833598029325683,-0.10833598029325683,0.10687050402485032,0.10833898029325684,3e-06,0.5500074205292265,0.5500079204183935,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,44.20540000137407,0.001983182997069857,0.0,0.0,False,False,3e-06,0.0019361802559290148,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00039190197408118475,0.05144948827146746,0.00039190197408118475,6.918730307485038e-10,2.767492122994015e-07,0.0015434846481440238,0.025844224575338966,5.168844915067793e-07,0.0019361802559290148,0.00039190197408118475,6.918730307485038e-10,0.0015434846481440238,0.0019361802559290148,0.00039190197408118475,0.0024566010078113988,0.0016396309291197056,0.0037811394646230117,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3554840087890625,4e-06,0.4746551513671875,3e-06,1.645355224609375,3e-06,1.38385009765625,3e-06,1.2315216064453125,2e-06,2.052215576171875,3e-06,0.3554840087890625,0.24861350476421218,0.10687050402485032,0.4746551513671875,0.19641967131691052,0.278235480050277,1.645355224609375,0.1806711741600892,1.4646840504492857,1.38385009765625,0.12776305455967985,1.2560870430965703,1.2315216064453125,0.10786837950935126,1.1236532269359614,2.052215576171875,0.10780728815272453,1.9444082880191507,0.5500079204183935,0.5500074272912985,0.5500061434435686,0.5499993850269459,0.5499935891288142,0.5499884043132599,0.5499794323296496
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,18,2024-07-22 08:09:28,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,4e-06,0.24861350476421218,-0.24860950476421217,0.24861350476421218,0.2755031306802682,-0.24860950476421217,-0.24860950476421217,0.08352091717129428,0.24861350476421218,3e-06,0.5500079204183935,0.5500090675645026,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,42.199100003927015,0.0019722186105864303,0.0,0.0,False,False,4e-06,0.0019311112021167527,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000378548191898243,0.05173575011264405,0.000378548191898243,6.516267274345515e-10,2.606506909738206e-07,0.0015520725033793216,0.01149280741070996,2.2985614821419922e-07,0.0019311112021167527,0.000378548191898243,6.516267274345515e-10,0.0015520725033793216,0.0019311112021167527,0.000378548191898243,0.0023728914258252477,0.0012707092139501136,0.004190101261917882,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3590240478515625,3e-06,0.475982666015625,3e-06,1.6453857421875,3e-06,1.3826751708984375,2e-06,1.2308807373046875,3e-06,2.0504608154296875,2e-06,0.3590240478515625,0.2755031306802682,0.08352091717129428,0.475982666015625,0.1875245340355277,0.2884581319800973,1.6453857421875,0.16060035081267945,1.4847853913748206,1.3826751708984375,0.12139545309923658,1.2612797177992008,1.2308807373046875,0.10754536194338535,1.1233353753613022,2.0504608154296875,0.08355033559911612,1.9669104798305712,0.5500090675645026,0.5500086821782108,0.5500073511606214,0.5500004999914105,0.5499946801329858,0.5499894967840778,0.5499804209697559
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,19,2024-07-22 08:09:58,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.2755031306802682,-0.27550013068026824,0.2755031306802682,0.1754119777558042,-0.27550013068026824,-0.27550013068026824,0.1876098728301333,0.2755031306802682,3e-06,0.5500090675645026,0.5500103387906501,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.832000010297634,0.0019252965809411237,0.0,0.0,False,False,3e-06,0.001869113707520208,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00020799872637669025,0.05534921323021242,0.00020799872637669025,7.191336892396422e-10,2.876534756958569e-07,0.0016604763969063725,0.01754653807246743,3.509307614493486e-07,0.001869113707520208,0.00020799872637669025,7.191336892396422e-10,0.0016604763969063725,0.001869113707520208,0.00020799872637669025,0.0013038466736425471,0.0007640573224432283,0.0026678243094198986,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3630218505859375,3e-06,0.4786376953125,3e-06,1.6467437744140625,2e-06,1.3837127685546875,3e-06,1.2332305908203125,2e-06,2.050933837890625,3e-06,0.3630218505859375,0.1754119777558042,0.1876098728301333,0.4786376953125,0.12594801147334603,0.352689683839154,1.6467437744140625,0.05489931788741642,1.591844456526646,1.3837127685546875,0.0502374933669128,1.3334752751877748,1.2332305908203125,0.052750543873049074,1.1804800469472634,2.050933837890625,0.05512758559610547,1.9958062522945195,0.5500103387906501,0.5500094731120194,0.5500078457140689,0.5500005005476951,0.5499943475610064,0.5499889005323659,0.5499796913857606
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,20,2024-07-22 08:10:28,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1754119777558042,-0.1754089777558042,0.1754119777558042,0.26863403349685255,-0.1754089777558042,-0.1754089777558042,0.09808044404220995,0.1754119777558042,3e-06,0.5500103387906501,0.5500111481713152,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.2089999942109,0.0019967283772609973,0.0,0.0,False,False,3e-06,0.0019461973255640766,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004069449782243119,0.05128700745834925,0.0004069449782243119,5.823795421077334e-10,2.3295181684309335e-07,0.0015386102237504775,0.020458588622200066,4.0917177244400136e-07,0.0019461973255640766,0.0004069449782243119,5.823795421077334e-10,0.0015386102237504775,0.0019461973255640766,0.0004069449782243119,0.002550890884869136,0.0014288150488146096,0.004085629807436048,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3667144775390625,3e-06,0.479644775390625,2e-06,1.6471710205078125,3e-06,1.383392333984375,2e-06,1.233673095703125,3e-06,2.0501861572265625,3e-06,0.3667144775390625,0.26863403349685255,0.09808044404220995,0.479644775390625,0.1765694239878594,0.3030753514027656,1.6471710205078125,0.18826977909310805,1.4589012414147045,1.383392333984375,0.14963837728972484,1.2337539566946503,1.233673095703125,0.1292834073377106,1.1043896883654145,2.0501861572265625,0.09394594414439711,1.9562402130821654,0.5500111481713152,0.550010695603744,0.5500092971386674,0.5500025654053645,0.54999687255765,0.5499917766288553,0.549982750049799
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,21,2024-07-22 08:10:58,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.26863403349685255,-0.2686310334968526,0.26863403349685255,0.27341628230692216,-0.2686310334968526,-0.2686310334968526,0.09583115421651534,0.26863403349685255,3e-06,0.5500111481713152,0.5500123877017393,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,49.80090000026394,0.0019683857311417158,0.0,0.0,False,False,3e-06,0.0019318595264300104,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003709971482608799,0.05201342331334801,0.0003709971482608799,5.959342281095067e-10,2.3837369124380266e-07,0.0015604026994004404,0.011065253872317264,2.213050774463453e-07,0.0019318595264300104,0.0003709971482608799,5.959342281095067e-10,0.0015604026994004404,0.0019318595264300104,0.0003709971482608799,0.002325560431319916,0.001232649811006713,0.004158362580832852,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.3692474365234375,2e-06,0.480499267578125,3e-06,1.6468505859375,2e-06,1.382080078125,3e-06,1.233245849609375,3e-06,2.0471343994140625,4e-06,0.3692474365234375,0.27341628230692216,0.09583115421651534,0.480499267578125,0.18311920100321383,0.2973800665749112,1.6468505859375,0.15462454474248155,1.4922260411950186,1.382080078125,0.11885536196737972,1.2632247161576202,1.233245849609375,0.10638353579494708,1.126862313814428,2.0471343994140625,0.081047893770794,1.9660865056432684,0.5500123877017393,0.550011945512951,0.5500105733273355,0.5500036878251152,0.5499978589919842,0.5499926593689046,0.5499835873566047
