run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,10,2024-07-23 12:05:01,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.1083779329180039,-0.1083719329180039,0.1083779329180039,0.10837036546092005,-0.1083719329180039,-0.1083719329180039,-0.10836436546091999,0.1083779329180039,9e-06,0.5500039204738509,0.5500044205289124,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.39070000464562,0.00026608421605788717,0.0,0.0,False,False,6e-06,0.00013348352871752936,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232286403266188e-05,0.0016962409546662255,8.232286403266188e-05,1.5753930526670336e-10,6.301572210668135e-08,5.088722863998676e-05,0.01052101613870213,2.1042032277404264e-07,0.00013348352871752936,8.232286403266188e-05,1.5753930526670336e-10,5.088722863998676e-05,0.00013348352871752936,8.232286403266188e-05,0.0005160506435981093,0.00011271621696071678,0.0016481947190621344,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10837036546092005,-0.10836436546091999,6e-06,0.007411198133407404,-0.0074051981334074535,6e-06,0.024922731149948807,-0.0249167311499488,6e-06,0.020365090359675597,-0.02035909035967559,6e-06,0.021278850387425052,-0.021272850387425046,6e-06,0.021236679068570186,-0.02123067906857018,0.5500044205289124,0.5500049205490558,0.5500049547184823,0.5500050696904791,0.5500051636323874,0.5500052617906118,0.5500053597542472
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,11,2024-07-23 12:05:31,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.10837036546092005,-0.10836236546092005,0.10837036546092005,0.10836532994837722,-0.10836236546092005,-0.10836236546092005,-0.10835732994837732,0.10837036546092005,9e-06,0.5500044205289124,0.5500049205398272,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,40.46370000287425,0.00026609369976721224,0.0,0.0,False,False,8e-06,0.0001334903885265746,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232100333901541e-05,0.0016961026107135014,8.232100333901541e-05,1.8976651423379422e-10,7.590660569351769e-08,5.088307832140504e-05,0.01052001302303104,2.1040026046062083e-07,0.0001334903885265746,8.232100333901541e-05,1.8976651423379422e-10,5.088307832140504e-05,0.0001334903885265746,8.232100333901541e-05,0.0005160389802065316,0.00011271856437152477,0.0016481181344243918,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,8e-06,0.10836532994837722,-0.10835732994837732,8e-06,0.007411352477893651,-0.007403352477893643,8e-06,0.02492362266696918,-0.024915622666969173,8e-06,0.02036415301243244,-0.020356153012432432,8e-06,0.02127916940521607,-0.02127116940521606,8e-06,0.021236685774731534,-0.021228685774731526,0.5500049205398272,0.5500054205275069,0.5500054546884171,0.5500055696552991,0.5500056635836537,0.5500057617341216,0.5500058596885595
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,12,2024-07-23 12:06:01,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10836532994837722,-0.10835932994837721,0.10836532994837722,0.10835870440659023,-0.10835932994837721,-0.10835932994837721,-0.10835270440659028,0.10836532994837722,9e-06,0.5500049205398272,0.5500054205367354,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,43.172599995159544,0.00026610474057542897,0.0,0.0,False,False,6e-06,0.00013350245718605754,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231791652000468e-05,0.0016961389988440203,8.231791652000468e-05,2.2499618983457146e-10,8.999847593382858e-08,5.088416996532061e-05,0.010518611239920383,2.1037222479840766e-07,0.00013350245718605754,8.231791652000468e-05,2.2499618983457146e-10,5.088416996532061e-05,0.00013350245718605754,8.231791652000468e-05,0.0005160196308674568,0.00011272236045326253,0.0016480173671810797,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10835870440659023,-0.10835270440659028,6e-06,0.007411602073867041,-0.007405602073867035,6e-06,0.024923355567114502,-0.024917355567114496,6e-06,0.020363504718080128,-0.02035750471808012,6e-06,0.021279019853365666,-0.02127301985336566,6e-06,0.021236493242264787,-0.021230493242264836,0.5500054205367354,0.5500059205030717,0.5500059546743623,0.5500060696492403,0.550006163583832,0.5500062617428384,0.5500063597056163
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,13,2024-07-23 12:06:31,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10835870440659023,-0.10835270440659023,0.10835870440659023,0.10835407533470931,-0.10835270440659023,-0.10835270440659023,-0.10834807533470925,0.10835870440659023,9e-06,0.5500054205367354,0.5500059205030717,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.754800012218766,0.00026611728115537525,0.0,0.0,False,False,6e-06,0.0001335142850438668,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231578945745516e-05,0.001696095165271729,8.231578945745516e-05,2.6322157825152724e-10,1.0528863130061089e-07,5.088285495815187e-05,0.010517599847957543,2.1035199695915088e-07,0.0001335142850438668,8.231578945745516e-05,2.6322157825152724e-10,5.088285495815187e-05,0.0001335142850438668,8.231578945745516e-05,0.0005160062976537026,0.00011272632834044433,0.0016479469640612245,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10835407533470931,-0.10834807533470925,6e-06,0.007411862966211269,-0.007405862966211263,6e-06,0.024922942519095825,-0.02491694251909582,6e-06,0.02036319034956352,-0.020357190349563514,6e-06,0.021278907718804585,-0.02127290771880458,6e-06,0.021236440944223056,-0.02123044094422305,0.5500059205030717,0.5500064204480484,0.5500064546205427,0.5500065695935149,0.5500066635266561,0.550006761685145,0.5500068596476817
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,14,2024-07-23 12:07:01,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10835407533470931,-0.1083480753347093,0.10835407533470931,0.1083488612885184,-0.1083480753347093,-0.1083480753347093,-0.10834286128851844,0.10835407533470931,9e-06,0.5500059205030717,0.5500064204480484,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.76319999108091,0.0002661307064453613,0.0,0.0,False,False,6e-06,0.00013352692344620302,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231342416132425e-05,0.0016960464223209574,8.231342416132425e-05,3.0444423743160885e-10,1.2177769497264353e-07,5.088139266962872e-05,0.010516446013870322,2.1032892027740644e-07,0.00013352692344620302,8.231342416132425e-05,3.0444423743160885e-10,5.088139266962872e-05,0.00013352692344620302,8.231342416132425e-05,0.0005159914711144151,0.00011273142610301583,0.001647867664121981,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.1083488612885184,-0.10834286128851844,6e-06,0.007412198148933624,-0.007406198148933618,6e-06,0.024922397053645184,-0.02491639705364518,6e-06,0.02036295921243919,-0.020356959212439185,6e-06,0.021278757971969597,-0.02127275797196959,6e-06,0.02123639700300889,-0.021230397003008883,0.5500064204480484,0.550006920368966,0.550006954543007,0.5500070695134622,0.5500071634455368,0.5500072616033348,0.5500073595656686
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,15,2024-07-23 12:07:31,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.1083488612885184,-0.1083408612885184,0.1083488612885184,0.10834420896859942,-0.1083408612885184,-0.1083408612885184,-0.10833620896859941,0.1083488612885184,9e-06,0.5500064204480484,0.5500069203597376,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,42.62770000786986,0.0002661449563153934,0.0,0.0,False,False,8e-06,0.00013353849871447545,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23115146201579e-05,0.001695907071568247,8.23115146201579e-05,3.486602552248707e-10,1.394641020899483e-07,5.087721214704741e-05,0.010515392259010024,2.103078451802005e-07,0.00013353849871447545,8.23115146201579e-05,3.486602552248707e-10,5.087721214704741e-05,0.00013353849871447545,8.23115146201579e-05,0.0005159795014763074,0.00011273758559777481,0.0016477969074248967,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,8e-06,0.10834420896859942,-0.10833620896859941,8e-06,0.007412603141553953,-0.007404603141553945,8e-06,0.0249219569459187,-0.024913956945918747,8e-06,0.020362881395204757,-0.02035488139520475,8e-06,0.02127871864607922,-0.021270718646079212,8e-06,0.02123647949083357,-0.021228479490833563,0.5500069203597376,0.55000742024996,0.5500074544166411,0.5500075693758371,0.5500076632983241,0.5500077614467119,0.550007859400198
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,16,2024-07-23 12:08:01,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10834420896859942,-0.10833820896859941,0.10834420896859942,0.10833787112663018,-0.10833820896859941,-0.10833820896859941,-0.10833187112663023,0.10834420896859942,9e-06,0.5500069203597376,0.5500074202591884,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.583700004499406,0.0002661608477835407,0.0,0.0,False,False,6e-06,0.00013355541211982944,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.230845810642058e-05,0.0016959440841357758,8.230845810642058e-05,3.9587872910063274e-10,1.583514916402531e-07,5.0878322524073275e-05,0.010513999884766827,2.1027999769533656e-07,0.00013355541211982944,8.230845810642058e-05,3.9587872910063274e-10,5.0878322524073275e-05,0.00013355541211982944,8.230845810642058e-05,0.0005159603420773101,0.00011274274936349237,0.0016477005157811157,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10833787112663018,-0.10833187112663023,6e-06,0.007412942664045741,-0.007406942664045735,6e-06,0.024921154809925405,-0.0249151548099254,6e-06,0.020362578485917215,-0.020356578485917265,6e-06,0.02127842546891129,-0.021272425468911282,6e-06,0.021236317540863192,-0.021230317540863186,0.5500074202591884,0.5500079201293947,0.550007954306871,0.5500080692715943,0.550008163201912,0.5500082613581757,0.5500083593201429
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,17,2024-07-23 12:08:31,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.10833787112663018,-0.10832987112663019,0.10833787112663018,0.32685888007086894,-0.10832987112663019,-0.10832987112663019,1.0107113103588186,0.10833787112663018,9e-06,0.5500074202591884,0.5500079201201662,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,63.335700004245155,0.0019255871181887518,0.0,0.0,False,False,8e-06,0.0018967350282147431,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004700146628786099,0.047501462907386334,0.0004700146628786099,6.907479947583823e-10,2.762991979033529e-07,0.00142504388722159,0.07000894583199681,1.4001789166399363e-06,0.0018967350282147431,0.0004700146628786099,6.907479947583823e-10,0.00142504388722159,0.0018967350282147431,0.0004700146628786099,0.002946210963662273,0.0020468437893393122,0.004971166035290733,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3375701904296875,8e-06,0.8920440673828125,7e-06,1.488037109375,7e-06,1.197784423828125,6e-06,0.803009033203125,7e-06,1.1440277099609375,8e-06,1.3375701904296875,0.32685888007086894,1.0107113103588186,0.8920440673828125,0.1851609812382492,0.7068830861445633,1.488037109375,0.19165209702974445,1.2963850123452554,1.197784423828125,0.1679866403527161,1.0297977834754088,0.803009033203125,0.13458191979788375,0.6684271134052413,1.1440277099609375,0.15605646680386412,0.9879712431570734,0.5500079201201662,0.5500032564467149,0.5499999947122827,0.5499940128692948,0.5499892611261078,0.5499861768371017,0.5499816180919782
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,18,2024-07-23 12:09:01,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.32685888007086894,-0.32685088007086893,0.32685888007086894,0.5067294736432635,-0.32685088007086893,-0.32685088007086893,0.8315883974504865,0.32685888007086894,9e-06,0.5500079201201662,0.5500094282914474,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.84339999745134,0.0019646652816009257,0.0,0.0,False,False,8e-06,0.0019157927445333234,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005177278904824235,0.046528095627490836,0.0005177278904824235,5.167263751458904e-10,2.0669055005835614e-07,0.001395842868824725,0.100764733805823,2.01529467611646e-06,0.0019157927445333234,0.0005177278904824235,5.167263751458904e-10,0.001395842868824725,0.0019157927445333234,0.0005177278904824235,0.0032451888647261774,0.0012282886857260728,0.007706801014278606,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.33831787109375,7e-06,0.8928375244140625,7e-06,1.48828125,6e-06,1.198577880859375,7e-06,0.8023834228515625,8e-06,1.143218994140625,7e-06,1.33831787109375,0.5067294736432635,0.8315883974504865,0.8928375244140625,0.31098993869323593,0.5818475857208265,1.48828125,0.14424191813624931,1.3440393318637507,1.198577880859375,0.11729455260251584,1.0812833282568592,0.8023834228515625,0.120228439336478,0.6821549835150844,1.143218994140625,0.08076114564873182,1.0624578484918932,0.5500094282914474,0.550005591135682,0.5500029063461577,0.5499967046142831,0.5499917153039829,0.5499885676711687,0.5499836652263158
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,19,2024-07-23 12:09:31,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.5067294736432635,-0.5067224736432635,0.5067294736432635,0.5823516270070347,-0.5067224736432635,-0.5067224736432635,0.7561798671335903,0.5067294736432635,9e-06,0.5500094282914474,0.5500117664350135,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.51659999741241,0.0019889494686142384,0.0,0.0,False,False,7e-06,0.0019448336210081405,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005962298346534244,0.04488679556703777,0.0005962298346534244,3.680460109605439e-10,1.4721840438421756e-07,0.001346603867011133,0.09263504695994206,1.8527009391988412e-06,0.0019448336210081405,0.0005962298346534244,3.680460109605439e-10,0.001346603867011133,0.0019448336210081405,0.0005962298346534244,0.0037372036043266405,0.0015972138138627074,0.008856931248574269,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.338531494140625,7e-06,0.892791748046875,6e-06,1.4878997802734375,7e-06,1.198822021484375,8e-06,0.80078125,7e-06,1.141937255859375,8e-06,1.338531494140625,0.5823516270070347,0.7561798671335903,0.892791748046875,0.3302131433181687,0.5625786047287062,1.4878997802734375,0.1855752937401679,1.3023244865332695,1.198822021484375,0.14558064975304658,1.0532413717313285,0.80078125,0.12560904533357722,0.6751722046664227,1.141937255859375,0.10501832260815916,1.0369189332512159,0.5500117664350135,0.5500082772329687,0.5500056813553169,0.5499996721061173,0.5499948121883814,0.549991696775846,0.5499869121739023
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,20,2024-07-23 12:10:01,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.5823516270070347,-0.5823446270070347,0.5823516270070347,0.5891528047490007,-0.5823446270070347,-0.5823446270070347,0.7496686063838118,0.5823516270070347,9e-06,0.5500117664350135,0.55001445351801,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.28479999315459,0.0019909149774514257,0.0,0.0,False,False,7e-06,0.0019475000366059223,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0006020693321934827,0.04478338990862876,0.0006020693321934827,3.4103885507755285e-10,1.3641554203102113e-07,0.0013435016972588628,0.0896295805772975,1.7925916115459502e-06,0.0019475000366059223,0.0006020693321934827,3.4103885507755285e-10,0.0013435016972588628,0.0019475000366059223,0.0006020693321934827,0.0037738015504848923,0.0015809441135706097,0.008960369722644503,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3388214111328125,6e-06,0.89398193359375,7e-06,1.4876861572265625,8e-06,1.1993255615234375,7e-06,0.8006744384765625,8e-06,1.142303466796875,7e-06,1.3388214111328125,0.5891528047490007,0.7496686063838118,0.89398193359375,0.3314713205496041,0.562510613044146,1.4876861572265625,0.1883972742344912,1.2992888829920712,1.1993255615234375,0.14621536677070848,1.053110194752729,0.8006744384765625,0.12960083902238012,0.6710735994541823,1.142303466796875,0.10394857438836294,1.038354892408512,0.55001445351801,0.5500109943605425,0.5500083987966211,0.5500024035544515,0.5499975442419989,0.5499944477414477,0.5499896565136311
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,21,2024-07-23 12:10:31,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.5891528047490007,-0.5891468047490007,0.5891528047490007,0.5787381638294697,-0.5891468047490007,-0.5891468047490007,0.7590609084361553,0.5891528047490007,9e-06,0.55001445351801,0.5500171719879471,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.66420000849757,0.0019821974295633656,0.0,0.0,False,False,6e-06,0.001939645938212074,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005887844508440342,0.04496506157565269,0.0005887844508440342,4.027556613038713e-10,1.6110226452154853e-07,0.0013489518472695808,0.0874268916968775,1.7485378339375503e-06,0.001939645938212074,0.0005887844508440342,4.027556613038713e-10,0.0013489518472695808,0.001939645938212074,0.0005887844508440342,0.003690537951848718,0.0015267793900231744,0.008801974426185995,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.337799072265625,7e-06,0.892913818359375,8e-06,1.486114501953125,7e-06,1.19775390625,8e-06,0.797454833984375,7e-06,1.13970947265625,7e-06,1.337799072265625,0.5787381638294697,0.7590609084361553,0.892913818359375,0.32681860653060335,0.5660952118287716,1.486114501953125,0.18070692530972432,1.3054075766434006,1.19775390625,0.14112352334239012,1.05663038290761,0.797454833984375,0.1281638049176538,0.6692910290667212,1.13970947265625,0.10038719246058603,1.039322280195664,0.5500171719879471,0.550013669492061,0.550011057387909,0.5500050339125645,0.5500001583570878,0.5499970700817599,0.5499922743901754
