run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,10,2024-07-29 14:05:13,0.08333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10837755210667366,-0.10837555210667366,0.10837755210667366,0.1083708938273823,-0.10837555210667366,-0.10837555210667366,-0.10836889382738235,0.10837755210667366,3e-06,0.5500039206411154,0.5500044207128767,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,30.924799997592345,0.0002660857833554997,0.0,0.0,False,False,2e-06,0.00013348905750164633,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232256711459308e-05,0.0016964348353701933,8.232256711459308e-05,1.5755460715419403e-10,6.302184286167761e-08,5.0893045061105796e-05,0.010521174154288283,2.1042348308576567e-07,0.00013348905750164633,8.232256711459308e-05,1.5755460715419403e-10,5.0893045061105796e-05,0.00013348905750164633,8.232256711459308e-05,0.0005160487822421264,0.00011271231255432785,0.001648202754938078,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.1083708938273823,-0.10836889382738235,2e-06,0.007410941414985495,-0.007408941414985493,2e-06,0.02492246583757879,-0.024920465837578787,2e-06,0.020364845764955064,-0.020362845764955062,2e-06,0.021278602849654882,-0.02127660284965488,2e-06,0.021236430549866625,-0.021234430549866623,0.5500044207128767,0.550004920753915,0.5500049549406141,0.5500050699298437,0.5500051638890804,0.5500052620646195,0.5500053600455652
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,11,2024-07-29 14:05:43,0.09166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.1083708938273823,-0.1083688938273823,0.1083708938273823,0.10836500168849772,-0.1083688938273823,-0.1083688938273823,-0.10836300168849777,0.1083708938273823,3e-06,0.5500044207128767,0.550004920753915,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,30.475099993054755,0.0002660954854824788,0.0,0.0,False,False,2e-06,0.00013349798520077613,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23201311976114e-05,0.0016963846372853243,8.23201311976114e-05,1.897871959117192e-10,7.591487836468769e-08,5.089153911855973e-05,0.010520000312015613,2.1040000624031227e-07,0.00013349798520077613,8.23201311976114e-05,1.897871959117192e-10,5.089153911855973e-05,0.00013349798520077613,8.23201311976114e-05,0.0005160335130828806,0.0001127141272066668,0.0016481131419506878,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10836500168849772,-0.10836300168849777,2e-06,0.007411060730097285,-0.007409060730097283,2e-06,0.024923194896274148,-0.024921194896274146,2e-06,0.020363787822479718,-0.020361787822479716,2e-06,0.02127879688787443,-0.021276796887874427,2e-06,0.02123631444901558,-0.02123431444901558,0.550004920753915,0.5500054207677656,0.5500054549550152,0.5500055699476089,0.5500056639019639,0.5500057620783984,0.5500058600588084
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,12,2024-07-29 14:06:13,0.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10836500168849772,-0.10836300168849772,0.10836500168849772,0.10835954823534444,-0.10836300168849772,-0.10836300168849772,-0.10835754823534449,0.10836500168849772,3e-06,0.550004920753915,0.5500054207677656,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,42.00299999502022,0.0002661064699387049,0.0,0.0,False,False,2e-06,0.00013350818621995838,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231774086020025e-05,0.0016963353783615433,8.231774086020025e-05,2.2501802795100448e-10,9.00072111804018e-08,5.0890061350846294e-05,0.010518839886572394,2.103767977314479e-07,0.00013350818621995838,8.231774086020025e-05,2.2501802795100448e-10,5.0890061350846294e-05,0.00013350818621995838,8.231774086020025e-05,0.0005160185295958916,0.00011271804667760247,0.0016480302008934193,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10835954823534444,-0.10835754823534449,2e-06,0.007411318439027426,-0.007409318439027424,2e-06,0.024923103233433386,-0.024921103233433384,2e-06,0.020363259094979158,-0.020361259094979156,2e-06,0.021278772046805172,-0.02127677204680517,2e-06,0.021236244353795508,-0.02123424435379556,0.5500054207677656,0.5500059207564525,0.5500059549448912,0.5500060699370619,0.5500061638889773,0.5500062620652971,0.5500063600453836
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,13,2024-07-29 14:06:43,0.10833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10835954823534444,-0.10835654823534444,0.10835954823534444,0.10835453403614725,-0.10835654823534444,-0.10835654823534444,-0.10835153403614728,0.10835954823534444,3e-06,0.5500054207677656,0.5500059207518383,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,51.061400008620694,0.00026611849573725884,0.0,0.0,False,False,3e-06,0.0001335184822705221,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231559485988711e-05,0.0016962411546851735,8.231559485988711e-05,2.6324523161706913e-10,1.0529809264682765e-07,5.0887234640555205e-05,0.010517733871648356,2.1035467743296714e-07,0.0001335184822705221,8.231559485988711e-05,2.6324523161706913e-10,5.0887234640555205e-05,0.0001335184822705221,8.231559485988711e-05,0.0005160050777210106,0.0001127232746068666,0.0016479539404083505,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10835453403614725,-0.10835153403614728,3e-06,0.007411662180333234,-0.007408662180333259,3e-06,0.024922764347201698,-0.024919764347201723,3e-06,0.02036300272450109,-0.020360002724501114,3e-06,0.021278720734980494,-0.02127572073498052,3e-06,0.021236254539056976,-0.021233254539056945,0.5500059207518383,0.5500064207127742,0.5500064548981848,0.5500065698841775,0.5500066638302957,0.5500067620017646,0.5500068599772839
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,14,2024-07-29 14:07:13,0.11666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10835453403614725,-0.10835253403614725,0.10835453403614725,0.10834874106926407,-0.10835253403614725,-0.10835253403614725,-0.10834674106926401,0.10835453403614725,3e-06,0.5500059207518383,0.5500064207173885,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,42.56080000777729,0.0002661319539366989,0.0,0.0,False,False,2e-06,0.00013353205768395867,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231288198771498e-05,0.0016962352489582175,8.231288198771498e-05,3.044725474768101e-10,1.2178901899072403e-07,5.088705746874652e-05,0.010516460425321934,2.1032920850643869e-07,0.00013353205768395867,8.231288198771498e-05,3.044725474768101e-10,5.088705746874652e-05,0.00013353205768395867,8.231288198771498e-05,0.0005159880724219069,0.00011272831400784269,0.0016478658357186233,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10834874106926407,-0.10834674106926401,2e-06,0.007411993525725358,-0.007409993525725356,2e-06,0.024922124025655412,-0.02492012402565541,2e-06,0.020362712078075107,-0.020360712078075105,2e-06,0.021278509695104697,-0.021276509695104695,2e-06,0.021236149481161537,-0.021234149481161535,0.5500064207173885,0.5500069206562085,0.5500069548477622,0.5500070698354146,0.5500071637848059,0.5500072619599152,0.550007359939564
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,15,2024-07-29 14:07:43,0.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10834874106926407,-0.10834674106926406,0.10834874106926407,0.10834388614265389,-0.10834674106926406,-0.10834674106926406,-0.10834188614265383,0.10834874106926407,3e-06,0.5500064207173885,0.5500069206562085,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.77489999891259,0.0002661467497504721,0.0,0.0,False,False,2e-06,0.00013354610189729525,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.231064281795279e-05,0.0016961891051281537,8.231064281795279e-05,3.486957995066396e-10,1.3947831980265585e-07,5.088567315384461e-05,0.010515380284759976,2.1030760569519951e-07,0.00013354610189729525,8.231064281795279e-05,3.486957995066396e-10,5.088567315384461e-05,0.00013354610189729525,8.231064281795279e-05,0.0005159740364782787,0.00011273315352426964,0.0016477919975953846,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10834388614265389,-0.10834188614265383,2e-06,0.007412311728518861,-0.007410311728518859,2e-06,0.024921522952763897,-0.024919522952763895,2e-06,0.02036251648922055,-0.020360516489220548,2e-06,0.02127834710579901,-0.02127634710579901,2e-06,0.0212361081964223,-0.021234108196422297,0.5500069206562085,0.5500074205726266,0.5500074547656487,0.5500075697505276,0.5500076636990163,0.5500077618733754,0.5500078598528337
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,16,2024-07-29 14:08:13,0.13333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10834388614265389,-0.10834188614265389,0.10834388614265389,0.10833871514260773,-0.10834188614265389,-0.10834188614265389,-0.10833671514260779,0.10834388614265389,3e-06,0.5500069206562085,0.5500074205726266,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.04290000232868,0.0002661625828127145,0.0,0.0,False,False,2e-06,0.0001335611467672943,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.230828217423974e-05,0.0016961404580400931,8.230828217423974e-05,3.959157135343362e-10,1.583662854137345e-07,5.088421374120279e-05,0.010514228321901603,2.1028456643803207e-07,0.0001335611467672943,8.230828217423974e-05,3.959157135343362e-10,5.088421374120279e-05,0.0001335611467672943,8.230828217423974e-05,0.0005159592390983305,0.00011273844224147013,0.0016477133523409176,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10833871514260773,-0.10833671514260779,2e-06,0.00741265946668912,-0.007410659466689118,2e-06,0.024920900509089627,-0.024918900509089625,2e-06,0.020362333551747103,-0.0203603335517471,2e-06,0.021278177739861237,-0.021276177739861235,2e-06,0.021236068554816245,-0.0212340685548163,0.5500074205726266,0.5500079204651845,0.550007954659811,0.5500080696418178,0.5500081635894625,0.5500082617630401,0.5500083597423154
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,17,2024-07-29 14:08:43,0.14166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10833871514260773,-0.10833671514260773,0.10833871514260773,0.4450344827842605,-0.10833671514260773,-0.10833671514260773,0.675433656864177,0.10833871514260773,3e-06,0.5500074205726266,0.5500079204651845,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.47310000169091,0.0016012693045888394,0.0,0.0,False,False,2e-06,0.0015435836593036742,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003776587222950176,0.03873312644521131,0.0003776587222950176,3.8720286489857815e-10,1.5488114595943127e-07,0.0011619937933563392,0.18881312531790245,3.776262506358049e-06,0.0015435836593036742,0.0003776587222950176,3.8720286489857815e-10,0.0011619937933563392,0.0015435836593036742,0.0003776587222950176,0.002367236409081193,0.0007943690697746818,0.006768487687624148,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1204681396484375,2e-06,0.8230133056640625,2e-06,1.2929840087890625,3e-06,1.1080322265625,3e-06,0.33843994140625,3e-06,0.89892578125,3e-06,1.1204681396484375,0.4450344827842605,0.675433656864177,0.8230133056640625,0.2429023323684838,0.5801109732955787,1.2929840087890625,0.05844604277305426,1.2345379660160083,1.1080322265625,0.06806121908117041,1.0399710074813295,0.33843994140625,0.05223051949306,0.28620942191319004,0.89892578125,0.06721363339492614,0.8317121478550739,0.5500079204651845,0.5500048038462436,0.5500021270698812,0.5499964306045525,0.5499916319195789,0.5499903112780972,0.5499864735513168
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,18,2024-07-29 14:09:13,0.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.4450344827842605,-0.4450324827842605,0.4450344827842605,0.438625993956925,-0.4450324827842605,-0.4450324827842605,0.6803162667852625,0.4450344827842605,3e-06,0.5500079204651845,0.5500099739557843,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.483199990470894,0.0015842343360355057,0.0,0.0,False,False,2e-06,0.0015398572631964889,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000378049354906647,0.038673295001282686,0.000378049354906647,2.9600084939605064e-10,1.1840033975842025e-07,0.0011601988500384804,0.07453289558014105,1.4906579116028211e-06,0.0015398572631964889,0.000378049354906647,2.9600084939605064e-10,0.0011601988500384804,0.0015398572631964889,0.000378049354906647,0.002369693778266863,0.0006248544773867138,0.0066710215824074765,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1189422607421875,2e-06,0.822479248046875,3e-06,1.29217529296875,3e-06,1.1074371337890625,3e-06,0.336334228515625,3e-06,0.898284912109375,2e-06,1.1189422607421875,0.438625993956925,0.6803162667852625,0.822479248046875,0.2205498324651875,0.6019294155816874,1.29217529296875,0.06813913170818708,1.224036161260563,1.1074371337890625,0.07891176482622966,1.0285253689628329,0.336334228515625,0.04108477432376581,0.2952494541918592,0.898284912109375,0.08754617873765803,0.810738733371717,0.5500099739557843,0.5500068348072665,0.5500040573551829,0.5499984093477942,0.5499936634758444,0.5499923011214046,0.5499885601711768
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,19,2024-07-29 14:09:43,0.15833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.438625993956925,-0.438623993956925,0.438625993956925,0.42170457531258315,-0.438623993956925,-0.438623993956925,0.6947352440233543,0.438625993956925,3e-06,0.5500099739557843,0.5500119978760222,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.530899995937943,0.001573623856489433,0.0,0.0,False,False,2e-06,0.0015296354709904896,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00036332326224661356,0.03882655942165816,0.00036332326224661356,2.5636241547002386e-10,1.0254496618800954e-07,0.0011647967826497448,0.07064405639716494,1.4128811279432988e-06,0.0015296354709904896,0.00036332326224661356,2.5636241547002386e-10,0.0011647967826497448,0.0015296354709904896,0.00036332326224661356,0.0022773950830381894,0.0006007671918769299,0.006413665314113806,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1164398193359375,3e-06,0.8203887939453125,3e-06,1.2892303466796875,3e-06,1.10491943359375,3e-06,0.3319549560546875,2e-06,0.8946990966796875,2e-06,1.1164398193359375,0.42170457531258315,0.6947352440233543,0.8203887939453125,0.21098847181356178,0.6094003221317508,1.2892303466796875,0.06235492059865472,1.2268754260810328,1.10491943359375,0.07671592602214597,1.028203507571604,0.3319549560546875,0.0395010124639158,0.2924539435907717,0.8946990966796875,0.08718040947922079,0.8075186872004667,0.5500119978760222,0.5500087921947558,0.5500059802700505,0.5500003191615876,0.5499955747747863,0.549994225319528,0.5499904992273944
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,20,2024-07-29 14:10:13,0.16666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.42170457531258315,-0.4217015753125832,0.42170457531258315,0.4127122926102608,-0.4217015753125832,-0.4217015753125832,0.7025678587569266,0.42170457531258315,3e-06,0.5500119978760222,0.5500139437120102,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.21800000674557,0.0015691809067439042,0.0,0.0,False,False,3e-06,0.0015258818477484255,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00035293842978834355,0.03904881577129429,0.00035293842978834355,2.623458977145953e-10,1.0493835908583812e-07,0.0011714644731388288,0.06870032310836835,1.3740064621673672e-06,0.0015258818477484255,0.00035293842978834355,2.623458977145953e-10,0.0011714644731388288,0.0015258818477484255,0.00035293842978834355,0.0022123036498791675,0.0005994400175383933,0.006276902530309906,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1152801513671875,3e-06,0.8208770751953125,3e-06,1.289581298828125,3e-06,1.105621337890625,2e-06,0.3315277099609375,2e-06,0.8957366943359375,2e-06,1.1152801513671875,0.4127122926102608,0.7025678587569266,0.8208770751953125,0.20693523273290654,0.6139418424624059,1.289581298828125,0.055934834898374974,1.23364646392975,1.105621337890625,0.07276464722136541,1.0328566906692596,0.3315277099609375,0.03941374949283954,0.29211396046809796,0.8957366943359375,0.08500561806706163,0.8107310762688759,0.5500139437120102,0.5500107018891107,0.5500078690087007,0.5500021766569846,0.5499974107992388,0.5499960629127472,0.5499923219978511
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,21,2024-07-29 14:10:43,0.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.4127122926102608,-0.41270929261026085,0.4127122926102608,0.405685493030486,-0.41270929261026085,-0.41270929261026085,0.7066039356804514,0.4127122926102608,3e-06,0.5500139437120102,0.5500158480553685,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.896000007283874,0.0015619680563305396,0.0,0.0,False,False,3e-06,0.001519000863968388,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003467722577408039,0.03902557396206124,0.0003467722577408039,3.07684060064435e-10,1.23073624025774e-07,0.0011707672188618371,0.0669156870860656,1.338313741721312e-06,0.001519000863968388,0.0003467722577408039,3.07684060064435e-10,0.0011707672188618371,0.001519000863968388,0.0003467722577408039,0.002173655610065315,0.0005941338759987731,0.006170032594880285,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1122894287109375,3e-06,0.8187103271484375,3e-06,1.28668212890625,2e-06,1.102813720703125,2e-06,0.326995849609375,2e-06,0.893096923828125,3e-06,1.1122894287109375,0.405685493030486,0.7066039356804514,0.8187103271484375,0.20287309422414557,0.6158372329242919,1.28668212890625,0.053636664372214427,1.2330454645340354,1.102813720703125,0.07177915043847957,1.0310345702646453,0.326995849609375,0.0390648656557628,0.2879309839536122,0.893096923828125,0.08448023573781228,0.8086166880903126,0.5500158480553685,0.550012587609006,0.5500097459827927,0.5500040564042373,0.5499992989542083,0.549997970369011,0.549994239210428
