voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
4,1113,42,2024-07-25 08:21:04,1,1,lstm_h1_to_h6,39.498264,46.22913360595703,53.196739196777344,58.25404357910156,59.062156677246094,63.67283630371094,71.96683502197266,46.22913360595703,53.196739196777344,58.25404357910156,59.062156677246094,63.67283630371094,71.96683502197266,0.3308815272137492,39.16738247278625,0.3503164559688513,0.17882447717185834,0.07410413665929727,0.06555622132047945,0.05745369628082994,0.06049265684748151,0.3503164559688513,0.5493909675070366,0.5492102394594509,True,False,True,False
4,1114,43,2024-07-25 08:21:34,1,1,lstm_h1_to_h6,44.354607,51.75946807861328,59.252410888671875,64.90119934082031,65.56263732910156,70.27827453613281,78.54459381103516,51.75946807861328,59.252410888671875,64.90119934082031,65.56263732910156,70.27827453613281,78.54459381103516,0.3503164559688513,44.00429054403115,0.7297181979538017,0.49260811397627746,0.6101064879824949,0.17280388890848108,0.045821270882318466,1.4129456325173706e-05,0.7297181979538017,0.5492102394594509,0.5490071927146003,True,False,True,False
4,1115,44,2024-07-25 08:22:04,1,1,lstm_h1_to_h6,49.210951,57.10076141357422,64.90357971191406,70.96339416503906,71.5934829711914,76.32577514648438,84.61158752441406,57.10076141357422,64.90357971191406,70.96339416503906,71.5934829711914,76.32577514648438,84.61158752441406,0.7297181979538017,48.4812328020462,0.3228153933945235,0.08718466718282836,0.00983686560135888,0.25875501779994925,0.0553243456510957,0.06603920872944126,0.3228153933945235,0.5490071927146003,0.5487834882443067,True,False,True,False
4,1116,45,2024-07-25 08:22:34,1,1,lstm_h1_to_h6,54.067294,62.17829132080078,70.12127685546875,76.44808197021484,77.15089416503906,81.91123962402344,90.28208923339844,62.17829132080078,70.12127685546875,76.44808197021484,77.15089416503906,81.91123962402344,90.28208923339844,0.3228153933945235,53.744478606605476,0.48613688746523387,0.08999933600275023,0.0693278952735572,0.07385102133657925,0.07013944243467202,0.06552860131175313,0.48613688746523387,0.5487834882443067,0.5485354978483736,True,False,True,False
4,1117,46,2024-07-25 08:23:04,1,1,lstm_h1_to_h6,58.923638,66.92418670654297,74.8914794921875,81.37161254882812,82.22552490234375,87.08476257324219,95.58897399902344,66.92418670654297,74.8914794921875,81.37161254882812,82.22552490234375,87.08476257324219,95.58897399902344,0.48613688746523387,58.43750111253476,0.6217263866198641,0.10595417036952348,0.06877262337947687,0.0749270504178502,0.07161923673276938,0.06648354710064369,0.6217263866198641,0.5485354978483736,0.5482658526789729,True,False,True,False
5,2151,0,2024-07-26 11:00:07,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.03203023419523543,0.02159106540998232,0.020603490804711855,0.020554725919965648,0.020648131616976973,0.020676703747483195,0.03203023419523543,0.55,0.55,False,True,False,True
5,2152,1,2024-07-26 11:00:37,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.03203023419523543,-0.03202923419523543,0.0584119496193769,0.019162989579256787,0.0204898552244292,0.020511828188323714,0.020471542935775196,0.020448603685704596,0.0584119496193769,0.55,0.5500001477908555,False,True,False,True
5,2153,2,2024-07-26 11:01:07,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0584119496193769,-0.0584109496193769,0.1072974073415689,0.008578624233010812,0.02107462849831737,0.021391249029130255,0.021280777196435285,0.021236849779232403,0.1072974073415689,0.5500001477908555,0.5500004173135097,False,True,False,True
5,2154,3,2024-07-26 11:01:37,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1072974073415689,-0.1072964073415689,0.1094701475577089,0.007658994816501952,0.023463280701437772,0.02110979827651427,0.021163713566967002,0.02122155434392564,0.1094701475577089,0.5500004173135097,0.5500009124058285,False,True,False,True
5,2155,4,2024-07-26 11:02:07,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1094701475577089,-0.1094691475577089,0.10874036051192804,0.007505768038219507,0.02436078820730808,0.020698051207177437,0.021186158600365823,0.02124265349590937,0.10874036051192804,0.5500009124058285,0.5500014175237112,False,True,False,True
5,2156,5,2024-07-26 11:02:37,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10874036051192804,-0.10873936051192803,0.10852101165297012,0.007446908393699825,0.024703665211828596,0.020502661440161885,0.021231743429962147,0.021243514620891357,0.10852101165297012,0.5500014175237112,0.550001919274175,False,True,False,True
5,2157,6,2024-07-26 11:03:07,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10852101165297012,-0.10851901165297012,0.10843914512686414,0.007424244158000359,0.02483820861710212,0.020420399807481393,0.02125833513198999,0.02124037348062091,0.10843914512686414,0.550001919274175,0.5500024200078943,False,True,False,True
5,2158,7,2024-07-26 11:03:37,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10843914512686414,-0.10843714512686414,0.10840426289452476,0.00741552279029456,0.02489113393756537,0.020386635119820806,0.02127062624677223,0.021238217512203228,0.10840426289452476,0.5500024200078943,0.5500029203638611,False,True,False,True
5,2159,8,2024-07-26 11:04:07,0,0,current_load_hold,0.201229,,,,,,,0.201229,0.201229,0.201229,0.201229,0.201229,0.201229,0.10840426289452476,0.09282473710547523,0.15162945062000144,0.07776507333594143,0.049052860802115274,0.04338751985888283,0.042974506756621164,0.04246244656000498,0.15162945062000144,0.5500029203638611,0.5500024920474292,False,True,False,True
5,2160,9,2024-07-26 11:04:37,0,0,current_load_hold,0.828427,,,,,,,0.828427,0.828427,0.828427,0.828427,0.828427,0.828427,0.15162945062000144,0.6767975493799986,0.2865574132863599,0.19781712741137575,0.11586364312864719,0.06398587110915216,0.04263900460366227,0.03909697110274937,0.2865574132863599,0.5500024920474292,0.549999369135149,False,True,False,True
5,2161,10,2024-07-26 11:05:07,0,0,current_load_hold,0.783179,,,,,,,0.783179,0.783179,0.783179,0.783179,0.783179,0.783179,0.2865574132863599,0.49662158671364004,0.0885477915813353,0.0511905345418098,0.05114258409307676,0.0510754208080753,0.051100892323837806,0.05123700180078272,0.0885477915813353,0.549999369135149,0.5499970775995884,False,True,False,True
5,2162,11,2024-07-26 11:05:37,0,0,current_load_hold,1.235435,,,,,,,1.235435,1.235435,1.235435,1.235435,1.235435,1.235435,0.0885477915813353,1.1468872084186648,0.16809605036346886,0.05145632219097396,0.038860733883514076,0.050471819658409134,0.05320265346379559,0.05348465575116656,0.16809605036346886,0.5499970775995884,0.5499917855766628,False,True,False,True
5,2163,12,2024-07-26 11:06:07,0,0,current_load_hold,6.311787,,,,,,,6.311787,6.311787,6.311787,6.311787,6.311787,6.311787,0.16809605036346886,6.143690949636531,0.24245217555056875,0.10356770250010139,0.061602828303863044,0.05801506672592838,0.05798323856290577,0.058022574715530684,0.24245217555056875,0.5499917855766628,0.549963437058069,False,True,False,True
5,2164,13,2024-07-26 11:06:37,0,0,current_load_hold,24.770301,,,,,,,24.770301,24.770301,24.770301,24.770301,24.770301,24.770301,0.24245217555056875,24.527848824449432,0.3307724276538374,0.15569194267950326,0.06923083486242076,0.05523016769143069,0.0583277583818559,0.05953221562171014,0.3307724276538374,0.549963437058069,0.549850259461057,False,True,False,True
5,2165,14,2024-07-26 11:07:07,0,0,current_load_hold,43.228815,,,,,,,43.228815,43.228815,43.228815,43.228815,43.228815,43.228815,0.3307724276538374,42.89804257234616,0.4137997670435052,0.1567216792403976,0.09372560804721242,0.1064830439549358,0.06401954379501684,0.02950122419515322,0.4137997670435052,0.549850259461057,0.5496523172195825,False,True,False,True
5,2166,15,2024-07-26 11:07:37,0,0,current_load_hold,61.68733,,,,,,,61.68733,61.68733,61.68733,61.68733,61.68733,61.68733,0.4137997670435052,61.273530232956496,0.3300044143652412,0.13731148310114671,0.06516090134200991,0.06358101880800043,0.06357402149539143,0.06972929001821226,0.3300044143652412,0.5496523172195825,0.5493695859062152,False,True,False,True
5,2167,16,2024-07-26 11:08:07,0,0,current_load_hold,80.145844,,,,,,,80.145844,80.145844,80.145844,80.145844,80.145844,80.145844,0.3300044143652412,79.81583958563476,0.4678259930639277,0.23663106981346171,0.12077814127974418,0.08148517601993044,0.0751733044780531,0.05232646230542723,0.4678259930639277,0.5493695859062152,0.5490012957641627,False,True,False,True
5,2168,17,2024-07-26 11:08:37,1,1,lstm_h1_to_h6,98.604358,109.10426330566406,109.15565490722656,131.8405303955078,145.43959045410156,170.47776794433594,205.2763214111328,109.10426330566406,109.15565490722656,131.8405303955078,145.43959045410156,170.47776794433594,205.2763214111328,0.4678259930639277,98.13653200693608,0.8958391030597503,0.5455016497495362,0.33225934106815025,0.06830175659539162,2.506700349025337e-05,0.4041398493239665,0.8958391030597503,0.5490012957641627,0.5485484693890845,True,False,True,False
5,2169,18,2024-07-26 11:09:07,1,1,lstm_h1_to_h6,117.062872,128.26026916503906,130.09848022460938,161.52655029296875,184.5925750732422,216.2606201171875,251.7020721435547,128.26026916503906,130.09848022460938,161.52655029296875,184.5925750732422,216.2606201171875,251.7020721435547,0.8958391030597503,116.16703289694024,0.6141371870486028,0.3213036550726931,0.09689805688537123,0.08312537974901402,0.27137230113514654,0.10246722674912186,0.6141371870486028,0.5485484693890845,0.548012445796906,True,False,True,False
5,2170,19,2024-07-26 11:09:37,1,1,lstm_h1_to_h6,135.521387,144.17019653320312,153.93328857421875,190.86691284179688,222.1893310546875,261.0645751953125,294.2781677246094,144.17019653320312,153.93328857421875,190.86691284179688,222.1893310546875,261.0645751953125,294.2781677246094,0.6141371870486028,134.9072498129514,0.9675396491846033,0.7199633561911509,0.364154617631661,0.12965452193759086,0.08051477350312726,0.07926982474272903,0.9675396491846033,0.548012445796906,0.5473899501813054,True,False,True,False
5,2171,20,2024-07-26 11:10:07,1,1,lstm_h1_to_h6,153.979901,159.02536010742188,179.8404083251953,220.10340881347656,257.7213439941406,301.8079528808594,332.1971740722656,159.02536010742188,179.8404083251953,220.10340881347656,257.7213439941406,301.8079528808594,332.1971740722656,0.9675396491846033,153.0123613508154,1.5971874433920765,1.4222033773772678,0.919008663967273,0.417384579970012,0.14275921194625385,0.15773745266506983,1.5971874433920765,0.5473899501813054,0.5466839130765121,True,False,True,False
5,2172,21,2024-07-26 11:10:37,1,1,lstm_h1_to_h6,172.438415,175.89620971679688,206.70730590820312,249.6141357421875,291.9816589355469,336.2350769042969,365.5418701171875,175.89620971679688,206.70730590820312,249.6141357421875,291.9816589355469,336.2350769042969,365.5418701171875,1.5971874433920765,170.84122755660792,3.740554975958088,5.157698100283584,6.412747746318085,8.1036977440457,10.91820799290194,15.646915137987948,3.740554975958088,0.5466839130765121,0.545895609147218,True,False,True,False
5,2173,22,2024-07-26 11:11:07,1,1,lstm_h1_to_h6,190.89693,194.38790893554688,233.07135009765625,278.13031005859375,322.7312927246094,363.001708984375,392.95489501953125,194.38790893554688,233.07135009765625,278.13031005859375,322.7312927246094,363.001708984375,392.95489501953125,3.740554975958088,187.15637502404192,10.840186689377997,16.808985909585477,22.283969784783515,27.94893598604346,34.577485716943556,43.01200325219787,10.840186689377997,0.545895609147218,0.5450320230682957,True,False,True,False
5,2174,23,2024-07-26 11:11:37,1,1,lstm_h1_to_h6,209.355444,212.90487670898438,256.92144775390625,303.44012451171875,347.02215576171875,382.7132568359375,413.3548278808594,212.90487670898438,256.92144775390625,303.44012451171875,347.02215576171875,382.7132568359375,413.3548278808594,10.840186689377997,198.51525731062202,21.034981588500326,29.65632069038353,37.39516661384856,45.022051035307946,53.396820047527,63.41965992723161,21.034981588500326,0.5450320230682957,0.5441160242804098,True,False,True,False
5,2175,24,2024-07-26 11:12:07,1,1,lstm_h1_to_h6,227.813958,230.81947326660156,277.2349853515625,324.32537841796875,364.05517578125,396.78656005859375,426.6194763183594,230.81947326660156,277.2349853515625,324.32537841796875,364.05517578125,396.78656005859375,426.6194763183594,21.034981588500326,206.77897641149968,32.68054297536771,42.26597710488179,50.565957357981844,58.437571767611914,66.82449464398873,76.69273409243024,32.68054297536771,0.5441160242804098,0.5431618946365768,True,False,True,False
5,2176,25,2024-07-26 11:12:37,1,1,lstm_h1_to_h6,246.272472,248.7592315673828,294.81622314453125,341.2991943359375,375.5621337890625,406.7693176269531,433.901611328125,248.7592315673828,294.81622314453125,341.2991943359375,375.5621337890625,406.7693176269531,433.901611328125,32.68054297536771,213.5919290246323,44.570574650950704,53.90121984341241,61.53169825162013,68.40302527052059,75.54651720675324,83.98578530979675,44.570574650950704,0.5431618946365768,0.5421763283343222,True,False,True,False
5,2177,26,2024-07-26 11:13:07,1,1,lstm_h1_to_h6,258.08194,257.15631103515625,302.2301025390625,348.7352600097656,378.56390380859375,408.577880859375,430.8538818359375,257.15631103515625,302.2301025390625,348.7352600097656,378.56390380859375,408.577880859375,430.8538818359375,44.570574650950704,213.51136534904927,54.80712838125815,62.02458201603189,67.16498130832629,71.25720690927872,75.43970353960572,80.94288021501143,54.80712838125815,0.5421763283343222,0.541191133772911,True,False,True,False
5,2178,27,2024-07-26 11:13:37,1,1,lstm_h1_to_h6,261.37086,260.06365966796875,304.40814208984375,350.6822509765625,376.30450439453125,402.5189514160156,417.5726013183594,260.06365966796875,304.40814208984375,350.6822509765625,376.30450439453125,402.5189514160156,417.5726013183594,54.80712838125815,206.56373161874183,62.14176534970333,65.98325560998853,67.33785040469567,67.29266163641717,67.03221855444798,67.6822108036074,62.14176534970333,0.541191133772911,0.5402379973221046,True,False,True,False
5,2179,28,2024-07-26 11:14:07,1,1,lstm_h1_to_h6,330.007567,373.5482177734375,402.9198303222656,425.0979309082031,436.1159362792969,446.0816650390625,456.815185546875,373.5482177734375,402.9198303222656,425.0979309082031,436.1159362792969,446.0816650390625,456.815185546875,62.14176534970333,267.86580165029665,76.97791510039448,87.17819031497706,93.93592541831846,98.53027526773273,102.36421786292367,106.92011852342755,76.97791510039448,0.5402379973221046,0.5390019978681996,True,False,True,False
5,2180,29,2024-07-26 11:14:37,1,1,lstm_h1_to_h6,445.063467,463.3768615722656,466.0066223144531,469.68994140625,472.8582458496094,465.0751953125,467.7860412597656,463.3768615722656,466.0066223144531,469.68994140625,472.8582458496094,465.0751953125,467.7860412597656,76.97791510039448,368.08555189960555,113.4153336304669,121.37828375338513,124.582803432536,124.50614246274529,122.27328270746396,120.3894643888475,113.4153336304669,0.5390019978681996,0.5373870107880963,True,False,True,False
5,2181,30,2024-07-26 11:15:07,1,1,lstm_h1_to_h6,467.890333,459.9319152832031,453.951416015625,449.03790283203125,450.61029052734375,445.5120544433594,446.63079833984375,459.9319152832031,453.951416015625,449.03790283203125,450.61029052734375,445.5120544433594,446.63079833984375,113.4153336304669,354.47499936953307,126.08722247006736,132.4507723817682,134.08547379018515,132.61964226932787,129.755420671857,127.34069394214995,126.08722247006736,0.5373870107880963,0.5357720237079929,True,False,True,False
5,2182,31,2024-07-26 11:15:37,1,1,lstm_h1_to_h6,398.3318,369.79461669921875,375.2019348144531,375.007080078125,380.8601989746094,384.9157409667969,385.650146484375,369.79461669921875,375.2019348144531,375.007080078125,380.8601989746094,384.9157409667969,385.650146484375,126.08722247006736,272.2445775299326,137.01650471607218,141.95988827328728,142.47660272162202,140.196620790505,136.83188247306487,134.19052128703112,137.01650471607218,0.5357720237079929,0.5345158194927385,True,False,True,False
5,2183,32,2024-07-26 11:16:07,1,1,lstm_h1_to_h6,216.176133,194.1102752685547,214.0545654296875,226.00863647460938,242.11767578125,250.83200073242188,259.1634521484375,194.1102752685547,214.0545654296875,226.00863647460938,242.11767578125,250.83200073242188,259.1634521484375,137.01650471607218,79.15962828392782,142.6527474293757,143.5567570520536,141.2178709586636,137.13377365168014,132.82473485507106,129.85734893231515,142.6527474293757,0.5345158194927385,0.5341505572728976,True,False,True,False
5,2184,33,2024-07-26 11:16:37,1,1,lstm_h1_to_h6,243.968,272.17742919921875,281.6402282714844,292.60430908203125,304.0072021484375,299.8114318847656,301.9547119140625,272.17742919921875,281.6402282714844,292.60430908203125,304.0072021484375,299.8114318847656,301.9547119140625,142.6527474293757,101.3152525706243,150.96853511937442,153.82512471853474,152.79641724396728,149.48623446420427,145.5434671758439,142.67988241564092,150.96853511937442,0.5341505572728976,0.533683063490272,True,False,True,False
5,2185,34,2024-07-26 11:17:07,1,1,lstm_h1_to_h6,281.7535,282.2826232910156,289.93115234375,297.1201171875,303.92144775390625,300.80303955078125,304.3209228515625,282.2826232910156,289.93115234375,297.1201171875,303.92144775390625,300.80303955078125,304.3209228515625,150.96853511937442,130.78496488062555,159.92419829241084,163.17294305312979,162.34847362524522,159.1129517667235,155.17090329373627,152.2845902601234,159.92419829241084,0.533683063490272,0.5330795891229748,True,False,True,False
5,2186,35,2024-07-26 11:17:37,1,1,lstm_h1_to_h6,276.1682,266.0313720703125,272.5190734863281,276.2679443359375,281.33026123046875,280.51141357421875,284.873779296875,266.0313720703125,272.5190734863281,276.2679443359375,281.33026123046875,280.51141357421875,284.873779296875,159.92419829241084,116.24400170758918,168.55778483261196,171.48376414298423,170.3727248137967,166.91325367634056,162.8241633741893,159.86923833458383,168.55778483261196,0.5330795891229748,0.532543210377554,True,False,True,False
5,2187,36,2024-07-26 11:18:07,1,1,lstm_h1_to_h6,279.615233,272.11175537109375,274.64208984375,275.50799560546875,279.1583251953125,279.58734130859375,282.36175537109375,272.11175537109375,274.64208984375,275.50799560546875,279.1583251953125,279.58734130859375,282.36175537109375,168.55778483261196,111.05744816738803,177.50708794230135,180.59004009492563,179.52621394348648,176.04868233957862,171.91517183684562,168.92341237016203,177.50708794230135,0.532543210377554,0.5320307636805838,True,False,True,False
5,2188,37,2024-07-26 11:18:37,1,1,lstm_h1_to_h6,281.937833,274.57958984375,275.4053955078125,275.3519287109375,278.49163818359375,280.7839050292969,281.8460693359375,274.57958984375,275.4053955078125,275.3519287109375,278.49163818359375,280.7839050292969,281.8460693359375,177.50708794230135,104.43074505769866,186.6514268137498,189.80712803487404,188.73474126723997,185.20599128640302,181.0105925878665,177.97604153839603,186.6514268137498,0.5320307636805838,0.5315488942404873,True,False,True,False
5,2189,38,2024-07-26 11:19:07,1,1,lstm_h1_to_h6,289.8105,285.31982421875,285.46075439453125,285.2994384765625,288.2279052734375,291.4443359375,291.87738037109375,285.31982421875,285.46075439453125,285.2994384765625,288.2279052734375,291.4443359375,291.87738037109375,186.6514268137498,103.1590731862502,196.4080053375146,199.9581955875441,199.11093279098074,195.68314102282022,191.5108931489524,188.46454287891234,196.4080053375146,0.5315488942404873,0.5310728926107982,True,False,True,False
5,2190,39,2024-07-26 11:19:37,1,1,lstm_h1_to_h6,323.931233,329.54541015625,328.85479736328125,328.39727783203125,330.46923828125,332.8731689453125,333.74542236328125,329.54541015625,328.85479736328125,328.39727783203125,330.46923828125,332.8731689453125,333.74542236328125,196.4080053375146,127.52322766248543,208.0112380294495,212.88387998625072,212.9064185392879,209.97711520488951,206.02688029840644,203.0328649391881,208.0112380294495,0.5310728926107982,0.5304844687105468,True,False,True,False
5,2191,40,2024-07-26 11:20:07,1,1,lstm_h1_to_h6,329.711,328.64874267578125,328.7450866699219,328.09344482421875,331.51318359375,335.3310546875,336.5487060546875,328.64874267578125,328.7450866699219,328.09344482421875,331.51318359375,335.3310546875,336.5487060546875,208.0112380294495,121.69976197055053,219.78950650669105,224.70154582457747,224.6781877483737,221.6634658885484,217.62601263045036,214.5746575443538,219.78950650669105,0.5304844687105468,0.5299229157298779,True,False,True,False
5,2192,41,2024-07-26 11:20:37,1,1,lstm_h1_to_h6,331.8281,330.76519775390625,330.35693359375,329.4083251953125,333.68609619140625,337.452392578125,337.9197998046875,330.76519775390625,330.35693359375,329.4083251953125,333.68609619140625,337.452392578125,337.9197998046875,219.78950650669105,112.03859349330895,231.72286724601003,236.66947072660275,236.60499503598118,233.513093579443,229.39570823325923,226.29125700011875,231.72286724601003,0.5299229157298779,0.5294059417842647,True,False,True,False
5,2193,42,2024-07-26 11:21:07,1,1,lstm_h1_to_h6,302.127167,294.814697265625,297.7331848144531,298.32000732421875,304.8984680175781,309.8009948730469,309.26019287109375,294.814697265625,297.7331848144531,298.32000732421875,304.8984680175781,309.8009948730469,309.26019287109375,231.72286724601003,70.40429975398996,242.31464621196605,246.18376442401077,245.3162706785022,241.6843028740464,237.2562910935525,234.02503949072272,242.31464621196605,0.5294059417842647,0.5290810788285892,True,False,True,False
5,2194,43,2024-07-26 11:21:37,1,1,lstm_h1_to_h6,237.075067,222.62359619140625,228.24990844726562,230.9459991455078,238.533203125,245.6881103515625,243.62586975097656,222.62359619140625,228.24990844726562,230.9459991455078,238.533203125,245.6881103515625,243.62586975097656,242.31464621196605,-5.23957921196606,232.296297037853,228.32404177816593,225.72873144914783,221.49011556940223,216.82214432630747,213.52711711153876,232.296297037853,0.5290810788285892,0.5291052555506821,True,False,True,False
5,2195,44,2024-07-26 11:22:07,1,1,lstm_h1_to_h6,239.420333,252.7021484375,255.04586791992188,257.9867858886719,265.33990478515625,268.1663818359375,265.40325927734375,252.7021484375,255.04586791992188,257.9867858886719,265.33990478515625,268.1663818359375,265.40325927734375,232.296297037853,7.124035962146991,240.3556809527456,242.3949941637985,240.34425474245563,236.05554308072448,231.28570236023347,227.9237316750955,240.3556809527456,0.5291052555506821,0.5290723834762905,True,False,True,False
5,2196,45,2024-07-26 11:22:37,1,1,lstm_h1_to_h6,241.673267,247.58395385742188,251.39947509765625,254.14239501953125,258.77471923828125,261.6627502441406,259.78997802734375,247.58395385742188,251.39947509765625,254.14239501953125,258.77471923828125,261.6627502441406,259.78997802734375,240.3556809527456,1.317586047254423,246.95912850001667,248.621770977115,246.5008631103624,242.1457198773553,237.34081632336003,233.97317901935585,246.95912850001667,0.5290723834762905,0.5290663038064527,True,False,True,False
5,2197,46,2024-07-26 11:23:07,1,1,lstm_h1_to_h6,234.7298,238.23687744140625,241.66978454589844,243.6461181640625,246.29281616210938,249.42269897460938,247.6793212890625,238.23687744140625,241.66978454589844,243.6461181640625,246.29281616210938,249.42269897460938,247.6793212890625,246.95912850001667,-12.229328500016663,241.0662965298356,241.2726973927257,239.07670988194573,234.74694105481606,229.98220594626838,226.64163375390663,241.0662965298356,0.5290663038064527,0.5291227329708124,True,False,True,False
6,2390,0,2024-07-29 14:00:13,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0,0.0320304592023441,0.021591180291867768,0.02060371145003439,0.020554897621310003,0.02064827515636665,0.0206768364771496,0.0320304592023441,0.55,0.55,False,True,False,True
6,2391,1,2024-07-29 14:00:43,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0320304592023441,-0.032027459202344094,0.05841344776747426,0.01916299293196038,0.020489974291754677,0.020511944978342595,0.02047165405043976,0.020448712112139607,0.05841344776747426,0.55,0.5500001477826653,False,True,False,True
6,2392,2,2024-07-29 14:01:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.05841344776747426,-0.058411447767474256,0.1072983226932871,0.008578575376284814,0.021074742866507845,0.0213913144436636,0.02128084182216572,0.021236914392050943,0.1072983226932871,0.5500001477826653,0.5500004173076181,False,True,False,True
6,2393,3,2024-07-29 14:01:43,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.1072983226932871,-0.1072963226932871,0.10947006588923258,0.007659048682715441,0.02346337548208699,0.021109848986941848,0.021163775339079538,0.021221616809708632,0.10947006588923258,0.5500004173076181,0.5500009123995463,False,True,False,True
6,2394,4,2024-07-29 14:02:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10947006588923258,-0.10946806588923258,0.10874029923496076,0.00750582435832986,0.024360864799317483,0.020698107295227974,0.02118622174554413,0.02124271557456736,0.10874029923496076,0.5500009123995463,0.550001417512438,False,True,False,True
6,2395,5,2024-07-29 14:02:43,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10874029923496076,-0.10873729923496075,0.1085212217262097,0.007446996315499221,0.024703815387258743,0.020502781410126236,0.021231867793423564,0.02124363820955283,0.1085212217262097,0.550001417512438,0.5500019192533906,False,True,False,True
6,2396,6,2024-07-29 14:03:13,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.1085212217262097,-0.1085182217262097,0.10843877124223089,0.007424328181104611,0.024838269455261464,0.02042046030088307,0.02125839719057987,0.02124043589651725,0.10843877124223089,0.5500019192533906,0.550002419983465,False,True,False,True
6,2397,7,2024-07-29 14:03:43,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10843877124223089,-0.10843577124223089,0.10840421540952438,0.007415580758729889,0.02489119703102166,0.02038669707895363,0.0212706887501089,0.02123827950673457,0.10840421540952438,0.550002419983465,0.5500029203330924,False,True,False,True
6,2398,8,2024-07-29 14:04:13,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10840421540952438,-0.10840121540952438,0.10838753932381229,0.007412316102639094,0.02491189161736057,0.020372929652037963,0.021275877390831865,0.021237210018786756,0.10838753932381229,0.5500029203330924,0.5500034205232706,False,True,False,True
6,2399,9,2024-07-29 14:04:43,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10838753932381229,-0.10838553932381229,0.10837755210667366,0.007411193940481953,0.0249196902668804,0.02036722015102449,0.02127786766550277,0.021236658516910756,0.10837755210667366,0.5500034205232706,0.5500039206411154,False,True,False,True
6,2400,10,2024-07-29 14:05:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10837755210667366,-0.10837555210667366,0.1083708938273823,0.007410941414985495,0.02492246583757879,0.020364845764955064,0.021278602849654882,0.021236430549866625,0.1083708938273823,0.5500039206411154,0.5500044207128767,False,True,False,True
6,2401,11,2024-07-29 14:05:43,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.1083708938273823,-0.1083688938273823,0.10836500168849772,0.007411060730097285,0.024923194896274148,0.020363787822479718,0.02127879688787443,0.02123631444901558,0.10836500168849772,0.5500044207128767,0.550004920753915,False,True,False,True
6,2402,12,2024-07-29 14:06:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10836500168849772,-0.10836300168849772,0.10835954823534444,0.007411318439027426,0.024923103233433386,0.020363259094979158,0.021278772046805172,0.021236244353795508,0.10835954823534444,0.550004920753915,0.5500054207677656,False,True,False,True
