voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7720,7720.0,primal infeasible,False,3.8116000359877944,725,693.1229946810406,,,0.5050745929000205,,,0.0
voyage_063,7721,7721.0,primal infeasible,False,7.636799942702055,1400,693.326826585381,,,0.5050745929000205,,,0.0
voyage_063,7722,7722.0,primal infeasible,False,4.318200051784515,800,693.5422511423931,,,0.5050745929000205,,,0.0
voyage_063,7723,7723.0,primal infeasible,False,3.930900013074279,725,693.7687901908698,,,0.5050745929000205,,,0.0
voyage_063,7724,7724.0,primal infeasible,False,5.005500046536326,875,694.0059655696052,,,0.5050745929000205,,,0.0
voyage_063,7725,7725.0,primal infeasible,False,4.744099918752909,675,694.2532991173924,,,0.5050745929000205,,,0.0
voyage_063,7726,7726.0,primal infeasible,False,5.448500043712556,700,694.5103126730252,,,0.5050745929000205,,,0.0
voyage_063,7727,7727.0,primal infeasible,False,3.531399997882545,675,694.7765280752967,,,0.5050745929000205,,,0.0
voyage_063,7728,7728.0,primal infeasible,False,3.3789000008255243,600,695.0514671630007,,,0.5050745929000205,,,0.0
voyage_063,7729,7729.0,primal infeasible,False,5.525600048713386,875,695.3346517749303,,,0.5050745929000205,,,0.0
voyage_063,7730,7730.0,primal infeasible,False,3.7796999095007777,675,695.6256037498795,,,0.5050745929000205,,,0.0
voyage_063,7731,7731.0,primal infeasible,False,2.303499961271882,375,695.9238449266413,,,0.5050745929000205,,,0.0
voyage_063,7732,7732.0,primal infeasible,False,0.5955999949947,100,696.2288971440095,,,0.5050745929000205,,,0.0
voyage_063,7733,7733.0,primal infeasible,False,0.5410000449046493,100,696.5402822407774,,,0.5050745929000205,,,0.0
voyage_063,7734,7734.0,primal infeasible,False,0.5428999429568648,100,696.8575220557387,,,0.5050745929000205,,,0.0
voyage_063,7735,7735.0,primal infeasible,False,0.5637999856844544,100,697.1801384276866,,,0.5050745929000205,,,0.0
voyage_063,7736,7736.0,primal infeasible,False,0.6830000784248114,100,697.5076531954151,,,0.5050745929000205,,,0.0
voyage_063,7737,7737.0,primal infeasible,False,0.8314000442624092,100,697.8395881977169,,,0.5050745929000205,,,0.0
voyage_063,7738,7738.0,primal infeasible,False,0.7890999549999833,100,698.1754652733862,,,0.5050745929000205,,,0.0
voyage_063,7739,7739.0,primal infeasible,False,0.924500054679811,100,698.514806261216,,,0.5050745929000205,,,0.0
voyage_063,7740,7740.0,primal infeasible,False,1.1182999005541205,100,698.857133,,,0.5050745929000205,,,0.0
voyage_063,7741,7741.0,primal infeasible,False,0.9367999155074358,100,699.2021368607623,,,0.5050745929000205,,,0.0
voyage_063,7742,7742.0,primal infeasible,False,0.6241999799385667,100,699.5501873434496,,,0.5050745929000205,,,0.0
voyage_063,7743,7743.0,primal infeasible,False,0.5502999993041158,100,699.9018234802389,,,0.5050745929000205,,,0.0
voyage_063,7744,7744.0,primal infeasible,False,0.7197998929768801,100,700.2575843033079,,,0.5050745929000205,,,0.0
voyage_063,7745,7745.0,primal infeasible,False,0.5534000229090452,100,700.6180088448338,,,0.5050745929000205,,,0.0
voyage_063,7746,7746.0,primal infeasible,False,0.5546000320464373,100,700.9836361369936,,,0.5050745929000205,,,0.0
voyage_063,7747,7747.0,primal infeasible,False,1.2722999090328813,100,701.3550052119648,,,0.5050745929000205,,,0.0
voyage_063,7748,7748.0,primal infeasible,False,1.336399931460619,100,701.7326551019247,,,0.5050745929000205,,,0.0
voyage_063,7749,7749.0,primal infeasible,False,0.76149997767061,100,702.1171248390505,,,0.5050745929000205,,,0.0
voyage_063,7750,7750.0,primal infeasible,False,0.6775000365450978,100,702.5089534555196,,,0.5050745929000205,,,0.0
voyage_063,7751,7751.0,primal infeasible,False,0.6957000587135553,100,702.9086799835092,,,0.5050745929000205,,,0.0
voyage_063,7752,7752.0,primal infeasible,False,0.560999964363873,100,703.3168434551966,,,0.5050745929000205,,,0.0
voyage_063,7753,7753.0,primal infeasible,False,0.5586999468505383,100,703.733982902759,,,0.5050745929000205,,,0.0
voyage_063,7754,7754.0,primal infeasible,False,0.5456999642774463,100,704.160637358374,,,0.5050745929000205,,,0.0
voyage_063,7755,7755.0,primal infeasible,False,0.5721000488847494,100,704.5973458542184,,,0.5050745929000205,,,0.0
voyage_063,7756,7756.0,primal infeasible,False,0.5541000282391906,100,705.0446474224699,,,0.5050745929000205,,,0.0
voyage_063,7757,7757.0,primal infeasible,False,0.5562000442296267,100,705.5030810953054,,,0.5050745929000205,,,0.0
voyage_063,7758,7758.0,primal infeasible,False,0.5725999362766743,100,705.9731859049028,,,0.5050745929000205,,,0.0
voyage_063,7759,7759.0,primal infeasible,False,0.6133000133559108,100,706.4555008834387,,,0.5050745929000205,,,0.0
voyage_063,7760,7760.0,primal infeasible,False,0.685499981045723,100,706.9505650630907,,,0.5050745929000205,,,0.0
voyage_063,7761,7761.0,primal infeasible,False,0.7714999374002218,100,707.4589174760363,,,0.5050745929000205,,,0.0
voyage_063,7762,7762.0,primal infeasible,False,0.632600043900311,100,707.9810971544525,,,0.5050745929000205,,,0.0
voyage_063,7763,7763.0,primal infeasible,False,0.7280000718310475,100,708.5176431305166,,,0.5050745929000205,,,0.0
voyage_063,7764,7764.0,primal infeasible,False,0.6431000074371696,100,709.069094436406,,,0.5050745929000205,,,0.0
voyage_063,7765,7765.0,primal infeasible,False,0.55720005184412,100,709.6359901042978,,,0.5050745929000205,,,0.0
voyage_063,7766,7766.0,primal infeasible,False,0.5784999812021852,100,710.2188691663695,,,0.5050745929000205,,,0.0
voyage_063,7767,7767.0,primal infeasible,False,0.6870999932289124,125,710.8182706547983,,,0.5050745929000205,,,0.0
voyage_063,7768,7768.0,primal infeasible,False,0.8913000347092748,125,711.4347336017614,,,0.5050745929000205,,,0.0
voyage_063,7769,7769.0,primal infeasible,False,1.0254998924210668,150,712.0687970394363,,,0.5050745929000205,,,0.0
voyage_063,7770,7770.0,primal infeasible,False,1.0222999844700098,150,712.721,,,0.5050745929000205,,,0.0
voyage_063,7771,7771.0,primal infeasible,False,1.1391000589355826,150,713.3911611687205,,,0.5050745929000205,,,0.0
voyage_063,7772,7772.0,primal infeasible,False,1.006699982099235,150,714.0762178432266,,,0.5050745929000205,,,0.0
voyage_063,7773,7773.0,primal infeasible,False,0.9475999977439642,175,714.7723869742384,,,0.5050745929000205,,,0.0
voyage_063,7774,7774.0,primal infeasible,False,0.960000092163682,175,715.4758855124751,,,0.5050745929000205,,,0.0
voyage_063,7775,7775.0,primal infeasible,False,1.0400000028312206,175,716.1829304086564,,,0.5050745929000205,,,0.0
voyage_063,7776,7776.0,primal infeasible,False,1.0088999988511205,175,716.8897386135019,,,0.5050745929000205,,,0.0
voyage_063,7777,7777.0,primal infeasible,False,1.0736000258475542,200,717.5925270777312,,,0.5050745929000205,,,0.0
voyage_063,7778,7778.0,primal infeasible,False,1.0979999788105488,200,718.2875127520639,,,0.5050745929000205,,,0.0
voyage_063,7779,7779.0,primal infeasible,False,1.1103999568149447,200,718.9709125872197,,,0.5050745929000205,,,0.0
voyage_063,7780,7780.0,primal infeasible,False,2.176899928599596,425,719.638943533918,,,0.5050745929000205,,,0.0
voyage_063,7781,7781.0,primal infeasible,False,2.31559993699193,300,720.2878225428784,,,0.5050745929000205,,,0.0
voyage_063,7782,7782.0,primal infeasible,False,2.8481000335887074,425,720.9137665648207,,,0.5050745929000205,,,0.0
voyage_063,7783,7783.0,primal infeasible,False,2.3871000157669187,350,721.5129925504643,,,0.5050745929000205,,,0.0
voyage_063,7784,7784.0,primal infeasible,False,1.9702999852597713,375,722.0817174505289,,,0.5050745929000205,,,0.0
voyage_063,7785,7785.0,primal infeasible,False,1.1982000432908535,225,722.616158215734,,,0.5050745929000205,,,0.0
voyage_063,7786,7786.0,primal infeasible,False,1.0466000530868769,200,723.1125317967992,,,0.5050745929000205,,,0.0
voyage_063,7787,7787.0,primal infeasible,False,1.1763999937102199,225,723.5670551444442,,,0.5050745929000205,,,0.0
voyage_063,7788,7788.0,primal infeasible,False,1.9807000644505024,325,723.9759452093886,,,0.5050745929000205,,,0.0
voyage_063,7789,7789.0,primal infeasible,False,1.224899897351861,225,724.3354189423517,,,0.5050745929000205,,,0.0
voyage_063,7790,7790.0,primal infeasible,False,1.0152000468224287,175,724.6416932940537,,,0.5050745929000205,,,0.0
voyage_063,7791,7791.0,primal infeasible,False,0.9332000045105815,175,724.8909852152134,,,0.5050745929000205,,,0.0
voyage_063,7792,7792.0,primal infeasible,False,0.8120000129565597,150,725.079511656551,,,0.5050745929000205,,,0.0
voyage_063,7793,7793.0,primal infeasible,False,1.0424000211060047,200,725.2034895687858,,,0.5050745929000205,,,0.0
voyage_063,7794,7794.0,primal infeasible,False,1.5044999308884144,225,725.2591359026375,,,0.5050745929000205,,,0.0
voyage_063,7795,7795.0,primal infeasible,False,1.284099998883903,175,725.2426676088259,,,0.5050745929000205,,,0.0
voyage_063,7796,7796.0,primal infeasible,False,1.1915999930351973,175,725.1503016380702,,,0.5050745929000205,,,0.0
voyage_063,7797,7797.0,primal infeasible,False,1.3246000744402409,200,724.9782549410901,,,0.5050745929000205,,,0.0
voyage_063,7798,7798.0,primal infeasible,False,1.4566000318154693,225,724.7227444686052,,,0.5050745929000205,,,0.0
voyage_063,7799,7799.0,primal infeasible,False,1.2041000882163644,225,724.3799871713354,,,0.5050745929000205,,,0.0
voyage_063,7800,7800.0,primal infeasible,False,1.0579000227153301,200,723.9462,,,0.5050745929000205,,,0.0
voyage_063,7801,7801.0,primal infeasible,False,1.0534999892115593,200,723.4189060249856,,,0.5050745929000205,,,0.0
voyage_063,7802,7802.0,primal infeasible,False,1.6720000421628356,300,722.8008527953475,,,0.5050745929000205,,,0.0
voyage_063,7803,7803.0,primal infeasible,False,1.8971000099554658,325,722.0960939798076,,,0.5050745929000205,,,0.0
voyage_063,7804,7804.0,primal infeasible,False,2.3775999434292316,425,721.3086832470882,,,0.5050745929000205,,,0.0
voyage_063,7805,7805.0,primal infeasible,False,1.9540999783203006,375,720.4426742659111,,,0.5050745929000205,,,0.0
voyage_063,7806,7806.0,primal infeasible,False,1.8444000743329525,350,719.5021207049988,,,0.5050745929000205,,,0.0
voyage_063,7807,7807.0,primal infeasible,False,1.8322999821975827,350,718.4910762330732,,,0.5050745929000205,,,0.0
voyage_063,7808,7808.0,primal infeasible,False,3.3030000049620867,650,717.4135945188564,,,0.5050745929000205,,,0.0
voyage_063,7809,7809.0,primal infeasible,False,3.8677999982610345,725,716.2737292310708,,,0.5050745929000205,,,0.0
voyage_063,7810,7810.0,primal infeasible,False,3.222899977117777,600,715.0755340384381,,,0.5050745929000205,,,0.0
voyage_063,7811,7811.0,primal infeasible,False,3.826499916613102,750,713.8230626096806,,,0.5050745929000205,,,0.0
voyage_063,7812,7812.0,primal infeasible,False,4.3255999917164445,850,712.5203686135206,,,0.5050745929000205,,,0.0
voyage_063,7813,7813.0,primal infeasible,False,5.420600064098835,1000,711.17150571868,,,0.5050745929000205,,,0.0
voyage_063,7814,7814.0,primal infeasible,False,10.950200026854873,2175,709.780527593881,,,0.5050745929000205,,,0.0
voyage_063,7815,7815.0,primal infeasible,False,5.564499995671213,1100,708.3514879078457,,,0.5050745929000205,,,0.0
voyage_063,7816,7816.0,primal infeasible,False,11.78009994328022,2375,706.8884403292963,,,0.5050745929000205,,,0.0
voyage_063,7817,7817.0,primal infeasible,False,5.451599950902164,1075,705.3954385269545,,,0.5050745929000205,,,0.0
voyage_063,7818,7818.0,primal infeasible,False,7.7587999403476715,1100,703.8765361695431,,,0.5050745929000205,,,0.0
voyage_063,7819,7819.0,primal infeasible,False,12.38480000756681,2250,702.3357869257837,,,0.5050745929000205,,,0.0
voyage_063,7820,7820.0,primal infeasible,False,15.687800012528896,2525,700.7772444643987,,,0.5050745929000205,,,0.0
voyage_063,7821,7821.0,primal infeasible,False,5.186799913644791,950,699.20496245411,,,0.5050745929000205,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,1.357399974949658,200,664.6537019784412,,,0.5042903301246754,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,2.393200062215328,450,663.8444684404392,,,0.5042903301246754,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,4.378500045277178,775,663.0881937118096,,,0.5042903301246754,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,4.32319997344166,725,662.3863312187223,,,0.5042903301246754,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,4.11300000268966,750,661.7403343873465,,,0.5042903301246754,,,0.0
voyage_063,7852,7852.0,primal infeasible,False,6.343499990180135,1125,661.1516566438524,,,0.5042903301246754,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,6.649900111369789,1125,660.6217514144096,,,0.5042903301246754,,,0.0
voyage_063,7854,7854.0,primal infeasible,False,6.8789999932050705,1300,660.1520721251876,,,0.5042903301246754,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,8.707399945706129,1700,659.7440722023565,,,0.5042903301246754,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,12.929099961183965,1950,659.3992050720856,,,0.5042903301246754,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,16.219499986618757,2950,659.1189241605448,,,0.5042903301246754,,,0.0
voyage_063,7858,7858.0,primal infeasible,False,17.74540008045733,2975,658.9046828939037,,,0.5042903301246754,,,0.0
voyage_063,7859,7859.0,primal infeasible,False,8.227700018323958,1375,658.7579346983322,,,0.5042903301246754,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,8.263699943199754,1450,658.680133,,,0.5042903301246754,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,19.227399956434965,3725,658.6721811733335,,,0.5042903301246754,,,0.0
voyage_063,7862,7862.0,primal infeasible,False,8.776100003160536,1500,658.7327823857858,,,0.5042903301246754,,,0.0
voyage_063,7863,7863.0,primal infeasible,False,23.36640004068613,3975,658.8600897530674,,,0.5042903301246754,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,8.533300017006695,1500,659.0522563908885,,,0.5042903301246754,,,0.0
voyage_063,7865,7865.0,maximum iterations reached,False,21.50079992134124,4000,659.3074354149592,,,0.5042903301246754,,,0.0
voyage_063,7866,7866.0,maximum iterations reached,False,25.77409998048097,4000,659.6237799409893,,,0.5042903301246754,,,0.0
voyage_063,7867,7867.0,maximum iterations reached,False,25.103599997237325,4000,659.9994430846892,,,0.5042903301246754,,,0.0
voyage_063,7868,7868.0,maximum iterations reached,False,21.55140007380396,4000,660.4325779617694,,,0.5042903301246754,,,0.0
voyage_063,7869,7869.0,maximum iterations reached,False,21.913600037805736,4000,660.9213376879395,,,0.5042903301246754,,,0.0
voyage_063,7870,7870.0,maximum iterations reached,False,28.642599936574697,4000,661.46387537891,,,0.5042903301246754,,,0.0
voyage_063,7871,7871.0,maximum iterations reached,False,30.640399898402393,4000,662.0583441503907,,,0.5042903301246754,,,0.0
voyage_063,7872,7872.0,maximum iterations reached,False,31.57590003684163,4000,662.702897118092,,,0.5042903301246754,,,0.0
voyage_063,7873,7873.0,maximum iterations reached,False,31.02520015090704,4000,663.3956873977241,,,0.5042903301246754,,,0.0
voyage_063,7874,7874.0,maximum iterations reached,False,27.431500027887523,4000,664.134868104997,,,0.5042903301246754,,,0.0
voyage_063,7875,7875.0,maximum iterations reached,False,25.915100006386638,4000,664.9185923556207,,,0.5042903301246754,,,0.0
voyage_063,7876,7876.0,maximum iterations reached,False,27.72820007521659,4000,665.7450132653059,,,0.5042903301246754,,,0.0
voyage_063,7877,7877.0,maximum iterations reached,False,21.740299998782575,4000,666.6122839497623,,,0.5042903301246754,,,0.0
voyage_063,7878,7878.0,maximum iterations reached,False,26.446200092323124,4000,667.5185575247001,,,0.5042903301246754,,,0.0
voyage_063,7879,7879.0,maximum iterations reached,False,20.951999933458865,4000,668.4619871058294,,,0.5042903301246754,,,0.0
voyage_063,7880,7880.0,maximum iterations reached,False,23.1260999571532,4000,669.4407258088605,,,0.5042903301246754,,,0.0
voyage_063,7881,7881.0,maximum iterations reached,False,23.996699950657785,4000,670.4529267495035,,,0.5042903301246754,,,0.0
voyage_063,7882,7882.0,maximum iterations reached,False,24.421800044365227,4000,671.4967430434685,,,0.5042903301246754,,,0.0
voyage_063,7883,7883.0,maximum iterations reached,False,26.103800046257675,4000,672.5703278064658,,,0.5042903301246754,,,0.0
voyage_063,7884,7884.0,maximum iterations reached,False,19.9690000154078,4000,673.6718341542053,,,0.5042903301246754,,,0.0
voyage_063,7885,7885.0,maximum iterations reached,False,22.970300051383674,4000,674.7994152023973,,,0.5042903301246754,,,0.0
voyage_063,7886,7886.0,maximum iterations reached,False,23.691400070674717,4000,675.951224066752,,,0.5042903301246754,,,0.0
voyage_063,7887,7887.0,maximum iterations reached,False,23.61809997819364,4000,677.1254138629795,,,0.5042903301246754,,,0.0
voyage_063,7888,7888.0,maximum iterations reached,False,23.886100039817393,4000,678.3201377067899,,,0.5042903301246754,,,0.0
voyage_063,7889,7889.0,maximum iterations reached,False,21.81220008060336,4000,679.5335487138932,,,0.5042903301246754,,,0.0
voyage_063,7890,7890.0,maximum iterations reached,False,25.817500078119338,4000,680.7638,,,0.5042903301246754,,,0.0
voyage_063,7891,7891.0,maximum iterations reached,False,30.693600070662796,4000,682.0084921701073,,,0.5042903301246754,,,0.0
voyage_063,7892,7892.0,maximum iterations reached,False,30.11779999360442,4000,683.2630157863622,,,0.5042903301246754,,,0.0
voyage_063,7893,7893.0,maximum iterations reached,False,33.188699977472425,4000,684.5222089001987,,,0.5042903301246754,,,0.0
voyage_063,7894,7894.0,maximum iterations reached,False,25.380600010976195,4000,685.7809095630511,,,0.5042903301246754,,,0.0
voyage_063,7895,7895.0,maximum iterations reached,False,21.78419998381287,4000,687.0339558263532,,,0.5042903301246754,,,0.0
voyage_063,7896,7896.0,maximum iterations reached,False,20.03999997396022,4000,688.2761857415395,,,0.5042903301246754,,,0.0
voyage_063,7897,7897.0,maximum iterations reached,False,25.98480007145554,4000,689.5024373600442,,,0.5042903301246754,,,0.0
voyage_063,7898,7898.0,maximum iterations reached,False,28.604399994947016,4000,690.707548733301,,,0.5042903301246754,,,0.0
voyage_063,7899,7899.0,maximum iterations reached,False,22.163100074976683,4000,691.8863579127443,,,0.5042903301246754,,,0.0
voyage_063,7900,7900.0,maximum iterations reached,False,27.728699962608516,4000,693.0337029498083,,,0.5042903301246754,,,0.0
voyage_063,7901,7901.0,maximum iterations reached,False,20.51979990210384,4000,694.1444218959272,,,0.5042903301246754,,,0.0
voyage_063,7902,7902.0,maximum iterations reached,False,22.17649994418025,4000,695.2133528025349,,,0.5042903301246754,,,0.0
voyage_063,7903,7903.0,maximum iterations reached,False,25.453499983996153,4000,696.2353337210657,,,0.5042903301246754,,,0.0
voyage_063,7904,7904.0,maximum iterations reached,False,24.156499886885285,4000,697.2052027029536,,,0.5042903301246754,,,0.0
voyage_063,7905,7905.0,maximum iterations reached,False,23.47170002758503,4000,698.117797799633,,,0.5042903301246754,,,0.0
voyage_063,7906,7906.0,maximum iterations reached,False,26.81890013627708,4000,698.9679570625377,,,0.5042903301246754,,,0.0
voyage_063,7907,7907.0,maximum iterations reached,False,26.995800086297095,4000,699.7505185431022,,,0.5042903301246754,,,0.0
voyage_063,7908,7908.0,maximum iterations reached,False,24.39200005028397,4000,700.4603202927605,,,0.5042903301246754,,,0.0
voyage_063,7909,7909.0,maximum iterations reached,False,26.46760002244264,4000,701.0922003629465,,,0.5042903301246754,,,0.0
voyage_063,7910,7910.0,maximum iterations reached,False,20.35689994227141,4000,701.6409968050947,,,0.5042903301246754,,,0.0
voyage_063,7911,7911.0,maximum iterations reached,False,22.409699973650277,4000,702.101547670639,,,0.5042903301246754,,,0.0
voyage_063,7912,7912.0,maximum iterations reached,False,23.991400026716292,4000,702.4686910110137,,,0.5042903301246754,,,0.0
voyage_063,7913,7913.0,maximum iterations reached,False,31.316200038418174,4000,702.7372648776529,,,0.5042903301246754,,,0.0
voyage_063,7914,7914.0,maximum iterations reached,False,28.261199942789972,4000,702.9021073219906,,,0.5042903301246754,,,0.0
voyage_063,7915,7915.0,maximum iterations reached,False,23.54590001050383,4000,702.9580563954612,,,0.5042903301246754,,,0.0
voyage_063,7916,7916.0,maximum iterations reached,False,22.304799989797175,4000,702.8999501494986,,,0.5042903301246754,,,0.0
voyage_063,7917,7917.0,maximum iterations reached,False,21.11269999295473,4000,702.722626635537,,,0.5042903301246754,,,0.0
voyage_063,7918,7918.0,maximum iterations reached,False,19.81039997190237,4000,702.4209239050107,,,0.5042903301246754,,,0.0
voyage_063,7919,7919.0,maximum iterations reached,False,20.298399962484837,4000,701.9896800093536,,,0.5042903301246754,,,0.0
voyage_063,7920,7920.0,maximum iterations reached,False,21.038200007751584,4000,701.423733,,,0.5042903301246754,,,0.0
voyage_063,7921,7921.0,maximum iterations reached,False,20.798999932594597,4000,700.7204705366447,,,0.5042903301246754,,,0.0
voyage_063,7922,7922.0,maximum iterations reached,False,26.36939997319132,4000,699.8874787120244,,,0.5042903301246754,,,0.0
voyage_063,7923,7923.0,maximum iterations reached,False,30.256300000473857,4000,698.9348932271375,,,0.5042903301246754,,,0.0
voyage_063,7924,7924.0,maximum iterations reached,False,27.73130009882152,4000,697.8728497829813,,,0.5042903301246754,,,0.0
voyage_063,7925,7925.0,maximum iterations reached,False,29.450200032442808,4000,696.7114840805536,,,0.5042903301246754,,,0.0
voyage_063,7926,7926.0,maximum iterations reached,False,24.606699938885868,4000,695.4609318208521,,,0.5042903301246754,,,0.0
voyage_063,7927,7927.0,maximum iterations reached,False,28.654899913817644,4000,694.1313287048748,,,0.5042903301246754,,,0.0
voyage_063,7928,7928.0,maximum iterations reached,False,22.91739999782294,4000,692.7328104336191,,,0.5042903301246754,,,0.0
voyage_063,7929,7929.0,maximum iterations reached,False,26.779299951158464,4000,691.2755127080828,,,0.5042903301246754,,,0.0
voyage_063,7930,7930.0,maximum iterations reached,False,22.557900054380298,4000,689.7695712292638,,,0.5042903301246754,,,0.0
voyage_063,7931,7931.0,primal infeasible,False,21.400699974037707,3125,688.2251216981598,,,0.5042903301246754,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,12.347000068984926,1450,686.6522998157681,,,0.5042903301246754,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,14.8854999570176,2875,685.061241283087,,,0.5042903301246754,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,6.2466999515891075,1150,683.4620818011142,,,0.5042903301246754,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,10.094900033436716,1800,681.8649570708469,,,0.5042903301246754,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,8.568099932745099,1700,680.2800027932834,,,0.5042903301246754,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,19.550499971956015,3850,678.7173546694213,,,0.5042903301246754,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,9.10150003619492,1750,677.187148400258,,,0.5042903301246754,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,12.57460005581379,2450,675.6995196867916,,,0.5042903301246754,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,8.94750002771616,1775,674.2646042300197,,,0.5042903301246754,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,11.205899994820356,2175,672.89253773094,,,0.5042903301246754,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,7.124200114049017,1400,671.5934558905503,,,0.5042903301246754,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,13.38030002079904,2625,670.3774944098485,,,0.5042903301246754,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,5.669599981047213,1100,669.254788989832,,,0.5042903301246754,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,14.422700041905046,2475,668.2354753314986,,,0.5042903301246754,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,7.083100150339305,1250,667.3296891358461,,,0.5042903301246754,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,16.325399978086352,2575,666.5475661038723,,,0.5042903301246754,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,14.578699949197471,2775,665.8992419365749,,,0.5042903301246754,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,7.17819994315505,1200,665.3948523349516,,,0.5042903301246754,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,10.182700003497303,1375,665.044533,,,0.5042903301246754,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,6.300800014287233,1200,664.8554021202402,,,0.5042903301246754,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,8.051199954934418,1425,664.8225078342804,,,0.5042903301246754,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,6.555699976161122,925,664.9378807682511,,,0.5042903301246754,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,4.896299913525581,850,665.1935515482829,,,0.5042903301246754,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,5.731299985200167,1050,665.5815508005063,,,0.5042903301246754,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,5.4746001260355115,1025,666.0939091510515,,,0.5042903301246754,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,5.512099945917726,1000,666.7226572260494,,,0.5042903301246754,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,6.906900089234114,1125,667.45982565163,,,0.5042903301246754,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,6.444100057706237,1050,668.2974450539242,,,0.5042903301246754,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,7.230099989101291,1375,669.2275460590623,,,0.5042903301246754,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,5.706200026907027,1075,670.242159293175,,,0.5042903301246754,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,4.94539993815124,900,671.3333153823924,,,0.5042903301246754,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,7.86869996227324,1350,672.4930449528453,,,0.5042903301246754,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,12.028599972836673,1775,673.7133786306638,,,0.5042903301246754,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,6.855099927634001,1275,674.986347041979,,,0.5042903301246754,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,6.118700024671853,875,676.3039808129208,,,0.5042903301246754,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,3.8701000157743692,725,677.6583105696203,,,0.5042903301246754,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,4.379600053653121,800,679.0413669382073,,,0.5042903301246754,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,5.059399991296232,950,680.4451805448128,,,0.5042903301246754,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,5.500999977812171,1050,681.861782015567,,,0.5042903301246754,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,7.611999986693263,1400,683.2832019766005,,,0.5042903301246754,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,7.805999950505793,1475,684.7014710540439,,,0.5042903301246754,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,10.532999993301928,1875,686.1086198740273,,,0.5042903301246754,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,4.022399894893169,775,687.4966790626816,,,0.5042903301246754,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,4.33359993621707,850,688.8576792461371,,,0.5042903301246754,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,18.817299976944923,2025,690.1836510505243,,,0.5042903301246754,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,5.1188999786973,750,691.4666251019738,,,0.5042903301246754,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,14.128000009804964,1800,692.6986320266158,,,0.5042903301246754,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,11.13290002103895,1250,693.871702450581,,,0.5042903301246754,,,0.0
