segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,4568,-97.87387128155684,600.0000000128658,225.23496967713413,0.35742563613114614,3.2741809263825417e-11
validation_parent_016_01,3,soc_protection,4569,-98.01062047138001,600.0000000128317,224.73778757016828,0.35732559260035457,3.410605131648481e-11
validation_parent_016_01,3,soc_protection,4570,-98.14712596193391,600.000000012795,224.206111909205,0.35722578574854313,3.672084858408198e-11
validation_parent_016_01,3,soc_protection,4571,-98.28336976463609,600.0000000127575,223.64334389524254,0.35712622941668093,3.751665644813329e-11
validation_parent_016_01,3,soc_protection,4572,-98.41933590854529,600.000000012719,223.05288473428095,0.35702693593166746,3.842615114990622e-11
validation_parent_016_01,3,soc_protection,4573,-98.55501044584022,600.0000000126797,222.4381356293203,0.3569279161063339,3.9335645851679146e-11
validation_parent_016_01,3,soc_protection,4574,-98.69038145749983,600.0000000126396,221.8024977843604,0.3568291792394427,4.013145371573046e-11
validation_parent_016_01,3,soc_protection,4575,-98.82543905916798,600.0000000125993,221.14937240340066,0.3567307331156876,4.0245140553452075e-11
validation_parent_016_01,3,soc_protection,4576,-98.96017540720241,600.0000000125577,220.48216069044224,0.35663258400569364,4.160938260611147e-11
validation_parent_016_01,3,soc_protection,4577,-99.09458470490273,600.0000000125169,219.80426384948305,0.35653473666601704,4.0813574742060155e-11
validation_parent_016_01,3,soc_protection,4578,-99.22866320891376,600.0000000124753,219.11908308452473,0.3564371943391454,4.160938260611147e-11
validation_parent_016_01,3,soc_protection,4579,-99.36240923580256,600.0000000124351,218.43001959856497,0.3563399587534979,4.0245140553452075e-11
validation_parent_016_01,3,soc_protection,4580,-99.49582316880982,600.0000000123939,217.74047459660608,0.3562430301234246,4.1154635255225e-11
validation_parent_016_01,3,soc_protection,4581,-99.62890746476873,600.0000000123547,217.05384928264527,0.3561464071492069,3.922195901395753e-11
validation_parent_016_01,3,soc_protection,4582,-99.76166666119555,600.0000000123157,216.37354485968433,0.35605008701705787,3.89945853385143e-11
validation_parent_016_01,3,soc_protection,4583,-99.8941073835542,600.0000000122784,215.7029625317216,0.3559540653991217,3.728928277269006e-11
validation_parent_016_01,3,soc_protection,4584,-100.02623835269277,600.0000000122412,215.04550350375882,0.3558583364534737,3.717559593496844e-11
validation_parent_016_01,3,soc_protection,4585,-100.15807039245142,600.0000000132536,214.4045689777464,0.35576289282412105,1.0123812899109907e-09
validation_parent_016_01,3,soc_protection,4586,-100.28961643745706,600.0000000132355,213.78356015976442,0.3556677256410015,1.807620719773695e-11
validation_parent_016_01,3,soc_protection,4587,-100.42089154108915,600.0000000132017,213.18587825179839,0.3555728245199849,3.387867764104158e-11
validation_parent_016_01,3,soc_protection,4588,-100.55191288364347,600.0000000131693,212.61492445983072,0.35547817756287137,3.240074875066057e-11
validation_parent_016_01,3,soc_protection,4589,-100.68269978067654,600.0000000131395,212.07409998686057,0.3553837713573929,2.97859514830634e-11
validation_parent_016_01,3,soc_protection,4590,-100.81323687333831,600.0000000131124,211.5318430688876,0.35528960654121194,2.7057467377744615e-11
validation_parent_016_01,3,soc_protection,4591,-100.94348955059293,600.0000000130788,210.9567221659213,0.3551956977439515,3.3651303965598345e-11
validation_parent_016_01,3,soc_protection,4592,-101.07344066781906,600.0000000130356,210.3523338139645,0.35510205799421235,4.320099833421409e-11
validation_parent_016_01,3,soc_protection,4593,-101.20307525193333,600.0000000129914,209.72227455200857,0.355008698719572,4.411049303598702e-11
validation_parent_016_01,3,soc_protection,4594,-101.33238050685306,600.0000000129465,209.07014091605345,0.3549156297465859,4.490630090003833e-11
validation_parent_016_01,3,soc_protection,4595,-101.46134581917761,600.0000000129008,208.39952944309914,0.35482285930078683,4.5702108764089644e-11
validation_parent_016_01,3,soc_protection,4596,-101.58996276407466,600.0000000128549,207.7140366711451,0.35473039400668466,4.5929482439532876e-11
validation_parent_016_01,3,soc_protection,4597,-101.71822511136718,600.0000000128092,207.01725913719076,0.35463823888776674,4.5702108764089644e-11
validation_parent_016_01,3,soc_protection,4598,-101.84612883182078,600.0000000127635,206.3127933782365,0.35454639736649796,4.5702108764089644e-11
validation_parent_016_01,3,soc_protection,4599,-101.9736721036272,600.0000000127178,205.60423593128223,0.35445487126432057,4.5702108764089644e-11
validation_parent_016_01,3,soc_protection,4600,-102.1008553190827,600.0000000126724,204.8951833343276,0.35436366080165393,4.5361048250924796e-11
validation_parent_016_01,3,soc_protection,4601,-102.2276810914586,600.0000000126278,204.1892321253722,0.3542727645978944,4.46789272245951e-11
validation_parent_016_01,3,soc_protection,4602,-102.35415426206248,600.0000000125851,203.4899788394149,0.35418217967141674,4.263256414560601e-11
validation_parent_016_01,3,soc_protection,4603,-102.4802819075011,600.0000000125426,202.80102001545742,0.35409190143957225,4.2518877307884395e-11
validation_parent_016_01,3,soc_protection,4604,-102.60607334713083,600.0000000125021,202.12595219049786,0.3540019237186897,4.0472514228895307e-11
validation_parent_016_01,3,soc_protection,4605,-102.73154015070985,600.0000000124626,201.46837190153747,0.3539122387240754,3.956301952712238e-11
validation_parent_016_01,3,soc_protection,4606,-102.85669614624985,600.0000000124253,200.8318756845747,0.35382283707001355,3.728928277269006e-11
validation_parent_016_01,3,soc_protection,4607,-102.98155742807967,600.0000000123903,200.22006007960977,0.3537337077697644,3.501554601825774e-11
validation_parent_016_01,3,soc_protection,4608,-103.10614236510693,600.0000000123578,199.63652162164226,0.35364483823556675,3.2514435588382185e-11
validation_parent_016_01,3,soc_protection,4609,-103.23047160930811,600.0000000133845,199.08485684761558,0.3535562142786367,1.0267058314639144e-09
validation_parent_016_01,3,soc_protection,4610,-103.3545681044385,600.0000000133753,198.56866229662478,0.35346782010916705,9.208633855450898e-12
validation_parent_016_01,3,soc_protection,4611,-103.4784570949691,600.0000000133489,198.0915345056511,0.353379638336328,2.637534635141492e-11
validation_parent_016_01,3,soc_protection,4612,-103.60216613526546,600.000000013326,197.65707001067392,0.35329164996826773,2.2851054382044822e-11
validation_parent_016_01,3,soc_protection,4613,-103.72572509901924,600.0000000133061,197.2688653506939,0.3532038344121109,1.9895196601282805e-11
validation_parent_016_01,3,soc_protection,4614,-103.84916618893037,600.0000000132912,196.93051706170877,0.3531161694739602,1.48929757415317e-11
validation_parent_016_01,3,soc_protection,4615,-103.97252394666641,600.0000000132802,196.64562168071984,0.3530286313588958,1.1027623258996755e-11
validation_parent_016_01,3,soc_protection,4616,-104.0958352631022,600.0000000132733,196.41777574572677,0.3529411946709748,6.934897101018578e-12
validation_parent_016_01,3,soc_protection,4617,-104.21913938885062,600.0000000132713,196.25057579272868,0.3528538324132323,1.9326762412674725e-12
validation_parent_016_01,3,soc_protection,4618,-104.34247794510888,600.0000000132748,196.14761836072523,0.35276651598768,3.410605131648481e-12
validation_parent_016_01,3,soc_protection,4619,-104.46589493482018,600.0000000132827,196.11249998671724,0.352679215195307,7.958078640513122e-12
validation_parent_016_01,3,soc_protection,4620,-104.58942218322417,600.0000000132967,196.1347108607033,0.35259190451561473,1.3983481039758772e-11
validation_parent_016_01,3,soc_protection,4621,-104.71308043307734,600.0000000133124,196.19932431268762,0.3525045650728117,1.5688783605583012e-11
validation_parent_016_01,3,soc_protection,4622,-104.83689338495655,600.0000000133263,196.30331158667377,0.35241717933937744,1.3869794202037156e-11
validation_parent_016_01,3,soc_protection,4623,-104.96088289442484,600.0000000133426,196.44364392765738,0.3523297311360621,1.6370904631912708e-11
validation_parent_016_01,3,soc_protection,4624,-105.08506896410229,600.0000000133612,196.61729257963884,0.3522422056318867,1.8530954548623413e-11
validation_parent_016_01,3,soc_protection,4625,-105.20946973593783,600.0000000133805,196.82122878661949,0.35215458934414334,1.9326762412674725e-11
validation_parent_016_01,3,soc_protection,4626,-105.33410148367497,600.0000000134016,197.05242379359834,0.35206687013839477,2.114575181622058e-11
validation_parent_016_01,3,soc_protection,4627,-105.45897860550282,600.0000000134241,197.3078488455759,0.3519790372284742,2.2509993868879974e-11
validation_parent_016_01,3,soc_protection,4628,-105.58411361688725,600.0000000134472,197.58447518655282,0.3518910811764859,2.3078428057488054e-11
validation_parent_016_01,3,soc_protection,4629,-105.70951714358048,600.0000000134706,197.87927406052938,0.35180299389280506,2.3419488570652902e-11
validation_parent_016_01,3,soc_protection,4630,-105.83519791480275,600.000000013495,198.18921671250507,0.35171476863607765,2.432898327242583e-11
validation_parent_016_01,3,soc_protection,4631,-105.96116275659159,600.0000000124513,198.51127438754872,0.35162640001321993,1.0436451702844352e-09
validation_parent_016_01,3,soc_protection,4632,-106.08741658531399,600.0000000124558,198.84241832854423,0.3515378839794198,4.433786671143025e-12
validation_parent_016_01,3,soc_protection,4633,-106.21396240134719,600.000000012478,199.179619780522,0.35144921783813576,2.2282620193436742e-11
validation_parent_016_01,3,soc_protection,4634,-106.34080128291536,600.0000000125007,199.51984998749936,0.35136040024109716,2.262368070660159e-11
validation_parent_016_01,3,soc_protection,4635,-106.46793238008969,600.0000000125224,199.86008019447763,0.351271431188304,2.1714186004828662e-11
validation_parent_016_01,3,soc_protection,4636,-106.59535290894551,600.0000000125433,200.19728164645676,0.3511823120280269,2.091837814077735e-11
validation_parent_016_01,3,soc_protection,4637,-106.72305814587851,600.0000000125635,200.52842558743646,0.3510930454568074,2.0236257114447653e-11
validation_parent_016_01,3,soc_protection,4638,-106.85104142208172,600.0000000125834,200.85048326141657,0.3510036355194581,1.9895196601282805e-11
validation_parent_016_01,3,soc_protection,4639,-106.97929411818481,600.0000000126012,201.16042591339885,0.3509140876090622,1.77351466845721e-11
validation_parent_016_01,3,soc_protection,4640,-107.10780565905306,600.0000000126179,201.45522478738212,0.35082440846697377,1.6711965145077556e-11
validation_parent_016_01,3,soc_protection,4641,-107.23656350875545,600.0000000126331,201.73185112836688,0.3507346061828176,1.5234036254696548e-11
validation_parent_016_01,3,soc_protection,4642,-107.36555316569738,600.0000000126463,201.98727618035366,0.35064469019448946,1.318767317570746e-11
validation_parent_016_01,3,soc_protection,4643,-107.49475815792808,600.0000000126579,202.21847118734206,0.35055467128815604,1.1596057447604835e-11
validation_parent_016_01,3,soc_protection,4644,-107.6241600386243,600.000000012667,202.42240739433305,0.35046456159825473,9.094947017729282e-12
validation_parent_016_01,3,soc_protection,4645,-107.75373838175449,600.0000000126734,202.59605604632668,0.3503743746074934,6.366462912410498e-12
validation_parent_016_01,3,soc_protection,4646,-107.88347077792851,600.0000000126776,202.73638838732245,0.35028412514685087,4.206412995699793e-12
validation_parent_016_01,3,soc_protection,4647,-108.01333283044181,600.0000000126794,202.84037566132065,0.35019382939557714,1.8189894035458565e-12
validation_parent_016_01,3,soc_protection,4648,-108.14329815152,600.0000000126773,202.9049891133227,0.35010350488119263,2.0463630789890885e-12
validation_parent_016_01,3,soc_protection,4649,-108.27333835876738,600.0000000126736,202.9271999873264,0.3500131704794889,3.751665644813329e-12
validation_parent_016_01,3,soc_protection,4650,-108.40343196759181,600.0000000126655,202.91238567633445,0.34992284267247487,8.071765478234738e-12
validation_parent_016_01,3,soc_protection,4651,-108.53356445879074,600.0000000126566,202.8692894983434,0.349832534050013,8.86757334228605e-12
validation_parent_016_01,3,soc_protection,4652,-108.66371976832654,600.0000000126477,202.79993158735238,0.34974225630268957,8.981260180007666e-12
validation_parent_016_01,3,soc_protection,4653,-108.79388309294266,600.0000000126372,202.70633207636286,0.34965202022181513,1.0459189070388675e-11
validation_parent_016_01,3,soc_protection,4654,-108.92404089305008,600.0000000126264,202.59051109837355,0.34956183569942445,1.0800249583553523e-11
validation_parent_016_01,3,soc_protection,4655,-109.05418089570274,600.0000000126141,202.4544887873859,0.34947171172827624,1.2278178473934531e-11
validation_parent_016_01,3,soc_protection,4656,-109.18429209765702,600.0000000126014,202.30028527639865,0.3493816564018533,1.2732925824820995e-11
validation_parent_016_01,3,soc_protection,4657,-109.31436476851518,600.0000000125877,202.1299206984122,0.3492916769143629,1.3642420526593924e-11
validation_parent_016_01,3,soc_protection,4658,-109.44439045394972,600.0000000136516,201.94541518634833,0.3492017795607365,1.0638814273988828e-09
validation_parent_016_01,3,soc_protection,4659,-109.57436197900832,600.0000000136569,201.74878887534317,0.3491119697366289,5.229594535194337e-12
validation_parent_016_01,3,soc_protection,4660,-109.70427345148872,600.0000000136409,201.54206189735908,0.34902225193841957,1.5916157281026244e-11
validation_parent_016_01,3,soc_protection,4661,-109.83412026539614,600.0000000136245,201.32725438637556,0.34893262976321193,1.6484591469634324e-11
validation_parent_016_01,3,soc_protection,4662,-109.96389910446898,600.0000000136084,201.10638647539156,0.34884310590883366,1.602984411874786e-11
validation_parent_016_01,3,soc_protection,4663,-110.09360794577977,600.000000013592,200.88147829740808,0.3487536821738366,1.6484591469634324e-11
validation_parent_016_01,3,soc_protection,4664,-110.22324606340746,600.0000000135755,200.6545499864245,0.3486643594574965,1.6484591469634324e-11
validation_parent_016_01,3,soc_protection,4665,-110.35281403217901,600.0000000135594,200.4276216754406,0.34857513775981336,1.602984411874786e-11
validation_parent_016_01,3,soc_protection,4666,-110.48231373148369,600.000000013544,200.202713497456,0.3484860161815114,1.546140993013978e-11
validation_parent_016_01,3,soc_protection,4667,-110.61174834915836,600.0000000135292,199.98184558647085,0.3483969929240388,1.4779288903810084e-11
validation_parent_016_01,3,soc_protection,4668,-110.74112238544194,600.0000000135152,199.76703807548483,0.34830806528956787,1.3983481039758772e-11
validation_parent_016_01,3,soc_protection,4669,-110.87044165700303,600.0000000135021,199.5603110974979,0.3482192296809953,1.3073986337985843e-11
validation_parent_016_01,3,soc_protection,4670,-110.99971330104087,600.0000000134899,199.36368478651013,0.34813048160194143,1.2278178473934531e-11
validation_parent_016_01,3,soc_protection,4671,-111.12894577945703,600.0000000134784,199.17917927552162,0.34804181565675113,1.1482370609883219e-11
validation_parent_016_01,3,soc_protection,4672,-111.25814888310428,600.0000000134698,199.00881469753017,0.34795322555049335,8.526512829121202e-12
validation_parent_016_01,3,soc_protection,4673,-111.3873337361125,600.0000000134618,198.85461118653825,0.34786470408896086,8.071765478234738e-12
validation_parent_016_01,3,soc_protection,4674,-111.51651280029013,600.0000000134544,198.7185888755456,0.34777624317867084,7.389644451905042e-12
validation_parent_016_01,3,soc_protection,4675,-111.6456998796091,600.0000000134497,198.60276789755028,0.3476878338268646,4.661160346586257e-12
validation_parent_016_01,3,soc_protection,4676,-111.77491012477216,600.0000000134468,198.50916838655326,0.34759946614150733,2.9558577807620168e-12
validation_parent_016_01,3,soc_protection,4677,-111.90416003786473,600.0000000134454,198.43981047555462,0.3475111293312885,1.3642420526593924e-12
validation_parent_016_01,3,soc_protection,4678,-112.0334674770965,600.0000000134465,198.39671429755344,0.3474228117056219,1.1368683772161603e-12
validation_parent_016_01,3,soc_protection,4679,-112.16285166163625,600.0000000134501,198.3818999865499,0.347334500674645,3.524291969370097e-12
validation_parent_016_01,3,soc_protection,4680,-112.29236702728366,600.0000000134554,198.4293088455446,0.3472461685392971,5.343281372915953e-12
validation_parent_016_01,3,soc_protection,4681,-112.42208430154105,600.0000000134727,198.56722552752728,0.3471577750094148,1.7280399333685637e-11
validation_parent_016_01,3,soc_protection,4682,-112.55205600347307,600.0000000135045,198.7891851864955,0.3470692826727043,3.183231456205249e-11
validation_parent_016_01,3,soc_protection,4683,-112.68233058601467,600.0000000135394,199.0887229794606,0.3469806569947398,3.490185918053612e-11
validation_parent_016_01,3,soc_protection,4684,-112.81295241338837,600.0000000135778,199.4593740604222,0.346891866318965,3.842615114990622e-11
validation_parent_016_01,3,soc_protection,4685,-112.94396173944071,600.0000000136203,199.89467358637978,0.3468028818666919,4.240519047016278e-11
validation_parent_016_01,3,soc_protection,4686,-113.07539468684867,600.0000000136655,200.38815671233453,0.34671367773710127,4.524736141320318e-11
validation_parent_016_01,3,soc_protection,4687,-113.20728322718112,600.0000000137121,200.93335859328783,0.34662423090724315,4.661160346586257e-11
validation_parent_016_01,3,soc_protection,4688,-113.33965516178773,600.0000000137612,201.52381438623877,0.3465345212320356,4.9112713895738125e-11
validation_parent_016_01,3,soc_protection,4689,-113.4725341034846,600.0000000138127,202.15305924518725,0.3464445314442662,5.150013748789206e-11
validation_parent_016_01,3,soc_protection,4690,-113.60593945903383,600.0000000127696,202.81462832823036,0.3463542471545902,1.043076736095827e-09
validation_parent_016_01,3,soc_protection,4691,-113.73988641237626,600.0000000127981,203.50205678720192,0.3462636568515332,2.8421709430404007e-11
validation_parent_016_01,3,soc_protection,4692,-113.87438590863516,600.000000012847,204.2088797801531,0.3461727519014886,4.888534022029489e-11
validation_parent_016_01,3,soc_protection,4693,-114.00944463884579,600.0000000128953,204.9286324611047,0.34608152654871926,4.831690603168681e-11
validation_parent_016_01,3,soc_protection,4694,-114.14506502543117,600.0000000129428,205.65484998705722,0.3459899779153561,4.75210981676355e-11
validation_parent_016_01,3,soc_protection,4695,-114.2812452083972,600.0000000129896,206.3810675130104,0.3458981060013991,4.6838977141305804e-11
validation_parent_016_01,3,soc_protection,4696,-114.417979032258,600.0000000130348,207.1008201939652,0.3458059136847173,4.5133674575481564e-11
validation_parent_016_01,3,soc_protection,4697,-114.55525603368787,600.0000000130781,207.80764318692195,0.3457134067210479,4.331468517193571e-11
validation_parent_016_01,3,soc_protection,4698,-114.69306142989525,600.0000000131197,208.49507164588033,0.34562059374399756,4.160938260611147e-11
validation_parent_016_01,3,soc_protection,4699,-114.83137610773939,600.0000000131585,209.1566407278416,0.3455274862650411,3.8767211663071066e-11
validation_parent_016_01,3,soc_protection,4700,-114.97017661358012,600.0000000131939,209.7858855868061,0.34543409867352276,3.54702933691442e-11
validation_parent_016_01,3,soc_protection,4701,-115.10943514388973,600.0000000132263,210.37634137977363,0.345340448236655,3.240074875066057e-11
validation_parent_016_01,3,soc_protection,4702,-115.24911953662334,600.0000000132547,210.92154326074524,0.3452465550995197,2.8421709430404007e-11
validation_parent_016_01,3,soc_protection,4703,-115.38919326338221,600.0000000132787,211.41502638672125,0.3451524422850669,2.3987922759260982e-11
validation_parent_016_01,3,soc_protection,4704,-115.52961542237259,600.0000000132981,211.85032591270192,0.34505813569411575,1.9326762412674725e-11
validation_parent_016_01,3,soc_protection,4705,-115.67034073219432,600.0000000133127,212.22097699368726,0.34496366410535434,1.4665602066088468e-11
validation_parent_016_01,3,soc_protection,4706,-115.81131952648187,600.0000000133216,212.5205147866784,0.3448690591753389,8.86757334228605e-12
validation_parent_016_01,3,soc_protection,4707,-115.95249774941705,600.0000000133247,212.74247444567538,0.3447743554384952,3.069544618483633e-12
validation_parent_016_01,3,soc_protection,4708,-116.09381695216044,600.0000000133214,212.88039112767865,0.34467959030711715,3.296918293926865e-12
validation_parent_016_01,3,soc_protection,4709,-116.23521429021525,600.0000000133119,212.92779998668811,0.3445848040713681,9.43600753089413e-12
validation_parent_016_01,3,soc_protection,4710,-116.37663921382835,600.000000013295,212.89338376270496,0.34449003315623156,1.693933882052079e-11
validation_parent_016_01,3,soc_protection,4711,-116.51805489464485,600.0000000132748,212.7931183087253,0.34439530687493314,2.0236257114447653e-11
validation_parent_016_01,3,soc_protection,4712,-116.6594223690596,600.0000000132546,212.63147845374533,0.3443006525486984,2.0122570276726037e-11
validation_parent_016_01,3,soc_protection,4713,-116.80070557199981,600.000000013231,212.412939024769,0.34420609550675363,2.3646862246096134e-11
validation_parent_016_01,3,soc_protection,4714,-116.9418713407446,600.0000000132046,212.14197485079535,0.344111659086325,2.637534635141492e-11
validation_parent_016_01,3,soc_protection,4715,-117.08288941917945,600.0000000131761,211.82306075882389,0.34401736463263966,2.8535396268125623e-11
validation_parent_016_01,3,soc_protection,4716,-117.2237324624809,600.0000000131456,211.46067157685434,0.3439232314989249,3.0468072509393096e-11
validation_parent_016_01,3,soc_protection,4717,-117.36437604221027,600.0000000131138,211.0592821338862,0.34382927704640803,3.183231456205249e-11
validation_parent_016_01,3,soc_protection,4718,-117.50479865180193,600.0000000130804,210.62336725691966,0.3437355166443172,3.342393029015511e-11
validation_parent_016_01,3,soc_protection,4719,-117.64498171244253,600.0000000130453,210.1574017739547,0.34364196366988076,3.501554601825774e-11
validation_parent_016_01,3,soc_protection,4720,-117.78490957932348,600.0000000130098,209.6658605129902,0.3435486295083276,3.558398020686582e-11
validation_parent_016_01,3,soc_protection,4721,-117.92456954826204,600.000000012974,209.15321830302594,0.34345552355288644,3.5697667044587433e-11
validation_parent_016_01,3,soc_protection,4722,-118.0639518626777,600.0000000129365,208.62394997106344,0.3433626532047868,3.751665644813329e-11
validation_parent_016_01,3,soc_protection,4723,-118.20304972092549,600.0000000140066,208.08253034399343,0.34327002387325906,1.07002051663585e-09
validation_parent_016_01,3,soc_protection,4724,-118.34185928397953,600.0000000139886,207.53343425201138,0.3431776389755329,1.7962520360015333e-11
validation_parent_016_01,3,soc_protection,4725,-118.48037968345274,600.0000000139496,206.9811365220504,0.34308549993683896,3.89945853385143e-11
validation_parent_016_01,3,soc_protection,4726,-118.6186130299665,600.0000000139112,206.43011198208887,0.3429936061904082,3.842615114990622e-11
validation_parent_016_01,3,soc_protection,4727,-118.75656442185797,600.0000000138743,205.88483546012571,0.3429019551774719,3.6834535421803594e-11
validation_parent_016_01,3,soc_protection,4728,-118.89424195422977,600.0000000138385,205.34978178416145,0.3428105423472617,3.581135388230905e-11
validation_parent_016_01,3,soc_protection,4729,-119.03165672834267,600.0000000138047,204.82942578219536,0.3427193611570097,3.387867764104158e-11
validation_parent_016_01,3,soc_protection,4730,-119.16882286135515,600.0000000137726,204.3282422822274,0.34262840307194814,3.205968823749572e-11
validation_parent_016_01,3,soc_protection,4731,-119.3057574964128,600.0000000137433,203.85070611225672,0.34253765756530985,2.9331204132176936e-11
validation_parent_016_01,3,soc_protection,4732,-119.44248081309489,600.0000000137167,203.40129210028329,0.3424471121183279,2.660272002685815e-11
validation_parent_016_01,3,soc_protection,4733,-119.57901603822424,600.0000000136927,202.98447507430728,0.3423567522202357,2.3987922759260982e-11
validation_parent_016_01,3,soc_protection,4734,-119.71538945704862,600.0000000136722,202.60472986232776,0.34226656136826705,2.0463630789890885e-11
validation_parent_016_01,3,soc_protection,4735,-119.85163042480278,600.0000000136554,202.26653129134456,0.3421765210676566,1.6825651982799172e-11
validation_parent_016_01,3,soc_protection,4736,-119.98777137866715,600.0000000136422,201.97435419035776,0.3420866108316388,1.318767317570746e-11
validation_parent_016_01,3,soc_protection,4737,-120.12384785012628,600.0000000136331,201.73267338736696,0.34199680818144856,9.094947017729282e-12
validation_parent_016_01,3,soc_protection,4738,-120.25989847774888,600.000000013629,201.54596371037098,0.3419070886463211,4.092726157978177e-12
validation_parent_016_01,3,soc_protection,4739,-120.39596502039983,600.0000000136293,201.4186999863706,0.3418174257634924,3.410605131648481e-13
validation_parent_016_01,3,soc_protection,4740,-120.53205773227158,600.0000000136348,201.32357972936518,0.34172780522408297,5.4569682106375694e-12
validation_parent_016_01,3,soc_protection,4741,-120.6681652867657,600.0000000136364,201.2303783183636,0.34163822617390566,1.5916157281026244e-12
validation_parent_016_01,3,soc_protection,4742,-120.80428897498663,600.0000000136301,201.13918738236987,0.341548687717984,6.252776074688882e-12
validation_parent_016_01,3,soc_protection,4743,-120.94043015319839,600.0000000136246,201.05009854837544,0.3414591889205533,5.5706550483591855e-12
validation_parent_016_01,3,soc_protection,4744,-121.07659024300213,600.000000013619,200.96320344438095,0.34136972880505995,5.5706550483591855e-12
validation_parent_016_01,3,soc_protection,4745,-121.21277073151123,600.0000000136139,200.8785936983861,0.34128030635416146,5.115907697472721e-12
validation_parent_016_01,3,soc_protection,4746,-121.34897317152809,600.0000000136082,200.79636093939177,0.34119092050972616,5.6843418860808015e-12
validation_parent_016_01,3,soc_protection,4747,-121.48519918171603,600.0000000136034,200.71659679339655,0.3411015701728345,4.774847184307873e-12
validation_parent_016_01,3,soc_protection,4748,-121.62145044678067,600.0000000135989,200.63939289040115,0.3410122542037772,4.547473508864641e-12
validation_parent_016_01,3,soc_protection,4749,-121.75772871764015,600.0000000135939,200.56484085640614,0.3409229714220569,5.002220859751105e-12
validation_parent_016_01,3,soc_protection,4750,-121.89403581160646,600.0000000135892,200.49303232141074,0.3408337206063868,4.661160346586257e-12
validation_parent_016_01,3,soc_protection,4751,-122.03037361255709,600.0000000135853,200.4240589124147,0.34074450049469146,3.865352482534945e-12
validation_parent_016_01,3,soc_protection,4752,-122.1667440711133,600.0000000135815,200.35801225741852,0.3406553097841068,3.865352482534945e-12
validation_parent_016_01,3,soc_protection,4753,-122.3031492048161,600.0000000135776,200.2949839844224,0.3405661471309798,3.865352482534945e-12
validation_parent_016_01,3,soc_protection,4754,-122.4395910983017,600.0000000135741,200.23506572042595,0.34047701115086926,3.524291969370097e-12
validation_parent_016_01,3,soc_protection,4755,-122.57607190348196,600.0000000135705,200.17834909542955,0.340387900418544,3.637978807091713e-12
validation_parent_016_01,3,soc_protection,4756,-122.71259383971663,600.0000000135677,200.12492573643226,0.3402988134679847,2.7284841053187847e-12
validation_parent_016_01,3,soc_protection,4757,-122.8491591939919,600.0000000135651,200.07488727043494,0.3402097487923835,2.6147972675971687e-12
validation_parent_016_01,3,soc_protection,4758,-122.98577032109976,600.000000013562,200.028325326438,0.3401207048441435,3.069544618483633e-12
validation_parent_016_01,3,soc_protection,4759,-123.12242964381394,600.0000000135595,199.98533153244045,0.34003168003487866,2.5011104298755527e-12
validation_parent_016_01,3,soc_protection,4760,-123.2591396530681,600.000000013558,199.94599751644205,0.33994267273541445,1.5916157281026244e-12
validation_parent_016_01,3,soc_protection,4761,-123.39590290813416,600.0000000135558,199.9104149064442,0.3398536812757873,2.1600499167107046e-12
validation_parent_016_01,3,soc_protection,4762,-123.53272203679973,600.0000000135548,199.8786753294453,0.3397647039452453,1.0231815394945443e-12
validation_parent_016_01,3,soc_protection,4763,-123.66959973554961,600.0000000135533,199.85087041444672,0.33967573899224746,1.4779288903810084e-12
validation_parent_016_01,3,soc_protection,4764,-123.80653876974321,600.0000000135523,199.82709178944776,0.3395867846244637,1.0231815394945443e-12
validation_parent_016_01,3,soc_protection,4765,-123.94354197379357,600.0000000135518,199.80743108144816,0.3394978390087757,4.547473508864641e-13
validation_parent_016_01,3,soc_protection,4766,-124.08061225135015,600.0000000135515,199.79197991944852,0.33940890027127596,3.410605131648481e-13
validation_parent_016_01,3,soc_protection,4767,-124.21775257547621,600.0000000135508,199.78082993044916,0.3393199664972685,6.821210263296962e-13
validation_parent_016_01,3,soc_protection,4768,-124.35496598883313,600.0000000135512,199.77407274344876,0.339231035731268,4.547473508864641e-13
validation_parent_016_01,3,soc_protection,4769,-124.49225560385983,600.000000013552,199.77179998644795,0.3391421059770005,7.958078640513122e-13
validation_parent_016_01,3,soc_protection,4770,-124.6297006222324,600.0000000135531,199.843316934447,0.3390531443864848,1.0231815394945443e-12
validation_parent_016_01,3,soc_protection,4771,-124.76742090231204,600.000000013575,200.05136623842498,0.33896409018142853,2.1941559680271894e-11
validation_parent_016_01,3,soc_protection,4772,-124.90550013829471,600.0000000136214,200.38619558637856,0.3388748869248463,4.638422979041934e-11
validation_parent_016_01,3,soc_protection,4773,-125.04401557685223,600.0000000136744,200.83805266732566,0.3387854825210592,5.297806637827307e-11
validation_parent_016_01,3,soc_protection,4774,-125.1830379749835,600.0000000137328,201.3971851712672,0.3386958292156945,5.843503458891064e-11
validation_parent_016_01,3,soc_protection,4775,-125.32263155993175,600.000000013796,202.05384078620398,0.33860588359568644,6.320988177321851e-11
validation_parent_016_01,3,soc_protection,4776,-125.46285399110558,600.0000000138641,202.7982672011359,0.33851560658927565,6.8098415795248e-11
validation_parent_016_01,3,soc_protection,4777,-125.60375632393327,600.0000000139357,203.62071210506429,0.33842496346600953,7.16227077646181e-11
