segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,4219,-94.28551078195778,600.0000000001198,203.98029318288013,0.3600649201400063,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4220,-94.40755248153803,600.0000000001199,203.99918480188,0.3599741085370852,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4221,-94.52968286209786,600.0000000001199,204.01630755688007,0.35988328931185515,0.0
validation_parent_016_01,0,balanced,4222,-94.65190083081704,600.0000000001199,204.03160969188002,0.3597924632747772,0.0
validation_parent_016_01,0,balanced,4223,-94.77420526103643,600.00000000012,204.04503945488,0.35970163125935034,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4224,-94.89659499215554,600.00000000012,204.0565450918799,0.35961079412211217,0.0
validation_parent_016_01,0,balanced,4225,-95.01906882953449,600.0000000001202,204.0660748488798,0.3595199527426388,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4226,-95.141625544395,600.0000000001202,204.0735769718798,0.3594291080235452,0.0
validation_parent_016_01,0,balanced,4227,-95.26426387372207,600.0000000001204,204.07899970687959,0.3593382608904848,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4228,-95.38698252016621,600.0000000001204,204.08229130087966,0.3592474122921493,0.0
validation_parent_016_01,0,balanced,4229,-95.50978015194366,600.0000000001206,204.08339999987936,0.359156563200269,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4230,-95.63263316188271,600.0000000001206,204.06050263087934,0.35906572430130584,0.0
validation_parent_016_01,0,balanced,4231,-95.75550653816696,600.0000000001207,203.9935164458792,0.3589749152216914,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4232,-95.87837624790055,600.0000000001207,203.88500032487923,0.35888415444875477,0.0
validation_parent_016_01,0,balanced,4233,-96.00121974675535,600.0000000001208,203.7375131478791,0.35879345933072243,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4234,-96.12401598191444,600.0000000001208,203.55361379787917,0.358702846076717,0.0
validation_parent_016_01,0,balanced,4235,-96.2467453951578,600.000000000121,203.33586115387902,0.3586123297567589,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4236,-96.36938992610317,600.0000000001211,203.08681409787891,0.35852192430176516,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4237,-96.49193301557732,600.0000000001211,202.80903150987888,0.3584316425035503,0.0
validation_parent_016_01,0,balanced,4238,-96.6143596091275,600.0000000001212,202.50507227187882,0.3583414960148253,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4239,-96.73665616065558,600.0000000001212,202.17749526387877,0.3582514953491986,0.0
validation_parent_016_01,0,balanced,4240,-96.85881063618125,600.0000000001214,201.82885936687853,0.3581616498811756,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4241,-96.98081251772292,600.0000000001214,201.4617234618786,0.35807196784615875,0.0
validation_parent_016_01,0,balanced,4242,-97.10265280729598,600.0000000001215,201.07864642987852,0.35798245634044745,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4243,-97.22432403102422,600.0000000001216,200.68218715187834,0.35789312132123813,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4244,-97.34582024336135,600.0000000001216,200.27490450787832,0.3578039676066246,0.0
validation_parent_016_01,0,balanced,4245,-97.46713703142387,600.0000000001216,199.85935737987836,0.3577149988755972,0.0
validation_parent_016_01,0,balanced,4246,-97.58827151942572,600.0000000001219,199.43810464787816,0.35762621766804387,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4247,-97.70922237322294,600.0000000001219,199.0137051928781,0.3575376253847493,0.0
validation_parent_016_01,0,balanced,4248,-97.82998980495961,600.0000000001219,198.58871789587818,0.3574492222873954,0.0
validation_parent_016_01,0,balanced,4249,-97.95057557781983,600.000000000122,198.16570163887798,0.3573610074985604,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4250,-98.07098301087811,600.000000000122,197.747215300878,0.35727297900172067,0.0
validation_parent_016_01,0,balanced,4251,-98.1912169840618,600.0000000001222,197.3358177638778,0.3571851336412489,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4252,-98.31128394321163,600.0000000001222,196.93406790887775,0.3570974671224148,0.0
validation_parent_016_01,0,balanced,4253,-98.43119190524976,600.0000000001224,196.54452461587755,0.3570099740113857,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4254,-98.55095046345836,600.0000000001224,196.16974676687755,0.3569226477352252,0.0
validation_parent_016_01,0,balanced,4255,-98.67057079286182,600.0000000001224,195.81229324087758,0.356835480581895,0.0
validation_parent_016_01,0,balanced,4256,-98.79006565572996,600.0000000001224,195.47472292087753,0.35674846370025287,0.0
validation_parent_016_01,0,balanced,4257,-98.90944940718644,600.0000000001226,195.15959468687743,0.35666158710005397,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4258,-99.0287380009428,600.0000000001227,194.8694674198773,0.3565748396519504,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4259,-99.1479489951509,600.0000000001228,194.60689999987721,0.3564882090874918,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4260,-99.26708212566291,600.0000000001228,194.3552680468772,0.35640169053868176,0.0
validation_parent_016_01,0,balanced,4261,-99.38612596643456,600.0000000001228,194.09695304587717,0.3563152869805239,0.0
validation_parent_016_01,0,balanced,4262,-99.50507721704294,600.000000000123,193.833022678877,0.3562290009127359,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4263,-99.62393322346006,600.0000000001231,193.56454462487693,0.3561428343597512,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4264,-99.7426919799387,600.0000000001231,193.29258656687682,0.3560567888707168,0.0
validation_parent_016_01,0,balanced,4265,-99.86135213090186,600.0000000001232,193.0182161838768,0.35597086551949536,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4266,-99.97991297285884,600.0000000001232,192.74250115787675,0.3558850649046637,0.0
validation_parent_016_01,0,balanced,4267,-100.09837445632748,600.0000000001234,192.46650916887666,0.35579938714951376,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4268,-100.21673718777846,600.0000000001234,192.19130789887663,0.35571383190205164,0.0
validation_parent_016_01,0,balanced,4269,-100.33500243158832,600.0000000001235,191.91796502787656,0.35562839833499865,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4270,-100.45317211201294,600.0000000001235,191.64754823687656,0.35554308514579064,0.0
validation_parent_016_01,0,balanced,4271,-100.57124881517298,600.0000000001237,191.38112520687628,0.35545789055657817,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4272,-100.68923579105609,600.0000000001238,191.11976361887616,0.35537281231422646,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4273,-100.80713695553453,600.0000000001238,190.86453115387621,0.35528784769031535,0.0
validation_parent_016_01,0,balanced,4274,-100.92495689239757,600.0000000001238,190.6164954918762,0.3552029934811398,0.0
validation_parent_016_01,0,balanced,4275,-101.04270085540408,600.0000000001239,190.37672431487613,0.355118246007709,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4276,-101.16037477034703,600.000000000124,190.14628530287598,0.3550336011157473,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4277,-101.27798523714105,600.000000000124,189.92624613787598,0.354949054175693,0.0
validation_parent_016_01,0,balanced,4278,-101.39553953192234,600.0000000001241,189.7176744998759,0.3548646000826998,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4279,-101.51304560917193,600.0000000001241,189.52163806887586,0.3547802332566364,0.0
validation_parent_016_01,0,balanced,4280,-101.63051210386026,600.0000000001243,189.33920452787572,0.3546959476420852,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4281,-101.74794833360473,600.0000000001245,189.1714415558755,0.3546117367083441,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4282,-101.86536430085826,600.0000000001245,189.01941683487553,0.35452759344942547,0.0
validation_parent_016_01,0,balanced,4283,-101.9827706951146,600.0000000001246,188.88419804587545,0.354443510384056,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4284,-102.10017889513789,600.0000000001246,188.7668528688754,0.3543594795556778,0.0
validation_parent_016_01,0,balanced,4285,-102.21760097122048,600.0000000001247,188.66844898487534,0.3542754925324474,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4286,-102.33504968746435,600.0000000001247,188.5900540748753,0.354191540407236,0.0
validation_parent_016_01,0,balanced,4287,-102.45253850409208,600.0000000001247,188.53273582087525,0.3541076137976291,0.0
validation_parent_016_01,0,balanced,4288,-102.57008157978235,600.0000000001248,188.4975619018752,0.35402370284592777,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4289,-102.68769377404342,600.0000000001249,188.48559999987503,0.3539397972191472,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4290,-102.8054351924167,600.0000000001249,188.54193786987503,0.3538558665131866,0.0
validation_parent_016_01,0,balanced,4291,-102.92338929137809,600.000000000125,188.70676129087497,0.35377186243497666,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4292,-103.04161782063842,600.0000000001253,188.97378497987472,0.35368773948938376,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4293,-103.16017879826236,600.0000000001253,189.33672365187476,0.3536034549792111,0.0
validation_parent_016_01,0,balanced,4294,-103.27912648715244,600.0000000001254,189.7892920258746,0.3535189690051967,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4295,-103.39851137243278,600.0000000001254,190.3252048158746,0.35343424446601585,0.0
validation_parent_016_01,0,balanced,4296,-103.51838013971971,600.0000000001255,190.9381767408745,0.35334924705827864,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4297,-103.63877565421657,600.0000000001255,191.62192251487454,0.3532639452765323,0.0
validation_parent_016_01,0,balanced,4298,-103.75973694062908,600.0000000001255,192.37015685687447,0.35317831041325914,0.0
validation_parent_016_01,0,balanced,4299,-103.88129916384429,600.0000000001256,193.17659448187442,0.35309231655887796,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4300,-104.00349361036828,600.0000000001257,194.03495010687425,0.3530059406017435,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4301,-104.12634767048553,600.0000000001257,194.9389384488743,0.35291916222814623,0.0
validation_parent_016_01,0,balanced,4302,-104.24988482111962,600.0000000001259,195.88227422287412,0.3528319639223134,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4303,-104.37412460938619,600.0000000001259,196.85867214787413,0.3527443309664071,0.0
validation_parent_016_01,0,balanced,4304,-104.4990826368015,600.0000000001261,197.8618469378739,0.35265625144052665,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4305,-104.6247705441595,600.0000000001261,198.88551331187386,0.3525677162227062,0.0
validation_parent_016_01,0,balanced,4306,-104.75119599703731,600.0000000001262,199.9233859838738,0.3524787189889171,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4307,-104.87836267194932,600.0000000001263,200.96917967287368,0.35238925621306555,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4308,-105.0062702431164,600.0000000001263,202.01660909387374,0.3522993271669946,0.0
validation_parent_016_01,0,balanced,4309,-105.13491436987032,600.0000000001264,203.05938896387363,0.35220893392048286,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4310,-105.26428668467638,600.0000000001264,204.09123399887358,0.35211808134124545,0.0
validation_parent_016_01,0,balanced,4311,-105.39437478178735,600.0000000001265,205.10585891687344,0.35202677709493274,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4312,-105.52516220652177,600.0000000001266,206.09697843287336,0.3519350316451318,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4313,-105.65662844518846,600.0000000001266,207.0583072648734,0.35184285825336503,0.0
validation_parent_016_01,0,balanced,4314,-105.78874891565029,600.0000000001269,207.98356012787315,0.35175027297909156,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4315,-105.92149495855736,600.0000000001269,208.86645173987313,0.3516572946797059,0.0
validation_parent_016_01,0,balanced,4316,-106.05483382924673,600.000000000127,209.70069681587302,0.3515639450105393,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4317,-106.1887286903443,600.000000000127,210.48001007387302,0.35147024842485824,0.0
validation_parent_016_01,0,balanced,4318,-106.32313860507266,600.0000000001272,211.1981062298728,0.3513762321738656,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4319,-106.45801853129925,600.0000000001272,211.8486999998728,0.3512819263067004,0.0
validation_parent_016_01,0,balanced,4320,-106.59337003485716,600.0000000001272,212.47279859987282,0.351187342617865,0.0
validation_parent_016_01,0,balanced,4321,-106.72922354622798,600.0000000001273,213.11381789687266,0.3510924735749978,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4322,-106.86558781108123,600.0000000001274,213.76908558387254,0.3509973128353326,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4323,-107.00246988499616,600.0000000001277,214.4359293568723,0.3509018552456972,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4324,-107.13987512745999,600.0000000001277,215.11167690887237,0.35080609684251485,0.0
validation_parent_016_01,0,balanced,4325,-107.27780719597176,600.0000000001277,215.79365593487228,0.3507100348518031,0.0
validation_parent_016_01,0,balanced,4326,-107.4162680402385,600.0000000001278,216.4791941298722,0.350613667689174,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4327,-107.55525789646535,600.0000000001279,217.16561918687205,0.3505169949598351,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4328,-107.69477528174538,600.000000000128,217.85025880087198,0.3504200174585883,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4329,-107.83481698853906,600.000000000128,218.530440665872,0.35032273716983037,0.0
validation_parent_016_01,0,balanced,4330,-107.97537807925106,600.0000000001281,219.20349247587183,0.350225157267553,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4331,-108.11645188090368,600.0000000001281,219.8667419268719,0.35012728211534194,0.0
validation_parent_016_01,0,balanced,4332,-108.2580299799017,600.0000000001284,220.51751671187162,0.3500291172663783,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4333,-108.40010221690203,600.0000000001285,221.15314452487155,0.3499306694634381,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4334,-108.54265668178331,600.0000000001285,221.77095306187152,0.34983194663889133,0.0
validation_parent_016_01,0,balanced,4335,-108.6856797087124,600.0000000001286,222.36827001487143,0.3497329579147038,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4336,-108.82915587132877,600.0000000001286,222.94242307987145,0.34963371360243534,0.0
validation_parent_016_01,0,balanced,4337,-108.97306797802888,600.0000000001287,223.49073995087133,0.3495342252032407,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4338,-109.1173970673717,600.0000000001288,224.01054832287116,0.349434505407869,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4339,-109.26212240359662,600.0000000001288,224.49917588787116,0.34933456809666535,0.0
validation_parent_016_01,0,balanced,4340,-109.40722147227685,600.0000000001289,224.95395034287105,0.3492344283395683,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4341,-109.55266997608861,600.0000000001291,225.37219938087082,0.3491341023961117,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4342,-109.69844183072566,600.0000000001293,225.7512506958708,0.3490336077154244,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4343,-109.8445091609547,600.0000000001293,226.0884319838707,0.34893296293622933,0.0
validation_parent_016_01,0,balanced,4344,-109.9908422968134,600.0000000001293,226.38107093687074,0.34883218788684506,0.0
validation_parent_016_01,0,balanced,4345,-110.13740976997607,600.0000000001294,226.62649525087068,0.3487313035851842,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4346,-110.2841783102737,600.0000000001295,226.82203261987047,0.34863033223875445,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4347,-110.43111284239332,600.0000000001296,226.96501073887043,0.34852929724465775,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4348,-110.57817648275297,600.0000000001297,227.05275729987034,0.34842822318959193,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4349,-110.7253305365789,600.0000000001297,227.08259999987024,0.3483271358498484,0.0
validation_parent_016_01,0,balanced,4350,-110.87256792335552,600.0000000001297,227.08184343987023,0.3482260488468926,0.0
validation_parent_016_01,0,balanced,4351,-111.01990123361804,600.0000000001301,227.0795774848699,0.3481249628526419,3.410605131648481e-13
validation_parent_016_01,0,balanced,4352,-111.1673294903785,600.0000000001301,227.07580772186998,0.3480238785365264,0.0
validation_parent_016_01,0,balanced,4353,-111.31485171769516,600.0000000001302,227.0705397378698,0.34792279656548925,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4354,-111.46246694068596,600.0000000001302,227.06377912086987,0.347821717603986,0.0
validation_parent_016_01,0,balanced,4355,-111.61017418553642,600.0000000001303,227.05553145586975,0.3477206423139861,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4356,-111.75797247951799,600.0000000001304,227.0458023318696,0.34761957135497085,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4357,-111.9058608509959,600.0000000001304,227.03459733586965,0.3475185053839346,0.0
validation_parent_016_01,0,balanced,4358,-112.05383832944213,600.0000000001305,227.0219220548695,0.3474174450553845,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4359,-112.20190394544693,600.0000000001305,227.0077820748695,0.3473163910213412,0.0
validation_parent_016_01,0,balanced,4360,-112.35005673073343,600.0000000001307,226.99218298386927,0.3472153439313377,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4361,-112.49829571816791,600.0000000001307,226.97513036886926,0.3471143044324199,0.0
validation_parent_016_01,0,balanced,4362,-112.64661994177298,600.0000000001309,226.95662981686917,0.34701327316914676,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4363,-112.79502843673953,600.000000000131,226.93668691486903,0.34691225078358995,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4364,-112.94352023944057,600.0000000001311,226.91530725086886,0.3468112379153337,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4365,-113.09209438744084,600.0000000001312,226.89249641086883,0.3467102352014756,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4366,-113.24074991951242,600.0000000001312,226.86825998286884,0.3466092432766257,0.0
validation_parent_016_01,0,balanced,4367,-113.3894858756443,600.0000000001313,226.8426035528687,0.34650826277290736,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4368,-113.53830129705793,600.0000000001315,226.81553270886843,0.3464072943199565,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4369,-113.6871952262179,600.0000000001315,226.78705303786842,0.3463063385449218,0.0
validation_parent_016_01,0,balanced,4370,-113.83616670684492,600.0000000001316,226.75717012686835,0.34620539607246503,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4371,-113.98521478392853,600.0000000001316,226.72588956286836,0.34610446752476076,0.0
validation_parent_016_01,0,balanced,4372,-114.13433850374099,600.0000000001318,226.69321693386826,0.34600355352149603,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4373,-114.28353691384619,600.0000000001318,226.6591578248682,0.3459026546798717,0.0
validation_parent_016_01,0,balanced,4374,-114.43280906311813,600.000000000132,226.62371782486798,0.34580177161460063,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4375,-114.58215400174974,600.000000000132,226.58690252086797,0.34570090493790867,0.0
validation_parent_016_01,0,balanced,4376,-114.73157078126567,600.0000000001321,226.54871749886786,0.3456000552595349,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4377,-114.88105845453762,600.0000000001321,226.5091683468679,0.34549922318673093,0.0
validation_parent_016_01,0,balanced,4378,-115.03061607579411,600.0000000001323,226.4682606508677,0.3453984093242617,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4379,-115.18024270063776,600.0000000001323,226.4259999998677,0.3452976142744042,0.0
validation_parent_016_01,0,balanced,4380,-115.32981780249511,600.0000000001324,226.27624278586757,0.34519688588997316,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4381,-115.47916158794936,600.0000000001326,225.9226178158674,0.3450963149240651,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4382,-115.6281555051561,600.0000000001326,225.3797893008674,0.3449959856019048,0.0
validation_parent_016_01,0,balanced,4383,-115.77669056620165,600.0000000001327,224.66242144986734,0.3448959756208463,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4384,-115.92466732581256,600.0000000001327,223.78517847086732,0.34479635615037313,0.0
validation_parent_016_01,0,balanced,4385,-116.07199586472171,600.0000000001328,222.7627245748672,0.3446971918320973,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4386,-116.21859577752261,600.000000000133,221.609723969867,0.34459854077976027,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4387,-116.36439616488681,600.0000000001331,220.34084086586688,0.3445004545792324,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4388,-116.5093356300052,600.0000000001331,218.97073947286685,0.34440297828851263,0.0
validation_parent_016_01,0,balanced,4389,-116.65336227914125,600.0000000001331,217.5140839988669,0.34430615043772966,0.0
validation_parent_016_01,0,balanced,4390,-116.79643372620598,600.0000000001332,215.9855386538668,0.34421000302914084,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4391,-116.93851710125827,600.0000000001334,214.39976764686662,0.3441145615371328,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4392,-117.07958906287033,600.0000000001335,212.7714351878666,0.34401984490822085,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4393,-117.21963581429313,600.0000000001335,211.11520548486658,0.34392586556104987,0.0
validation_parent_016_01,0,balanced,4394,-117.35865312339246,600.0000000001335,209.44574274886656,0.34383262938639314,0.0
validation_parent_016_01,0,balanced,4395,-117.49664634631255,600.0000000001336,207.77771118786643,0.3437401357471535,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4396,-117.63363045487183,600.0000000001336,206.12577501286637,0.3436483774783622,0.0
validation_parent_016_01,0,balanced,4397,-117.76963006767335,600.0000000001339,204.50459843086605,0.3435573408871804,3.410605131648481e-13
validation_parent_016_01,0,balanced,4398,-117.90467948496718,600.0000000001339,202.92884565286613,0.34346700575289757,0.0
validation_parent_016_01,0,balanced,4399,-118.0388227272732,600.0000000001339,201.41318088786613,0.34337734532693254,0.0
validation_parent_016_01,0,balanced,4400,-118.17211357782355,600.000000000134,199.97226834486594,0.3432883263328331,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4401,-118.30461562887872,600.0000000001342,198.62077223386586,0.343199908966276,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4402,-118.43640233198728,600.0000000001342,197.3733567638659,0.343112046895067,0.0
validation_parent_016_01,0,balanced,4403,-118.56755705228163,600.0000000001343,196.2446861438657,0.34302468725914115,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4404,-118.69817312690816,600.0000000001343,195.2494245828657,0.3429377706705626,0.0
validation_parent_016_01,0,balanced,4405,-118.82835392771031,600.0000000001344,194.40223629086563,0.3428512312135243,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4406,-118.95821292829136,600.0000000001344,193.71778547786562,0.3427649964443479,0.0
validation_parent_016_01,0,balanced,4407,-119.08787377560166,600.0000000001346,193.21073635186542,0.34267898739148467,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4408,-119.21747036621603,600.0000000001346,192.89575312286536,0.3425931185555147,0.0
validation_parent_016_01,0,balanced,4409,-119.3471469274646,600.0000000001347,192.7874999998653,0.34250729790914725,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4410,-119.47698434780243,600.0000000001348,192.83168923486517,0.342421457591646,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4411,-119.6070128720543,600.0000000001348,192.96052873786516,0.34233555992037734,0.0
validation_parent_016_01,0,balanced,4412,-119.73728378653253,600.0000000001348,193.16842620886518,0.3422495697021576,0.0
validation_parent_016_01,0,balanced,4413,-119.86784475271138,600.000000000135,193.44978934586504,0.3421634542332536,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4414,-119.99873978852818,600.0000000001351,193.799025846865,0.342077183299383,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4415,-120.13000925037787,600.0000000001351,194.21054341086494,0.34199072917571366,0.0
validation_parent_016_01,0,balanced,4416,-120.26168981577291,600.0000000001351,194.67874973586493,0.341904066626864,0.0
validation_parent_016_01,0,balanced,4417,-120.39381446665172,600.0000000001354,195.1980525218646,0.34181717290690233,3.410605131648481e-13
validation_parent_016_01,0,balanced,4418,-120.52641247330304,600.0000000001354,195.76285946486462,0.3417300277593485,0.0
validation_parent_016_01,0,balanced,4419,-120.65950937890698,600.0000000001354,196.3675782658646,0.3416426134171718,0.0
validation_parent_016_01,0,balanced,4420,-120.79312698465009,600.0000000001355,197.0066166218645,0.3415549146027924,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4421,-120.92728333542473,600.0000000001356,197.67438223286433,0.3414669185280805,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4422,-121.06199270607834,600.0000000001356,198.36528279586435,0.3413786148943572,0.0
validation_parent_016_01,0,balanced,4423,-121.19726558822042,600.0000000001356,199.07372600986434,0.3412899958923941,0.0
validation_parent_016_01,0,balanced,4424,-121.33310867756566,600.0000000001357,199.79411957386424,0.34120105620241287,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4425,-121.46952486181085,600.0000000001359,200.52087118586417,0.34111179299408584,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4426,-121.60651320904422,600.0000000001359,201.24838854486416,0.3410222059265356,0.0
validation_parent_016_01,0,balanced,4427,-121.74406895667862,600.000000000136,201.971079348864,0.3409322971483354,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4428,-121.88218350091475,600.0000000001362,202.68335129686375,0.3408420712975088,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4429,-122.02084438673197,600.0000000001362,203.37961208786385,0.34075153550152953,0.0
validation_parent_016_01,0,balanced,4430,-122.16003529840897,600.0000000001363,204.05426941886367,0.3406606993773224,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4431,-122.29973605058976,600.0000000001364,204.70173098986356,0.3405695750312621,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4432,-122.43992257988914,600.0000000001364,205.31640449886356,0.34047817705917394,0.0
validation_parent_016_01,0,balanced,4433,-122.5805669370584,600.0000000001365,205.89269764386347,0.3403865225463339,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4434,-122.72163727972124,600.0000000001365,206.42501812386342,0.3402946310674682,0.0
validation_parent_016_01,0,balanced,4435,-122.86309786569058,600.0000000001367,206.90777363786333,0.3402025246867533,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4436,-123.00490904688483,600.0000000001369,207.3353718838631,0.3401102279578164,2.2737367544323206e-13
validation_parent_016_01,0,balanced,4437,-123.14702726386491,600.0000000001369,207.7022205608631,0.34001776792373484,0.0
validation_parent_016_01,0,balanced,4438,-123.2894050410054,600.000000000137,208.00272736586305,0.33992517411703704,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4439,-123.43199098233517,600.000000000137,208.23129999986304,0.33983247855970095,0.0
validation_parent_016_01,0,balanced,4440,-123.57476896798897,600.0000000001371,208.41756479786284,0.33973970008534293,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4441,-123.71774763963829,600.0000000001371,208.5951549858629,0.33964684255552374,0.0
validation_parent_016_01,0,balanced,4442,-123.86092171724577,600.0000000001372,208.76448859686275,0.33955390964571386,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4443,-124.00428619563957,600.0000000001373,208.92598366286268,0.3394609048452941,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4444,-124.14783634525033,600.0000000001374,209.08005821586255,0.33936783145755556,1.1368683772161603e-13
validation_parent_016_01,0,balanced,4445,-124.29156771285507,600.0000000001374,209.22713028886255,0.33927469259969906,0.0
