segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,3505,-154.74095889041357,600.0000000000014,62.672872443998585,0.32059884114651277,0.0
validation_parent_016_01,1,hydrogen_economy,3506,-154.7896241867218,600.0000000000014,63.35576399999866,0.32057063790399143,0.0
validation_parent_016_01,1,hydrogen_economy,3507,-154.83866291821724,600.0000000000014,63.86179155599859,0.32054220939991557,0.0
validation_parent_016_01,1,hydrogen_economy,3508,-154.8879258079824,600.0000000000014,64.17621644399867,0.3205136409274957,0.0
validation_parent_016_01,1,hydrogen_economy,3509,-154.93725235654642,600.0000000000014,64.28429999999867,0.3204850243409572,0.0
validation_parent_016_01,1,hydrogen_economy,3510,-154.9865272142236,600.0000000000014,64.2339398809986,0.32045643017256287,0.0
validation_parent_016_01,1,hydrogen_economy,3511,-155.0356847543634,600.0000000000014,64.0873519069986,0.3204279012587866,0.0
validation_parent_016_01,1,hydrogen_economy,3512,-155.08465720912068,600.0000000000014,63.85127465499863,0.32039947743637964,0.0
validation_parent_016_01,1,hydrogen_economy,3513,-155.13338197911096,600.0000000000014,63.53244670099866,0.32037119554237103,0.0
validation_parent_016_01,1,hydrogen_economy,3514,-155.18180162601277,600.0000000000014,63.13760662199866,0.3203430894140671,0.0
validation_parent_016_01,1,hydrogen_economy,3515,-155.22986386616034,600.0000000000014,62.67349299499858,0.3203151898890515,0.0
validation_parent_016_01,1,hydrogen_economy,3516,-155.2775215650931,600.0000000000014,62.14684439499865,0.3202875248051862,0.0
validation_parent_016_01,1,hydrogen_economy,3517,-155.32473273303583,600.0000000000014,61.5643993989986,0.3202601190006104,0.0
validation_parent_016_01,1,hydrogen_economy,3518,-155.37146052127446,600.0000000000014,60.93289658299864,0.3202329943137412,0.0
validation_parent_016_01,1,hydrogen_economy,3519,-155.41767321940898,600.0000000000014,60.259074524998596,0.32020616958327247,0.0
validation_parent_016_01,1,hydrogen_economy,3520,-155.46334425345265,600.0000000000014,59.54967179899859,0.32017966064817677,0.0
validation_parent_016_01,1,hydrogen_economy,3521,-155.5084521847721,600.0000000000014,58.81142698399867,0.32015348034770313,0.0
validation_parent_016_01,1,hydrogen_economy,3522,-155.5529807098363,600.0000000000014,58.051078654998605,0.3201276385213788,0.0
validation_parent_016_01,1,hydrogen_economy,3523,-155.59691866077424,600.0000000000014,57.27536538799859,0.3201021420090088,0.0
validation_parent_016_01,1,hydrogen_economy,3524,-155.6402600067265,600.0000000000014,56.49102575999859,0.3200769946506755,0.0
validation_parent_016_01,1,hydrogen_economy,3525,-155.68300385598275,600.0000000000014,55.70479834799869,0.32005219728673856,0.0
validation_parent_016_01,1,hydrogen_economy,3526,-155.7251544589023,600.0000000000014,54.92342172799863,0.32002774775783543,0.0
validation_parent_016_01,1,hydrogen_economy,3527,-155.76672121161752,600.0000000000014,54.153634475998615,0.32000364090488137,0.0
validation_parent_016_01,1,hydrogen_economy,3528,-155.80771866052316,600.0000000000014,53.40217516899861,0.31997986856906896,0.0
validation_parent_016_01,1,hydrogen_economy,3529,-155.84816650755317,600.0000000000014,52.67578238299859,0.31995641959186855,0.0
validation_parent_016_01,1,hydrogen_economy,3530,-155.8880896162571,600.0000000000014,51.981194693998646,0.3199332798150283,0.0
validation_parent_016_01,1,hydrogen_economy,3531,-155.92751801868712,600.0000000000014,51.325150679998615,0.3199104320805732,0.0
validation_parent_016_01,1,hydrogen_economy,3532,-155.96648692310438,600.0000000000014,50.7143889159986,0.31988785623080646,0.0
validation_parent_016_01,1,hydrogen_economy,3533,-156.0050367225306,600.0000000000014,50.15564797899867,0.3198655291083087,0.0
validation_parent_016_01,1,hydrogen_economy,3534,-156.04321300415805,600.0000000000014,49.65566644499859,0.3198434245559382,0.0
validation_parent_016_01,1,hydrogen_economy,3535,-156.0810665596462,600.0000000000015,49.221182890998534,0.3198215134168308,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3536,-156.11865339632723,600.0000000000015,48.85893589299849,0.3197997635343998,0.0
validation_parent_016_01,1,hydrogen_economy,3537,-156.15603474935256,600.0000000000015,48.57566402699854,0.31977813975233654,0.0
validation_parent_016_01,1,hydrogen_economy,3538,-156.19327709481405,600.0000000000015,48.378105870998525,0.3197566039146091,0.0
validation_parent_016_01,1,hydrogen_economy,3539,-156.2304521638689,600.0000000000015,48.27299999999855,0.3197351148654638,0.0
validation_parent_016_01,1,hydrogen_economy,3540,-156.26759354042315,600.0000000000015,48.21715522499858,0.319713650675994,0.0
validation_parent_016_01,1,hydrogen_economy,3541,-156.30469769915416,600.0000000000015,48.162902075998545,0.31969221063767667,0.0
validation_parent_016_01,1,hydrogen_economy,3542,-156.34176586957696,600.0000000000014,48.110261706998585,0.31967079403257204,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3543,-156.37879929812388,600.0000000000015,48.059255271998495,0.31964940013332344,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3544,-156.41579924815412,600.0000000000015,48.009903925998515,0.31962802820315694,0.0
validation_parent_016_01,1,hydrogen_economy,3545,-156.45276699996018,600.0000000000014,47.96222882099869,0.3196066774958826,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3546,-156.48970385078078,600.0000000000014,47.91625111399867,0.31958534725589244,0.0
validation_parent_016_01,1,hydrogen_economy,3547,-156.52661111480558,600.0000000000014,47.87199195699861,0.3195640367181623,0.0
validation_parent_016_01,1,hydrogen_economy,3548,-156.5634901231875,600.0000000000014,47.82947250599864,0.3195427451082504,0.0
validation_parent_016_01,1,hydrogen_economy,3549,-156.60034222404875,600.0000000000014,47.78871391399866,0.31952147164229866,0.0
validation_parent_016_01,1,hydrogen_economy,3550,-156.63716878249133,600.0000000000014,47.7497373349986,0.319500215527032,0.0
validation_parent_016_01,1,hydrogen_economy,3551,-156.67397118060634,600.0000000000014,47.71256392399869,0.31947897595975816,0.0
validation_parent_016_01,1,hydrogen_economy,3552,-156.71075081748273,600.0000000000014,47.67721483499861,0.3194577521283679,0.0
validation_parent_016_01,1,hydrogen_economy,3553,-156.74750910921574,600.0000000000014,47.643711221998615,0.3194365432113353,0.0
validation_parent_016_01,1,hydrogen_economy,3554,-156.78424748891757,600.0000000000015,47.61207423999849,0.31941534837771707,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3555,-156.82096740672466,600.0000000000015,47.5823250419985,0.3193941667871535,0.0
validation_parent_016_01,1,hydrogen_economy,3556,-156.8576703298078,600.0000000000015,47.55448478199855,0.31937299758986804,0.0
validation_parent_016_01,1,hydrogen_economy,3557,-156.89435774238325,600.0000000000015,47.52857461599854,0.3193518399266665,0.0
validation_parent_016_01,1,hydrogen_economy,3558,-156.93103114571971,600.0000000000015,47.504615696998485,0.3193306929289381,0.0
validation_parent_016_01,1,hydrogen_economy,3559,-156.96769205814832,600.0000000000015,47.482629178998536,0.31930955571865544,0.0
validation_parent_016_01,1,hydrogen_economy,3560,-157.0043420150734,600.0000000000015,47.462636216998476,0.31928842740837365,0.0
validation_parent_016_01,1,hydrogen_economy,3561,-157.0409825689802,600.0000000000014,47.44465796399868,0.3192673071012316,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3562,-157.07761528944746,600.0000000000014,47.42871557599858,0.3192461938909502,0.0
validation_parent_016_01,1,hydrogen_economy,3563,-157.11424176315288,600.0000000000014,47.41483020499868,0.31922508686183476,0.0
validation_parent_016_01,1,hydrogen_economy,3564,-157.1508635938877,600.0000000000015,47.403023006998524,0.3192039850887725,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3565,-157.18748240256375,600.0000000000014,47.39331513599859,0.31918288763723407,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3566,-157.2240998272233,600.0000000000014,47.38572774499869,0.3191617935632735,0.0
validation_parent_016_01,1,hydrogen_economy,3567,-157.26071752305162,600.0000000000014,47.38028198999859,0.3191407019135272,0.0
validation_parent_016_01,1,hydrogen_economy,3568,-157.2973371623833,600.0000000000014,47.37699902299869,0.3191196117252157,0.0
validation_parent_016_01,1,hydrogen_economy,3569,-157.3339604347166,600.0000000000014,47.37589999999864,0.31909852202614164,0.0
validation_parent_016_01,1,hydrogen_economy,3570,-157.37129509051996,600.0000000000014,48.187297155998635,0.3190770711281911,0.0
validation_parent_016_01,1,hydrogen_economy,3571,-157.41061916958355,600.0000000000014,50.547725243998684,0.3190545694698738,0.0
validation_parent_016_01,1,hydrogen_economy,3572,-157.45305593154484,600.0000000000014,54.34653919999869,0.31903037674409035,0.0
validation_parent_016_01,1,hydrogen_economy,3573,-157.4996536910374,600.0000000000014,59.47309395599859,0.31900390189813416,0.0
validation_parent_016_01,1,hydrogen_economy,3574,-157.55138272772894,600.0000000000014,65.81674444399869,0.31897460313369147,0.0
validation_parent_016_01,1,hydrogen_economy,3575,-157.60913246267876,600.0000000000014,73.26684559999865,0.31894198790683964,0.0
validation_parent_016_01,1,hydrogen_economy,3576,-157.67370889203676,600.0000000000014,81.71275235599865,0.3189056129280487,0.0
validation_parent_016_01,1,hydrogen_economy,3577,-157.74583226994557,600.0000000000014,91.04381964399863,0.3188650841621815,0.0
validation_parent_016_01,1,hydrogen_economy,3578,-157.8261350333073,600.0000000000014,101.14940239999862,0.31882005682849207,0.0
validation_parent_016_01,1,hydrogen_economy,3579,-157.91515996188448,600.0000000000014,111.91885555599868,0.31877023540062704,0.0
validation_parent_016_01,1,hydrogen_economy,3580,-158.01335856803914,600.0000000000014,123.24153404399863,0.318715373606626,0.0
validation_parent_016_01,1,hydrogen_economy,3581,-158.12108971122112,600.0000000000014,135.0067927999986,0.31865527442891944,0.0
validation_parent_016_01,1,hydrogen_economy,3582,-158.238618433115,600.0000000000014,147.10398675599868,0.31858979010433075,0.0
validation_parent_016_01,1,hydrogen_economy,3583,-158.36611501020093,600.0000000000015,159.42247084399855,0.3185188221240761,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3584,-158.50365422128218,600.0000000000014,171.8515999999986,0.3184423212337627,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3585,-158.65121482833408,600.0000000000014,184.28072915599864,0.31836028743339057,0.0
validation_parent_016_01,1,hydrogen_economy,3586,-158.80867926987773,600.0000000000014,196.59921324399863,0.3182727699773525,0.0
validation_parent_016_01,1,hydrogen_economy,3587,-158.97583356687397,600.0000000000015,208.69640719999848,0.31817986737443227,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3588,-159.15236744193862,600.0000000000014,220.46166595599868,0.31808172738780655,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3589,-159.3378746535286,600.0000000000014,231.78434444399863,0.3179785470350448,0.0
validation_parent_016_01,1,hydrogen_economy,3590,-159.5318535475387,600.0000000000015,242.55379759999857,0.31787057258810747,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3591,-159.73370782955607,600.0000000000015,252.65938035599856,0.31775809957334783,0.0
validation_parent_016_01,1,hydrogen_economy,3592,-159.94274756186644,600.0000000000014,261.99044764399866,0.317641472771512,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3593,-160.15819039009955,600.0000000000014,270.43635439999866,0.31752108621773706,0.0
validation_parent_016_01,1,hydrogen_economy,3594,-160.37916300520286,600.0000000000015,277.8864555559985,0.3173973832015529,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3595,-160.60470284728612,600.0000000000014,284.2301060439986,0.31727085626688234,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3596,-160.83376005866825,600.0000000000014,289.3566607999986,0.31714204721203904,0.0
validation_parent_016_01,1,hydrogen_economy,3597,-161.06519969426017,600.0000000000015,293.1554747559985,0.31701154708972956,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3598,-161.29780419827375,600.0000000000014,295.5159028439987,0.31687999620705326,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3599,-161.5302761570318,600.0000000000014,296.3272999999987,0.31674808412550054,0.0
validation_parent_016_01,1,hydrogen_economy,3600,-161.76195423749473,600.0000000000015,295.9914193189985,0.31661632156348174,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3601,-161.9926438319184,600.0000000000014,295.01431188099866,0.3164849939673809,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3602,-162.22190747272694,600.0000000000015,293.44177959999854,0.3163543663945533,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3603,-162.44934405488382,600.0000000000015,291.3196243849985,0.3162246835133278,0.0
validation_parent_016_01,1,hydrogen_economy,3604,-162.6745884440539,600.0000000000015,288.6936481479985,0.31609616960300546,0.0
validation_parent_016_01,1,hydrogen_economy,3605,-162.89731113039,600.0000000000015,285.60965279999857,0.31596902855386017,0.0
validation_parent_016_01,1,hydrogen_economy,3606,-163.1172179264223,600.0000000000014,282.11344025199867,0.3158434438671383,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3607,-163.33404970764886,600.0000000000015,278.25081241499856,0.315719578655059,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3608,-163.54758219457108,600.0000000000014,274.0675711999986,0.315597575640814,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3609,-163.75762577505793,600.0000000000014,269.6095185189986,0.3154775571585673,0.0
validation_parent_016_01,1,hydrogen_economy,3610,-163.96402536605407,600.0000000000015,264.9224562809985,0.31535962515345645,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3611,-164.16666031381234,600.0000000000015,260.0521863999985,0.31524386118159037,0.0
validation_parent_016_01,1,hydrogen_economy,3612,-164.36544433192182,600.0000000000014,255.0445107849987,0.31513032641005145,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3613,-164.56032547660618,600.0000000000014,249.94523134799863,0.3150190616168944,0.0
validation_parent_016_01,1,hydrogen_economy,3614,-164.75128615884842,600.0000000000015,244.80014999999855,0.31491008719114655,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3615,-164.93834319307447,600.0000000000015,239.65506865199848,0.31480340313280786,0.0
validation_parent_016_01,1,hydrogen_economy,3616,-165.1215478822533,600.0000000000015,234.55578921499853,0.31469898905285104,0.0
validation_parent_016_01,1,hydrogen_economy,3617,-165.3009861394131,600.0000000000015,229.5481135999985,0.3145968041732214,0.0
validation_parent_016_01,1,hydrogen_economy,3618,-165.47677864571472,600.0000000000015,224.67784371899847,0.3144967873268365,0.0
validation_parent_016_01,1,hydrogen_economy,3619,-165.64908104535536,600.0000000000015,219.99078148099852,0.31439885695758746,0.0
validation_parent_016_01,1,hydrogen_economy,3620,-165.81808417773829,600.0000000000015,215.5327287999985,0.31430291112033676,0.0
validation_parent_016_01,1,hydrogen_economy,3621,-165.98401434744017,600.0000000000015,211.34948758499854,0.3142088274809204,0.0
validation_parent_016_01,1,hydrogen_economy,3622,-166.1471336327038,600.0000000000015,207.48685974799855,0.3141164633161465,0.0
validation_parent_016_01,1,hydrogen_economy,3623,-166.3077402332722,600.0000000000015,203.99064719999853,0.3140256555137961,0.0
validation_parent_016_01,1,hydrogen_economy,3624,-166.46616885855343,600.0000000000015,200.9066518519985,0.31393622057262266,0.0
validation_parent_016_01,1,hydrogen_economy,3625,-166.62279115722976,600.0000000000015,198.28067561499847,0.31384795460235243,0.0
validation_parent_016_01,1,hydrogen_economy,3626,-166.77801618956826,600.0000000000014,196.15852039999868,0.3137606333236843,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3627,-166.9322909438321,600.0000000000014,194.58598811899867,0.31367401206828943,0.0
validation_parent_016_01,1,hydrogen_economy,3628,-167.08610089832163,600.0000000000015,193.60888068099848,0.3135878257788125,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3629,-167.2399706307378,600.0000000000015,193.27299999999855,0.3135017890088695,0.0
validation_parent_016_01,1,hydrogen_economy,3630,-167.39417233057816,600.0000000000015,193.37966038599848,0.3134157047583415,0.0
validation_parent_016_01,1,hydrogen_economy,3631,-167.54877403700087,600.0000000000015,193.6902187929985,0.31332948226065943,0.0
validation_parent_016_01,1,hydrogen_economy,3632,-167.70392229599145,600.0000000000015,194.19054109599847,0.31324303704115447,0.0
validation_parent_016_01,1,hydrogen_economy,3633,-167.8597528245755,600.0000000000015,194.86649316799856,0.31315629091705904,0.0
validation_parent_016_01,1,hydrogen_economy,3634,-168.01639043360254,600.0000000000015,195.70394088499847,0.31306917199750556,0.0
validation_parent_016_01,1,hydrogen_economy,3635,-168.17394895489494,600.0000000000015,196.68875011899854,0.3129816146835281,0.0
validation_parent_016_01,1,hydrogen_economy,3636,-168.3325311726314,600.0000000000015,197.80678674499848,0.3128935596680611,0.0
validation_parent_016_01,1,hydrogen_economy,3637,-168.4922287588083,600.0000000000015,199.04391663799856,0.3128049539359395,0.0
validation_parent_016_01,1,hydrogen_economy,3638,-168.6531222126607,600.0000000000015,200.38600567199853,0.3127157507638989,0.0
validation_parent_016_01,1,hydrogen_economy,3639,-168.81528080393042,600.0000000000015,201.81891971999858,0.31262590972057624,0.0
validation_parent_016_01,1,hydrogen_economy,3640,-168.9787625198863,600.0000000000015,203.32852465699852,0.31253539666650887,0.0
validation_parent_016_01,1,hydrogen_economy,3641,-169.14361401600246,600.0000000000015,204.90068635699856,0.31244418375413485,0.0
validation_parent_016_01,1,hydrogen_economy,3642,-169.30987057022966,600.0000000000015,206.52127069399853,0.31235224942779316,0.0
validation_parent_016_01,1,hydrogen_economy,3643,-169.47755604079916,600.0000000000015,208.1761435429985,0.3122595784237231,0.0
validation_parent_016_01,1,hydrogen_economy,3644,-169.64668282750904,600.0000000000015,209.85117077699852,0.31216616177006523,0.0
validation_parent_016_01,1,hydrogen_economy,3645,-169.81725183647032,600.0000000000015,211.53221827099856,0.31207199678686054,0.0
validation_parent_016_01,1,hydrogen_economy,3646,-169.98925244828285,600.0000000000015,213.20515189899857,0.3119770870860508,0.0
validation_parent_016_01,1,hydrogen_economy,3647,-170.16266248964357,600.0000000000015,214.8558375349985,0.3118814425714786,0.0
validation_parent_016_01,1,hydrogen_economy,3648,-170.33744820838996,600.0000000000015,216.47014105299854,0.31178507943888734,0.0
validation_parent_016_01,1,hydrogen_economy,3649,-170.51356425200427,600.0000000000015,218.03392832799852,0.3116880201759208,0.0
validation_parent_016_01,1,hydrogen_economy,3650,-170.69095364960594,600.0000000000015,219.5330652339985,0.3115902935621236,0.0
validation_parent_016_01,1,hydrogen_economy,3651,-170.8695477974848,600.0000000000015,220.95341764399848,0.3114919346689416,0.0
validation_parent_016_01,1,hydrogen_economy,3652,-171.04926644823888,600.0000000000015,222.28085143299847,0.31139298485972106,0.0
validation_parent_016_01,1,hydrogen_economy,3653,-171.2300177035826,600.0000000000015,223.50123247599856,0.3112934917897086,0.0
validation_parent_016_01,1,hydrogen_economy,3654,-171.4116980109147,600.0000000000015,224.6004266449985,0.31119350940605256,0.0
validation_parent_016_01,1,hydrogen_economy,3655,-171.59419216376006,600.0000000000015,225.56429981699853,0.3110930979478007,0.0
validation_parent_016_01,1,hydrogen_economy,3656,-171.77737330617106,600.0000000000015,226.37871786299854,0.310992323945903,0.0
validation_parent_016_01,1,hydrogen_economy,3657,-171.96110294125342,600.0000000000015,227.02954665999857,0.3108912602232089,0.0
validation_parent_016_01,1,hydrogen_economy,3658,-172.14523094391907,600.0000000000015,227.50265208099847,0.31078998589446916,0.0
validation_parent_016_01,1,hydrogen_economy,3659,-172.3295955780484,600.0000000000015,227.78389999999854,0.31068858636633523,0.0
validation_parent_016_01,1,hydrogen_economy,3660,-172.5141552424013,600.0000000000015,227.9622498449985,0.31058710744457374,0.0
validation_parent_016_01,1,hydrogen_economy,3661,-172.6989524149732,600.0000000000015,228.1360154139985,0.31048555116990584,0.0
validation_parent_016_01,1,hydrogen_economy,3662,-172.88398347111615,600.0000000000015,228.3050941369985,0.31038391962871237,0.0
validation_parent_016_01,1,hydrogen_economy,3663,-173.0692446950358,600.0000000000015,228.4693834429985,0.3102822149530344,0.0
validation_parent_016_01,1,hydrogen_economy,3664,-173.25473227956553,600.0000000000015,228.62878076199854,0.31018043932057265,0.0
validation_parent_016_01,1,hydrogen_economy,3665,-173.44044232593802,600.0000000000015,228.78318352399856,0.3100785949546877,0.0
validation_parent_016_01,1,hydrogen_economy,3666,-173.62637084355794,600.0000000000015,228.93248915899858,0.30997668412439966,0.0
validation_parent_016_01,1,hydrogen_economy,3667,-173.81251374977435,600.0000000000015,229.07659509699852,0.3098747091443885,0.0
validation_parent_016_01,1,hydrogen_economy,3668,-173.9988668696513,600.0000000000015,229.21539876599854,0.30977267237499484,0.0
validation_parent_016_01,1,hydrogen_economy,3669,-174.18542593574722,600.0000000000015,229.34879759799855,0.30967057622221794,0.0
validation_parent_016_01,1,hydrogen_economy,3670,-174.37218658788146,600.0000000000015,229.4766890209985,0.3095684231377179,0.0
validation_parent_016_01,1,hydrogen_economy,3671,-174.559144372913,600.0000000000015,229.5989704649985,0.3094662156188143,0.0
validation_parent_016_01,1,hydrogen_economy,3672,-174.74629474451388,600.0000000000015,229.7155393599985,0.30936395620848667,0.0
validation_parent_016_01,1,hydrogen_economy,3673,-174.93363306294373,600.0000000000015,229.82629313599853,0.30926164749537416,0.0
validation_parent_016_01,1,hydrogen_economy,3674,-175.12115459482624,600.0000000000015,229.9311292229985,0.3091592921137756,0.0
validation_parent_016_01,1,hydrogen_economy,3675,-175.3088545129227,600.0000000000015,230.02994504999856,0.30905689274365006,0.0
validation_parent_016_01,1,hydrogen_economy,3676,-175.49672789591128,600.0000000000015,230.12263804699853,0.30895445211061634,0.0
validation_parent_016_01,1,hydrogen_economy,3677,-175.68476972816197,600.0000000000015,230.20910564299857,0.30885197298595335,0.0
validation_parent_016_01,1,hydrogen_economy,3678,-175.8729748995178,600.0000000000015,230.28924526899857,0.30874945818659927,0.0
validation_parent_016_01,1,hydrogen_economy,3679,-176.06133820506963,600.0000000000015,230.36295435399848,0.30864691057515253,0.0
validation_parent_016_01,1,hydrogen_economy,3680,-176.24985434493826,600.0000000000015,230.43013032799854,0.30854433305987117,0.0
validation_parent_016_01,1,hydrogen_economy,3681,-176.4385179240533,600.0000000000015,230.49067062099857,0.30844172859467306,0.0
validation_parent_016_01,1,hydrogen_economy,3682,-176.62732345193365,600.0000000000015,230.5444726619985,0.3083391001791362,0.0
validation_parent_016_01,1,hydrogen_economy,3683,-176.8162653424709,600.0000000000015,230.59143388099847,0.30823645085849827,0.0
validation_parent_016_01,1,hydrogen_economy,3684,-177.00533791371146,600.0000000000015,230.6314517079985,0.30813378372365674,0.0
validation_parent_016_01,1,hydrogen_economy,3685,-177.19453538763943,600.0000000000015,230.66442357199855,0.3080311019111692,0.0
validation_parent_016_01,1,hydrogen_economy,3686,-177.38385188996438,600.0000000000015,230.6902469039985,0.30792840860325255,0.0
validation_parent_016_01,1,hydrogen_economy,3687,-177.57328144990365,600.0000000000015,230.70881913299854,0.3078257070277838,0.0
validation_parent_016_01,1,hydrogen_economy,3688,-177.7628179999703,600.0000000000015,230.72003768799857,0.30772300045830014,0.0
validation_parent_016_01,1,hydrogen_economy,3689,-177.9524553757641,600.0000000000015,230.7237999999985,0.30762029221399817,0.0
validation_parent_016_01,1,hydrogen_economy,3690,-178.14209221216598,600.0000000000015,230.64665105199856,0.3075176183130669,0.0
validation_parent_016_01,1,hydrogen_economy,3691,-178.3315758024189,600.0000000000015,230.4222177479985,0.3074150443201235,0.0
validation_parent_016_01,1,hydrogen_economy,3692,-178.5207984093049,600.0000000000015,230.06102039999848,0.30731263111659785,0.0
validation_parent_016_01,1,hydrogen_economy,3693,-178.70966081451817,600.0000000000015,229.57357931899855,0.3072104349007329,0.0
validation_parent_016_01,1,hydrogen_economy,3694,-178.89807231426877,600.0000000000015,228.97041481499855,0.3071085071875852,0.0
validation_parent_016_01,1,hydrogen_economy,3695,-179.08595071729684,600.0000000000015,228.2620471999985,0.30700689480902393,0.0
validation_parent_016_01,1,hydrogen_economy,3696,-179.27322234520895,600.0000000000015,227.45899678499848,0.3069056399137315,0.0
validation_parent_016_01,1,hydrogen_economy,3697,-179.4598220350696,600.0000000000015,226.5717838809985,0.3068047799672033,0.0
validation_parent_016_01,1,hydrogen_economy,3698,-179.64569314418014,600.0000000000015,225.61092879999853,0.30670434775174743,0.0
validation_parent_016_01,1,hydrogen_economy,3699,-179.83078755698077,600.0000000000016,224.58695185199838,0.30660437136648566,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3700,-180.0150656940343,600.0000000000015,223.51037334799855,0.30650487422735284,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3701,-180.19849652303998,600.0000000000015,222.39171359999852,0.30640587506709643,0.0
validation_parent_016_01,1,hydrogen_economy,3702,-180.38105757183985,600.0000000000015,221.24149291899857,0.30630738793527706,0.0
validation_parent_016_01,1,hydrogen_economy,3703,-180.56273494339126,600.0000000000015,220.07023161499853,0.30620942219826897,0.0
validation_parent_016_01,1,hydrogen_economy,3704,-180.74352333268686,600.0000000000015,218.88844999999856,0.306111982539259,0.0
validation_parent_016_01,1,hydrogen_economy,3705,-180.92342604559798,600.0000000000015,217.70666838499847,0.30601506895824715,0.0
validation_parent_016_01,1,hydrogen_economy,3706,-181.10245501964187,600.0000000000015,216.53540708099854,0.30591867677204654,0.0
validation_parent_016_01,1,hydrogen_economy,3707,-181.28063084667076,600.0000000000015,215.38518639999847,0.305822796614283,0.0
validation_parent_016_01,1,hydrogen_economy,3708,-181.4579827974861,600.0000000000015,214.26652665199856,0.3057274144353959,0.0
validation_parent_016_01,1,hydrogen_economy,3709,-181.63454884840027,600.0000000000015,213.1899481479985,0.3056325115026377,0.0
validation_parent_016_01,1,hydrogen_economy,3710,-181.81037570976306,600.0000000000015,212.16597119999847,0.3055380644000736,0.0
validation_parent_016_01,1,hydrogen_economy,3711,-181.9855188564805,600.0000000000016,211.20511611899838,0.30544404502858186,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3712,-182.1600425605664,600.0000000000016,210.3179032149984,0.3053504206058544,0.0
validation_parent_016_01,1,hydrogen_economy,3713,-182.3340199257736,600.0000000000015,209.5148527999985,0.30525715366639566,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3714,-182.50753292434743,600.0000000000015,208.80648518499856,0.30516420206152345,0.0
validation_parent_016_01,1,hydrogen_economy,3715,-182.68067243596926,600.0000000000015,208.20332068099856,0.30507151895936846,0.0
validation_parent_016_01,1,hydrogen_economy,3716,-182.85353828895254,600.0000000000016,207.7158795999984,0.30497905284487414,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3717,-183.02623930376183,600.0000000000015,207.3546822519985,0.30488674751979755,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3718,-183.19889333894474,600.0000000000015,207.13024894799855,0.3047945421027089,0.0
validation_parent_016_01,1,hydrogen_economy,3719,-183.37162733955836,600.0000000000015,207.0530999999985,0.30470237102899095,0.0
validation_parent_016_01,1,hydrogen_economy,3720,-183.5445310178838,600.0000000000015,207.09696942899848,0.30461018042650295,0.0
validation_parent_016_01,1,hydrogen_economy,3721,-183.71765875903245,600.0000000000015,207.2247514499985,0.30451793294099283,0.0
validation_parent_016_01,1,hydrogen_economy,3722,-183.89107367037647,600.0000000000015,207.43070666299855,0.3044255937731407,0.0
validation_parent_016_01,1,hydrogen_economy,3723,-184.06483421354895,600.0000000000015,207.70909566999853,0.3043331306785583,0.0
validation_parent_016_01,1,hydrogen_economy,3724,-184.23899418456736,600.0000000000015,208.05417907199853,0.30424051396778906,0.0
