segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,4584,-236.97618502695846,600.0000000000016,177.07361205199845,0.27793864659272094,0.0
validation_parent_053_01,1,hydrogen_economy,4585,-237.14403352543044,600.0000000000016,176.90554238099844,0.2778598959061197,0.0
validation_parent_053_01,1,hydrogen_economy,4586,-237.31180352502184,600.0000000000016,176.7538614219984,0.2777812127413129,0.0
validation_parent_053_01,1,hydrogen_economy,4587,-237.47951085307065,600.0000000000016,176.6188940939984,0.2777025896581158,0.0
validation_parent_053_01,1,hydrogen_economy,4588,-237.6471716696055,600.0000000000016,176.50096531399845,0.27762401907170464,0.0
validation_parent_053_01,1,hydrogen_economy,4589,-237.81480246796633,600.0000000000016,176.4003999999984,0.27754549325261635,0.0
validation_parent_053_01,1,hydrogen_economy,4590,-237.9824134004608,600.0000000000016,176.3124402739984,0.27746700658938894,0.0
validation_parent_053_01,1,hydrogen_economy,4591,-238.1500093676783,600.0000000000016,176.2317594539984,0.27738855584176875,0.0
validation_parent_053_01,1,hydrogen_economy,4592,-238.31759651799138,600.0000000000016,176.1578292579984,0.2773101380046703,0.0
validation_parent_053_01,1,hydrogen_economy,4593,-238.48518050654278,600.0000000000016,176.09012140099844,0.2772317503081777,0.0
validation_parent_053_01,1,hydrogen_economy,4594,-238.65276649428273,600.0000000000016,176.02810759799843,0.2771533902175447,0.0
validation_parent_053_01,1,hydrogen_economy,4595,-238.8203591470175,600.0000000000016,175.97125956799846,0.27707505543319283,0.0
validation_parent_053_01,1,hydrogen_economy,4596,-238.98796263445075,600.0000000000016,175.91904902399835,0.2769967438907142,0.0
validation_parent_053_01,1,hydrogen_economy,4597,-239.15558062925015,600.0000000000016,175.87094768399845,0.27691845376086915,0.0
validation_parent_053_01,1,hydrogen_economy,4598,-239.32321630610602,600.0000000000016,175.82642726299844,0.27684018344958755,0.0
validation_parent_053_01,1,hydrogen_economy,4599,-239.49087234080656,600.0000000000016,175.78495947799843,0.2767619315979681,0.0
validation_parent_053_01,1,hydrogen_economy,4600,-239.65855090931223,600.0000000000016,175.74601604399845,0.27668369708227897,0.0
validation_parent_053_01,1,hydrogen_economy,4601,-239.82625368684504,600.0000000000016,175.7090686789984,0.27660547901395677,0.0
validation_parent_053_01,1,hydrogen_economy,4602,-239.99398184697336,600.0000000000016,175.6735890969984,0.27652727673960803,0.0
validation_parent_053_01,1,hydrogen_economy,4603,-240.16173606071388,600.0000000000016,175.63904901499836,0.276449089841008,0.0
validation_parent_053_01,1,hydrogen_economy,4604,-240.32951649563222,600.0000000000016,175.60492014799843,0.2763709181351017,0.0
validation_parent_053_01,1,hydrogen_economy,4605,-240.4973228149568,600.0000000000016,175.57067421399836,0.27629276167400213,0.0
validation_parent_053_01,1,hydrogen_economy,4606,-240.66515417669035,600.0000000000016,175.5357829279984,0.27621462074499215,0.0
validation_parent_053_01,1,hydrogen_economy,4607,-240.83300923273418,600.0000000000017,175.49971800599826,0.2761364958705237,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4608,-241.00088612801693,600.0000000000017,175.46195116399826,0.2760583878082178,0.0
validation_parent_053_01,1,hydrogen_economy,4609,-241.16878249963048,600.0000000000016,175.42195411899843,0.27598029755086423,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4610,-241.33669547596804,600.0000000000016,175.37919858599844,0.2759022263264225,0.0
validation_parent_053_01,1,hydrogen_economy,4611,-241.504621675876,600.0000000000016,175.3331562819984,0.2758241755980206,0.0
validation_parent_053_01,1,hydrogen_economy,4612,-241.67255720780415,600.0000000000016,175.28329892199838,0.2757461470639563,0.0
validation_parent_053_01,1,hydrogen_economy,4613,-241.84049766896902,600.0000000000016,175.22909822199836,0.2756681426576965,0.0
validation_parent_053_01,1,hydrogen_economy,4614,-242.00843814452418,600.0000000000016,175.17002589999845,0.2755901645478764,0.0
validation_parent_053_01,1,hydrogen_economy,4615,-242.17637320672873,600.0000000000016,175.10555366999836,0.27551221513830104,0.0
validation_parent_053_01,1,hydrogen_economy,4616,-242.34429691413442,600.0000000000016,175.03515324899843,0.2754342970679445,0.0
validation_parent_053_01,1,hydrogen_economy,4617,-242.51220281077292,600.0000000000016,174.95829635299845,0.2753564132109497,0.0
validation_parent_053_01,1,hydrogen_economy,4618,-242.6800839253526,600.0000000000016,174.87445469799843,0.27527856667662903,0.0
validation_parent_053_01,1,hydrogen_economy,4619,-242.84793277046296,600.0000000000016,174.7830999999984,0.2752007608094638,0.0
validation_parent_053_01,1,hydrogen_economy,4620,-243.0157021120448,600.0000000000016,174.65398181699845,0.2751230124201222,0.0
validation_parent_053_01,1,hydrogen_economy,4621,-243.183320337294,600.0000000000016,174.46042180499842,0.27504535019531584,0.0
validation_parent_053_01,1,hydrogen_economy,4622,-243.35073173165114,600.0000000000016,174.20724982699846,0.2749678006717105,0.0
validation_parent_053_01,1,hydrogen_economy,4623,-243.51788516129295,600.0000000000016,173.89929574399844,0.27489038823592704,0.0
validation_parent_053_01,1,hydrogen_economy,4624,-243.68473407575175,600.0000000000017,173.54138941899828,0.27481313512454036,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4625,-243.85123651102086,600.0000000000017,173.13836071399828,0.2747360614240801,0.0
validation_parent_053_01,1,hydrogen_economy,4626,-244.0173550931359,600.0000000000016,172.6950394919984,0.2746591850710299,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4627,-244.1830570422124,600.0000000000016,172.21625561499843,0.274582521851828,0.0
validation_parent_053_01,1,hydrogen_economy,4628,-244.34831417692942,600.0000000000017,171.70683894499825,0.2745060854028675,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4629,-244.51310291945137,600.0000000000017,171.17161934499825,0.2744298872104952,0.0
validation_parent_053_01,1,hydrogen_economy,4630,-244.67740430076842,600.0000000000017,170.61542667699825,0.2743539366110129,0.0
validation_parent_053_01,1,hydrogen_economy,4631,-244.84120396645758,600.0000000000016,170.04309080299845,0.2742782407906768,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4632,-245.00449218285257,600.0000000000016,169.45944158599843,0.2742028047856973,0.0
validation_parent_053_01,1,hydrogen_economy,4633,-245.16726384361766,600.0000000000016,168.86930888899838,0.2741276314822389,0.0
validation_parent_053_01,1,hydrogen_economy,4634,-245.32951847671737,600.0000000000016,168.27752257199836,0.2740527216164216,0.0
validation_parent_053_01,1,hydrogen_economy,4635,-245.49126025179714,600.0000000000016,167.68891249999842,0.27397807377431865,0.0
validation_parent_053_01,1,hydrogen_economy,4636,-245.65249798794605,600.0000000000016,167.10830853299842,0.2739036843919589,0.0
validation_parent_053_01,1,hydrogen_economy,4637,-245.81324516187502,600.0000000000016,166.5405405359984,0.27382954775532425,0.0
validation_parent_053_01,1,hydrogen_economy,4638,-245.9735199164799,600.0000000000016,165.9904383689984,0.2737556560003523,0.0
validation_parent_053_01,1,hydrogen_economy,4639,-246.13334506982514,600.0000000000016,165.46283189499843,0.2736819991129346,0.0
validation_parent_053_01,1,hydrogen_economy,4640,-246.29274812452962,600.0000000000016,164.9625509759984,0.2736085649289175,0.0
validation_parent_053_01,1,hydrogen_economy,4641,-246.45176127757762,600.0000000000017,164.49442547599824,0.2735353391341009,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4642,-246.61042143054942,600.0000000000017,164.06328525599827,0.27346230526423976,0.0
validation_parent_053_01,1,hydrogen_economy,4643,-246.76877020029747,600.0000000000017,163.6739601789983,0.2733894447050433,0.0
validation_parent_053_01,1,hydrogen_economy,4644,-246.92685393006607,600.0000000000016,163.33128010599842,0.2733167366921756,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4645,-247.08472370108154,600.0000000000016,163.04007490099843,0.2732441583112546,0.0
validation_parent_053_01,1,hydrogen_economy,4646,-247.24243534461138,600.0000000000017,162.8051744249983,0.2731716844978532,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4647,-247.40004945452816,600.0000000000017,162.63140854199833,0.27309928803749794,0.0
validation_parent_053_01,1,hydrogen_economy,4648,-247.55763140037422,600.0000000000016,162.52360711199844,0.27302693956567103,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4649,-247.71525134097405,600.0000000000017,162.48659999999825,0.27295460756780776,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4650,-247.87294150787628,600.0000000000016,162.49246003299845,0.27288227296131157,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4651,-248.03070239292518,600.0000000000016,162.5096619189984,0.27280993069728066,0.0
validation_parent_053_01,1,hydrogen_economy,4652,-248.18854428812963,600.0000000000017,162.53763834199833,0.27273757597935777,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4653,-248.3464769482817,600.0000000000017,162.57582198499824,0.27266520426373053,0.0
validation_parent_053_01,1,hydrogen_economy,4654,-248.5045095899632,600.0000000000016,162.62364553099837,0.2725928112591316,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4655,-248.66265089055946,600.0000000000016,162.6805416619984,0.27252039292683905,0.0
validation_parent_053_01,1,hydrogen_economy,4656,-248.82090898728524,600.0000000000016,162.74594306199845,0.2724479454806754,0.0
validation_parent_053_01,1,hydrogen_economy,4657,-248.97929147620854,600.0000000000016,162.81928241199842,0.27237546538700913,0.0
validation_parent_053_01,1,hydrogen_economy,4658,-249.1378054112945,600.0000000000016,162.8999923969984,0.27230294936475263,0.0
validation_parent_053_01,1,hydrogen_economy,4659,-249.2964573034419,600.0000000000016,162.98750569899846,0.27223039438536384,0.0
validation_parent_053_01,1,hydrogen_economy,4660,-249.45525311953546,600.0000000000017,163.08125500099834,0.2721577976728456,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4661,-249.61419828150036,600.0000000000016,163.1806729859984,0.2720851567037457,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4662,-249.77329766536346,600.0000000000016,163.28519233699842,0.27201246920715694,0.0
validation_parent_053_01,1,hydrogen_economy,4663,-249.93255560031804,600.0000000000016,163.39424573599842,0.2719397331647175,0.0
validation_parent_053_01,1,hydrogen_economy,4664,-250.0919758678005,600.0000000000016,163.5072658679984,0.2718669468106096,0.0
validation_parent_053_01,1,hydrogen_economy,4665,-250.25156170055956,600.0000000000017,163.62368541299827,0.2717941086315618,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4666,-250.41131578174702,600.0000000000017,163.74293705599825,0.2717212173668467,0.0
validation_parent_053_01,1,hydrogen_economy,4667,-250.5712402439987,600.0000000000016,163.86445347899837,0.2716482720082823,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4668,-250.73133666853025,600.0000000000016,163.9876673659984,0.27157527180023117,0.0
validation_parent_053_01,1,hydrogen_economy,4669,-250.89160608423043,600.0000000000017,164.11201139899833,0.27150221623960125,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4670,-251.0520489667629,600.0000000000017,164.23691825999833,0.2714291050758459,0.0
validation_parent_053_01,1,hydrogen_economy,4671,-251.2126652376763,600.0000000000017,164.36182063399826,0.2713559383109625,0.0
validation_parent_053_01,1,hydrogen_economy,4672,-251.3734542635081,600.0000000000017,164.48615120199827,0.27128271619949434,0.0
validation_parent_053_01,1,hydrogen_economy,4673,-251.5344148549052,600.0000000000016,164.60934264799846,0.27120943924852925,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4674,-251.6955452657414,600.0000000000016,164.7308276549984,0.2711361082176999,0.0
validation_parent_053_01,1,hydrogen_economy,4675,-251.85684319224038,600.0000000000017,164.8500389049983,0.2710627241191845,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4676,-252.01830577210794,600.0000000000017,164.96640908199834,0.2709892882177057,0.0
validation_parent_053_01,1,hydrogen_economy,4677,-252.17992958366287,600.0000000000017,165.07937086799825,0.27091580203053156,0.0
validation_parent_053_01,1,hydrogen_economy,4678,-252.34171064497852,600.0000000000017,165.18835694699828,0.2708422673274747,0.0
validation_parent_053_01,1,hydrogen_economy,4679,-252.50364441302253,600.0000000000017,165.29279999999835,0.2707686861308935,0.0
validation_parent_053_01,1,hydrogen_economy,4680,-252.66572873306114,600.0000000000016,165.39436817699846,0.2706950597205583,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4681,-252.82796371966876,600.0000000000016,165.49521149299846,0.2706213884191458,0.0
validation_parent_053_01,1,hydrogen_economy,4682,-252.9903489622327,600.0000000000016,165.59548543399842,0.27054767248011713,0.0
validation_parent_053_01,1,hydrogen_economy,4683,-253.15288420212303,600.0000000000017,165.69534548499826,0.2704739120877182,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4684,-253.31556933293405,600.0000000000017,165.79494712999826,0.2704001073569801,0.0
validation_parent_053_01,1,hydrogen_economy,4685,-253.47840440073028,600.0000000000016,165.89444585499837,0.2703262583337184,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4686,-253.64138960428826,600.0000000000016,165.9939971439984,0.270252364994534,0.0
validation_parent_053_01,1,hydrogen_economy,4687,-253.80452529534378,600.0000000000016,166.0937564819984,0.2701784272468123,0.0
validation_parent_053_01,1,hydrogen_economy,4688,-253.96781197883854,600.0000000000017,166.19387935499833,0.2701044449287234,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4689,-254.13125031316684,600.0000000000017,166.29452124799832,0.27003041780922193,0.0
validation_parent_053_01,1,hydrogen_economy,4690,-254.29484111042035,600.0000000000016,166.39583764399845,0.2699563455880485,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4691,-254.45858533664375,600.0000000000016,166.4979840299984,0.2698822278957274,0.0
validation_parent_053_01,1,hydrogen_economy,4692,-254.62248411207975,600.0000000000017,166.60111588999825,0.2698080642935684,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4693,-254.78653871142188,600.0000000000017,166.70538870899827,0.2697338542736659,0.0
validation_parent_053_01,1,hydrogen_economy,4694,-254.9507505640683,600.0000000000017,166.81095797299827,0.2696595972588987,0.0
validation_parent_053_01,1,hydrogen_economy,4695,-255.11512125436974,600.0000000000017,166.91797916499831,0.2695852926029314,0.0
validation_parent_053_01,1,hydrogen_economy,4696,-255.27965252189028,600.0000000000017,167.02660777199833,0.2695109395902124,0.0
validation_parent_053_01,1,hydrogen_economy,4697,-255.444346261657,600.0000000000017,167.13699927799826,0.2694365374359754,0.0
validation_parent_053_01,1,hydrogen_economy,4698,-255.60920452441852,600.0000000000017,167.24930916799826,0.26936208528623895,0.0
validation_parent_053_01,1,hydrogen_economy,4699,-255.77422951690008,600.0000000000017,167.3636929259983,0.2692875822178068,0.0
validation_parent_053_01,1,hydrogen_economy,4700,-255.9394236020667,600.0000000000017,167.48030603899826,0.2692130272382666,0.0
validation_parent_053_01,1,hydrogen_economy,4701,-256.10478929937665,600.0000000000017,167.59930399099835,0.2691384192859914,0.0
validation_parent_053_01,1,hydrogen_economy,4702,-256.27032928504366,600.0000000000017,167.72084226599827,0.26906375723013937,0.0
validation_parent_053_01,1,hydrogen_economy,4703,-256.4360463923021,600.0000000000016,167.8450763509984,0.26898903987065265,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4704,-256.6019436116633,600.0000000000016,167.97216172899846,0.26891426593825907,0.0
validation_parent_053_01,1,hydrogen_economy,4705,-256.7680240911848,600.0000000000017,168.10225388599827,0.2688394340944708,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4706,-256.9342911367324,600.0000000000017,168.23550830599834,0.2687645429315853,0.0
validation_parent_053_01,1,hydrogen_economy,4707,-257.10074821224913,600.0000000000017,168.37208047499826,0.2686895909726844,0.0
validation_parent_053_01,1,hydrogen_economy,4708,-257.26739894002105,600.0000000000016,168.51212587799841,0.26861457667163474,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4709,-257.4342471009471,600.0000000000016,168.6557999999984,0.2685394984130877,0.0
validation_parent_053_01,1,hydrogen_economy,4710,-257.6013084228367,600.0000000000016,168.81207974799838,0.26846435058556456,0.0
validation_parent_053_01,1,hydrogen_economy,4711,-257.76860580855407,600.0000000000017,168.98864154599835,0.2683891241603749,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4712,-257.9361571304338,600.0000000000017,169.18369015099825,0.2683138109079929,0.0
validation_parent_053_01,1,hydrogen_economy,4713,-258.1039785061188,600.0000000000017,169.39543032199833,0.2682384033980561,0.0
validation_parent_053_01,1,hydrogen_economy,4714,-258.2720842950813,600.0000000000017,169.62206681399834,0.2681628949993675,0.0
validation_parent_053_01,1,hydrogen_economy,4715,-258.44048709521695,600.0000000000017,169.8618043869983,0.2680872798798932,0.0
validation_parent_053_01,1,hydrogen_economy,4716,-258.60919773948467,600.0000000000017,170.11284779799826,0.26801155300676377,0.0
validation_parent_053_01,1,hydrogen_economy,4717,-258.77822529260965,600.0000000000017,170.37340180399826,0.2679357101462741,0.0
validation_parent_053_01,1,hydrogen_economy,4718,-258.9475770478426,600.0000000000017,170.64167116399824,0.2678597478638827,0.0
validation_parent_053_01,1,hydrogen_economy,4719,-259.117258523768,600.0000000000017,170.91586063399825,0.267783663524213,0.0
validation_parent_053_01,1,hydrogen_economy,4720,-259.28727346117114,600.0000000000017,171.19417497199834,0.2677074552910524,0.0
validation_parent_053_01,1,hydrogen_economy,4721,-259.45762381995706,600.0000000000017,171.47481893599831,0.26763112212735224,0.0
validation_parent_053_01,1,hydrogen_economy,4722,-259.6283097761178,600.0000000000017,171.75599728299835,0.2675546637952284,0.0
validation_parent_053_01,1,hydrogen_economy,4723,-259.7993297187581,600.0000000000017,172.03591477199825,0.26747808085596025,0.0
validation_parent_053_01,1,hydrogen_economy,4724,-259.9706802471652,600.0000000000017,172.3127761599983,0.2674013746699916,0.0
validation_parent_053_01,1,hydrogen_economy,4725,-260.1423561679347,600.0000000000017,172.58478620299832,0.2673245473969311,0.0
validation_parent_053_01,1,hydrogen_economy,4726,-260.31435049215355,600.0000000000017,172.85014966099834,0.2672476019955507,0.0
validation_parent_053_01,1,hydrogen_economy,4727,-260.48665443262644,600.0000000000017,173.1070712909983,0.26717054222378656,0.0
validation_parent_053_01,1,hydrogen_economy,4728,-260.6592574011601,600.0000000000017,173.35375584899828,0.26709337263873983,0.0
validation_parent_053_01,1,hydrogen_economy,4729,-260.83214700590867,600.0000000000017,173.58840809499827,0.26701609859667474,0.0
validation_parent_053_01,1,hydrogen_economy,4730,-261.0053090487607,600.0000000000017,173.80923278399825,0.2669387262530209,0.0
validation_parent_053_01,1,hydrogen_economy,4731,-261.17872752280175,600.0000000000017,174.01443467599825,0.26686126256237097,0.0
validation_parent_053_01,1,hydrogen_economy,4732,-261.35238460981947,600.0000000000017,174.2022185279983,0.2667837152784821,0.0
validation_parent_053_01,1,hydrogen_economy,4733,-261.5262606778786,600.0000000000017,174.37078909699835,0.26670609295427583,0.0
validation_parent_053_01,1,hydrogen_economy,4734,-261.70033427895805,600.0000000000017,174.51835114099833,0.2666284049418377,0.0
validation_parent_053_01,1,hydrogen_economy,4735,-261.8745821466502,600.0000000000017,174.6431094169983,0.26655066139241773,0.0
validation_parent_053_01,1,hydrogen_economy,4736,-262.04897919393244,600.0000000000017,174.7432686829983,0.26647287325642993,0.0
validation_parent_053_01,1,hydrogen_economy,4737,-262.22349851100773,600.0000000000017,174.81703369799834,0.26639505228345184,0.0
validation_parent_053_01,1,hydrogen_economy,4738,-262.3981113632118,600.0000000000017,174.8626092169983,0.26631721102222633,0.0
validation_parent_053_01,1,hydrogen_economy,4739,-262.57278718901205,600.0000000000017,174.8781999999983,0.26623936282065935,0.0
validation_parent_053_01,1,hydrogen_economy,4740,-262.7474943780088,600.0000000000017,174.8625848889983,0.2661615215702636,0.0
validation_parent_053_01,1,hydrogen_economy,4741,-262.92220361874496,600.0000000000017,174.81715911099832,0.2660837005414571,0.0
validation_parent_053_01,1,hydrogen_economy,4742,-263.0968879580879,600.0000000000017,174.7440519999983,0.2660059120567705,0.0
validation_parent_053_01,1,hydrogen_economy,4743,-263.27152253980296,600.0000000000017,174.64539288899834,0.2659281674908477,0.0
validation_parent_053_01,1,hydrogen_economy,4744,-263.44608460696895,600.0000000000017,174.5233111109983,0.2658504772704457,0.0
validation_parent_053_01,1,hydrogen_economy,4745,-263.62055350449435,600.0000000000017,174.37993599999834,0.2657728508744343,0.0
validation_parent_053_01,1,hydrogen_economy,4746,-263.79491068172604,600.0000000000017,174.21739688899834,0.2656952968337964,0.0
validation_parent_053_01,1,hydrogen_economy,4747,-263.9691396951514,600.0000000000017,174.03782311099826,0.26561782273162804,0.0
validation_parent_053_01,1,hydrogen_economy,4748,-264.14322621119186,600.0000000000017,173.8433439999983,0.265540435203138,0.0
validation_parent_053_01,1,hydrogen_economy,4749,-264.3171580090803,600.0000000000017,173.6360888889983,0.26546313993564824,0.0
validation_parent_053_01,1,hydrogen_economy,4750,-264.4909249838249,600.0000000000017,173.41818711099825,0.26538594166859386,0.0
validation_parent_053_01,1,hydrogen_economy,4751,-264.66451914925875,600.0000000000017,173.19176799999832,0.26530884419352263,0.0
validation_parent_053_01,1,hydrogen_economy,4752,-264.83793464116616,600.0000000000017,172.95896088899826,0.2652318503540955,0.0
validation_parent_053_01,1,hydrogen_economy,4753,-265.01116772049335,600.0000000000017,172.72189511099828,0.2651549620460867,0.0
validation_parent_053_01,1,hydrogen_economy,4754,-265.1842167766383,600.0000000000017,172.48269999999832,0.265078180217383,0.0
validation_parent_053_01,1,hydrogen_economy,4755,-265.3570823308181,600.0000000000017,172.24350488899825,0.2650015048679844,0.0
validation_parent_053_01,1,hydrogen_economy,4756,-265.5297670395153,600.0000000000017,172.00643911099826,0.2649249350500041,0.0
validation_parent_053_01,1,hydrogen_economy,4757,-265.7022756980056,600.0000000000017,171.77363199999832,0.2648484688676679,0.0
validation_parent_053_01,1,hydrogen_economy,4758,-265.8746152439599,600.0000000000017,171.54721288899827,0.2647721034773149,0.0
validation_parent_053_01,1,hydrogen_economy,4759,-266.0467947611297,600.0000000000017,171.32931111099833,0.26469583508739725,0.0
validation_parent_053_01,1,hydrogen_economy,4760,-266.2188254831128,600.0000000000017,171.12205599999834,0.2646196589584799,0.0
validation_parent_053_01,1,hydrogen_economy,4761,-266.39072079719796,600.0000000000017,170.92757688899826,0.26454356940324086,0.0
validation_parent_053_01,1,hydrogen_economy,4762,-266.56249624829536,600.0000000000017,170.7480031109983,0.26446755978647135,0.0
validation_parent_053_01,1,hydrogen_economy,4763,-266.7341695429521,600.0000000000017,170.5854639999983,0.26439162252507536,0.0
validation_parent_053_01,1,hydrogen_economy,4764,-266.90576055345304,600.0000000000017,170.44208888899834,0.26431574908806993,0.0
validation_parent_053_01,1,hydrogen_economy,4765,-267.0772913220122,600.0000000000017,170.3200071109983,0.26423992999658535,0.0
validation_parent_053_01,1,hydrogen_economy,4766,-267.2487860650578,600.0000000000017,170.22134799999833,0.26416415482386457,0.0
validation_parent_053_01,1,hydrogen_economy,4767,-267.42027117761035,600.0000000000017,170.14824088899832,0.2640884121952637,0.0
validation_parent_053_01,1,hydrogen_economy,4768,-267.5917752377597,600.0000000000017,170.10281511099834,0.26401268978825204,0.0
validation_parent_053_01,1,hydrogen_economy,4769,-267.76332901124744,600.0000000000017,170.08719999999835,0.2639369743324116,0.0
validation_parent_053_01,1,hydrogen_economy,4770,-267.9350181427322,600.0000000000017,170.1423029649983,0.26386123434711733,0.0
validation_parent_053_01,1,hydrogen_economy,4771,-268.10696142304823,600.0000000000017,170.30293972899824,0.2637854228532921,0.0
validation_parent_053_01,1,hydrogen_economy,4772,-268.2792561468732,600.0000000000017,170.56210208999835,0.26370949599160676,0.0
validation_parent_053_01,1,hydrogen_economy,4773,-268.4519927058351,600.0000000000017,170.91278184999828,0.2636334130224784,0.0
validation_parent_053_01,1,hydrogen_economy,4774,-268.6252545639795,600.0000000000017,171.3479708079983,0.2635571363260717,0.0
validation_parent_053_01,1,hydrogen_economy,4775,-268.79911823433326,600.0000000000017,171.86066076499833,0.2634806314022981,0.0
validation_parent_053_01,1,hydrogen_economy,4776,-268.97365325651003,600.0000000000017,172.44384352099826,0.2634038668708162,0.0
validation_parent_053_01,1,hydrogen_economy,4777,-269.14892217532986,600.0000000000017,173.09051087599835,0.2633268144710316,0.0
validation_parent_053_01,1,hydrogen_economy,4778,-269.32498052041586,600.0000000000017,173.7936546299983,0.26324944906209735,0.0
validation_parent_053_01,1,hydrogen_economy,4779,-269.50187678674456,600.0000000000017,174.5462665849983,0.2631717486229124,0.0
validation_parent_053_01,1,hydrogen_economy,4780,-269.6796524161082,600.0000000000017,175.34133853899834,0.26309369425212403,0.0
validation_parent_053_01,1,hydrogen_economy,4781,-269.858341779489,600.0000000000017,176.1718622939983,0.26301527016812565,0.0
validation_parent_053_01,1,hydrogen_economy,4782,-270.03797216030387,600.0000000000017,177.0308296489983,0.26293646370905827,0.0
validation_parent_053_01,1,hydrogen_economy,4783,-270.21856373851796,600.0000000000017,177.91123240499826,0.2628572653328096,0.0
validation_parent_053_01,1,hydrogen_economy,4784,-270.4001295756041,600.0000000000017,178.80606236199833,0.26277766861701457,0.0
validation_parent_053_01,1,hydrogen_economy,4785,-270.58267560034426,600.0000000000017,179.7083113199983,0.26269767025905516,0.0
validation_parent_053_01,1,hydrogen_economy,4786,-270.7662005954648,600.0000000000017,180.6109710799983,0.26261727007606017,0.0
validation_parent_053_01,1,hydrogen_economy,4787,-270.9506961850971,600.0000000000017,181.50703344099827,0.2625364710049059,0.0
validation_parent_053_01,1,hydrogen_economy,4788,-271.1361468230747,600.0000000000017,182.38949020399832,0.2624552791022154,0.0
validation_parent_053_01,1,hydrogen_economy,4789,-271.3225297820576,600.0000000000017,183.25133316999825,0.26237370354435835,0.0
validation_parent_053_01,1,hydrogen_economy,4790,-271.50981514349473,600.0000000000017,184.08555413799832,0.2622917566274522,0.0
validation_parent_053_01,1,hydrogen_economy,4791,-271.6979657884389,600.0000000000017,184.88514490799832,0.2622094537673614,0.0
validation_parent_053_01,1,hydrogen_economy,4792,-271.8869373892237,600.0000000000017,185.64309728199828,0.2621268134996967,0.0
validation_parent_053_01,1,hydrogen_economy,4793,-272.07667840201134,600.0000000000017,186.35240305899833,0.26204385747981646,0.0
validation_parent_053_01,1,hydrogen_economy,4794,-272.26713006024323,600.0000000000018,187.00605403899817,0.26196061048282615,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4795,-272.45822636901073,600.0000000000018,187.59704202299815,0.26187710040357803,0.0
validation_parent_053_01,1,hydrogen_economy,4796,-272.6498941003671,600.0000000000017,188.1183588109983,0.26179335825667144,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4797,-272.8420527896179,600.0000000000017,188.5629962029983,0.2617094181764529,0.0
validation_parent_053_01,1,hydrogen_economy,4798,-273.0346147326173,600.0000000000017,188.9239459989983,0.261625317417016,0.0
validation_parent_053_01,1,hydrogen_economy,4799,-273.22748498410914,600.0000000000017,189.19419999999832,0.2615410963522012,0.0
validation_parent_053_01,1,hydrogen_economy,4800,-273.42062983202084,600.0000000000017,189.41536434199827,0.2614567768345988,0.0
validation_parent_053_01,1,hydrogen_economy,4801,-273.6140643148854,600.0000000000017,189.63350785699834,0.26137236020895016,0.0
validation_parent_053_01,1,hydrogen_economy,4802,-273.80778514005056,600.0000000000017,189.84831638899834,0.2612878479598454,0.0
validation_parent_053_01,1,hydrogen_economy,4803,-274.00178868923047,600.0000000000017,190.0594757849983,0.2612032417117217,0.0
