segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,6282,-259.5100942365525,600.0000000001986,219.32342387980134,0.2676162122857132,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6283,-259.72698358085455,600.0000000001987,218.65488698680133,0.26751887659884227,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6284,-259.9432981637999,600.0000000001987,217.9848539248013,0.2674218391816749,0.0
validation_parent_053_01,0,balanced,6285,-260.15904260544085,600.000000000199,217.31813799580107,0.2673250985575671,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6286,-260.3742262955665,600.000000000199,216.65955250180104,0.26722865110720123,0.0
validation_parent_053_01,0,balanced,6287,-260.58886340411215,600.0000000001991,216.01391074280093,0.2671324910685871,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6288,-260.80297289196767,600.0000000001992,215.38602602180083,0.2670366105370603,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6289,-261.01657852216397,600.0000000001992,214.78071163880077,0.26694099946528377,0.0
validation_parent_053_01,0,balanced,6290,-261.2297088714712,600.0000000001993,214.20278089680073,0.26684564566324637,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6291,-261.44239734238903,600.0000000001993,213.65704709580075,0.26675053479826427,0.0
validation_parent_053_01,0,balanced,6292,-261.6546821755615,600.0000000001994,213.1483235378006,0.26665565039498,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6293,-261.86660646261095,600.0000000001995,212.6814235248005,0.2665609738353625,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6294,-262.078218159406,600.0000000001995,212.26116035780046,0.26646648435870746,0.0
validation_parent_053_01,0,balanced,6295,-262.2895700997831,600.0000000001997,211.8923473378003,0.2663721590616376,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6296,-262.5007200097319,600.0000000001997,211.5797977668002,0.2662779728981018,0.0
validation_parent_053_01,0,balanced,6297,-262.7117305220585,600.0000000001999,211.3283249458001,0.2661838986793759,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6298,-262.9226691915514,600.0000000002,211.14274217679997,0.26608990707406216,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6299,-263.1336085106618,600.0000000002,211.02786276080008,0.2659959666080896,0.0
validation_parent_053_01,0,balanced,6300,-263.34462592572845,600.0000000002001,210.98849999979996,0.26590204366471365,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6301,-263.5558318837558,600.0000000002001,211.04900826179994,0.2658080937856797,0.0
validation_parent_053_01,0,balanced,6302,-263.76734866235176,600.0000000002002,211.22483815179976,0.26571406563479305,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6303,-263.9792798389711,600.0000000002002,211.5074473287998,0.26561991167853916,0.0
validation_parent_053_01,0,balanced,6304,-264.19172065795885,600.0000000002003,211.8882934477997,0.2655255881860855,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6305,-264.40475799599164,600.0000000002005,212.3588341667995,0.2654310552292805,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6306,-264.61847032908594,600.0000000002007,212.9105271427993,0.2653362766826535,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6307,-264.8329277011343,600.0000000002007,213.53483003379938,0.26524122022341484,0.0
validation_parent_053_01,0,balanced,6308,-265.0481916939157,600.0000000002007,214.22320049579935,0.26514585733145624,0.0
validation_parent_053_01,0,balanced,6309,-265.26431539854934,600.0000000002008,214.96709618679927,0.26505016328935027,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6310,-265.4813433883415,600.0000000002009,215.7579747627991,0.2649541171823512,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6311,-265.69931169300946,600.000000000201,216.58729388179904,0.2648577018983938,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6312,-265.91824777424176,600.000000000201,217.446511201799,0.26476090412809383,0.0
validation_parent_053_01,0,balanced,6313,-266.13817050257626,600.0000000002012,218.32708437779877,0.264663714364749,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6314,-266.3590901355931,600.0000000002012,219.22047106879882,0.26456612690433734,0.0
validation_parent_053_01,0,balanced,6315,-266.5810082973852,600.0000000002013,220.11812893079866,0.2644681398455184,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6316,-266.8039179593231,600.0000000002013,221.0115156217987,0.2643697550896327,0.0
validation_parent_053_01,0,balanced,6317,-267.02780342209326,600.0000000002016,221.89208879779846,0.264270978340702,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6318,-267.2526402990294,600.0000000002016,222.75130611779844,0.26417181910542875,0.0
validation_parent_053_01,0,balanced,6319,-267.4783955007224,600.0000000002017,223.58062523679837,0.26407229069319726,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6320,-267.7050272209475,600.0000000002017,224.37150381279832,0.2639724102160726,0.0
validation_parent_053_01,0,balanced,6321,-267.9324849239035,600.0000000002018,225.11539950379824,0.2638721985888006,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6322,-268.16070933279275,600.0000000002018,225.8037699657982,0.2637716805288087,0.0
validation_parent_053_01,0,balanced,6323,-268.389632419778,600.000000000202,226.42807285679794,0.2636708845562051,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6324,-268.61917739733025,600.0000000002021,226.97976583279785,0.2635698429937795,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6325,-268.8492587110221,600.0000000002021,227.4503065517979,0.2634685919670025,0.0
validation_parent_053_01,0,balanced,6326,-269.07978203379395,600.0000000002022,227.8311526707978,0.2633671714040258,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6327,-269.3106442617477,600.0000000002024,228.1137618477976,0.2632656250356819,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6328,-269.5417335115092,600.0000000002024,228.28959173779765,0.2631640003954852,0.0
validation_parent_053_01,0,balanced,6329,-269.77292911923536,600.0000000002025,228.35009999979752,0.2630623488196306,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6330,-270.00418865800276,600.0000000002026,228.34545685879743,0.26296069931070126,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6331,-270.23552954289016,600.0000000002026,228.33194954079738,0.26285905581464497,0.0
validation_parent_053_01,0,balanced,6332,-270.4669437089507,600.0000000002028,228.3102111997972,0.26275742199555674,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6333,-270.6984237194741,600.0000000002028,228.28087499279718,0.26265580123567744,0.0
validation_parent_053_01,0,balanced,6334,-270.9299627672554,600.000000000203,228.2445740737969,0.2625541966353953,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6335,-271.16155467588624,600.000000000203,228.201941599797,0.2624526110132444,0.0
validation_parent_053_01,0,balanced,6336,-271.3931939010425,600.000000000203,228.15361072579697,0.26235104690590566,0.0
validation_parent_053_01,0,balanced,6337,-271.62487553178664,600.0000000002032,228.10021460679684,0.2622495065682068,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6338,-271.8565952918795,600.0000000002033,228.04238639979678,0.2621479919731214,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6339,-272.08834954109136,600.0000000002034,227.98075925879664,0.26204650481177044,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6340,-272.3201352765326,600.0000000002036,227.91596634079633,0.2619450464934207,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6341,-272.5519501339782,600.0000000002036,227.84864079979639,0.26184361814548635,0.0
validation_parent_053_01,0,balanced,6342,-272.7837923892134,600.0000000002037,227.77941579279627,0.2617422206135273,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6343,-273.01566095937335,600.0000000002037,227.7089244737963,0.26164085446125085,0.0
validation_parent_053_01,0,balanced,6344,-273.2475554043013,600.0000000002038,227.63779999979613,0.2615395199705102,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6345,-273.4794759279053,600.0000000002038,227.5666755257962,0.2614382171413054,0.0
validation_parent_053_01,0,balanced,6346,-273.7114233795246,600.000000000204,227.4961842067961,0.2613369456917831,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6347,-273.9433992553073,600.0000000002041,227.426959199796,0.2612357050582362,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6348,-274.1754056995858,600.0000000002041,227.35963365879593,0.2611344943951046,0.0
validation_parent_053_01,0,balanced,6349,-274.40744550626954,600.0000000002042,227.29484074079585,0.26103331257497425,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6350,-274.63952212023537,600.0000000002042,227.23321359979582,0.26093215818857834,0.0
validation_parent_053_01,0,balanced,6351,-274.8716396387344,600.0000000002045,227.17538539279553,0.2608310295447959,3.410605131648481e-13
validation_parent_053_01,0,balanced,6352,-275.10380281279663,600.0000000002045,227.12198927379552,0.26072992467065337,0.0
validation_parent_053_01,0,balanced,6353,-275.33601704865276,600.0000000002046,227.07365839979536,0.26062884131132297,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6354,-275.56828840915585,600.0000000002046,227.03102592579535,0.2605277769301238,0.0
validation_parent_053_01,0,balanced,6355,-275.800623615214,600.0000000002047,226.9947250067953,0.2604267287085218,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6356,-276.0330300472344,600.0000000002049,226.96538879979516,0.2603256935461287,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6357,-276.2655157465672,600.0000000002049,226.9436504587951,0.2602246680607037,0.0
validation_parent_053_01,0,balanced,6358,-276.4980894169695,600.0000000002051,226.93014314079494,0.26012364858815173,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6359,-276.73076042606607,600.0000000002051,226.92549999979497,0.26002263118252505,0.0
validation_parent_053_01,0,balanced,6360,-276.9636246483974,600.0000000002052,226.98787798479475,0.25992158600892074,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6361,-277.1968287179795,600.0000000002053,227.1693412147947,0.2598204600557446,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6362,-277.4304825752018,600.0000000002053,227.46138359979466,0.2597192040979456,0.0
validation_parent_053_01,0,balanced,6363,-277.66468767312,600.0000000002054,227.8554990517946,0.2596177726970144,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6364,-277.89953694112387,600.0000000002055,228.34318148079444,0.25951612420098485,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6365,-278.135114750189,600.0000000002055,228.91592479979442,0.25941422074443227,0.0
validation_parent_053_01,0,balanced,6366,-278.37149687963864,600.0000000002057,229.56522291879435,0.2593120282484748,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6367,-278.60875048538446,600.0000000002059,230.28256974779413,0.2592095164207737,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6368,-278.8469340696009,600.0000000002059,231.0594591997941,0.2591066587555316,0.0
validation_parent_053_01,0,balanced,6369,-279.08609745177984,600.000000000206,231.88738518479397,0.2590034325334942,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6370,-279.32628174115206,600.0000000002061,232.75784161479385,0.2588998188219492,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6371,-279.5675193104294,600.0000000002062,233.66232239979377,0.25879580247472705,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6372,-279.80983377085886,600.0000000002062,234.59232145179374,0.25869137213220045,0.0
validation_parent_053_01,0,balanced,6373,-280.05323994855314,600.0000000002063,235.53933268079368,0.25858652022128487,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6374,-280.29774386210136,600.0000000002063,236.4948499997937,0.2584812429554374,0.0
validation_parent_053_01,0,balanced,6375,-280.54334270143005,600.0000000002065,237.4503673187935,0.25837554033465804,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6376,-280.79002480792576,600.0000000002067,238.39737854779332,0.2582694161454897,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6377,-281.0377696558184,600.0000000002067,239.3273775997933,0.2581628779610169,0.0
validation_parent_053_01,0,balanced,6378,-281.2865478348141,600.0000000002069,240.2318583847931,0.25805593714086694,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6379,-281.5363210340088,600.0000000002069,241.1023148147931,0.25794860883120935,0.0
validation_parent_053_01,0,balanced,6380,-281.7870420270789,600.000000000207,241.93024079979295,0.25784091196475645,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6381,-282.0386546587837,600.000000000207,242.70713025179293,0.2577328692607626,0.0
validation_parent_053_01,0,balanced,6382,-282.29109383278836,600.0000000002073,243.4244770807927,0.25762450722502506,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6383,-282.5442855008528,600.0000000002073,244.07377519979275,0.2575158561498827,0.0
validation_parent_053_01,0,balanced,6384,-282.79814665340115,600.0000000002075,244.6465185187925,0.25740695011421727,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6385,-283.0525853115269,600.0000000002075,245.13420094779246,0.2572978269834535,0.0
validation_parent_053_01,0,balanced,6386,-283.3075005204753,600.0000000002076,245.5283163997924,0.2571885284095576,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6387,-283.5627823446344,600.0000000002076,245.82035878479246,0.2570790998310387,0.0
validation_parent_053_01,0,balanced,6388,-283.81831186411233,600.0000000002078,246.0018220147922,0.2569695904729481,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6389,-284.0739611729363,600.0000000002078,246.0641999997922,0.25686005334687984,0.0
validation_parent_053_01,0,balanced,6390,-284.3296114256394,600.0000000002079,246.0106676437921,0.2567505400510982,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6391,-284.58516322591873,600.000000000208,245.85493715579196,0.25664109607978597,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6392,-284.84052139879725,600.000000000208,245.604308399792,0.2565317636775425,0.0
validation_parent_053_01,0,balanced,6393,-285.095598234301,600.000000000208,245.26608124379197,0.256422581839382,0.0
validation_parent_053_01,0,balanced,6394,-285.3503134913097,600.0000000002084,244.8475555557916,0.2563135863107336,3.410605131648481e-13
validation_parent_053_01,0,balanced,6395,-285.60459440256204,600.0000000002084,244.35603119979157,0.25620480958744307,0.0
validation_parent_053_01,0,balanced,6396,-285.85837568079654,600.0000000002085,243.7988080437915,0.25609628091577114,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6397,-286.11159952596626,600.0000000002085,243.1831859557915,0.25598802629239337,0.0
validation_parent_053_01,0,balanced,6398,-286.36421563350217,600.0000000002086,242.51646479979138,0.25588006846440203,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6399,-286.6161812036153,600.0000000002087,241.8059444437913,0.2557724269293042,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6400,-286.86746095158855,600.000000000209,241.05892475579105,0.2556651179350219,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6401,-287.1180271190418,600.000000000209,240.28270559979103,0.2555581544798938,0.0
validation_parent_053_01,0,balanced,6402,-287.367859486173,600.0000000002091,239.4845868437909,0.2554515463126734,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6403,-287.61694538493407,600.0000000002091,238.67186835579093,0.2553452999325293,0.0
validation_parent_053_01,0,balanced,6404,-287.86527971314024,600.0000000002093,237.85184999979072,0.2552394185890465,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6405,-288.1128649495197,600.0000000002093,237.03183164379072,0.255133902282225,0.0
validation_parent_053_01,0,balanced,6406,-288.35971116968074,600.0000000002094,236.21911315579064,0.2550287477624797,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6407,-288.6058360629979,600.0000000002094,235.42099439979063,0.25492394853064215,0.0
validation_parent_053_01,0,balanced,6408,-288.85126495044193,600.0000000002095,234.6447752437905,0.25481949483795885,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6409,-289.0960308033353,600.0000000002095,233.89775555579047,0.25471537368609104,0.0
validation_parent_053_01,0,balanced,6410,-289.34017426304916,600.0000000002098,233.18723519979028,0.2546115688271168,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6411,-289.58374366167584,600.0000000002099,232.52051404379017,0.2545080607635289,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6412,-289.8267950436694,600.00000000021,231.90489195579005,0.25440482674823517,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6413,-290.0693921884812,600.00000000021,231.34766879978997,0.25430184078456003,0.0
validation_parent_053_01,0,balanced,6414,-290.3116066342339,600.0000000002101,230.85614444378996,0.25419907362624283,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6415,-290.5535177024398,600.0000000002102,230.4376187557898,0.25409649277743773,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6416,-290.7952125237972,600.0000000002103,230.09939159978967,0.2539940624927156,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6417,-291.0367860651232,600.0000000002103,229.8487628437897,0.2538917437770622,0.0
validation_parent_053_01,0,balanced,6418,-291.2783411574343,600.0000000002105,229.69303235578946,0.25378949438587817,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6419,-291.51998852522604,600.0000000002105,229.63949999978945,0.2536872688249808,0.0
validation_parent_053_01,0,balanced,6420,-291.7617778766645,600.0000000002107,229.6502569087893,0.2535850384755734,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6421,-292.0037103661827,600.0000000002108,229.6816485077892,0.25348279415198555,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6422,-292.2458057741891,600.0000000002108,229.73235610178926,0.2533805272555727,0.0
validation_parent_053_01,0,balanced,6423,-292.4880825263426,600.0000000002109,229.80106099678915,0.25327822977471587,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6424,-292.73055769018833,600.0000000002109,229.88644449978915,0.253175894284821,0.0
validation_parent_053_01,0,balanced,6425,-292.97324697182563,600.000000000211,229.98718791678903,0.2530735139483196,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6426,-293.21616471261996,600.0000000002111,230.10197255378887,0.25297108251466854,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6427,-293.4593238859468,600.0000000002113,230.22947971678866,0.2528685943203502,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6428,-293.7027360939731,600.0000000002113,230.3683907117886,0.2527660442888724,0.0
validation_parent_053_01,0,balanced,6429,-293.94641156447085,600.0000000002113,230.5173868447887,0.2526634279307684,0.0
validation_parent_053_01,0,balanced,6430,-294.19035914766545,600.0000000002115,230.67514942278854,0.2525607413435966,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6431,-294.43458631311114,600.0000000002115,230.8403597507886,0.25245798121194113,0.0
validation_parent_053_01,0,balanced,6432,-294.6790991466042,600.0000000002117,231.01169913578826,0.25235514480741134,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6433,-294.92390234712144,600.0000000002117,231.18784888378832,0.25225222998864183,0.0
validation_parent_053_01,0,balanced,6434,-295.16899922378946,600.0000000002118,231.36749030078818,0.25214923520129284,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6435,-295.4143916928852,600.0000000002119,231.54930469278804,0.25204615947805,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6436,-295.66008027486413,600.0000000002119,231.73197336578812,0.25194300243862433,0.0
validation_parent_053_01,0,balanced,6437,-295.90606409141776,600.0000000002123,231.91417762578772,0.25183976428975247,3.410605131648481e-13
validation_parent_053_01,0,balanced,6438,-296.15234086256305,600.0000000002123,232.0945987807877,0.2517364458251955,0.0
validation_parent_053_01,0,balanced,6439,-296.3989069037494,600.0000000002123,232.27191813378772,0.25163304842574136,0.0
validation_parent_053_01,0,balanced,6440,-296.6457571230144,600.0000000002124,232.44481699378764,0.2515295740592021,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6441,-296.89288501814764,600.0000000002125,232.61197666478756,0.25142602528041613,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6442,-297.1402826739001,600.0000000002126,232.77207845378746,0.2513224052312469,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6443,-297.3879407592179,600.0000000002126,232.9238036677874,0.2512187176405828,0.0
validation_parent_053_01,0,balanced,6444,-297.63584852450276,600.0000000002127,233.0658336117873,0.2511149668243382,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6445,-297.8839937989108,600.0000000002127,233.19684959178733,0.25101115768545296,0.0
validation_parent_053_01,0,balanced,6446,-298.1323629876831,600.0000000002129,233.315532914787,0.25090729571389186,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6447,-298.3809410695034,600.0000000002129,233.42056488578703,0.25080338698664567,0.0
validation_parent_053_01,0,balanced,6448,-298.6297115939006,600.000000000213,233.510626812787,0.2506994381677297,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6449,-298.8786566786731,600.0000000002132,233.5843999997868,0.25059545650818565,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6450,-299.12777090463777,600.0000000002132,233.6495530977868,0.2504914458453038,0.0
validation_parent_053_01,0,balanced,6451,-299.37705823479575,600.0000000002133,233.71453840178674,0.2503874062537788,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6452,-299.6265183550553,600.0000000002134,233.77921268478656,0.2502833378720637,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6453,-299.8761507978067,600.0000000002134,233.84343271878663,0.2501792409023705,0.0
validation_parent_053_01,0,balanced,6454,-300.125954941608,600.0000000002137,233.9070552767863,0.25007511561066964,3.410605131648481e-13
validation_parent_053_01,0,balanced,6455,-300.3759300108653,600.0000000002137,233.9699371317863,0.24997096232669003,0.0
validation_parent_053_01,0,balanced,6456,-300.6260750755163,600.0000000002137,234.03193505678632,0.24986678144391902,0.0
validation_parent_053_01,0,balanced,6457,-300.87638905071077,600.0000000002138,234.09290582378617,0.24976257341960287,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6458,-301.126870696495,600.000000000214,234.152706205786,0.2496583387747463,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6459,-301.3775186174971,600.0000000002141,234.21119297678592,0.24955407809411204,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6460,-301.6283312626034,600.0000000002141,234.2682229077859,0.24944979202622217,0.0
validation_parent_053_01,0,balanced,6461,-301.8793069246512,600.0000000002142,234.32365277378585,0.24934548128335635,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6462,-302.13044374010104,600.0000000002144,234.37733934478558,0.249241146641554,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6463,-302.38173968873207,600.0000000002144,234.42913939578557,0.24913678894061214,0.0
validation_parent_053_01,0,balanced,6464,-302.6331925933184,600.0000000002146,234.4789096987854,0.2490324090840867,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6465,-302.88480011931694,600.0000000002146,234.52650702678534,0.248928008039292,0.0
validation_parent_053_01,0,balanced,6466,-303.13655977455136,600.0000000002146,234.57178815278542,0.2488235868373009,0.0
validation_parent_053_01,0,balanced,6467,-303.38846890889545,600.0000000002148,234.61460984878522,0.24871914657294514,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6468,-303.640524713961,600.0000000002148,234.65482888778524,0.2486146884048149,0.0
validation_parent_053_01,0,balanced,6469,-303.89272422278464,600.0000000002149,234.69230204378516,0.24851021355525837,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6470,-304.145064309508,600.000000000215,234.72688608778503,0.2484057233103831,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6471,-304.3975416890735,600.0000000002152,234.75843779478475,0.24830121902005423,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6472,-304.65015291689946,600.0000000002153,234.78681393478473,0.24819670209789665,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6473,-304.9028943885806,600.0000000002153,234.81187128278464,0.24809217402129286,0.0
validation_parent_053_01,0,balanced,6474,-305.1557623395664,600.0000000002154,234.8334666107845,0.2479876363313842,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6475,-305.408752844854,600.0000000002154,234.85145669178462,0.24788309063307057,0.0
validation_parent_053_01,0,balanced,6476,-305.6618618186753,600.0000000002156,234.86569829778443,0.24777853859501064,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6477,-305.91508501418934,600.0000000002157,234.87604820278432,0.24767398194962123,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6478,-306.1684180231711,600.0000000002157,234.8823631797843,0.24756942249307753,0.0
validation_parent_053_01,0,balanced,6479,-306.4218562756999,600.0000000002158,234.88449999978423,0.2474648620853141,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6480,-306.67529032041017,600.0000000002158,234.81528082978423,0.24736033249092762,0.0
validation_parent_053_01,0,balanced,6481,-306.9285480577179,600.000000000216,234.613915969784,0.24725589253545674,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6482,-307.18150133492077,600.0000000002161,234.28984439978387,0.24715159684261495,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6483,-307.43403205710774,600.0000000002161,233.85250509578384,0.2470474958342924,0.0
validation_parent_053_01,0,balanced,6484,-307.6860321861309,600.0000000002162,233.3113370367838,0.2469436357305545,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6485,-307.937403741502,600.0000000002163,232.67577919978362,0.24684005854964292,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6486,-308.1880588031709,600.0000000002165,231.95527056278354,0.24673680210797502,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6487,-308.43791951611263,600.0000000002165,231.1592501037835,0.24663390002014393,0.0
validation_parent_053_01,0,balanced,6488,-308.686918096676,600.0000000002166,230.29715679978347,0.24653138169891894,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6489,-308.93499684064716,600.0000000002166,229.37842962978345,0.24642927235524473,0.0
validation_parent_053_01,0,balanced,6490,-309.18210813297725,600.0000000002168,228.4125075697832,0.2463275929982425,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6491,-309.4282144591585,600.0000000002168,227.4088295997832,0.2462263604352084,0.0
validation_parent_053_01,0,balanced,6492,-309.67328841818994,600.000000000217,226.37683469578292,0.24612558727161518,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6493,-309.91731273714026,600.000000000217,225.325961836783,0.24602528191111092,0.0
validation_parent_053_01,0,balanced,6494,-310.16028028726447,600.0000000002171,224.2656499997829,0.24592544855551984,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6495,-310.402194101679,600.0000000002171,223.20533816278282,0.24582608720484198,0.0
validation_parent_053_01,0,balanced,6496,-310.6430673945817,600.0000000002173,222.15446530378279,0.24572719365725304,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6497,-310.8829235820164,600.0000000002174,221.12247039978263,0.24562875950910498,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6498,-311.12179630419604,600.0000000002176,220.1187924297824,0.24553077215492505,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6499,-311.3597294493797,600.0000000002176,219.15287036978236,0.24543321478741714,0.0
validation_parent_053_01,0,balanced,6500,-311.59677717934665,600.0000000002177,218.23414319978224,0.24533606639745997,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6501,-311.83300395645944,600.0000000002177,217.3720498957823,0.24523930177410894,0.0
validation_parent_053_01,0,balanced,6502,-312.0684845723777,600.0000000002178,216.57602943678216,0.2451428915045947,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6503,-312.30330417843186,600.0000000002179,215.85552079978208,0.24504680197432413,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6504,-312.53755831771696,600.0000000002179,215.219962962782,0.24495099536687986,0.0
validation_parent_053_01,0,balanced,6505,-312.77135295894294,600.0000000002179,214.6787949037821,0.24485542966402027,0.0
validation_parent_053_01,0,balanced,6506,-313.00480453209843,600.000000000218,214.24145559978194,0.2447600586456799,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6507,-313.2380399659914,600.0000000002183,213.91738402978172,0.24466483188996863,2.2737367544323206e-13
