segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,5142,-247.3079510554158,600.00000000001,181.68830816698994,0.2731446681026335,0.0
validation_parent_053_01,2,fc_smoothing,5143,-247.48371374386127,600.00000000001,181.38329272298995,0.2730639241154883,0.0
validation_parent_053_01,2,fc_smoothing,5144,-247.65922628969992,600.00000000001,181.06560466898998,0.2729833215493073,0.0
validation_parent_053_01,2,fc_smoothing,5145,-247.83447792767123,600.00000000001,180.73661301698996,0.27290286543596287,0.0
validation_parent_053_01,2,fc_smoothing,5146,-248.00945920382685,600.00000000001,180.39768678199005,0.2728225601979011,0.0
validation_parent_053_01,2,fc_smoothing,5147,-248.1841619776456,600.00000000001,180.05019497799003,0.27274240964814234,0.0
validation_parent_053_01,2,fc_smoothing,5148,-248.35857942417914,600.00000000001,179.69550661898995,0.2726624169902813,0.0
validation_parent_053_01,2,fc_smoothing,5149,-248.53270603622258,600.00000000001,179.33499071898996,0.2725825848184869,0.0
validation_parent_053_01,2,fc_smoothing,5150,-248.7065376265096,600.00000000001,178.97001629098997,0.2725029151175027,0.0
validation_parent_053_01,2,fc_smoothing,5151,-248.8800713299352,600.00000000001,178.60195234899004,0.27242340926264647,0.0
validation_parent_053_01,2,fc_smoothing,5152,-249.05330560580302,600.00000000001,178.23216790798995,0.2723440680198099,0.0
validation_parent_053_01,2,fc_smoothing,5153,-249.2262402400921,600.00000000001,177.86203198098997,0.2722648915454594,0.0
validation_parent_053_01,2,fc_smoothing,5154,-249.39887634775334,600.00000000001,177.49291358199002,0.2721858793866355,0.0
validation_parent_053_01,2,fc_smoothing,5155,-249.57121637502888,600.00000000001,177.12618172599002,0.27210703048095264,0.0
validation_parent_053_01,2,fc_smoothing,5156,-249.74326410178998,600.00000000001,176.76320542499002,0.27202834315660035,0.0
validation_parent_053_01,2,fc_smoothing,5157,-249.91502464391056,600.00000000001,176.40535369499003,0.27194981513234157,0.0
validation_parent_053_01,2,fc_smoothing,5158,-250.08650445565317,600.00000000001,176.05399554898997,0.27187144351751386,0.0
validation_parent_053_01,2,fc_smoothing,5159,-250.25771133208733,600.00000000001,175.71049999999002,0.27179322481202955,0.0
validation_parent_053_01,2,fc_smoothing,5160,-250.42861891844007,600.00000000001,175.34966682199,0.27171516673385027,0.0
validation_parent_053_01,2,fc_smoothing,5161,-250.5991784251938,600.00000000001,174.94787193498996,0.271637287517355,0.0
validation_parent_053_01,2,fc_smoothing,5162,-250.76935454715831,600.00000000001,174.50884857499,0.2715596037350477,0.0
validation_parent_053_01,2,fc_smoothing,5163,-250.9391155721936,600.00000000001,174.03632997799002,0.2714821302975575,0.0
validation_parent_053_01,2,fc_smoothing,5164,-251.1084333849857,600.00000000001,173.53404938099004,0.2714048804536379,0.0
validation_parent_053_01,2,fc_smoothing,5165,-251.2772834710719,600.00000000001,173.00574001898997,0.27132786579016793,0.0
validation_parent_053_01,2,fc_smoothing,5166,-251.4456449211219,600.00000000001,172.45513512899004,0.2712510962321511,0.0
validation_parent_053_01,2,fc_smoothing,5167,-251.61350043545298,600.00000000001,171.88596794699004,0.271174580042716,0.0
validation_parent_053_01,2,fc_smoothing,5168,-251.7808363287847,600.00000000001,171.30197170898998,0.2710983238231162,0.0
validation_parent_053_01,2,fc_smoothing,5169,-251.94764253522607,600.00000000001,170.70687965199,0.27102233251272984,0.0
validation_parent_053_01,2,fc_smoothing,5170,-252.11391261348308,600.00000000001,170.10442500999,0.27094660938906084,0.0
validation_parent_053_01,2,fc_smoothing,5171,-252.2796437523043,600.00000000001,169.49834102198997,0.27087115606773693,0.0
validation_parent_053_01,2,fc_smoothing,5172,-252.4448367761319,600.00000000001,168.89236092098997,0.27079597250251214,0.0
validation_parent_053_01,2,fc_smoothing,5173,-252.6094961509936,600.00000000001,168.29021794598998,0.2707210569852641,0.0
validation_parent_053_01,2,fc_smoothing,5174,-252.7736299905994,600.00000000001,167.69564533099003,0.2706464061459964,0.0
validation_parent_053_01,2,fc_smoothing,5175,-252.93725006267533,600.00000000001,167.11237631399,0.27057201495283667,0.0
validation_parent_053_01,2,fc_smoothing,5176,-253.10037179550983,600.00000000001,166.54414412898996,0.2704978767120385,0.0
validation_parent_053_01,2,fc_smoothing,5177,-253.26301428474014,600.00000000001,165.99468201398997,0.2704239830679796,0.0
validation_parent_053_01,2,fc_smoothing,5178,-253.42520030036084,600.00000000001,165.46772320498997,0.27035032400316256,0.0
validation_parent_053_01,2,fc_smoothing,5179,-253.58695629396976,600.00000000001,164.96700093698996,0.2702768878382155,0.0
validation_parent_053_01,2,fc_smoothing,5180,-253.7483124062614,600.00000000001,164.49624844698997,0.27020366123189116,0.0
validation_parent_053_01,2,fc_smoothing,5181,-253.90930247476192,600.00000000001,164.05919897099,0.2701306291810672,0.0
validation_parent_053_01,2,fc_smoothing,5182,-254.06996404182357,600.00000000001,163.65958574498995,0.27005777502074624,0.0
validation_parent_053_01,2,fc_smoothing,5183,-254.23033836288153,600.00000000001,163.30114200498997,0.269985080424056,0.0
validation_parent_053_01,2,fc_smoothing,5184,-254.39047041498492,600.00000000001,162.98760098698995,0.26991252540224914,0.0
validation_parent_053_01,2,fc_smoothing,5185,-254.5504089056127,600.00000000001,162.72269592799,0.26984008830470285,0.0
validation_parent_053_01,2,fc_smoothing,5186,-254.71020628178078,600.00000000001,162.51016006399004,0.2697677458189194,0.0
validation_parent_053_01,2,fc_smoothing,5187,-254.8699187394571,600.00000000001,162.35372662998998,0.2696954729705264,0.0
validation_parent_053_01,2,fc_smoothing,5188,-255.029606233302,600.00000000001,162.25712886399003,0.2696232431232757,0.0
validation_parent_053_01,2,fc_smoothing,5189,-255.18933248673142,600.00000000001,162.22409999999002,0.2695510279790449,0.0
validation_parent_053_01,2,fc_smoothing,5190,-255.34916304892312,600.00000000001,162.25689173298997,0.26947879823735466,0.0
validation_parent_053_01,2,fc_smoothing,5191,-255.50915858110525,600.00000000001,162.35228586698997,0.269406526030327,0.0
validation_parent_053_01,2,fc_smoothing,5192,-255.66937501798947,600.00000000001,162.50581079998994,0.2693341854806475,0.0
validation_parent_053_01,2,fc_smoothing,5193,-255.82986397330606,600.00000000001,162.71299493299,0.2692617527015641,0.0
validation_parent_053_01,2,fc_smoothing,5194,-255.99067272793772,600.00000000001,162.96936666699003,0.2691892057968868,0.0
validation_parent_053_01,2,fc_smoothing,5195,-256.1518442184855,600.00000000001,163.27045439998994,0.2691165248609894,0.0
validation_parent_053_01,2,fc_smoothing,5196,-256.31341702626344,600.00000000001,163.61178653298998,0.26904369197880773,0.0
validation_parent_053_01,2,fc_smoothing,5197,-256.47542536669494,600.0000000000101,163.9888914669899,0.2689706912258399,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5198,-256.6378990791007,600.0000000000101,164.39729759998988,0.2688975086681476,0.0
validation_parent_053_01,2,fc_smoothing,5199,-256.80086361688,600.00000000001,164.83253333299,0.2688241323623548,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5200,-256.964340038061,600.00000000001,165.29012706698995,0.26875055235564765,0.0
validation_parent_053_01,2,fc_smoothing,5201,-257.12834499621613,600.00000000001,165.76560719998997,0.26867676068577584,0.0
validation_parent_053_01,2,fc_smoothing,5202,-257.2928907317448,600.0000000000101,166.25450213298984,0.2686027513810514,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5203,-257.4579850635078,600.00000000001,166.75234026699002,0.2685285204603485,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5204,-257.6236313808072,600.00000000001,167.25464999998997,0.2684540659331049,0.0
validation_parent_053_01,2,fc_smoothing,5205,-257.7898286357259,600.0000000000101,167.7569597329899,0.26837938779932063,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5206,-257.956571335807,600.00000000001,168.25479786698997,0.2683044880495579,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5207,-258.1238495370772,600.00000000001,168.74369279998996,0.26822937066494257,0.0
validation_parent_053_01,2,fc_smoothing,5208,-258.29164883742874,600.0000000000101,169.21917293298986,0.26815404161716255,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5209,-258.4599503703449,600.00000000001,169.67676666699003,0.2680785088684682,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5210,-258.6287307989793,600.0000000000101,170.11200239998993,0.2680027823716733,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5211,-258.79796231060254,600.0000000000101,170.5204085329899,0.267926874070154,0.0
validation_parent_053_01,2,fc_smoothing,5212,-258.9676126114127,600.0000000000101,170.89751346698984,0.2678507978978485,0.0
validation_parent_053_01,2,fc_smoothing,5213,-259.1376449217145,600.0000000000101,171.23884559998987,0.26777456977925873,0.0
validation_parent_053_01,2,fc_smoothing,5214,-259.3080179714951,600.0000000000101,171.5399333329899,0.2676982076294488,0.0
validation_parent_053_01,2,fc_smoothing,5215,-259.47868599638656,600.0000000000101,171.79630506698993,0.26762173135404504,0.0
validation_parent_053_01,2,fc_smoothing,5216,-259.6495987340337,600.0000000000101,172.00348919998987,0.26754516284923735,0.0
validation_parent_053_01,2,fc_smoothing,5217,-259.82070142089026,600.0000000000101,172.15701413298984,0.26746852600177784,0.0
validation_parent_053_01,2,fc_smoothing,5218,-259.9919347894453,600.0000000000101,172.25240826698985,0.2673918466889809,0.0
validation_parent_053_01,2,fc_smoothing,5219,-260.1632350658961,600.0000000000101,172.2851999999899,0.26731515277872453,0.0
validation_parent_053_01,2,fc_smoothing,5220,-260.3344942017561,600.0000000000101,172.22142998498987,0.26723848725611726,0.0
validation_parent_053_01,2,fc_smoothing,5221,-260.50558213291055,600.0000000000101,172.03591721498992,0.2671619043157616,0.0
validation_parent_053_01,2,fc_smoothing,5222,-260.6763893621977,600.0000000000101,171.73735759998988,0.26708545428121744,0.0
validation_parent_053_01,2,fc_smoothing,5223,-260.84681496516407,600.0000000000101,171.33444705198986,0.26700918360500125,0.0
validation_parent_053_01,2,fc_smoothing,5224,-261.0167665855325,600.0000000000101,170.83588148098988,0.266933134868587,0.0
validation_parent_053_01,2,fc_smoothing,5225,-261.18616043232475,600.0000000000101,170.25035679998985,0.2668573467824047,0.0
validation_parent_053_01,2,fc_smoothing,5226,-261.35492127856315,600.0000000000101,169.58656891898988,0.26678185418584177,0.0
validation_parent_053_01,2,fc_smoothing,5227,-261.5229824615176,600.0000000000101,168.8532137479899,0.2667066880472431,0.0
validation_parent_053_01,2,fc_smoothing,5228,-261.6902858844501,600.0000000000101,168.05898719998993,0.2666318754639098,0.0
validation_parent_053_01,2,fc_smoothing,5229,-261.8567820198028,600.0000000000101,167.21258518498985,0.26655743966210027,0.0
validation_parent_053_01,2,fc_smoothing,5230,-262.0224299138149,600.0000000000101,166.3227036149899,0.26648339999702947,0.0
validation_parent_053_01,2,fc_smoothing,5231,-262.1871971925181,600.0000000000101,165.3980383999899,0.2664097719528699,0.0
validation_parent_053_01,2,fc_smoothing,5232,-262.35106006910496,600.0000000000101,164.44728545198984,0.2663365671427506,0.0
validation_parent_053_01,2,fc_smoothing,5233,-262.5140033526309,600.0000000000101,163.47914068098987,0.266263793308758,0.0
validation_parent_053_01,2,fc_smoothing,5234,-262.67602045805324,600.0000000000101,162.50229999998987,0.26619145432193464,0.0
validation_parent_053_01,2,fc_smoothing,5235,-262.83711341757834,600.0000000000101,161.52545931898987,0.2661195501822805,0.0
validation_parent_053_01,2,fc_smoothing,5236,-262.99729289332606,600.0000000000102,160.5573145479898,0.2660480770187531,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5237,-263.15657819131224,600.0000000000101,159.60656159998985,0.2659770270892659,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5238,-263.31499727673776,600.0000000000102,158.68189638498973,0.26590638878068995,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5239,-263.47258679061486,600.0000000000102,157.79201481498978,0.2658361466088528,0.0
validation_parent_053_01,2,fc_smoothing,5240,-263.62939206773007,600.0000000000101,156.94561279998993,0.2657662812185394,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5241,-263.7854671559752,600.0000000000101,156.15138625198983,0.26569676938349135,0.0
validation_parent_053_01,2,fc_smoothing,5242,-263.9408748370621,600.0000000000101,155.41803108098986,0.26562758400640757,0.0
validation_parent_053_01,2,fc_smoothing,5243,-264.09568664866094,600.0000000000102,154.7542431999898,0.2655586941189432,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5244,-264.2499829079852,600.0000000000102,154.16871851898975,0.26549006488171073,0.0
validation_parent_053_01,2,fc_smoothing,5245,-264.40385273687576,600.0000000000101,153.6701529479899,0.26542165758428016,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5246,-264.5573940884259,600.0000000000102,153.26724239998975,0.2653534296451776,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5247,-264.71071377518876,600.0000000000101,152.96868278498994,0.2652853346118866,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5248,-264.86392749903774,600.0000000000102,152.78317001498976,0.26521732216084715,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5249,-265.0171598827249,600.0000000000101,152.71939999998983,0.26514933809745683,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5250,-265.1705382887576,600.0000000000102,152.78135297798974,0.2650813264552836,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5251,-265.32417925067546,600.0000000000102,152.96157982198974,0.2650132345839241,0.0
validation_parent_053_01,2,fc_smoothing,5252,-265.47819071796516,600.0000000000102,153.25163239998972,0.2649450135937176,0.0
validation_parent_053_01,2,fc_smoothing,5253,-265.632672338044,600.0000000000102,153.64306257798978,0.2648766183557466,0.0
validation_parent_053_01,2,fc_smoothing,5254,-265.7877154262653,600.0000000000102,154.12742222198972,0.26480800750183725,0.0
validation_parent_053_01,2,fc_smoothing,5255,-265.9434029374784,600.0000000000102,154.69626319998974,0.26473914342455807,0.0
validation_parent_053_01,2,fc_smoothing,5256,-266.0998094390823,600.0000000000102,155.34113737798975,0.264669992277221,0.0
validation_parent_053_01,2,fc_smoothing,5257,-266.257001085537,600.0000000000102,156.05359662198975,0.26460052397388145,0.0
validation_parent_053_01,2,fc_smoothing,5258,-266.41503559428565,600.0000000000102,156.82519279998974,0.26453071218933727,0.0
validation_parent_053_01,2,fc_smoothing,5259,-266.57396222304396,600.0000000000102,157.64747777798982,0.2644605343591298,0.0
validation_parent_053_01,2,fc_smoothing,5260,-266.7338217484314,600.0000000000102,158.5120034219898,0.2643899716795438,0.0
validation_parent_053_01,2,fc_smoothing,5261,-266.8946464459154,600.0000000000102,159.41032159998974,0.2643190091076065,0.0
validation_parent_053_01,2,fc_smoothing,5262,-267.0564600710352,600.0000000000102,160.3339841779898,0.2642476353610885,0.0
validation_parent_053_01,2,fc_smoothing,5263,-267.2192778418979,600.0000000000102,161.27454302198976,0.2641758429185039,0.0
validation_parent_053_01,2,fc_smoothing,5264,-267.383106422929,600.0000000000102,162.2235499999898,0.2641036280191093,0.0
validation_parent_053_01,2,fc_smoothing,5265,-267.5479439098618,600.0000000000102,163.17255697798976,0.2640309906629047,0.0
validation_parent_053_01,2,fc_smoothing,5266,-267.7137798159678,600.0000000000102,164.11311582198982,0.2639579346106335,0.0
validation_parent_053_01,2,fc_smoothing,5267,-267.8805950595303,600.0000000000102,165.03677839998977,0.26388446738378163,0.0
validation_parent_053_01,2,fc_smoothing,5268,-268.0483619525538,600.0000000000102,165.93509657798973,0.2638106002645785,0.0
validation_parent_053_01,2,fc_smoothing,5269,-268.21704419073217,600.0000000000102,166.7996222219898,0.26373634829599674,0.0
validation_parent_053_01,2,fc_smoothing,5270,-268.38659684468473,600.0000000000102,167.62190719998978,0.2636617302817517,0.0
validation_parent_053_01,2,fc_smoothing,5271,-268.5569663524739,600.0000000000102,168.39350337798976,0.2635867687863021,0.0
validation_parent_053_01,2,fc_smoothing,5272,-268.72809051343705,600.0000000000103,169.10596262198965,0.26351149013485003,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5273,-268.89989848335836,600.0000000000102,169.75083679998977,0.2634359244133401,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5274,-269.072310771007,600.0000000000103,170.31967777798968,0.2633601054684603,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5275,-269.24523923609013,600.0000000000102,170.80403742198973,0.2632840709076421,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5276,-269.41858708865936,600.0000000000102,171.1954675999898,0.2632078620990595,0.0
validation_parent_053_01,2,fc_smoothing,5277,-269.59224889001234,600.0000000000102,171.48552017798977,0.2631315241716298,0.0
validation_parent_053_01,2,fc_smoothing,5278,-269.7661105551506,600.0000000000102,171.66574702198977,0.2630551060150139,0.0
validation_parent_053_01,2,fc_smoothing,5279,-269.94004935684944,600.0000000000103,171.72769999998968,0.2629786602796151,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5280,-270.1140066770509,600.0000000000102,171.71618601498972,0.26290221966974375,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5281,-270.2879783883044,600.0000000000103,171.68269078498963,0.2628257939704983,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5282,-270.4619443212798,600.0000000000103,171.62878439998963,0.26274939226804106,0.0
validation_parent_053_01,2,fc_smoothing,5283,-270.6358858744227,600.0000000000103,171.5560369479897,0.2626730229495991,0.0
validation_parent_053_01,2,fc_smoothing,5284,-270.8097860159104,600.0000000000103,171.4660185189897,0.2625966937034635,0.0
validation_parent_053_01,2,fc_smoothing,5285,-270.9836292856526,600.0000000000103,171.36029919998964,0.2625204115189906,0.0
validation_parent_053_01,2,fc_smoothing,5286,-271.1574017973557,600.0000000000103,171.2404490809896,0.2624441826866005,0.0
validation_parent_053_01,2,fc_smoothing,5287,-271.3310912406284,600.0000000000103,171.10803825198968,0.26236801279777755,0.0
validation_parent_053_01,2,fc_smoothing,5288,-271.50468688313566,600.0000000000103,170.96463679998965,0.262291906745071,0.0
validation_parent_053_01,2,fc_smoothing,5289,-271.6781795728075,600.0000000000103,170.8118148149897,0.2622158687220943,0.0
validation_parent_053_01,2,fc_smoothing,5290,-271.85156174008586,600.0000000000103,170.6511423849896,0.26213990222352546,0.0
validation_parent_053_01,2,fc_smoothing,5291,-272.0248274002233,600.0000000000103,170.4841895999897,0.26206401004510665,0.0
validation_parent_053_01,2,fc_smoothing,5292,-272.1979721556205,600.0000000000103,170.3125265479897,0.2619881942836448,0.0
validation_parent_053_01,2,fc_smoothing,5293,-272.3709931982131,600.0000000000103,170.13772331898963,0.2619124563370106,0.0
validation_parent_053_01,2,fc_smoothing,5294,-272.54388931189396,600.0000000000103,169.9613499999897,0.26183679690414025,0.0
validation_parent_053_01,2,fc_smoothing,5295,-272.71666087498915,600.0000000000103,169.78497668098964,0.26176121598503366,0.0
validation_parent_053_01,2,fc_smoothing,5296,-272.8893098627691,600.0000000000103,169.61017345198968,0.2616857128807548,0.0
validation_parent_053_01,2,fc_smoothing,5297,-273.0618398500007,600.0000000000103,169.4385103999897,0.2616102861934329,0.0
validation_parent_053_01,2,fc_smoothing,5298,-273.2342560135514,600.0000000000103,169.27155761498966,0.261534933826261,0.0
validation_parent_053_01,2,fc_smoothing,5299,-273.4065651350267,600.0000000000103,169.11088518498968,0.261459652983497,0.0
validation_parent_053_01,2,fc_smoothing,5300,-273.5787756034601,600.0000000000103,168.95806319998962,0.2613844401704628,0.0
validation_parent_053_01,2,fc_smoothing,5301,-273.7508974180393,600.0000000000103,168.8146617479897,0.26130929119354507,0.0
validation_parent_053_01,2,fc_smoothing,5302,-273.9229421908855,600.0000000000103,168.68225091898967,0.26123420116019436,0.0
validation_parent_053_01,2,fc_smoothing,5303,-274.0949231498704,600.0000000000103,168.56240079998963,0.26115916447892656,0.0
validation_parent_053_01,2,fc_smoothing,5304,-274.2668551414897,600.0000000000103,168.4566814809897,0.26108417485932145,0.0
validation_parent_053_01,2,fc_smoothing,5305,-274.4387546337812,600.0000000000103,168.3666630519897,0.26100922531202264,0.0
validation_parent_053_01,2,fc_smoothing,5306,-274.61063971928695,600.0000000000103,168.29391559998965,0.2609343081487392,0.0
validation_parent_053_01,2,fc_smoothing,5307,-274.78253011807993,600.0000000000103,168.24000921498964,0.2608594149822439,0.0
validation_parent_053_01,2,fc_smoothing,5308,-274.9544471808326,600.0000000000103,168.20651398498967,0.2607845367263745,0.0
validation_parent_053_01,2,fc_smoothing,5309,-275.1264138919496,600.0000000000103,168.1949999999897,0.26070966359603265,0.0
validation_parent_053_01,2,fc_smoothing,5310,-275.2984794195613,600.0000000000106,168.22497384598944,0.26063477712263255,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5311,-275.4707083609567,600.0000000000103,168.31258440098964,0.26055985164880735,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5312,-275.6431550786222,600.0000000000103,168.45436519098962,0.2604848630603142,0.0
validation_parent_053_01,2,fc_smoothing,5313,-275.81587047013215,600.0000000000103,168.64684974298962,0.26040978878603405,0.0
validation_parent_053_01,2,fc_smoothing,5314,-275.9889019590174,600.0000000000106,168.8865715829894,0.2603346077979718,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5315,-276.1622934859079,600.0000000000103,169.17006423598968,0.26025930061125707,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5316,-276.3360854999438,600.0000000000106,169.49386122898943,0.260183849284143,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5317,-276.510314950433,600.0000000000106,169.85449608898944,0.26010823741800654,0.0
validation_parent_053_01,2,fc_smoothing,5318,-276.6850152787507,600.0000000000103,170.2485023399896,0.2600324501573495,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5319,-276.8602164104838,600.0000000000106,170.67241350998938,0.25995647418979695,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5320,-277.03594474778913,600.0000000000103,171.12276312398967,0.2598802977460986,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5321,-277.2122231619835,600.0000000000106,171.59608470898945,0.25980391060012775,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5322,-277.3890709863386,600.0000000000103,172.08891178998965,0.2597273040688822,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5323,-277.5665040090943,600.0000000000106,172.59777789498946,0.2596504710124831,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,5324,-277.7445344666638,600.0000000000106,173.11921654798948,0.2595734058341765,0.0
validation_parent_053_01,2,fc_smoothing,5325,-277.9231710370528,600.0000000000106,173.64976127598948,0.2594961044803321,0.0
validation_parent_053_01,2,fc_smoothing,5326,-278.1024188334683,600.0000000000106,174.18594560598945,0.2594185644404434,0.0
validation_parent_053_01,2,fc_smoothing,5327,-278.2822793981227,600.0000000000106,174.7243030629894,0.25934078474712835,0.0
validation_parent_053_01,2,fc_smoothing,5328,-278.46275069623766,600.0000000000106,175.26136717398947,0.2592627659761285,0.0
validation_parent_053_01,2,fc_smoothing,5329,-278.6438271102345,600.0000000000106,175.79367146398943,0.2591845102463102,0.0
validation_parent_053_01,2,fc_smoothing,5330,-278.82549943412664,600.0000000000106,176.3177494599894,0.2591060212196631,0.0
validation_parent_053_01,2,fc_smoothing,5331,-279.00775486810136,600.0000000000106,176.83013468798947,0.25902730410130126,0.0
validation_parent_053_01,2,fc_smoothing,5332,-279.19057701330127,600.0000000000106,177.32736067498945,0.25894836563946233,0.0
validation_parent_053_01,2,fc_smoothing,5333,-279.3739458668017,600.0000000000106,177.80596094498947,0.2588692141255089,0.0
validation_parent_053_01,2,fc_smoothing,5334,-279.5578378168001,600.0000000000106,178.2624690259894,0.2587898593939268,0.0
validation_parent_053_01,2,fc_smoothing,5335,-279.7422256380024,600.0000000000106,178.69341844298947,0.2587103128223265,0.0
validation_parent_053_01,2,fc_smoothing,5336,-279.92707848723126,600.0000000000106,179.09534272298947,0.25863058733144195,0.0
validation_parent_053_01,2,fc_smoothing,5337,-280.1123618992461,600.0000000000106,179.4647753919894,0.2585506973851314,0.0
validation_parent_053_01,2,fc_smoothing,5338,-280.2980377827905,600.0000000000106,179.7982499749894,0.2584706589903776,0.0
validation_parent_053_01,2,fc_smoothing,5339,-280.4840644168777,600.0000000000106,180.09229999998945,0.2583904896972864,0.0
validation_parent_053_01,2,fc_smoothing,5340,-280.6704308127088,600.0000000000106,180.36794596498942,0.2583101976985484,0.0
validation_parent_053_01,2,fc_smoothing,5341,-280.85715007701924,600.0000000000107,180.64788146798935,0.25822978108464706,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5342,-281.0442255946487,600.0000000000106,180.93114967698943,0.25814923837200593,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5343,-281.2316597640774,600.0000000000106,181.21679376398947,0.25806856850298704,0.0
validation_parent_053_01,2,fc_smoothing,5344,-281.419453995733,600.0000000000106,181.5038568999894,0.25798777084589125,0.0
validation_parent_053_01,2,fc_smoothing,5345,-281.60760871031147,600.0000000000106,181.79138225498946,0.25790684519495866,0.0
validation_parent_053_01,2,fc_smoothing,5346,-281.7961233371086,600.0000000000106,182.0784129989894,0.25782579177036863,0.0
validation_parent_053_01,2,fc_smoothing,5347,-281.98499631236683,600.0000000000107,182.36399230398933,0.257744611218239,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5348,-282.17422507762507,600.0000000000106,182.64716333998945,0.2576633046106268,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5349,-282.3638060780849,600.0000000000107,182.92696927698933,0.2575818734455284,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5350,-282.553734760987,600.0000000000106,183.20245328498947,0.25750031964687947,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5351,-282.74400557400355,600.0000000000106,183.47265853698946,0.2574186455645535,0.0
validation_parent_053_01,2,fc_smoothing,5352,-282.934611963629,600.0000000000107,183.73662820098934,0.25733685397436434,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5353,-283.1255463736016,600.0000000000107,183.99340544998927,0.2572549480780636,0.0
validation_parent_053_01,2,fc_smoothing,5354,-283.31680024331797,600.0000000000107,184.2420334519893,0.25717293150334314,0.0
validation_parent_053_01,2,fc_smoothing,5355,-283.5083640062783,600.0000000000107,184.48155537898936,0.25709080830383324,0.0
validation_parent_053_01,2,fc_smoothing,5356,-283.7002270885331,600.0000000000107,184.71101440198936,0.257008582959103,0.0
validation_parent_053_01,2,fc_smoothing,5357,-283.89237790714805,600.0000000000107,184.92945369098936,0.25692626037466076,0.0
validation_parent_053_01,2,fc_smoothing,5358,-284.0848038686841,600.0000000000106,185.1359164169894,0.25684384588195375,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5359,-284.277491367689,600.0000000000107,185.32944574898931,0.2567613452383689,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5360,-284.4704257852152,600.0000000000107,185.50908485998934,0.2566787646272311,0.0
validation_parent_053_01,2,fc_smoothing,5361,-284.6635914873395,600.0000000000107,185.67387691898932,0.2565961106578049,0.0
validation_parent_053_01,2,fc_smoothing,5362,-284.8569718237124,600.0000000000107,185.8228650959893,0.25651339036529425,0.0
validation_parent_053_01,2,fc_smoothing,5363,-285.05054912612553,600.0000000000107,185.9550925639893,0.25643061121084093,0.0
validation_parent_053_01,2,fc_smoothing,5364,-285.2443047070886,600.0000000000107,186.06960249098927,0.25634778108152695,0.0
validation_parent_053_01,2,fc_smoothing,5365,-285.43821885844113,600.0000000000107,186.16543804898936,0.2562649082903727,0.0
