segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,4274,-233.37425991970892,600.0000000000098,190.61649549199024,0.27963716762080915,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4275,-233.55348240578138,600.0000000000095,190.3767243149905,0.27955242014737836,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4276,-233.73256042791763,600.0000000000098,190.14628530299024,0.27946777525541655,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4277,-233.91150394446367,600.0000000000095,189.92624613799046,0.2793832283153622,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4278,-234.09032393477452,600.0000000000098,189.71767449999027,0.279298774222369,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4279,-234.26903240133655,600.0000000000095,189.52163806899046,0.2792144073963055,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4280,-234.4476423719134,600.0000000000098,189.3392045279902,0.2791301217817542,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4281,-234.6261679017022,600.0000000000095,189.17144155599044,0.2790459108480131,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4282,-234.8046240755233,600.0000000000095,189.01941683499047,0.2789617675890944,0.0
validation_parent_016_01,2,fc_smoothing,4283,-234.98302701002459,600.0000000000098,188.88419804599027,0.2788776845237249,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4284,-235.16139385591163,600.0000000000098,188.7668528689902,0.27879365369534664,0.0
validation_parent_016_01,2,fc_smoothing,4285,-235.33974280020513,600.0000000000098,188.66844898499028,0.27870966667211616,0.0
validation_parent_016_01,2,fc_smoothing,4286,-235.51809306852266,600.0000000000098,188.59005407499023,0.2786257145469047,0.0
validation_parent_016_01,2,fc_smoothing,4287,-235.69646492738994,600.0000000000098,188.53273582099018,0.2785417879372978,0.0
validation_parent_016_01,2,fc_smoothing,4288,-235.874879686575,600.0000000000098,188.49756190199025,0.2784578769855964,0.0
validation_parent_016_01,2,fc_smoothing,4289,-236.05335970146353,600.0000000000098,188.4855999999902,0.27837397135881575,0.0
validation_parent_016_01,2,fc_smoothing,4290,-236.23198713370198,600.0000000000098,188.5419378699902,0.2782900406528551,0.0
validation_parent_016_01,2,fc_smoothing,4291,-236.410880473101,600.0000000000098,188.70676129099024,0.2782060365746451,0.0
validation_parent_016_01,2,fc_smoothing,4292,-236.59013447299375,600.0000000000098,188.97378497999023,0.27812191362905214,0.0
validation_parent_016_01,2,fc_smoothing,4293,-236.76983812535474,600.0000000000098,189.33672365199027,0.2780376291188794,0.0
validation_parent_016_01,2,fc_smoothing,4294,-236.95007463728498,600.0000000000098,189.78929202599022,0.277953143144865,0.0
validation_parent_016_01,2,fc_smoothing,4295,-237.13092140839433,600.0000000000098,190.32520481599022,0.2778684186056841,0.0
validation_parent_016_01,2,fc_smoothing,4296,-237.3124500090732,600.0000000000098,190.93817674099023,0.27778342119794686,0.0
validation_parent_016_01,2,fc_smoothing,4297,-237.49472615958635,600.0000000000098,191.62192251499027,0.2776981194162005,0.0
validation_parent_016_01,2,fc_smoothing,4298,-237.67780970998942,600.0000000000098,192.3701568569902,0.27761248455292725,0.0
validation_parent_016_01,2,fc_smoothing,4299,-237.86175462080686,600.0000000000098,193.17659448199026,0.277526490698546,0.0
validation_parent_016_01,2,fc_smoothing,4300,-238.0466089444703,600.0000000000098,194.0349501069902,0.2774401147414115,0.0
validation_parent_016_01,2,fc_smoothing,4301,-238.23241480747757,600.0000000000098,194.93893844899026,0.2773533363678142,0.0
validation_parent_016_01,2,fc_smoothing,4302,-238.41920839325297,600.0000000000099,195.88227422299008,0.2772661380619813,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4303,-238.6070199257018,600.0000000000098,196.8586721479902,0.27717850510607495,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4304,-238.79587365341686,600.0000000000098,197.8618469379902,0.2770904255801944,0.0
validation_parent_016_01,2,fc_smoothing,4305,-238.98578783455727,600.0000000000098,198.88551331199017,0.27700189036237394,0.0
validation_parent_016_01,2,fc_smoothing,4306,-239.17677472235263,600.0000000000098,199.92338598399022,0.27691289312858475,0.0
validation_parent_016_01,2,fc_smoothing,4307,-239.36884055125816,600.0000000000098,200.9691796729902,0.27682343035273316,0.0
validation_parent_016_01,2,fc_smoothing,4308,-239.56198552372314,600.0000000000099,202.01660909399016,0.27673350130666213,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4309,-239.75620379759562,600.0000000000099,203.05938896399016,0.2766431080601504,0.0
validation_parent_016_01,2,fc_smoothing,4310,-239.95148347414533,600.0000000000098,204.09123399899022,0.27655225548091295,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4311,-240.14780658671728,600.0000000000099,205.1058589169901,0.2764609512346002,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4312,-240.34514909001,600.0000000000099,206.0969784329901,0.2763692057847992,0.0
validation_parent_016_01,2,fc_smoothing,4313,-240.54348085000038,600.0000000000099,207.05830726499016,0.27627703239303236,0.0
validation_parent_016_01,2,fc_smoothing,4314,-240.74276563450692,600.0000000000099,207.98356012799013,0.27618444711875884,0.0
validation_parent_016_01,2,fc_smoothing,4315,-240.94296110442372,600.0000000000098,208.86645173999023,0.27609146881937313,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4316,-241.14401880561906,600.0000000000099,209.7006968159901,0.27599811915020644,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4317,-241.3458841615387,600.0000000000099,210.48001007399012,0.27590442256452535,0.0
validation_parent_016_01,2,fc_smoothing,4318,-241.54849646651246,600.0000000000099,211.19810622999012,0.27581040631353265,0.0
validation_parent_016_01,2,fc_smoothing,4319,-241.75178887980294,600.0000000000099,211.84869999999012,0.2757161004463674,0.0
validation_parent_016_01,2,fc_smoothing,4320,-241.95575441113476,600.0000000000099,212.47279859999014,0.27562151675753194,0.0
validation_parent_016_01,2,fc_smoothing,4321,-242.16042895520496,600.0000000000099,213.1138178969901,0.2755266477146647,0.0
validation_parent_016_01,2,fc_smoothing,4322,-242.36582585892825,600.0000000000099,213.7690855839901,0.2754314869749994,0.0
validation_parent_016_01,2,fc_smoothing,4323,-242.57195591615937,600.0000000000099,214.43592935699007,0.275336029385364,0.0
validation_parent_016_01,2,fc_smoothing,4324,-242.77882736169093,600.0000000000099,215.11167690899015,0.27524027098218157,0.0
validation_parent_016_01,2,fc_smoothing,4325,-242.98644586535733,600.0000000000099,215.79365593499006,0.27514420899146974,0.0
validation_parent_016_01,2,fc_smoothing,4326,-243.19481452623106,600.0000000000099,216.4791941299901,0.2750478418288406,0.0
validation_parent_016_01,2,fc_smoothing,4327,-243.4039338669124,600.0000000000099,217.16561918699006,0.2749511690995017,0.0
validation_parent_016_01,2,fc_smoothing,4328,-243.61380182791973,600.0000000000099,217.8502588009901,0.2748541915982548,0.0
validation_parent_016_01,2,fc_smoothing,4329,-243.8244137621689,600.0000000000099,218.5304406659901,0.2747569113094968,0.0
validation_parent_016_01,2,fc_smoothing,4330,-244.03576242954944,600.0000000000099,219.20349247599006,0.2746593314072194,0.0
validation_parent_016_01,2,fc_smoothing,4331,-244.24783799159928,600.0000000000099,219.86674192699013,0.2745614562550083,0.0
validation_parent_016_01,2,fc_smoothing,4332,-244.46062800626837,600.0000000000099,220.51751671199008,0.2744632914060446,0.0
validation_parent_016_01,2,fc_smoothing,4333,-244.67411742278867,600.0000000000099,221.15314452499013,0.2743648436031043,0.0
validation_parent_016_01,2,fc_smoothing,4334,-244.88828857664421,600.00000000001,221.77095306198999,0.2742661207785575,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4335,-245.10312118463668,600.0000000000099,222.36827001499012,0.27416713205436993,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4336,-245.31859234007072,600.0000000000099,222.94242307999014,0.27406788774210145,0.0
validation_parent_016_01,2,fc_smoothing,4337,-245.53467650803822,600.0000000000099,223.49073995099013,0.27396839934290673,0.0
validation_parent_016_01,2,fc_smoothing,4338,-245.75134552082315,600.00000000001,224.01054832298996,0.273868679547535,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4339,-245.96856857341976,600.00000000001,224.49917588798996,0.2737687422363313,0.0
validation_parent_016_01,2,fc_smoothing,4340,-246.18631221918636,600.0000000000099,224.95395034299008,0.2736686024792342,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4341,-246.40454036561442,600.0000000000099,225.37219938099008,0.27356827653577753,0.0
validation_parent_016_01,2,fc_smoothing,4342,-246.62321427024224,600.00000000001,225.75125069599005,0.27346778185509024,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4343,-246.84229253671214,600.00000000001,226.08843198398995,0.2733671370758951,0.0
validation_parent_016_01,2,fc_smoothing,4344,-247.06173111096624,600.00000000001,226.38107093699,0.2732663620265108,0.0
validation_parent_016_01,2,fc_smoothing,4345,-247.2814832776139,600.00000000001,226.62649525099005,0.2731654777248499,0.0
validation_parent_016_01,2,fc_smoothing,4346,-247.50149965645116,600.0000000000099,226.82203261999007,0.27306450637842006,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4347,-247.72172819916005,600.00000000001,226.96501073899003,0.2729634713843233,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4348,-247.94211418618323,600.00000000001,227.05275729999005,0.27286239732925743,0.0
validation_parent_016_01,2,fc_smoothing,4349,-248.16260022380203,600.00000000001,227.08259999998995,0.27276130998951387,0.0
validation_parent_016_01,2,fc_smoothing,4350,-248.38316935005494,600.00000000001,227.08184343998994,0.272660222986558,0.0
validation_parent_016_01,2,fc_smoothing,4351,-248.6038336680469,600.00000000001,227.07957748498995,0.2725591369923072,0.0
validation_parent_016_01,2,fc_smoothing,4352,-248.8245917151639,600.00000000001,227.07580772199003,0.27245805267619166,0.0
validation_parent_016_01,2,fc_smoothing,4353,-249.04544203164238,600.00000000001,227.07053973798998,0.27235697070515447,0.0
validation_parent_016_01,2,fc_smoothing,4354,-249.26638316058305,600.00000000001,227.06377912099003,0.27225589174365117,0.0
validation_parent_016_01,2,fc_smoothing,4355,-249.48741364795757,600.00000000001,227.05553145599004,0.2721548164536512,0.0
validation_parent_016_01,2,fc_smoothing,4356,-249.70853204262883,600.00000000001,227.04580233199,0.2720537454946359,0.0
validation_parent_016_01,2,fc_smoothing,4357,-249.929736896357,600.00000000001,227.03459733599004,0.2719526795235996,0.0
validation_parent_016_01,2,fc_smoothing,4358,-250.15102676381395,600.00000000001,227.02192205499,0.27185161919504947,0.0
validation_parent_016_01,2,fc_smoothing,4359,-250.3724002025933,600.00000000001,227.00778207499002,0.2717505651610061,0.0
validation_parent_016_01,2,fc_smoothing,4360,-250.59385577322612,600.00000000001,226.99218298399,0.2716495180710025,0.0
validation_parent_016_01,2,fc_smoothing,4361,-250.815392039191,600.00000000001,226.97513036899,0.2715484785720847,0.0
validation_parent_016_01,2,fc_smoothing,4362,-251.0370075669269,600.00000000001,226.95662981699002,0.2714474473088115,0.0
validation_parent_016_01,2,fc_smoothing,4363,-251.25870092584543,600.00000000001,226.93668691499,0.2713464249232546,0.0
validation_parent_016_01,2,fc_smoothing,4364,-251.48047068834475,600.00000000001,226.91530725098994,0.2712454120549983,0.0
validation_parent_016_01,2,fc_smoothing,4365,-251.7023154298186,600.00000000001,226.89249641099002,0.27114440934114015,0.0
validation_parent_016_01,2,fc_smoothing,4366,-251.9242337286727,600.00000000001,226.86825998299003,0.2710434174162902,0.0
validation_parent_016_01,2,fc_smoothing,4367,-252.14622416633372,600.00000000001,226.84260355299,0.2709424369125718,0.0
validation_parent_016_01,2,fc_smoothing,4368,-252.36828532726497,600.00000000001,226.81553270898996,0.27084146845962087,0.0
validation_parent_016_01,2,fc_smoothing,4369,-252.59041579897735,600.00000000001,226.78705303798995,0.27074051268458615,0.0
validation_parent_016_01,2,fc_smoothing,4370,-252.812614172042,600.00000000001,226.75717012699,0.27063957021212937,0.0
validation_parent_016_01,2,fc_smoothing,4371,-253.03487904010325,600.00000000001,226.72588956299,0.27053864166442504,0.0
validation_parent_016_01,2,fc_smoothing,4372,-253.2572089998925,600.00000000001,226.69321693399002,0.27043772766116025,0.0
validation_parent_016_01,2,fc_smoothing,4373,-253.47960265123646,600.00000000001,226.65915782498996,0.27033682881953586,0.0
validation_parent_016_01,2,fc_smoothing,4374,-253.70205859707679,600.00000000001,226.62371782498997,0.27023594575426474,0.0
validation_parent_016_01,2,fc_smoothing,4375,-253.92457544347835,600.00000000001,226.58690252098995,0.2701350790775727,0.0
validation_parent_016_01,2,fc_smoothing,4376,-254.14715179964134,600.00000000001,226.54871749898996,0.2700342293991989,0.0
validation_parent_016_01,2,fc_smoothing,4377,-254.36978627791805,600.00000000001,226.50916834699,0.2699333973263949,0.0
validation_parent_016_01,2,fc_smoothing,4378,-254.59247749382092,600.00000000001,226.46826065099003,0.2698325834639256,0.0
validation_parent_016_01,2,fc_smoothing,4379,-254.81522406604174,600.00000000001,226.42599999999004,0.26973178841406803,0.0
validation_parent_016_01,2,fc_smoothing,4380,-255.03787075404756,600.00000000001,226.27624278599,0.26963106002963694,0.0
validation_parent_016_01,2,fc_smoothing,4381,-255.2601719292275,600.00000000001,225.92261781598995,0.26953048906372884,0.0
validation_parent_016_01,2,fc_smoothing,4382,-255.48194794007006,600.00000000001,225.37978930098996,0.2694301597415685,0.0
validation_parent_016_01,2,fc_smoothing,4383,-255.7030334345201,600.00000000001,224.66242144999,0.2693301497605099,0.0
validation_parent_016_01,2,fc_smoothing,4384,-255.9232773386887,600.00000000001,223.78517847099,0.2692305302900367,0.0
validation_parent_016_01,2,fc_smoothing,4385,-256.14254284021933,600.00000000001,222.76272457499,0.2691313659717608,0.0
validation_parent_016_01,2,fc_smoothing,4386,-256.360707376142,600.0000000000101,221.6097239699899,0.2690327149194237,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4387,-256.5776626250909,600.00000000001,220.34084086599,0.2689346287188958,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4388,-256.79331450374576,600.0000000000101,218.97073947298986,0.26883715242817596,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4389,-257.00758316738467,600.00000000001,217.51408399899003,0.26874032457739294,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4390,-257.22040301445924,600.00000000001,215.98553865399003,0.26864417716880407,0.0
validation_parent_016_01,2,fc_smoothing,4391,-257.4317226950949,600.00000000001,214.39976764698997,0.268548735676796,0.0
validation_parent_016_01,2,fc_smoothing,4392,-257.6415051234569,600.0000000000101,212.77143518798994,0.26845401904788396,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4393,-257.84972749391466,600.0000000000101,211.11520548498993,0.2683600397007129,0.0
validation_parent_016_01,2,fc_smoothing,4394,-258.05638130097884,600.00000000001,209.44574274899003,0.26826680352605614,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4395,-258.26147236296435,600.0000000000101,207.7777111879899,0.26817430988681645,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4396,-258.4650208493868,600.0000000000101,206.12577501298983,0.2680825516180251,0.0
validation_parent_016_01,2,fc_smoothing,4397,-258.66706131207167,600.0000000000101,204.50459843098986,0.2679915150268432,0.0
validation_parent_016_01,2,fc_smoothing,4398,-258.86764272001795,600.0000000000101,202.92884565298993,0.26790117989256035,0.0
validation_parent_016_01,2,fc_smoothing,4399,-259.0668284980204,600.0000000000101,201.41318088798994,0.26781151946659526,0.0
validation_parent_016_01,2,fc_smoothing,4400,-259.26469656911206,600.0000000000101,199.97226834498986,0.2677225004724958,0.0
validation_parent_016_01,2,fc_smoothing,4401,-259.46133940088055,600.0000000000101,198.6207722339899,0.2676340831059386,0.0
validation_parent_016_01,2,fc_smoothing,4402,-259.6568640557272,600.0000000000101,197.37335676398993,0.2675462210347296,0.0
validation_parent_016_01,2,fc_smoothing,4403,-259.85139224516337,600.0000000000101,196.24468614398984,0.26745886139880365,0.0
validation_parent_016_01,2,fc_smoothing,4404,-260.04506038824036,600.0000000000101,195.24942458298983,0.267371944810225,0.0
validation_parent_016_01,2,fc_smoothing,4405,-260.2380196742324,600.0000000000101,194.4022362909899,0.2672854053531867,0.0
validation_parent_016_01,2,fc_smoothing,4406,-260.4304361297003,600.0000000000101,193.71778547798988,0.2671991705840102,0.0
validation_parent_016_01,2,fc_smoothing,4407,-260.6224906900769,600.0000000000101,193.2107363519899,0.26711316153114695,0.0
validation_parent_016_01,2,fc_smoothing,4408,-260.81437927594646,600.0000000000101,192.89575312298984,0.26702729269517694,0.0
validation_parent_016_01,2,fc_smoothing,4409,-261.006312874174,600.0000000000101,192.7874999999899,0.2669414720488094,0.0
validation_parent_016_01,2,fc_smoothing,4410,-261.19842160155923,600.0000000000101,192.83168923498988,0.2668556317313081,0.0
validation_parent_016_01,2,fc_smoothing,4411,-261.39076303911264,600.0000000000101,192.96052873798988,0.2667697340600394,0.0
validation_parent_016_01,2,fc_smoothing,4412,-261.5834140034056,600.0000000000101,193.1684262089899,0.2666837438418196,0.0
validation_parent_016_01,2,fc_smoothing,4413,-261.7764458802445,600.0000000000102,193.44978934598976,0.26659762837291556,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4414,-261.969924605972,600.0000000000101,193.79902584698993,0.2665113574390449,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4415,-262.1639106494612,600.0000000000101,194.21054341098989,0.2664249033153755,0.0
validation_parent_016_01,2,fc_smoothing,4416,-262.35845899477624,600.0000000000101,194.67874973598987,0.2663382407665258,0.0
validation_parent_016_01,2,fc_smoothing,4417,-262.5536191244805,600.0000000000101,195.1980525219899,0.26625134704656406,0.0
validation_parent_016_01,2,fc_smoothing,4418,-262.74943500356045,600.0000000000101,195.7628594649899,0.2661642018990102,0.0
validation_parent_016_01,2,fc_smoothing,4419,-262.94594506396726,600.0000000000102,196.36757826598978,0.2660767875568334,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4420,-263.14318218973176,600.0000000000101,197.0066166219899,0.26598908874245397,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4421,-263.34117370266404,600.0000000000102,197.67438223298973,0.265901092667742,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4422,-263.539941348602,600.0000000000102,198.36528279598974,0.26581278903401867,0.0
validation_parent_016_01,2,fc_smoothing,4423,-263.7395012842187,600.0000000000101,199.07372600998985,0.2657241700320555,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4424,-263.93986406436585,600.0000000000102,199.79411957398975,0.2656352303420742,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4425,-264.1410346299505,600.0000000000101,200.5208711859899,0.2655459671337471,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4426,-264.3430122963441,600.0000000000102,201.24838854498978,0.2654563800661968,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4427,-264.54579074231583,600.0000000000101,201.97107934898986,0.26536647128799656,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4428,-264.749357999496,600.0000000000102,202.6833512969897,0.26527624543716993,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4429,-264.95369644236706,600.0000000000101,203.37961208798993,0.2651857096411906,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4430,-265.15878277878335,600.0000000000102,204.05426941898975,0.2650948735169834,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4431,-265.3645880410382,600.0000000000102,204.70173098998976,0.26500374917092306,0.0
validation_parent_016_01,2,fc_smoothing,4432,-265.5710775774686,600.0000000000102,205.31640449898975,0.26491235119883483,0.0
validation_parent_016_01,2,fc_smoothing,4433,-265.77821104462123,600.0000000000102,205.89269764398978,0.2648206966859947,0.0
validation_parent_016_01,2,fc_smoothing,4434,-265.9859423999883,600.0000000000102,206.42501812398973,0.264728805207129,0.0
validation_parent_016_01,2,fc_smoothing,4435,-266.19421989532475,600.0000000000102,206.90777363798975,0.26463669882641405,0.0
validation_parent_016_01,2,fc_smoothing,4436,-266.4029860705639,600.0000000000102,207.33537188398975,0.2645444020974771,0.0
validation_parent_016_01,2,fc_smoothing,4437,-266.6121777483548,600.0000000000102,207.70222056098976,0.26445194206339545,0.0
validation_parent_016_01,2,fc_smoothing,4438,-266.821726029233,600.0000000000102,208.0027273659898,0.2643593482566976,0.0
validation_parent_016_01,2,fc_smoothing,4439,-267.0315562874623,600.0000000000102,208.2312999999898,0.26426665269936145,0.0
validation_parent_016_01,2,fc_smoothing,4440,-267.2416387406707,600.0000000000102,208.4175647979897,0.2641738742250034,0.0
validation_parent_016_01,2,fc_smoothing,4441,-267.45197922923035,600.0000000000102,208.59515498598978,0.26408101669518413,0.0
validation_parent_016_01,2,fc_smoothing,4442,-267.66256980680004,600.0000000000102,208.76448859698974,0.2639880837853742,0.0
validation_parent_016_01,2,fc_smoothing,4443,-267.8734029368997,600.0000000000102,208.92598366298978,0.2638950789849544,0.0
validation_parent_016_01,2,fc_smoothing,4444,-268.08447149364747,600.0000000000102,209.08005821598977,0.2638020055972158,0.0
validation_parent_016_01,2,fc_smoothing,4445,-268.2957687625031,600.0000000000102,209.22713028898977,0.2637088667393592,0.0
validation_parent_016_01,2,fc_smoothing,4446,-268.5072884410163,600.0000000000102,209.36761791398976,0.2636156653424958,0.0
validation_parent_016_01,2,fc_smoothing,4447,-268.71902463958264,600.0000000000103,209.5019391229897,0.2635224041516469,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4448,-268.93097188220617,600.0000000000103,209.6305119489897,0.2634290857257437,0.0
validation_parent_016_01,2,fc_smoothing,4449,-269.1431251072652,600.0000000000102,209.7537544239898,0.2633357124376276,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4450,-269.3554796682861,600.0000000000102,209.87208457998975,0.26324228647405035,0.0
validation_parent_016_01,2,fc_smoothing,4451,-269.56803133472334,600.0000000000102,209.98592044998975,0.2631488098356734,0.0
validation_parent_016_01,2,fc_smoothing,4452,-269.7807762927418,600.0000000000103,210.09568006598965,0.26305528433706854,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4453,-269.99371114600655,600.0000000000102,210.20178145998977,0.2629617116067178,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4454,-270.20683291647913,600.0000000000102,210.30464266498973,0.2628680930870129,0.0
validation_parent_016_01,2,fc_smoothing,4455,-270.42013904521434,600.0000000000103,210.4046817119896,0.2627744300342565,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4456,-270.6336273931688,600.0000000000103,210.5023166349897,0.26268072351866045,0.0
validation_parent_016_01,2,fc_smoothing,4457,-270.84729624200844,600.0000000000103,210.59796546598966,0.26258697442434686,0.0
validation_parent_016_01,2,fc_smoothing,4458,-271.06114429492226,600.0000000000103,210.69204623698965,0.2624931834493482,0.0
validation_parent_016_01,2,fc_smoothing,4459,-271.275170677442,600.0000000000103,210.78497697998966,0.2623993511056071,0.0
validation_parent_016_01,2,fc_smoothing,4460,-271.48937493826656,600.0000000000102,210.87717572698978,0.2623054777189765,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4461,-271.7037570500938,600.0000000000103,210.9690605119897,0.26221156342921864,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,4462,-271.9183174104479,600.0000000000103,211.06104936598967,0.26211760819000657,0.0
validation_parent_016_01,2,fc_smoothing,4463,-272.1330568425211,600.0000000000103,211.15356032098964,0.2620236117689235,0.0
validation_parent_016_01,2,fc_smoothing,4464,-272.34797659601884,600.0000000000103,211.24701141098967,0.26192957374746206,0.0
validation_parent_016_01,2,fc_smoothing,4465,-272.56307834800157,600.0000000000103,211.34182066698963,0.26183549352102553,0.0
validation_parent_016_01,2,fc_smoothing,4466,-272.7783642037405,600.0000000000103,211.4384061209896,0.2617413702989275,0.0
validation_parent_016_01,2,fc_smoothing,4467,-272.9938366975768,600.0000000000103,211.53718580698967,0.26164720310439094,0.0
validation_parent_016_01,2,fc_smoothing,4468,-273.2094987937783,600.0000000000103,211.63857775598967,0.2615529907745494,0.0
validation_parent_016_01,2,fc_smoothing,4469,-273.42535388740885,600.0000000000103,211.7429999999897,0.26145873196044683,0.0
validation_parent_016_01,2,fc_smoothing,4470,-273.6414068742929,600.0000000000103,211.85160530598966,0.2613644247999652,0.0
validation_parent_016_01,2,fc_smoothing,4471,-273.85766285997124,600.0000000000103,211.96487715898968,0.2612700672157598,0.0
validation_parent_016_01,2,fc_smoothing,4472,-274.07412589422097,600.0000000000103,212.0822296689896,0.2611756573912989,0.0
validation_parent_016_01,2,fc_smoothing,4473,-274.29079943482947,600.0000000000103,212.20307694998962,0.26108119377086175,0.0
validation_parent_016_01,2,fc_smoothing,4474,-274.507686346368,600.0000000000103,212.32683311198969,0.26098667505954054,0.0
validation_parent_016_01,2,fc_smoothing,4475,-274.7247888989826,600.0000000000103,212.45291226798963,0.2608921002232389,0.0
validation_parent_016_01,2,fc_smoothing,4476,-274.94210876717943,600.0000000000103,212.58072852798966,0.26079746848867336,0.0
validation_parent_016_01,2,fc_smoothing,4477,-275.159647028625,600.0000000000106,212.7096960039894,0.26070277934337244,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4478,-275.37740416294446,600.0000000000103,212.8392288069897,0.260608032535677,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4479,-275.5953800505318,600.0000000000106,212.96874105098948,0.26051322807473903,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4480,-275.813573971352,600.0000000000106,213.0976468449894,0.26041836623052383,0.0
validation_parent_016_01,2,fc_smoothing,4481,-276.03198460376296,600.0000000000103,213.22536030098968,0.26032344753380865,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4482,-276.2506100233363,600.0000000000106,213.35129553198942,0.2602284727761822,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4483,-276.4694477016772,600.0000000000106,213.47486664798942,0.2601334430100462,0.0
validation_parent_016_01,2,fc_smoothing,4484,-276.6884945052597,600.0000000000103,213.5954877609896,0.26003835954861415,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4485,-276.9077466942622,600.0000000000103,213.71257298398962,0.2599432239659112,0.0
validation_parent_016_01,2,fc_smoothing,4486,-277.127199921402,600.0000000000106,213.8255364259894,0.2598480380967757,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,4487,-277.34684923079095,600.0000000000106,213.9337922009894,0.2597528040368572,0.0
validation_parent_016_01,2,fc_smoothing,4488,-277.5666890567786,600.0000000000106,214.0367544189894,0.25965752414261795,0.0
validation_parent_016_01,2,fc_smoothing,4489,-277.7867132228139,600.0000000000106,214.13383719198941,0.2595622010313323,0.0
validation_parent_016_01,2,fc_smoothing,4490,-278.0069149403083,600.0000000000106,214.22445463198937,0.2594668375810866,0.0
validation_parent_016_01,2,fc_smoothing,4491,-278.2272868075034,600.0000000000106,214.30802084998948,0.2593714369307794,0.0
validation_parent_016_01,2,fc_smoothing,4492,-278.44782080834875,600.0000000000106,214.38394995798944,0.25927600248012145,0.0
validation_parent_016_01,2,fc_smoothing,4493,-278.66850831138237,600.0000000000106,214.45165606698947,0.2591805378896358,0.0
validation_parent_016_01,2,fc_smoothing,4494,-278.8893400686223,600.0000000000106,214.5105532889894,0.25908504708065744,0.0
validation_parent_016_01,2,fc_smoothing,4495,-279.1103062144633,600.0000000000106,214.5600557359894,0.2589895342353334,0.0
