segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,6510,-306.41558140845996,600.0000000202638,213.67889488073627,0.24746341974705607,3.7061909097246826e-11
validation_parent_053_01,3,soc_protection,6511,-306.6463730842579,600.0000000203012,213.7727428626988,0.24736825737932874,3.7402969610411674e-11
validation_parent_053_01,3,soc_protection,6512,-306.87744135267116,600.0000000203311,213.92468884166897,0.24727302737183157,2.9899638320785016e-11
validation_parent_053_01,3,soc_protection,6513,-307.1088436677103,600.0000000203643,214.1310777356357,0.24717770548893644,3.319655661471188e-11
validation_parent_053_01,3,soc_protection,6514,-307.3406336346387,600.0000000204021,214.38825446059786,0.24708226912210035,3.785771696129814e-11
validation_parent_053_01,3,soc_protection,6515,-307.57286099880105,600.0000000204433,214.6925639345567,0.24698669728986453,4.1154635255225e-11
validation_parent_053_01,3,soc_protection,6516,-307.8055716347406,600.0000000204878,215.04035107351217,0.2468909706378553,4.4565240386873484e-11
validation_parent_053_01,3,soc_protection,6517,-308.03880753560384,600.0000000205355,215.42796079546451,0.24679507143878326,4.7634785005357116e-11
validation_parent_053_01,3,soc_protection,6518,-308.2726068028113,600.0000000189589,215.85173801704116,0.24669898359244377,1.576609065523371e-09
validation_parent_053_01,3,soc_protection,6519,-308.5070036359931,600.0000000189673,216.30802765503267,0.246602692625717,8.412825991399586e-12
validation_parent_053_01,3,soc_protection,6520,-308.74202832317434,600.0000000190155,216.79317462498454,0.2465061856925684,4.8203219193965197e-11
validation_parent_053_01,3,soc_protection,6521,-308.9777072312148,600.0000000190671,217.3035238459329,0.24640945157404726,5.161382432561368e-11
validation_parent_053_01,3,soc_protection,6522,-309.2140627964722,600.0000000191196,217.83542023388043,0.24631248067828787,5.2523319027386606e-11
validation_parent_053_01,3,soc_protection,6523,-309.45111351571,600.0000000191724,218.3852087068276,0.24621526504050883,5.275069270282984e-11
validation_parent_053_01,3,soc_protection,6524,-309.6888739372209,600.0000000192258,218.94923417977418,0.24611779832301428,5.3432813729159534e-11
validation_parent_053_01,3,soc_protection,6525,-309.9273546521852,600.0000000192797,219.52384157172025,0.2460200758151921,5.3887561080046e-11
validation_parent_053_01,3,soc_protection,6526,-310.1665622862362,600.0000000193324,220.10537579866752,0.24592209443351534,5.275069270282984e-11
validation_parent_053_01,3,soc_protection,6527,-310.40649949124827,600.0000000193855,220.6901817786145,0.24582385272154125,5.3091753215994686e-11
validation_parent_053_01,3,soc_protection,6528,-310.6471649373352,600.0000000194382,221.27460442656184,0.24572535084991262,5.263700586510822e-11
validation_parent_053_01,3,soc_protection,6529,-310.8885533050702,600.0000000194888,221.85498866151124,0.24562659061635603,5.0590642786119133e-11
validation_parent_053_01,3,soc_protection,6530,-311.1306552779075,600.0000000195379,222.42767939846215,0.24552757544568363,4.9112713895738125e-11
validation_parent_053_01,3,soc_protection,6531,-311.37345753483237,600.0000000195864,222.9890215564136,0.24542831038979135,4.8544279707130045e-11
validation_parent_053_01,3,soc_protection,6532,-311.6169427432162,600.0000000196314,223.53536005136857,0.24532880212766023,4.501998773775995e-11
validation_parent_053_01,3,soc_protection,6533,-311.8610895518974,600.0000000196751,224.06303980032487,0.24522905896535596,4.3655745685100555e-11
validation_parent_053_01,3,soc_protection,6534,-312.10587258448396,600.0000000197147,224.56840572028534,0.2451290908360289,3.956301952712238e-11
validation_parent_053_01,3,soc_protection,6535,-312.3512624328831,600.0000000197523,225.0478027282477,0.2450289092999141,3.7630343285854906e-11
validation_parent_053_01,3,soc_protection,6536,-312.59722565106466,600.0000000197864,225.4975757412136,0.2449285275443313,3.410605131648481e-11
validation_parent_053_01,3,soc_protection,6537,-312.84372474906314,600.0000000198166,225.91406967618332,0.24482796038368487,3.0240698833949864e-11
validation_parent_053_01,3,soc_protection,6538,-313.09071818722725,600.000000019843,226.29362945015703,0.24472722425946383,2.637534635141492e-11
validation_parent_053_01,3,soc_protection,6539,-313.3381603707229,600.0000000198647,226.6325999801353,0.2446263372402419,2.1714186004828662e-11
validation_parent_053_01,3,soc_protection,6540,-313.58604281844885,600.0000000198817,226.95375311711837,0.2445253072575509,1.693933882052079e-11
validation_parent_053_01,3,soc_protection,6541,-313.8343844809399,600.0000000199041,227.2814804760959,0.24442413138483182,2.2396307031158358e-11
validation_parent_053_01,3,soc_protection,6542,-314.08319106778436,600.0000000199349,227.61455661906518,0.24432280724103772,3.0809133022557944e-11
validation_parent_053_01,3,soc_protection,6543,-314.33246695581965,600.0000000199653,227.95175610603462,0.2442213329906344,3.0468072509393096e-11
validation_parent_053_01,3,soc_protection,6544,-314.5822151863897,600.0000000199959,228.2918534990041,0.24411970734359958,3.058175934711471e-11
validation_parent_053_01,3,soc_protection,6545,-314.8324374626167,600.0000000200267,228.63362335997329,0.24401792955542295,3.0809133022557944e-11
validation_parent_053_01,3,soc_protection,6546,-315.08313414669254,600.000000020057,228.97584024994308,0.24391599942710657,3.0240698833949864e-11
validation_parent_053_01,3,soc_protection,6547,-315.3343042571903,600.0000000200872,229.3172787299128,0.24381391730516483,3.0240698833949864e-11
validation_parent_053_01,3,soc_protection,6548,-315.5859454663955,600.0000000201163,229.6567133618837,0.2437116840816241,2.9103830456733704e-11
validation_parent_053_01,3,soc_protection,6549,-315.83805409765375,600.0000000201456,229.9929187068543,0.24360930119402313,2.9331204132176936e-11
validation_parent_053_01,3,soc_protection,6550,-316.09062512273914,600.0000000201736,230.32466932582633,0.24350677062541298,2.7966962079517543e-11
validation_parent_053_01,3,soc_protection,6551,-316.34365215924487,600.000000020201,230.65073978179896,0.24340409490435627,2.7398527890909463e-11
validation_parent_053_01,3,soc_protection,6552,-316.59712746798675,600.0000000202283,230.96990463577174,0.24330127710492797,2.7284841053187847e-11
validation_parent_053_01,3,soc_protection,6553,-316.8510419504308,600.0000000202541,231.28093844774594,0.24319832084671583,2.580691216280684e-11
validation_parent_053_01,3,soc_protection,6554,-317.1053851461452,600.0000000202784,231.58261578072154,0.24309523029481914,2.432898327242583e-11
validation_parent_053_01,3,soc_protection,6555,-317.3601452302661,600.0000000203021,231.87371119469788,0.24299201015984997,2.3646862246096134e-11
validation_parent_053_01,3,soc_protection,6556,-317.6153090109935,600.0000000203244,232.1529992526756,0.24288866569793194,2.2282620193436742e-11
validation_parent_053_01,3,soc_protection,6557,-317.87086192710274,600.0000000203457,232.4192545146543,0.24278520271070142,2.1373125491663814e-11
validation_parent_053_01,3,soc_protection,6558,-318.1267880454866,600.0000000203643,232.6712515426358,0.24268162754530673,1.8530954548623413e-11
validation_parent_053_01,3,soc_protection,6559,-318.3830700587187,600.0000000203815,232.90776489861844,0.24257794709440814,1.7280399333685637e-11
validation_parent_053_01,3,soc_protection,6560,-318.6396892826439,600.0000000203979,233.12756914360205,0.24247416879617825,1.6370904631912708e-11
validation_parent_053_01,3,soc_protection,6561,-318.896625653993,600.0000000204117,233.32943883758833,0.24237030063430254,1.375610736431554e-11
validation_parent_053_01,3,soc_protection,6562,-319.1538577280388,600.0000000204243,233.51214854457567,0.2422663511379775,1.261923898709938e-11
validation_parent_053_01,3,soc_protection,6563,-319.41136267626416,600.0000000204342,233.67447282456578,0.24216232938191246,9.890754881780595e-12
validation_parent_053_01,3,soc_protection,6564,-319.6691162840748,600.0000000204419,233.8151862385581,0.24205824498632905,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,6565,-319.92709294854467,600.000000020448,233.93306334955196,0.24195410811696047,6.139089236967266e-12
validation_parent_053_01,3,soc_protection,6566,-320.1852656761892,600.0000000204511,234.02687871754893,0.24184992948505274,3.069544618483633e-12
validation_parent_053_01,3,soc_protection,6567,-320.4436060807832,600.0000000204525,234.09540690354754,0.2417457203473642,1.3642420526593924e-12
validation_parent_053_01,3,soc_protection,6568,-320.7020843812179,600.0000000204504,234.1374224705496,0.2416414925061647,2.0463630789890885e-12
validation_parent_053_01,3,soc_protection,6569,-320.96066939939374,600.0000000204459,234.1516999795541,0.24153725830923647,4.547473508864641e-12
validation_parent_053_01,3,soc_protection,6570,-321.2192019969222,600.0000000204386,234.05721274956136,0.2414330661739313,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,6571,-321.4774483020154,600.0000000203983,233.7823408096017,0.24132899639971048,4.035882739117369e-11
validation_parent_053_01,3,soc_protection,6572,-321.735229196151,600.0000000203195,233.33996877968048,0.24122512355036055,7.878497854107991e-11
validation_parent_053_01,3,soc_protection,6573,-321.9923796540762,600.0000000202292,232.74298128377075,0.24112151645399135,9.026734915096313e-11
validation_parent_053_01,3,soc_protection,6574,-322.2487487312721,600.0000000201302,232.0042629428698,0.24101823820303744,9.902123565552756e-11
validation_parent_053_01,3,soc_protection,6575,-322.5041995550404,600.000000020022,231.13669837997804,0.2409153461542572,1.0822986951097846e-10
validation_parent_053_01,3,soc_protection,6576,-322.75860931907414,600.0000000199071,230.1531722170929,0.2408128919287332,1.1482370609883219e-10
validation_parent_053_01,3,soc_protection,6577,-323.0118692814103,600.0000000197861,229.0665690762139,0.24071092141187236,1.2107648217352107e-10
validation_parent_053_01,3,soc_protection,6578,-323.2638847656617,600.0000000196596,227.88977358034037,0.24060947475340533,1.2641976354643703e-10
validation_parent_053_01,3,soc_protection,6579,-323.5145751654378,600.0000000195288,226.63567035047117,0.24050858636738748,1.3085355021758005e-10
validation_parent_053_01,3,soc_protection,6580,-323.76387395188664,600.0000000193957,225.31714401060435,0.24040828493219757,1.3312728697201237e-10
validation_parent_053_01,3,soc_protection,6581,-324.0117286842689,600.0000000209133,223.9470791790867,0.2403085933905402,1.5176055967458524e-09
validation_parent_053_01,3,soc_protection,6582,-324.2581010235529,600.0000000208104,222.53836048318965,0.24020952894944192,1.0288658813806251e-10
validation_parent_053_01,3,soc_protection,6583,-324.50296674892155,600.0000000206652,221.10387254233478,0.24011110308025463,1.4517809177050367e-10
validation_parent_053_01,3,soc_protection,6584,-324.7463157772235,600.0000000205204,219.6564999794797,0.24001332151865407,1.4483703125733882e-10
validation_parent_053_01,3,soc_protection,6585,-324.9881521853023,600.0000000203781,218.20912741662187,0.23991618426464026,1.4222223398974165e-10
validation_parent_053_01,3,soc_protection,6586,-325.22849423521154,600.0000000202415,216.77463947575848,0.23981968558253744,1.3665157894138247e-10
validation_parent_053_01,3,soc_protection,6587,-325.46737440231436,600.0000000201092,215.36592077989087,0.23972381400099368,1.3233147910796106e-10
validation_parent_053_01,3,soc_protection,6588,-325.70483940626946,600.0000000199832,213.9958559500168,0.23962855231298175,1.2596501619555056e-10
validation_parent_053_01,3,soc_protection,6589,-325.9409502449403,600.0000000198659,212.67732961013417,0.23953387757579775,1.1732481652870774e-10
validation_parent_053_01,3,soc_protection,6590,-326.17578223124247,600.0000000197581,211.42322638024189,0.23943976111106297,1.07775122160092e-10
validation_parent_053_01,3,soc_protection,6591,-326.4094250329955,600.0000000196599,210.24643088434016,0.239346168504722,9.822542779147625e-11
validation_parent_053_01,3,soc_protection,6592,-326.64198271581057,600.0000000195744,209.15982774342558,0.2392530596070442,8.549250196665525e-11
validation_parent_053_01,3,soc_protection,6593,-326.87357378910184,600.0000000195004,208.17630158049963,0.2391603885326227,7.401013135677204e-11
validation_parent_053_01,3,soc_protection,6594,-327.10433125528164,600.000000019441,207.308737017559,0.23906810366037484,5.934452929068357e-11
validation_parent_053_01,3,soc_protection,6595,-327.3344026622381,600.0000000210612,206.57001867493886,0.23897614763354305,1.62015112437075e-09
validation_parent_053_01,3,soc_protection,6596,-327.5639501592009,600.0000000210797,205.97303117892034,0.23888445735969205,1.8530954548623413e-11
validation_parent_053_01,3,soc_protection,6597,-327.79315055607725,600.0000000210703,205.53065914892977,0.23879296401071193,9.43600753089413e-12
validation_parent_053_01,3,soc_protection,6598,-328.0221953864191,600.0000000210808,205.25578720891917,0.2387015930228162,1.057287590811029e-11
validation_parent_053_01,3,soc_protection,6599,-328.2512909741187,600.0000000211123,205.16129997888766,0.23861026409654357,3.149125404888764e-11
validation_parent_053_01,3,soc_protection,6600,-328.48078546352536,600.0000000194954,205.34256368450463,0.23851885447951876,1.6169678929145448e-09
validation_parent_053_01,3,soc_protection,6601,-328.7110959288299,600.0000000195581,205.86987627644191,0.23842721012576323,6.275513442233205e-11
validation_parent_053_01,3,soc_protection,6602,-328.9425729362217,600.0000000197213,206.71851998027876,0.23833518799258113,1.63140612130519e-10
validation_parent_053_01,3,soc_protection,6603,-329.17554040871676,600.0000000199088,207.86377701709114,0.2382426560405614,1.8758328224066645e-10
validation_parent_053_01,3,soc_protection,6604,-329.4102954262058,600.0000000201165,209.2809296098834,0.23814949323357695,2.0770585251739249e-10
validation_parent_053_01,3,soc_protection,6605,-329.6471080387858,600.0000000203413,210.94525997965866,0.23805558953878544,2.247588781756349e-10
validation_parent_053_01,3,soc_protection,6606,-329.886221092942,600.0000000205816,212.8320503494184,0.23796084592662847,2.403339749434963e-10
validation_parent_053_01,3,soc_protection,6607,-330.1278500701612,600.000000020835,214.91658294216495,0.23786517437083157,2.5340796128148213e-10
validation_parent_053_01,3,soc_protection,6608,-330.37218293761356,600.0000000210993,217.1741399789007,0.23776849784840506,2.6420821086503565e-10
validation_parent_053_01,3,soc_protection,6609,-330.61938001059053,600.0000000196825,219.5800036843175,0.23767075033964247,1.416765371686779e-09
validation_parent_053_01,3,soc_protection,6610,-330.86957382638104,600.0000000198972,222.10945627610272,0.23757187682812356,2.1475443645613268e-10
validation_parent_053_01,3,soc_protection,6611,-331.122869029394,600.0000000201546,224.7377799798454,0.23747183330071087,2.573870006017387e-10
validation_parent_053_01,3,soc_protection,6612,-331.3793422672671,600.0000000204145,227.44025701658552,0.23737058674755177,2.5988811103161424e-10
validation_parent_053_01,3,soc_protection,6613,-331.6390420978399,600.000000020673,230.19216960932692,0.23726811516207752,2.5852386897895485e-10
validation_parent_053_01,3,soc_protection,6614,-331.9019889068488,600.0000000209284,232.9687999790716,0.2371644075410042,2.553406375227496e-10
validation_parent_053_01,3,soc_protection,6615,-332.16817483627267,600.0000000211788,235.74543034882117,0.23705946388433183,2.504521035007201e-10
validation_parent_053_01,3,soc_protection,6616,-332.437563723286,600.0000000197288,238.4973429432713,0.23695329519534356,1.4500756151392125e-09
validation_parent_053_01,3,soc_protection,6617,-332.7100910498016,600.0000000199047,241.1998199800953,0.23684592348060882,1.7598722479306161e-10
validation_parent_053_01,3,soc_protection,6618,-332.98566390268707,600.0000000201072,243.8281436838928,0.2367373817499803,2.0247625798219815e-10
validation_parent_053_01,3,soc_protection,6619,-333.26416094468635,600.0000000202974,246.35759627570258,0.23662771401659546,1.9019807950826362e-10
validation_parent_053_01,3,soc_protection,6620,-333.5454323962066,600.0000000204727,248.76345997952728,0.23651697529687524,1.7530510376673192e-10
validation_parent_053_01,3,soc_protection,6621,-333.82930002810383,600.0000000206311,251.0210170163689,0.23640523161052535,1.5836576494621113e-10
validation_parent_053_01,3,soc_protection,6622,-334.11555716569814,600.0000000207705,253.10554960922957,0.23629255998053547,1.3938006304670125e-10
validation_parent_053_01,3,soc_protection,6623,-334.40396870423666,600.000000020889,254.99233997911097,0.2361790484331801,1.1857537174364552e-10
validation_parent_053_01,3,soc_protection,6624,-334.6942711361145,600.000000020985,256.65667034901503,0.2360647959980176,9.595169103704393e-11
validation_parent_053_01,3,soc_protection,6625,-334.98617259015634,600.0000000210567,258.07382294194326,0.2359499127078903,7.173639460233971e-11
validation_parent_053_01,3,soc_protection,6626,-335.2793528833355,600.0000000211003,259.2190799788997,0.23583451959892535,4.354205884737894e-11
validation_parent_053_01,3,soc_protection,6627,-335.5734635853418,600.0000000211165,260.0677236828834,0.23571874871053375,1.6257217794191092e-11
validation_parent_053_01,3,soc_protection,6628,-335.8681280964342,600.0000000211011,260.5950362748989,0.23560274308541138,1.546140993013978e-11
validation_parent_053_01,3,soc_protection,6629,-336.16294173907943,600.0000000210538,260.7762999789462,0.23548665676953756,4.729372449219227e-11
validation_parent_053_01,3,soc_protection,6630,-336.45752896388353,600.0000000209708,260.6210640680292,0.2353706395579688,8.29913915367797e-11
validation_parent_053_01,3,soc_protection,6631,-336.7515760185133,600.0000000208638,260.1694686901362,0.23525482337710601,1.0697931429604068e-10
validation_parent_053_01,3,soc_protection,6632,-337.04478285655875,600.0000000207442,259.44268237925576,0.23513933073003548,1.1959855328314006e-10
validation_parent_053_01,3,soc_protection,6633,-337.3368732266284,600.0000000206085,258.4618736683915,0.23502427469652926,1.3574208423960954e-10
validation_parent_053_01,3,soc_protection,6634,-337.6275946135812,600.0000000204581,257.248211090542,0.23490975893304522,1.50407686305698e-10
validation_parent_053_01,3,soc_protection,6635,-337.916718189507,600.0000000202954,255.82286317970465,0.2347958776727266,1.6268586477963254e-10
validation_parent_053_01,3,soc_protection,6636,-338.2040387741226,600.0000000201213,254.20699846887862,0.2346827157254025,1.7405454855179414e-10
validation_parent_053_01,3,soc_protection,6637,-338.4893748042936,600.0000000199389,252.4217854910612,0.23457034847758776,1.8246737454319373e-10
validation_parent_053_01,3,soc_protection,6638,-338.7725683124086,600.0000000197475,250.48839278025252,0.2344588418924826,1.9133494788547978e-10
validation_parent_053_01,3,soc_protection,6639,-339.053484913361,600.0000000212277,248.42798886777223,0.2343482525099738,1.4802026271354407e-09
validation_parent_053_01,3,soc_protection,6640,-339.3320137999522,600.0000000210507,246.26174228994932,0.23423862744663246,1.7701040633255616e-10
validation_parent_053_01,3,soc_protection,6641,-339.60806774650126,600.00000002083,244.01082157916994,0.2341300043957158,2.2066615201765671e-10
validation_parent_053_01,3,soc_protection,6642,-339.88158312054304,600.0000000206081,241.69639526839183,0.23402241162716683,2.219167072325945e-10
validation_parent_053_01,3,soc_protection,6643,-340.1525199024834,600.0000000203864,239.33963189061353,0.23391586798761438,2.2168933355715126e-10
validation_parent_053_01,3,soc_protection,6644,-340.4208617131217,600.0000000201678,236.96169997983213,0.23381038290037265,2.1861978893866763e-10
validation_parent_053_01,3,soc_protection,6645,-340.6866158489804,600.0000000199535,234.58376806904653,0.23370595636544161,2.1429968910524622e-10
validation_parent_053_01,3,soc_protection,6646,-340.94981332541164,600.00000002144,232.22700468955998,0.23360257895950787,1.4864554032101296e-09
validation_parent_053_01,3,soc_protection,6647,-341.2105089274968,600.0000000212689,229.91257837873115,0.23350023183594185,1.7109869077103212e-10
validation_parent_053_01,3,soc_protection,6648,-341.4687812687306,600.0000000210642,227.66165766793574,0.2333988867248005,2.0463630789890885e-10
validation_parent_053_01,3,soc_protection,6649,-341.7247328575916,600.0000000208709,225.4954110901291,0.2332985059328266,1.9338131096446887e-10
validation_parent_053_01,3,soc_protection,6650,-341.9784901720673,600.0000000206934,223.43500717930658,0.23319904234344835,1.7746515368344262e-10
validation_parent_053_01,3,soc_protection,6651,-342.2302037422505,600.0000000205325,221.50161446846744,0.2331004394167797,1.6086687537608668e-10
validation_parent_053_01,3,soc_protection,6652,-342.48004824116754,600.0000000203913,219.71640149060863,0.23300263118962042,1.411990524502471e-10
validation_parent_053_01,3,soc_protection,6653,-342.72822258401135,600.0000000202704,218.10053677972962,0.23290554227545565,1.2096279533579946e-10
validation_parent_053_01,3,soc_protection,6654,-342.9749500359861,600.0000000201733,216.6751888688267,0.23280908786445637,9.708855941426009e-11
validation_parent_053_01,3,soc_protection,6655,-343.2204783290054,600.0000000201006,215.46152629089931,0.2327131737234793,7.264588930411264e-11
validation_parent_053_01,3,soc_protection,6656,-343.46507978751555,600.0000000200554,214.48071757994467,0.23261769619606656,4.524736141320318e-11
validation_parent_053_01,3,soc_protection,6657,-343.7090514637325,600.0000000200396,213.7539312689604,0.23252254220244611,1.5802470443304628e-11
validation_parent_053_01,3,soc_protection,6658,-343.95271528263186,600.000000020055,213.30233589094496,0.2324275892395317,1.546140993013978e-11
validation_parent_053_01,3,soc_protection,6659,-344.19641819704293,600.0000000201027,213.14709997989735,0.2323327053809224,4.7634785005357116e-11
validation_parent_053_01,3,soc_protection,6660,-344.44038691819406,600.0000000201869,213.21748694281314,0.23223779018908533,8.424194675171748e-11
validation_parent_053_01,3,soc_protection,6661,-344.6847354274504,600.0000000202689,213.42224901673114,0.23214278384604015,8.196820999728516e-11
validation_parent_053_01,3,soc_protection,6662,-344.92960280993856,600.0000000203335,213.75178797966657,0.23204763080651927,6.45741238258779e-11
validation_parent_053_01,3,soc_protection,6663,-345.17511743452064,600.0000000204061,214.19650560959394,0.23195227979796798,7.264588930411264e-11
validation_parent_053_01,3,soc_protection,6664,-345.4213969114564,600.000000020487,214.7468036835129,0.23185668382054475,8.094502845779061e-11
validation_parent_053_01,3,soc_protection,6665,-345.6685480520724,600.0000000205746,215.39308397942546,0.23176080014712086,8.753886504564434e-11
validation_parent_053_01,3,soc_protection,6666,-345.9166668303648,600.0000000206676,216.1257482753324,0.23166459032328035,9.299583325628191e-11
validation_parent_053_01,3,soc_protection,6667,-346.16583834647815,600.0000000207659,216.93519834923404,0.23156802016732003,9.833911462919787e-11
validation_parent_053_01,3,soc_protection,6668,-346.4161367920047,600.0000000208682,217.81183597913173,0.23147105977024954,1.0231815394945443e-10
validation_parent_053_01,3,soc_protection,6669,-346.66762541705214,600.0000000209736,218.74606294202636,0.23137368349579174,1.0538769856793806e-10
validation_parent_053_01,3,soc_protection,6670,-346.92035649904443,600.000000021082,219.72828101591801,0.23127586998038224,1.0834355634870008e-10
validation_parent_053_01,3,soc_protection,6671,-347.1743713132098,600.0000000211912,220.74889197880873,0.23117760213316946,1.09253051050473e-10
validation_parent_053_01,3,soc_protection,6672,-347.42970010473056,600.0000000213009,221.79829760869904,0.23107886713601458,1.0970779840135947e-10
validation_parent_053_01,3,soc_protection,6673,-347.6863620625275,600.00000002141,222.8668996825901,0.23097965644349205,1.0902567737502977e-10
validation_parent_053_01,3,soc_protection,6674,-347.9443652946654,600.000000021518,223.94509997848206,0.2308799657828891,1.0800249583553523e-10
validation_parent_053_01,3,soc_protection,6675,-348.2037068053615,600.0000000216237,225.0233002743763,0.2307797951542057,1.0572875908110291e-10
validation_parent_053_01,3,soc_protection,6676,-348.46437247359586,600.0000000200095,226.0919023499905,0.2306791488301539,1.614239408809226e-09
validation_parent_053_01,3,soc_protection,6677,-348.72633703330996,600.0000000200583,227.14130797994164,0.23057803535615998,4.888534022029489e-11
validation_parent_053_01,3,soc_protection,6678,-348.9895640552275,600.0000000201433,228.1619189428567,0.23047646755036277,8.492406777804717e-11
validation_parent_053_01,3,soc_protection,6679,-349.2540059302833,600.0000000202231,229.14413701677688,0.23037446250361385,7.980816008057445e-11
validation_parent_053_01,3,soc_protection,6680,-349.51960385468834,600.0000000202969,230.0783639797031,0.2302720415794776,7.37827576813288e-11
validation_parent_053_01,3,soc_protection,6681,-349.78628781665725,600.0000000203643,230.9550016096357,0.23016923041423112,6.74162947689183e-11
validation_parent_053_01,3,soc_protection,6682,-350.0539765848246,600.0000000204233,231.76445168357668,0.23006605891686485,5.900346877751872e-11
validation_parent_053_01,3,soc_protection,6683,-350.32257769839345,600.0000000204737,232.49711597952626,0.22996256126908193,5.047695594839752e-11
validation_parent_053_01,3,soc_protection,6684,-350.59198745905206,600.0000000205142,233.14339627548577,0.22985877592529833,4.0472514228895307e-11
validation_parent_053_01,3,soc_protection,6685,-350.8620909247108,600.0000000205438,233.69369434945622,0.22975474561264275,2.955857780762017e-11
validation_parent_053_01,3,soc_protection,6686,-351.13276190511414,600.0000000205629,234.13841197943714,0.22965051733095676,1.9099388737231493e-11
validation_parent_053_01,3,soc_protection,6687,-351.4038629593894,600.0000000205697,234.46795094243032,0.22954614235279508,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,6688,-351.675245395601,600.0000000205631,234.6727130164369,0.22944167622342523,6.59383658785373e-12
validation_parent_053_01,3,soc_protection,6689,-351.94674927238106,600.0000000205438,234.74309997945625,0.22933717876082754,1.9326762412674725e-11
validation_parent_053_01,3,soc_protection,6690,-352.2182336798744,600.0000000205084,234.68798329849153,0.2292327058337894,3.5356606531422585e-11
validation_parent_053_01,3,soc_protection,6691,-352.4895865560253,600.0000000204651,234.5276438605349,0.22912830428292558,4.331468517193571e-11
validation_parent_053_01,3,soc_protection,6692,-352.7606982615418,600.0000000204186,234.2695975795814,0.22902401760309135,4.6497916628140956e-11
validation_parent_053_01,3,soc_protection,6693,-353.03146773618374,600.000000020366,233.92136036463398,0.22891988594338486,5.263700586510822e-11
validation_parent_053_01,3,soc_protection,6694,-353.3018025015258,600.0000000203081,233.49044812769193,0.22881594610714567,5.786660040030256e-11
validation_parent_053_01,3,soc_protection,6695,-353.5716186649357,600.0000000202459,232.98437677975403,0.22871223155195525,6.218670023372397e-11
validation_parent_053_01,3,soc_protection,6696,-353.84084092474666,600.0000000201783,232.41066223182168,0.22860877238963695,6.764366844436154e-11
validation_parent_053_01,3,soc_protection,6697,-354.1094025765737,600.0000000218328,231.7768203931672,0.2285055953862568,1.654484549362678e-09
validation_parent_053_01,3,soc_protection,6698,-354.37724552076,600.0000000217985,231.0903671782014,0.22840272396212122,3.4219738154206425e-11
validation_parent_053_01,3,soc_protection,6699,-354.6443202708904,600.0000000217176,230.3588184972824,0.22830017819177878,8.094502845779061e-11
validation_parent_053_01,3,soc_protection,6700,-354.91058596337143,600.000000021632,229.589690259368,0.22819797480402088,8.560618880437687e-11
validation_parent_053_01,3,soc_protection,6701,-355.17601036806116,600.0000000215473,228.79049837845275,0.22809612718187947,8.469669410260394e-11
validation_parent_053_01,3,soc_protection,6702,-355.44056989989366,600.0000000214612,227.96875876353874,0.2279946453626293,8.606093615526333e-11
validation_parent_053_01,3,soc_protection,6703,-355.7042496315284,600.0000000213754,227.13198732662465,0.22789353603778661,8.58335624798201e-11
validation_parent_053_01,3,soc_protection,6704,-355.9670433069781,600.0000000212912,226.28769997870882,0.2277928025531095,8.424194675171748e-11
validation_parent_053_01,3,soc_protection,6705,-356.22895335622644,600.0000000212084,225.4434126307916,0.2276924449085979,8.276401786133647e-11
validation_parent_053_01,3,soc_protection,6706,-356.4899909108246,600.000000021128,224.60664119387195,0.2275924597584938,8.037659426918253e-11
validation_parent_053_01,3,soc_protection,6707,-356.7501758204696,600.000000021051,223.78490157894896,0.22749284041128093,7.696598913753405e-11
validation_parent_053_01,3,soc_protection,6708,-357.00953667056757,600.0000000209783,222.98570969802176,0.22739357682968458,7.275957614183426e-11
validation_parent_053_01,3,soc_protection,6709,-357.2681108007826,600.0000000209092,222.21658146009088,0.2272946556306728,6.912159733474255e-11
validation_parent_053_01,3,soc_protection,6710,-357.52594432460336,600.0000000208466,221.48503277915336,0.22719606008545418,6.252776074688882e-11
validation_parent_053_01,3,soc_protection,6711,-357.78309214990827,600.0000000207892,220.79857956421074,0.22709777011948007,5.7411853049416095e-11
validation_parent_053_01,3,soc_protection,6712,-358.03961800058454,600.0000000207393,220.16473772726067,0.22699976231244337,4.990852175978944e-11
validation_parent_053_01,3,soc_protection,6713,-358.2955944391975,600.0000000206967,219.5910231793033,0.2269020098982788,4.263256414560601e-11
validation_parent_053_01,3,soc_protection,6714,-358.5511028907493,600.0000000206618,219.08495183133823,0.226804482765163,3.490185918053612e-11
validation_parent_053_01,3,soc_protection,6715,-358.80623366755157,600.0000000206358,218.65403959436424,0.2267071474555145,2.603428583825007e-11
validation_parent_053_01,3,soc_protection,6716,-359.0610859952513,600.0000000206201,218.30580237937988,0.22660996716599377,1.5688783605583012e-11
validation_parent_053_01,3,soc_protection,6717,-359.3157680400415,600.0000000206143,218.04775609838578,0.2265129017475027,5.7980287238024175e-12
validation_parent_053_01,3,soc_protection,6718,-359.57039693709703,600.0000000206195,217.8874166603805,0.2264159077051859,5.229594535194337e-12
validation_parent_053_01,3,soc_protection,6719,-359.82509882029825,600.0000000206371,217.83229997936292,0.22631893819842872,1.7621459846850485e-11
