time_s,p_fc_kw,p_batt_kw,soc
5102,308.099498456,57.7805237422,0.506210916262
5103,308.099498456,57.9265348637,0.506185129877
5104,308.099498456,58.1235789985,0.506159255777
5105,308.099498456,58.3674033955,0.506133273136
5106,308.099498456,58.6537553037,0.506107163025
5107,308.099498456,58.9783819718,0.506080908403
5108,308.099498456,59.3370306489,0.506054494127
5109,308.099498456,59.7254485837,0.506027906943
5110,308.099498456,60.1393830252,0.506001135494
5111,308.099498456,60.5745812222,0.505974170314
5112,308.099498456,61.0267904237,0.50594700383
5113,308.099498456,61.4917578785,0.505919630362
5114,308.099498456,61.9652308355,0.505892046124
5115,308.099498456,62.4429565437,0.505864249224
5116,308.099498456,62.9206822518,0.505836239661
5117,308.099498456,63.3941552089,0.505808019329
5118,308.099498456,63.8591226637,0.505779592013
5119,308.099498456,64.3113318652,0.505750963393
5120,308.099498456,64.7465300622,0.505722141041
5121,308.099498456,65.1604645037,0.505693134424
5122,308.099498456,65.5488824385,0.5056639549
5123,308.099498456,65.9075311155,0.505634615722
5124,308.099498456,66.2321577837,0.505605132033
5125,308.099498456,66.5185096918,0.505575520873
5126,308.099498456,66.7623340889,0.505545801173
5127,308.099498456,66.9593782237,0.505515993758
5128,308.099498456,67.1053893452,0.505486121344
5129,308.099498456,67.1961147022,0.505456208544
5130,308.099498456,67.2273015437,0.505426281861
5131,308.099498456,67.2232213785,0.505396356994
5132,308.099498456,67.2111247219,0.505366437511
5133,308.099498456,67.1912273322,0.505336526887
5134,308.099498456,67.1637449676,0.505306628496
5135,308.099498456,67.1288933865,0.50527674562
5136,308.099498456,67.0868883472,0.505246881442
5137,308.099498456,67.037945608,0.505217039052
5138,308.099498456,66.9822809272,0.505187221441
5139,308.099498456,66.9201100631,0.505157431506
5140,308.099498456,66.851648774,0.505127672047
5141,308.099498456,66.7771128183,0.505097945768
5142,308.099498456,66.6967179542,0.505068255278
5143,308.099498456,66.61067994,0.505038603087
5144,308.099498456,66.5192145342,0.505008991614
5145,308.099498456,66.4225374949,0.504979423176
5146,308.099498456,66.3208645804,0.5049499
5147,308.099498456,66.2144115492,0.504920424211
5148,308.099498456,66.1033941594,0.504890997842
5149,308.099498456,65.9880281695,0.50486162283
5150,308.099498456,65.8685293377,0.504832301013
5151,308.099498456,65.7451134223,0.504803034136
5152,308.099498456,65.6179961816,0.504773823845
5153,308.099498456,65.487393374,0.504744671694
5154,308.099498456,65.3535207577,0.504715579136
5155,308.099498456,65.2165940911,0.504686547533
5156,308.099498456,65.0768291324,0.504657578147
5157,308.099498456,64.93444164,0.504628672145
5158,308.099498456,64.7896473723,0.5045998306
5159,308.099498456,64.6426620874,0.504571054486
5160,308.099498456,64.4937015437,0.504542344683
5161,308.099498456,64.3123906356,0.504513715592
5162,308.099498456,64.0712951996,0.504485193826
5163,308.099498456,63.7750424073,0.504456803939
5164,308.099498456,63.4282594305,0.504428568424
5165,308.099498456,63.0355734408,0.504400507717
5166,308.099498456,62.6016116097,0.50437264019
5167,308.099498456,62.131001109,0.504344982159
5168,308.099498456,61.6283691102,0.504317547878
5169,308.099498456,61.0983427851,0.504290349542
5170,308.099498456,60.5455493053,0.504263397285
5171,308.099498456,59.9746158423,0.504236699183
5172,308.099498456,59.3901695679,0.504210261252
5173,308.099498456,58.7968376538,0.504184087446
5174,308.099498456,58.1992472714,0.504158179661
5175,308.099498456,57.6020255925,0.504132537734
5176,308.099498456,57.0097997888,0.50410715944
5177,308.099498456,56.4271970318,0.504082040495
5178,308.099498456,55.8588444932,0.504057174557
5179,308.099498456,55.3093693447,0.504032553221
5180,308.099498456,54.7833987578,0.504008166024
5181,308.099498456,54.2855599043,0.503984000443
5182,308.099498456,53.8204799558,0.503960041896
5183,308.099498456,53.3927860838,0.50393627374
5184,308.099498456,53.0071054602,0.503912677272
5185,308.099498456,52.6680652564,0.50388923173
5186,308.099498456,52.3802926442,0.503865914292
5187,308.099498456,52.1484147952,0.503842700076
5188,308.099498456,51.977058881,0.503819562141
5189,308.099498456,51.8708520733,0.503796471484
5190,308.099498456,51.8344215437,0.503773397044
5191,308.099498456,51.8827052276,0.50375030111
5192,308.099498456,52.0235906648,0.503727142461
5193,308.099498456,52.2511294332,0.50370388252
5194,308.099498456,52.5593731109,0.503680485364
5195,308.099498456,52.9423732759,0.503656917712
5196,308.099498456,53.3941815063,0.503633148934
5197,308.099498456,53.9088493801,0.503609151049
5198,308.099498456,54.4804284753,0.503584898722
5199,308.099498456,55.10297037,0.503560369265
5200,308.099498456,55.7705266423,0.503535542642
5201,308.099498456,56.4771488701,0.503510401461
5202,308.099498456,57.2168886315,0.50348493098
5203,308.099498456,57.9837975045,0.503459119104
5204,308.099498456,58.7719270672,0.503432956388
5205,308.099498456,59.5753288976,0.503406436031
5206,308.099498456,60.3880545737,0.503379553884
5207,308.099498456,61.2041556736,0.503352308445
5208,308.099498456,62.0176837753,0.503324700857
5209,308.099498456,62.8226904569,0.503296734916
5210,308.099498456,63.6132272964,0.503268417062
5211,308.099498456,64.3833458718,0.503239756385
5212,308.099498456,65.1270977612,0.503210764621
5213,308.099498456,65.8385345426,0.503181456157
5214,308.099498456,66.5117077941,0.503151848025
5215,308.099498456,67.1406690936,0.503121959906
5216,308.099498456,67.7194700192,0.503091814131
5217,308.099498456,68.242162149,0.503061435675
5218,308.099498456,68.702797061,0.503030852165
5219,308.099498456,69.0954263332,0.503000093874
5220,308.099498456,69.4141015437,0.502969193722
5221,308.099498456,69.6934419568,0.502938169219
5222,308.099498456,69.9716427277,0.502907020874
5223,308.099498456,70.2481192704,0.502875749453
5224,308.099498456,70.5222869988,0.502844355985
5225,308.099498456,70.7935613271,0.502812841757
5226,308.099498456,71.0613576693,0.502781208318
5227,308.099498456,71.3250914394,0.502749457476
5228,308.099498456,71.5841780515,0.5027175913
5229,308.099498456,71.8380329195,0.502685612119
5230,308.099498456,72.0860714576,0.502653522522
5231,308.099498456,72.3277090798,0.502621325358
5232,308.099498456,72.5623612,0.502589023737
5233,308.099498456,72.7894432324,0.502556621029
5234,308.099498456,73.008370591,0.502524120864
5235,308.099498456,73.2185586898,0.502491527132
5236,308.099498456,73.4194229429,0.502458843984
5237,308.099498456,73.6103787642,0.502426075832
5238,308.099498456,73.7908415679,0.502393227344
5239,308.099498456,73.960226768,0.502360303454
5240,308.099498456,74.1179497784,0.502327309353
5241,308.099498456,74.2634260133,0.502294250491
5242,308.099498456,74.3960708867,0.502261132582
5243,308.099498456,74.5152998126,0.502227961598
5244,308.099498456,74.6205282051,0.50219474377
5245,308.099498456,74.7111714782,0.502161485592
5246,308.099498456,74.7866450459,0.502128193816
5247,308.099498456,74.8463643222,0.502094875456
5248,308.099498456,74.8897447213,0.502061537785
5249,308.099498456,74.9162016571,0.502028188336
5250,308.099498456,74.9251505437,0.501994834903
5251,308.099498456,74.8958617677,0.501961494509
5252,308.099498456,74.8106580557,0.501928192044
5253,308.099498456,74.6735333317,0.501894950621
5254,308.099498456,74.4884815197,0.501861791574
5255,308.099498456,74.2594965437,0.501828734462
5256,308.099498456,73.9905723277,0.501795797064
5257,308.099498456,73.6857027957,0.50176299538
5258,308.099498456,73.3488818717,0.501730343634
5259,308.099498456,72.9841034797,0.501697854271
5260,308.099498456,72.5953615437,0.50166553796
5261,308.099498456,72.1866499877,0.50163340359
5262,308.099498456,71.7619627357,0.501601458272
5263,308.099498456,71.3252937117,0.501569707339
5264,308.099498456,70.8806368397,0.501538154349
5265,308.099498456,70.4319860437,0.501506801079
5266,308.099498456,69.9833352477,0.501475647529
5267,308.099498456,69.5386783757,0.501444691921
5268,308.099498456,69.1020093517,0.501413930699
5269,308.099498456,68.6773220997,0.501383358529
5270,308.099498456,68.2686105437,0.5013529683
5271,308.099498456,67.8798686077,0.501322751122
5272,308.099498456,67.5150902157,0.501292696328
5273,308.099498456,67.1782692917,0.501262791471
5274,308.099498456,66.8733997597,0.50123302233
5275,308.099498456,66.6044755437,0.501203372901
5276,308.099498456,66.3754905677,0.501173825407
5277,308.099498456,66.1904387557,0.50114436029
5278,308.099498456,66.0533140317,0.501114956215
5279,308.099498456,65.9681103197,0.501085590069
5280,308.099498456,65.9388215437,0.501056236961
5281,308.099498456,65.9566110696,0.501026875934
5282,308.099498456,66.0083624178,0.50099749187
5283,308.099498456,66.0916497437,0.50096807073
5284,308.099498456,66.2040472029,0.500938599555
5285,308.099498456,66.3431289511,0.500909066467
5286,308.099498456,66.5064691437,0.500879460667
5287,308.099498456,66.6916419363,0.500849772436
5288,308.099498456,66.8962214844,0.500819993135
5289,308.099498456,67.1177819437,0.500790115205
5290,308.099498456,67.3538974696,0.500760132167
5291,308.099498456,67.6021422178,0.50073003862
5292,308.099498456,67.8600903437,0.500699830247
5293,308.099498456,68.1253160029,0.500669503806
5294,308.099498456,68.3953933511,0.500639057139
5295,308.099498456,68.6678965437,0.500608489165
5296,308.099498456,68.9403997363,0.500577799885
5297,308.099498456,69.2104770844,0.500546990377
5298,308.099498456,69.4757027437,0.500516062803
5299,308.099498456,69.7336508696,0.500485020402
5300,308.099498456,69.9818956178,0.500453867492
5301,308.099498456,70.2180111437,0.500422609474
5302,308.099498456,70.4395716029,0.500391252827
5303,308.099498456,70.6441511511,0.500359805111
5304,308.099498456,70.8293239437,0.500328274963
5305,308.099498456,70.9926641363,0.500296672103
5306,308.099498456,71.1317458844,0.50026500733
5307,308.099498456,71.2441433437,0.500233292523
5308,308.099498456,71.3274306696,0.500201540639
5309,308.099498456,71.3791820178,0.500169765719
5310,308.099498456,71.3969715437,0.500137982879
5311,308.099498456,71.3886222929,0.500106203756
5312,308.099498456,71.3641390626,0.500074435531
5313,308.099498456,71.3243686357,0.500042685011
5314,308.099498456,71.270157795,0.500010958623
5315,308.099498456,71.2023533235,0.499979262419
5316,308.099498456,71.1218020041,0.499947602073
5317,308.099498456,71.0293506197,0.499915982882
5318,308.099498456,70.9258459533,0.499884409766
5319,308.099498456,70.8121347876,0.499852887271
5320,308.099498456,70.6890639058,0.49982141956
5321,308.099498456,70.5574800906,0.499790010426
5322,308.099498456,70.4182301249,0.499758663279
5323,308.099498456,70.2721607918,0.499727381156
5324,308.099498456,70.1201188741,0.499696166716
5325,308.099498456,69.9629511547,0.49966502224
5326,308.099498456,69.8015044165,0.499633949633
5327,308.099498456,69.6366254425,0.499602950423
5328,308.099498456,69.4691610155,0.499572025761
5329,308.099498456,69.2999579186,0.49954117642
5330,308.099498456,69.1298629345,0.499510402799
5331,308.099498456,68.9597228462,0.499479704917
5332,308.099498456,68.7903844367,0.499449082417
5333,308.099498456,68.6226944887,0.499418534565
5334,308.099498456,68.4574997853,0.49938806025
5335,308.099498456,68.2956471094,0.499357657986
5336,308.099498456,68.1379832439,0.499327325906
5337,308.099498456,67.9853549716,0.49929706177
5338,308.099498456,67.8386090756,0.499266862959
5339,308.099498456,67.6985923386,0.499236726478
5340,308.099498456,67.5661515437,0.499206648953
5341,308.099498456,67.4377095592,0.499176628605
5342,308.099498456,67.309131439,0.499146665495
5343,308.099498456,67.1804272444,0.499116759678
5344,308.099498456,67.0516070366,0.499086911206
5345,308.099498456,66.9226808768,0.499057120126
5346,308.099498456,66.7936588262,0.499027386482
5347,308.099498456,66.664550946,0.498997710311
5348,308.099498456,66.5353672975,0.498968091647
5349,308.099498456,66.4061179419,0.498938530519
5350,308.099498456,66.2768129403,0.498909026952
5351,308.099498456,66.147462354,0.498879580966
5352,308.099498456,66.0180762443,0.498850192577
5353,308.099498456,65.8886646723,0.498820861797
5354,308.099498456,65.7592376993,0.498791588632
5355,308.099498456,65.6298053865,0.498762373085
5356,308.099498456,65.500377795,0.498733215153
5357,308.099498456,65.3709649862,0.49870411483
5358,308.099498456,65.2415770212,0.498675072105
5359,308.099498456,65.1122239612,0.498646086963
5360,308.099498456,64.9829158676,0.498617159383
5361,308.099498456,64.8536628014,0.498588289341
5362,308.099498456,64.7244748239,0.498559476807
5363,308.099498456,64.5953619963,0.49853072175
5364,308.099498456,64.4663343799,0.498502024129
5365,308.099498456,64.3374020359,0.498473383904
5366,308.099498456,64.2085750254,0.498444801027
5367,308.099498456,64.0798634097,0.498416275447
5368,308.099498456,63.9512772501,0.498387807107
5369,308.099498456,63.8228266077,0.498359395949
5370,308.099498456,63.6945215437,0.498331041906
5371,308.099498456,63.5622404831,0.498302746749
5372,308.099498456,63.4224178058,0.498274513835
5373,308.099498456,63.2758975057,0.498246346146
5374,308.099498456,63.1235235766,0.498218246287
5375,308.099498456,62.9661400124,0.498190216488
5376,308.099498456,62.804590807,0.498162258604
5377,308.099498456,62.6397199543,0.498134374113
5378,308.099498456,62.472371448,0.498106564119
5379,308.099498456,62.3033892821,0.498078829348
5380,308.099498456,62.1336174503,0.498051170152
5381,308.099498456,61.9638999467,0.498023586507
5382,308.099498456,61.795080765,0.497996078013
5383,308.099498456,61.628003899,0.497968643895
5384,308.099498456,61.4635133427,0.497941283
5385,308.099498456,61.3024530899,0.497913993803
5386,308.099498456,61.1456671345,0.4978867744
5387,308.099498456,60.9939994703,0.497859622512
5388,308.099498456,60.8482940912,0.497832535487
5389,308.099498456,60.709394991,0.497805510293
5390,308.099498456,60.5781461637,0.497778543526
5391,308.099498456,60.455391603,0.497751631404
5392,308.099498456,60.3419753028,0.497724769769
5393,308.099498456,60.2387412571,0.49769795409
5394,308.099498456,60.1465334595,0.497671179458
5395,308.099498456,60.0661959041,0.497644440589
5396,308.099498456,59.9985725846,0.497617731823
5397,308.099498456,59.944507495,0.497591047124
5398,308.099498456,59.9048446291,0.497564380081
5399,308.099498456,59.8804279807,0.497537723908
5400,308.099498456,59.8721015437,0.497511071441
5401,308.099498456,59.8892680622,0.497484411332
5402,308.099498456,59.9392070252,0.497457728993
5403,308.099498456,60.0195775437,0.497431010876
5404,308.099498456,60.1280387289,0.497404244477
5405,308.099498456,60.2622496918,0.497377418333
5406,308.099498456,60.4198695437,0.497350522024
5407,308.099498456,60.5985573955,0.49732354617
5408,308.099498456,60.7959723585,0.497296482436
5409,308.099498456,61.0097735437,0.497269323527
5410,308.099498456,61.2376200622,0.49724206319
5411,308.099498456,61.4771710252,0.497214696216
5412,308.099498456,61.7260855437,0.497187218436
5413,308.099498456,61.9820227289,0.497159626724
5414,308.099498456,62.2426416918,0.497131918995
5415,308.099498456,62.5056015437,0.497104094208
5416,308.099498456,62.7685613955,0.497076152363
5417,308.099498456,63.0291803585,0.497048094501
5418,308.099498456,63.2851175437,0.497019922707
5419,308.099498456,63.5340320622,0.496991640107
5420,308.099498456,63.7735830252,0.49696325087
5421,308.099498456,64.0014295437,0.496934760205
5422,308.099498456,64.2152307289,0.496906174365
5423,308.099498456,64.4126456918,0.496877500645
5424,308.099498456,64.5913335437,0.49684874738
5425,308.099498456,64.7489533955,0.49681992395
5426,308.099498456,64.8831643585,0.496791040775
5427,308.099498456,64.9916255437,0.496762109318
5428,308.099498456,65.0719960622,0.496733142083
5429,308.099498456,65.1219350252,0.496704152618
5430,308.099498456,65.1391015437,0.49667515551
5431,308.099498456,65.1249387585,0.496646164708
5432,308.099498456,65.0837379289,0.496617192246
5433,308.099498456,65.0174303437,0.496588249302
5434,308.099498456,64.9279472918,0.496559346191
5435,308.099498456,64.8172200622,0.496530492372
5436,308.099498456,64.6871799437,0.496501696441
5437,308.099498456,64.5397582252,0.496472966135
5438,308.099498456,64.3768861955,0.496444308333
5439,308.099498456,64.2004951437,0.496415729053
5440,308.099498456,64.0125163585,0.496387233453
5441,308.099498456,63.8148811289,0.496358825831
5442,308.099498456,63.6095207437,0.496330509627
5443,308.099498456,63.3983664918,0.49630228742
5444,308.099498456,63.1833496622,0.496274160929
5445,308.099498456,62.9664015437,0.496246131014
5446,308.099498456,62.7494534252,0.496218197674
5447,308.099498456,62.5344365955,0.496190360051
5448,308.099498456,62.3232823437,0.496162616425
5449,308.099498456,62.1179219585,0.496134964216
5450,308.099498456,61.9202867289,0.496107399986
5451,308.099498456,61.7323079437,0.496079919436
5452,308.099498456,61.5559168918,0.496052517407
5453,308.099498456,61.3930448622,0.496025187882
5454,308.099498456,61.2456231437,0.495997923983
5455,308.099498456,61.1155830252,0.495970717972
5456,308.099498456,61.0048557955,0.495943561252
5457,308.099498456,60.9153727437,0.495916444366
5458,308.099498456,60.8490651585,0.495889356997
5459,308.099498456,60.8078643289,0.495862287969
5460,308.099498456,60.7937015437,0.495835225246
5461,308.099498456,60.8401303437,0.495808141855
5462,308.099498456,60.9751959437,0.495780998338
5463,308.099498456,61.1925671437,0.495753758057
5464,308.099498456,61.4859127437,0.495726387191
5465,308.099498456,61.8489015437,0.495698854739
5466,308.099498456,62.2752023437,0.495671132515
5467,308.099498456,62.7584839437,0.495643195156
5468,308.099498456,63.2924151437,0.495615020114
5469,308.099498456,63.8706647437,0.49558658766
5470,308.099498456,64.4869015437,0.495557880884
5471,308.099498456,65.1347943437,0.495528885694
5472,308.099498456,65.8080119437,0.495499590817
5473,308.099498456,66.5002231437,0.495469987797
5474,308.099498456,67.2050967437,0.495440070998
5475,308.099498456,67.9163015437,0.495409837602
5476,308.099498456,68.6275063437,0.495379287608
5477,308.099498456,69.3323799437,0.495348423835
5478,308.099498456,70.0245911437,0.495317251919
5479,308.099498456,70.6978087437,0.495285780317
5480,308.099498456,71.3457015437,0.4952540203
5481,308.099498456,71.9619383437,0.495221985961
5482,308.099498456,72.5401879437,0.495189694211
5483,308.099498456,73.0741191437,0.495157164777
5484,308.099498456,73.5574007437,0.495124420208
5485,308.099498456,73.9837015437,0.495091485868
5486,308.099498456,74.3466903437,0.495058389941
5487,308.099498456,74.6400359437,0.495025163429
5488,308.099498456,74.8574071437,0.494991840153
5489,308.099498456,74.9924727437,0.494958456752
5490,308.099498456,75.0389015437,0.494925052683
5491,308.099498456,75.0225361511,0.494891655898
5492,308.099498456,74.9749277363,0.494858280307
5493,308.099498456,74.8983079437,0.494824938824
5494,308.099498456,74.7949084178,0.49479164337
5495,308.099498456,74.6669608029,0.494758404872
5496,308.099498456,74.5166967437,0.494725233266
5497,308.099498456,74.3463478844,0.494692137491
5498,308.099498456,74.1581458696,0.494659125496
5499,308.099498456,73.9543223437,0.494626204234
5500,308.099498456,73.7371089511,0.494593379667
5501,308.099498456,73.5087373363,0.49456065676
5502,308.099498456,73.2714391437,0.494528039488
5503,308.099498456,73.0274460178,0.494495530832
5504,308.099498456,72.7789896029,0.494463132777
5505,308.099498456,72.5283015437,0.494430846318
5506,308.099498456,72.2776134844,0.494398671455
5507,308.099498456,72.0291570696,0.494366607193
5508,308.099498456,71.7851639437,0.494334651547
5509,308.099498456,71.5478657511,0.494302801536
5510,308.099498456,71.3194941363,0.494271053185
5511,308.099498456,71.1022807437,0.494239401529
5512,308.099498456,70.8984572178,0.494207840606
5513,308.099498456,70.7102552029,0.494176363462
5514,308.099498456,70.5399063437,0.494144962151
5515,308.099498456,70.3896422844,0.49411362773
5516,308.099498456,70.2616946696,0.494082350267
5517,308.099498456,70.1582951437,0.494051118832
5518,308.099498456,70.0816753511,0.494019921505
5519,308.099498456,70.0340669363,0.493988745371
5520,308.099498456,70.0177015437,0.493957576522
5521,308.099498456,70.0531802104,0.49392639188
5522,308.099498456,70.156390877,0.493895161293
5523,308.099498456,70.3224955437,0.493863856763
5524,308.099498456,70.5466562104,0.493832452447
5525,308.099498456,70.824034877,0.493800924654
5526,308.099498456,71.1497935437,0.493769251847
5527,308.099498456,71.5190942104,0.493737414643
5528,308.099498456,71.927098877,0.493705395814
5529,308.099498456,72.3689695437,0.493673180282
5530,308.099498456,72.8398682104,0.493640755127
5531,308.099498456,73.334956877,0.49360810958
5532,308.099498456,73.8493975437,0.493575235026
5533,308.099498456,74.3783522104,0.493542125005
5534,308.099498456,74.916982877,0.493508775208
5535,308.099498456,75.4604515437,0.493475183483
5536,308.099498456,76.0039202104,0.493441349829
5537,308.099498456,76.542550877,0.4934072764
5538,308.099498456,77.0715055437,0.493372967504
5539,308.099498456,77.5859462104,0.4933384296
5540,308.099498456,78.081034877,0.493303671305
5541,308.099498456,78.5519335437,0.493268703386
5542,308.099498456,78.9938042104,0.493233538765
5543,308.099498456,79.401808877,0.493198192518
5544,308.099498456,79.7711095437,0.493162681874
5545,308.099498456,80.0968682104,0.493127026217
5546,308.099498456,80.374246877,0.493091247083
5547,308.099498456,80.5984075437,0.493055368162
5548,308.099498456,80.7645122104,0.493019415299
5549,308.099498456,80.867722877,0.492983416491
5550,308.099498456,80.9032015437,0.492947401889
5551,308.099498456,80.8794400956,0.492911397865
5552,308.099498456,80.8098225871,0.492875424831
5553,308.099498456,80.6968492718,0.492839502088
5554,308.099498456,80.5430204034,0.492803647824
5555,308.099498456,80.3508362354,0.492767879111
5556,308.099498456,80.1227970215,0.492732211911
5557,308.099498456,79.8614030153,0.492696661073
5558,308.099498456,79.5691544705,0.492661240331
5559,308.099498456,79.2485516406,0.492625962308
5560,308.099498456,78.9020947794,0.492590838512
5561,308.099498456,78.5322841403,0.49255587934
5562,308.099498456,78.1416199771,0.492521094075
5563,308.099498456,77.7326025434,0.492486490886
5564,308.099498456,77.3077320928,0.492452076832
5565,308.099498456,76.8695088789,0.492417857855
5566,308.099498456,76.4204331554,0.492383838788
5567,308.099498456,75.9630051758,0.492350023348
5568,308.099498456,75.4997251939,0.492316414139
5569,308.099498456,75.0330934632,0.492283012656
5570,308.099498456,74.5656102373,0.492249819275
5571,308.099498456,74.0997757699,0.492216833264
5572,308.099498456,73.6380903147,0.492184052775
5573,308.099498456,73.1830541251,0.492151474848
5574,308.099498456,72.737167455,0.492119095411
5575,308.099498456,72.3029305578,0.492086909277
5576,308.099498456,71.8828436872,0.492054910148
5577,308.099498456,71.4794070969,0.492023090612
5578,308.099498456,71.0951210405,0.491991442143
5579,308.099498456,70.7324857715,0.491959955103
5580,308.099498456,70.3940015437,0.491928618742
5581,308.099498456,70.060034747,0.491897431048
5582,308.099498456,69.7105410958,0.491866398934
5583,308.099498456,69.3474048305,0.491835528473
5584,308.099498456,68.9725101913,0.491804824898
5585,308.099498456,68.5877414185,0.491774292606
5586,308.099498456,68.1949827524,0.491743935153
5587,308.099498456,67.7961184334,0.491713755257
5588,308.099498456,67.3930327016,0.491683754797
5589,308.099498456,66.9876097975,0.491653934814
5590,308.099498456,66.5817339612,0.491624295509
5591,308.099498456,66.1772894331,0.491594836246
5592,308.099498456,65.7761604535,0.491565555548
5593,308.099498456,65.3802312627,0.4915364511
5594,308.099498456,64.9913861009,0.491507519749
5595,308.099498456,64.6115092085,0.491478757503
5596,308.099498456,64.2424848257,0.491450159531
5597,308.099498456,63.8861971928,0.491421720163
5598,308.099498456,63.5445305502,0.491393432889
5599,308.099498456,63.2193691381,0.491365290364
5600,308.099498456,62.9125971969,0.4913372844
5601,308.099498456,62.6260989667,0.491309405973
5602,308.099498456,62.361758688,0.491281645218
5603,308.099498456,62.1214606009,0.491253991434
5604,308.099498456,61.9070889459,0.491226433079
5605,308.099498456,61.7205279631,0.491198957773
5606,308.099498456,61.5636618929,0.491171552297
5607,308.099498456,61.4383749756,0.491144202593
5608,308.099498456,61.3465514514,0.491116893765
5609,308.099498456,61.2900755607,0.491089610077
5610,308.099498456,61.2708315437,0.491062334956
5611,308.099498456,61.2918627941,0.491035050473
5612,308.099498456,61.3530446133,0.491007738755
5613,308.099498456,61.4515091037,0.490980383204
5614,308.099498456,61.5843883674,0.490952968501
5615,308.099498456,61.7488145067,0.490925480603
5616,308.099498456,61.9419196237,0.490897906743
5617,308.099498456,62.1608358207,0.49087023543
5618,308.099498456,62.4026952,0.490842456453
5619,308.099498456,62.6646298637,0.490814560873
5620,308.099498456,62.9437719141,0.490786541032
5621,308.099498456,63.2372534533,0.490758390545
5622,308.099498456,63.5422065837,0.490730104306
5623,308.099498456,63.8557634074,0.490701678486
5624,308.099498456,64.1750560267,0.49067311053
5625,308.099498456,64.4972165437,0.490644399162
5626,308.099498456,64.8193770607,0.490615544383
5627,308.099498456,65.13866968,0.490586547468
5628,308.099498456,65.4522265037,0.490557410971
5629,308.099498456,65.7571796341,0.490528138722
5630,308.099498456,66.0506611733,0.490498735828
5631,308.099498456,66.3298032237,0.490469208672
5632,308.099498456,66.5917378874,0.490439564914
5633,308.099498456,66.8335972667,0.490409813491
5634,308.099498456,67.0525134637,0.490379964615
5635,308.099498456,67.2456185807,0.490350029778
5636,308.099498456,67.41004472,0.490320021745
5637,308.099498456,67.5429239837,0.490289954561
5638,308.099498456,67.6413884741,0.490259843544
5639,308.099498456,67.7025702933,0.490229705291
5640,308.099498456,67.7236015437,0.490199557677
5641,308.099498456,67.7204934242,0.490169411445
5642,308.099498456,67.7113241319,0.490139269296
5643,308.099498456,67.6963262664,0.490109133823
5644,308.099498456,67.675732427,0.490079007518
5645,308.099498456,67.6497752131,0.490048892768
5646,308.099498456,67.6186872243,0.490018791856
5647,308.099498456,67.58270106,0.489988706964
5648,308.099498456,67.5420493196,0.489958640169
5649,308.099498456,67.4969646025,0.489928593443
5650,308.099498456,67.4476795082,0.489898568657
5651,308.099498456,67.3944266361,0.489868567577
5652,308.099498456,67.3374385856,0.489838591865
5653,308.099498456,67.2769479563,0.489808643081
5654,308.099498456,67.2131873475,0.489778722681
5655,308.099498456,67.1463893587,0.489748832016
5656,308.099498456,67.0767865893,0.489718972336
5657,308.099498456,67.0046116388,0.489689144784
5658,308.099498456,66.9300971066,0.489659350403
5659,308.099498456,66.8534755921,0.489629590131
5660,308.099498456,66.7749796948,0.489599864802
5661,308.099498456,66.6948420142,0.489570175146
5662,308.099498456,66.6132951496,0.489540521792
5663,308.099498456,66.5305717004,0.489510905263
5664,308.099498456,66.4469042663,0.489481325978
5665,308.099498456,66.3625254465,0.489451784256
5666,308.099498456,66.2776678405,0.489422280308
5667,308.099498456,66.1925640478,0.489392814245
5668,308.099498456,66.1074466678,0.489363386073
5669,308.099498456,66.0225483,0.489333995693
5670,308.099498456,65.9381015437,0.489304642906
5671,308.099498456,65.8479763939,0.489275330238
5672,308.099498456,65.7464397795,0.489246062771
5673,308.099498456,65.6343197009,0.489216845214
5674,308.099498456,65.5124441584,0.489187681911
5675,308.099498456,65.3816411526,0.489158576835
5676,308.099498456,65.2427386836,0.489129533593
5677,308.099498456,65.0965647521,0.489100555422
5678,308.099498456,64.9439473583,0.489071645189
5679,308.099498456,64.7857145026,0.489042805394
5680,308.099498456,64.6226941855,0.489014038169
5681,308.099498456,64.4557144073,0.488985345276
5682,308.099498456,64.2856031684,0.48895672811
5683,308.099498456,64.1131884692,0.488928187695
5684,308.099498456,63.9392983102,0.488899724688
5685,308.099498456,63.7647606917,0.488871339378
5686,308.099498456,63.5904036141,0.488843031684
5687,308.099498456,63.4170550778,0.488814801157
5688,308.099498456,63.2455430832,0.48878664698
5689,308.099498456,63.0766956306,0.488758567967
5690,308.099498456,62.9113407206,0.488730562562
5691,308.099498456,62.7503063535,0.488702628843
5692,308.099498456,62.5944205296,0.488674764518
5693,308.099498456,62.4445112493,0.488646966926
5694,308.099498456,62.3014065132,0.488619233037
5695,308.099498456,62.1659343215,0.488591559456
5696,308.099498456,62.0389226747,0.488563942414
5697,308.099498456,61.9211995731,0.488536377777
5698,308.099498456,61.8135930171,0.488508861042
5699,308.099498456,61.7169310072,0.488481387337
5700,308.099498456,61.6320415437,0.488453951422
5701,308.099498456,61.5531720871,0.488426550615
5702,308.099498456,61.4741503146,0.488399184985
5703,308.099498456,61.3951745516,0.488371854512
5704,308.099498456,61.3164431235,0.488344559087
5705,308.099498456,61.2381543557,0.488317298513
5706,308.099498456,61.1605065735,0.488290072504
5707,308.099498456,61.0836981025,0.488262880687
5708,308.099498456,61.0079272679,0.488235722599
5709,308.099498456,60.9333923952,0.488208597692
5710,308.099498456,60.8602918097,0.488181505325
