time_s,p_fc_kw,p_batt_kw,soc
5478,329.705068948,61.666768537,0.539669054857
5479,329.705068948,62.0171806881,0.539641447494
5480,329.705068948,62.3630157074,0.53961368618
5481,329.705068948,62.7018609013,0.539585774026
5482,329.705068948,63.0313035762,0.53955771522
5483,329.705068948,63.3489310384,0.539529515019
5484,329.705068948,63.6523305942,0.539501179758
5485,329.705068948,63.9390895501,0.539472716844
5486,329.705068948,64.2067952123,0.539444134759
5487,329.705068948,64.4530348873,0.539415443059
5488,329.705068948,64.6753958813,0.539386652374
5489,329.705068948,64.8714655007,0.539357774406
5490,329.705068948,65.0388310519,0.539328821935
5491,329.705068948,65.1916331897,0.539299801443
5492,329.705068948,65.3453365158,0.539270712529
5493,329.705068948,65.4995142564,0.539241554982
5494,329.705068948,65.653739638,0.53921232878
5495,329.705068948,65.8075858869,0.539183034093
5496,329.705068948,65.9606262295,0.539153671278
5497,329.705068948,66.112433892,0.539124240886
5498,329.705068948,66.2625821008,0.539094743654
5499,329.705068948,66.4106440824,0.539065180511
5500,329.705068948,66.556193063,0.539035552576
5501,329.705068948,66.698802269,0.539005861158
5502,329.705068948,66.8380449267,0.538976107754
5503,329.705068948,66.9734942625,0.538946294055
5504,329.705068948,67.1047235027,0.538916421938
5505,329.705068948,67.2313058737,0.538886493472
5506,329.705068948,67.3528146019,0.538856510916
5507,329.705068948,67.4688229136,0.538826476718
5508,329.705068948,67.5789040351,0.538796393516
5509,329.705068948,67.6826311927,0.53876626414
5510,329.705068948,67.779577613,0.538736091607
5511,329.705068948,67.8693165221,0.538705879126
5512,329.705068948,67.9514211464,0.538675630096
5513,329.705068948,68.0254647124,0.538645348105
5514,329.705068948,68.0910204463,0.538615036931
5515,329.705068948,68.1476615744,0.538584700544
5516,329.705068948,68.1949613232,0.5385543431
5517,329.705068948,68.232492919,0.538523968949
5518,329.705068948,68.2598295882,0.538493582629
5519,329.705068948,68.276544557,0.538463188868
5520,329.705068948,68.2822110519,0.538432792584
5521,329.705068948,68.2759941452,0.538402399069
5522,329.705068948,68.2579085985,0.538372013604
5523,329.705068948,68.2288021719,0.538341641095
5524,329.705068948,68.1895226252,0.538311286073
5525,329.705068948,68.1409177185,0.538280952687
5526,329.705068948,68.0838352119,0.538250644712
5527,329.705068948,68.0191228652,0.538220365544
5528,329.705068948,67.9476284385,0.538190118202
5529,329.705068948,67.8701996919,0.538159905329
5530,329.705068948,67.7876843852,0.538129729187
5531,329.705068948,67.7009302785,0.538099591665
5532,329.705068948,67.6107851319,0.538069494271
5533,329.705068948,67.5180967052,0.538039438138
5534,329.705068948,67.4237127585,0.538009424021
5535,329.705068948,67.3284810519,0.537979452297
5536,329.705068948,67.2332493452,0.537949522966
5537,329.705068948,67.1388653985,0.53791963565
5538,329.705068948,67.0461769719,0.537889789596
5539,329.705068948,66.9560318252,0.53785998367
5540,329.705068948,66.8692777185,0.537830216363
5541,329.705068948,66.7867624119,0.537800485789
5542,329.705068948,66.7093336652,0.537770789682
5543,329.705068948,66.6378392385,0.537741125402
5544,329.705068948,66.5731268919,0.537711489929
5545,329.705068948,66.5160443852,0.537681879867
5546,329.705068948,66.4674394785,0.537652291441
5547,329.705068948,66.4281599319,0.537622720501
5548,329.705068948,66.3990535052,0.537593162517
5549,329.705068948,66.3809679585,0.537563612585
5550,329.705068948,66.3747510519,0.53753406542
5551,329.705068948,66.3772255666,0.537504517154
5552,329.705068948,66.3845552436,0.537474965625
5553,329.705068948,66.3965992822,0.537445408734
5554,329.705068948,66.4132168816,0.537415844446
5555,329.705068948,66.4342672411,0.537386270787
5556,329.705068948,66.4596095598,0.537356685847
5557,329.705068948,66.4891030371,0.537327087778
5558,329.705068948,66.5226068723,0.537297474794
5559,329.705068948,66.5599802644,0.537267845173
5560,329.705068948,66.6010824129,0.537238197255
5561,329.705068948,66.6457725169,0.537208529443
5562,329.705068948,66.6939097758,0.537178840203
5563,329.705068948,66.7453533887,0.537149128062
5564,329.705068948,66.7999625549,0.537119391611
5565,329.705068948,66.8575964736,0.537089629505
5566,329.705068948,66.9181143442,0.537059840458
5567,329.705068948,66.9813753658,0.53703002325
5568,329.705068948,67.0472387377,0.537000176723
5569,329.705068948,67.1155636592,0.536970299781
5570,329.705068948,67.1862093295,0.53694039139
5571,329.705068948,67.2590349478,0.53691045058
5572,329.705068948,67.3338997135,0.536880476444
5573,329.705068948,67.4106628257,0.536850468136
5574,329.705068948,67.4891834837,0.536820424874
5575,329.705068948,67.5693208868,0.536790345938
5576,329.705068948,67.6509342342,0.536760230672
5577,329.705068948,67.7338827252,0.536730078481
5578,329.705068948,67.8180255589,0.536699888833
5579,329.705068948,67.9032219347,0.536669661259
5580,329.705068948,67.9893310519,0.536639395353
5581,329.705068948,68.0917349921,0.536609083861
5582,329.705068948,68.2243344897,0.536578713342
5583,329.705068948,68.3847667226,0.536548271405
5584,329.705068948,68.5706688686,0.536517746713
5585,329.705068948,68.7796781058,0.536487128978
5586,329.705068948,69.009431612,0.536456408968
5587,329.705068948,69.2575665651,0.536425578498
5588,329.705068948,69.5217201431,0.536394630439
5589,329.705068948,69.7995295239,0.536363558711
5590,329.705068948,70.0886318853,0.536332358288
5591,329.705068948,70.3866644054,0.536301025193
5592,329.705068948,70.691264262,0.536269556503
5593,329.705068948,71.000068633,0.536237950347
5594,329.705068948,71.3107146964,0.536206205905
5595,329.705068948,71.6208396301,0.536174323409
5596,329.705068948,71.928080612,0.536142304142
5597,329.705068948,72.2300748199,0.536110150441
5598,329.705068948,72.5244594319,0.536077865692
5599,329.705068948,72.8088716259,0.536045454336
5600,329.705068948,73.0809485797,0.536012921862
5601,329.705068948,73.3383274713,0.535980274814
5602,329.705068948,73.5786454786,0.535947520788
5603,329.705068948,73.7995397795,0.535914668429
5604,329.705068948,73.9986475519,0.535881727435
5605,329.705068948,74.1736059738,0.535848708558
5606,329.705068948,74.322052223,0.535815623599
5607,329.705068948,74.4416234775,0.535782485412
5608,329.705068948,74.5299569152,0.535749307902
5609,329.705068948,74.584689714,0.535716106028
5610,329.705068948,74.6034590519,0.535682895799
5611,329.705068948,74.5791442021,0.535649696394
5612,329.705068948,74.5084100936,0.535616528476
5613,329.705068948,74.3945723879,0.535583411234
5614,329.705068948,74.2409467461,0.53555036238
5615,329.705068948,74.0508488296,0.535517398149
5616,329.705068948,73.8275942999,0.535484533301
5617,329.705068948,73.5744988181,0.53545178112
5618,329.705068948,73.2948780456,0.535419153414
5619,329.705068948,72.9920476439,0.535386660516
5620,329.705068948,72.6693232741,0.53535431128
5621,329.705068948,72.3300205976,0.535322113087
5622,329.705068948,71.9774552759,0.535290071841
5623,329.705068948,71.6149429701,0.535258191969
5624,329.705068948,71.2457993416,0.535226476425
5625,329.705068948,70.8733400519,0.535194926683
5626,329.705068948,70.5008807621,0.535163542744
5627,329.705068948,70.1317371336,0.535132323132
5628,329.705068948,69.7692248279,0.535101264894
5629,329.705068948,69.4166595061,0.535070363603
5630,329.705068948,69.0773568296,0.535039613355
5631,329.705068948,68.7546324599,0.53500900677
5632,329.705068948,68.4518020581,0.534978534992
5633,329.705068948,68.1721812856,0.534948187689
5634,329.705068948,67.9190858039,0.534917953054
5635,329.705068948,67.6958312741,0.534887817801
5636,329.705068948,67.5057333576,0.534857767172
5637,329.705068948,67.3521077159,0.53482778493
5638,329.705068948,67.2382700101,0.534797853364
5639,329.705068948,67.1675359016,0.534767953286
5640,329.705068948,67.1432210519,0.534738064032
5641,329.705068948,67.1528281932,0.534708170501
5642,329.705068948,67.1814227765,0.53467826424
5643,329.705068948,67.2286645401,0.53464833695
5644,329.705068948,67.2942132226,0.534618380481
5645,329.705068948,67.3777285627,0.534588386834
5646,329.705068948,67.4788702989,0.534558348163
5647,329.705068948,67.5972981697,0.534528256773
5648,329.705068948,67.7326719137,0.534498105121
5649,329.705068948,67.8846512694,0.534467885814
5650,329.705068948,68.0528959755,0.534437591611
5651,329.705068948,68.2370657705,0.534407215425
5652,329.705068948,68.4368203929,0.534376750316
5653,329.705068948,68.6518195813,0.534346189499
5654,329.705068948,68.8817230743,0.534315526339
5655,329.705068948,69.1261906105,0.534284754352
5656,329.705068948,69.3848819283,0.534253867207
5657,329.705068948,69.6574567665,0.534222858724
5658,329.705068948,69.9435748634,0.534191722873
5659,329.705068948,70.2428959577,0.534160453778
5660,329.705068948,70.555079788,0.534129045712
5661,329.705068948,70.8797860928,0.5340974931
5662,329.705068948,71.2166746107,0.534065790521
5663,329.705068948,71.5654050802,0.534033932702
5664,329.705068948,71.9256372399,0.534001914523
5665,329.705068948,72.2970308284,0.533969731015
5666,329.705068948,72.6792455842,0.533937377363
5667,329.705068948,73.0719412459,0.533904848899
5668,329.705068948,73.474777552,0.53387214111
5669,329.705068948,73.8874142411,0.533839249632
5670,329.705068948,74.3095110519,0.533806170256
5671,329.705068948,74.8582752816,0.533772846594
5672,329.705068948,75.6415267663,0.533739174262
5673,329.705068948,76.644844052,0.533705055296
5674,329.705068948,77.8538056848,0.533670398153
5675,329.705068948,79.2539902108,0.533635117709
5676,329.705068948,80.8309761762,0.533599135259
5677,329.705068948,82.5703421271,0.533562378518
5678,329.705068948,84.4576666096,0.533524781622
5679,329.705068948,86.4785281697,0.533486285127
5680,329.705068948,88.6185053537,0.533446836006
5681,329.705068948,90.8631767076,0.533406387654
5682,329.705068948,93.1981207776,0.533364899887
5683,329.705068948,95.6089161097,0.533322338938
5684,329.705068948,98.0811412501,0.533278677461
5685,329.705068948,100.600374745,0.533233894531
5686,329.705068948,103.15219514,0.53318797564
5687,329.705068948,105.722180982,0.533140912704
5688,329.705068948,108.295910817,0.533092704054
5689,329.705068948,110.85896319,0.533043354444
5690,329.705068948,113.396916649,0.532992875047
5691,329.705068948,115.895349738,0.532941283457
5692,329.705068948,118.339841005,0.532888603684
5693,329.705068948,120.715968995,0.532834866162
5694,329.705068948,123.009312255,0.532780107743
5695,329.705068948,125.20544933,0.532724371699
5696,329.705068948,127.289958766,0.532667707722
5697,329.705068948,129.248419111,0.532610171923
5698,329.705068948,131.066408909,0.532551826833
5699,329.705068948,132.729506707,0.532492741405
5700,329.705068948,134.223291052,0.532432991008
5701,329.705068948,135.641432859,0.532372609316
5702,329.705068948,137.083833106,0.53231158553
5703,329.705068948,138.545415425,0.532249911111
5704,329.705068948,140.021103451,0.532187579779
5705,329.705068948,141.505820819,0.532124587516
5706,329.705068948,142.994491162,0.53206093256
5707,329.705068948,144.482038115,0.531996615414
5708,329.705068948,145.963385312,0.531931638836
5709,329.705068948,147.433456388,0.531866007845
5710,329.705068948,148.887174976,0.531799729723
5711,329.705068948,150.31946471,0.531732814007
5712,329.705068948,151.725249226,0.531665272496
5713,329.705068948,153.099452157,0.53159711925
5714,329.705068948,154.436997137,0.531528370587
5715,329.705068948,155.7328078,0.531459045085
5716,329.705068948,156.981807782,0.531389163582
5717,329.705068948,158.178920715,0.531318749176
5718,329.705068948,159.319070235,0.531247827225
5719,329.705068948,160.397179975,0.531176425347
5720,329.705068948,161.408173569,0.531104573418
5721,329.705068948,162.346974653,0.531032303575
5722,329.705068948,163.20850686,0.530959650216
5723,329.705068948,163.987693824,0.530886649996
5724,329.705068948,164.679459179,0.530813341832
5725,329.705068948,165.278726561,0.5307397669
5726,329.705068948,165.780419602,0.530665968637
5727,329.705068948,166.179461938,0.530591992736
5728,329.705068948,166.470777202,0.530517887155
5729,329.705068948,166.649289028,0.530443702109
5730,329.705068948,166.709921052,0.530369490071
5731,329.705068948,166.637046713,0.530295310474
5732,329.705068948,166.425048638,0.53022122525
5733,329.705068948,166.083864236,0.530147291905
5734,329.705068948,165.623430916,0.530073563526
5735,329.705068948,165.053686089,0.530000088773
5736,329.705068948,164.384567164,0.529926911882
5737,329.705068948,163.626011551,0.529854072668
5738,329.705068948,162.78795666,0.529781606519
5739,329.705068948,161.8803399,0.529709544402
5740,329.705068948,160.913098681,0.529637912859
5741,329.705068948,159.896170414,0.529566734008
5742,329.705068948,158.839492508,0.529496025544
5743,329.705068948,157.753002372,0.529425800739
5744,329.705068948,156.646637417,0.52935606844
5745,329.705068948,155.530335052,0.52928683307
5746,329.705068948,154.414032687,0.529218094629
5747,329.705068948,153.307667732,0.529149848694
5748,329.705068948,152.221177596,0.529082086418
5749,329.705068948,151.164499689,0.529014794529
5750,329.705068948,150.147571422,0.528947955332
5751,329.705068948,149.180330204,0.52888154671
5752,329.705068948,148.272713444,0.528815542118
5753,329.705068948,147.434658553,0.528749910593
5754,329.705068948,146.67610294,0.528684616744
5755,329.705068948,146.006984015,0.528619620757
5756,329.705068948,145.437239188,0.528554878397
5757,329.705068948,144.976805868,0.528490341001
5758,329.705068948,144.635621465,0.528425955486
5759,329.705068948,144.42362339,0.528361664343
5760,329.705068948,144.350749052,0.52829740564
5761,329.705068948,144.376254783,0.528233135584
5762,329.705068948,144.450453273,0.528168832497
5763,329.705068948,144.569866468,0.528104476253
5764,329.705068948,144.731016313,0.528040048273
5765,329.705068948,144.930424756,0.527975531524
5766,329.705068948,145.16461374,0.527910910524
5767,329.705068948,145.430105212,0.527846171339
5768,329.705068948,145.723421118,0.527781301582
5769,329.705068948,146.041083404,0.527716290416
5770,329.705068948,146.379614015,0.527651128551
5771,329.705068948,146.735534897,0.527585808245
5772,329.705068948,147.105367996,0.527520323306
5773,329.705068948,147.485635257,0.527454669088
5774,329.705068948,147.872858628,0.527388842495
5775,329.705068948,148.263560052,0.527322841978
5776,329.705068948,148.654261476,0.527256667539
5777,329.705068948,149.041484846,0.527190320724
5778,329.705068948,149.421752108,0.527123804631
5779,329.705068948,149.791585207,0.527057123903
5780,329.705068948,150.147506089,0.526990284736
5781,329.705068948,150.4860367,0.526923294869
5782,329.705068948,150.803698985,0.526856163593
5783,329.705068948,151.097014892,0.526788901745
5784,329.705068948,151.362506364,0.526721521712
5785,329.705068948,151.596695348,0.526654037428
5786,329.705068948,151.79610379,0.526586464376
5787,329.705068948,151.957253636,0.526518819587
5788,329.705068948,152.076666831,0.526451121641
5789,329.705068948,152.150865321,0.526383390665
5790,329.705068948,152.176371052,0.526315648334
5791,329.705068948,152.136178258,0.526247923896
5792,329.705068948,152.019253766,0.526180251507
5793,329.705068948,151.831078412,0.526112662886
5794,329.705068948,151.577133031,0.526045187311
5795,329.705068948,151.262898459,0.525977851619
5796,329.705068948,150.893855532,0.525910680208
5797,329.705068948,150.475485084,0.525843695039
5798,329.705068948,150.013267953,0.525776915628
5799,329.705068948,149.512684972,0.525710359056
5800,329.705068948,148.979216978,0.52564403996
5801,329.705068948,148.418344806,0.52557797054
5802,329.705068948,147.835549292,0.525512160555
5803,329.705068948,147.236311271,0.525446617325
5804,329.705068948,146.626111579,0.52538134573
5805,329.705068948,146.010431052,0.525316348209
5806,329.705068948,145.394750524,0.525251624763
5807,329.705068948,144.784550833,0.52518717295
5808,329.705068948,144.185312812,0.525122987893
5809,329.705068948,143.602517298,0.525059062271
5810,329.705068948,143.041645126,0.524995386325
5811,329.705068948,142.508177132,0.524931947856
5812,329.705068948,142.007594151,0.524868732225
5813,329.705068948,141.545377019,0.524805722352
5814,329.705068948,141.127006572,0.524742898721
5815,329.705068948,140.757963644,0.524680239371
5816,329.705068948,140.443729073,0.524617719904
5817,329.705068948,140.189783692,0.524555313484
5818,329.705068948,140.001608338,0.52449299083
5819,329.705068948,139.884683846,0.524430720227
5820,329.705068948,139.844491052,0.524368467515
5821,329.705068948,139.86381236,0.524306206203
5822,329.705068948,139.921451497,0.524243919232
5823,329.705068948,140.016921286,0.524181589762
5824,329.705068948,140.149734548,0.524119201169
5825,329.705068948,140.319404103,0.524056737047
5826,329.705068948,140.525442774,0.523994181205
5827,329.705068948,140.767363381,0.523931517671
5828,329.705068948,141.044678747,0.523868730688
5829,329.705068948,141.356901692,0.523805804717
5830,329.705068948,141.703545038,0.523742724435
5831,329.705068948,142.084121606,0.523679474737
5832,329.705068948,142.498144218,0.523616040734
5833,329.705068948,142.945125695,0.523552407754
5834,329.705068948,143.424578858,0.523488561343
5835,329.705068948,143.936016529,0.523424487261
5836,329.705068948,144.478951529,0.523360171489
5837,329.705068948,145.052896679,0.523295600221
5838,329.705068948,145.657364801,0.52323075987
5839,329.705068948,146.291868717,0.523165637065
5840,329.705068948,146.955921247,0.523100218652
5841,329.705068948,147.649035213,0.523034491696
5842,329.705068948,148.370723436,0.522968443475
5843,329.705068948,149.120498738,0.522902061487
5844,329.705068948,149.89787394,0.522835333444
5845,329.705068948,150.702361864,0.522768247279
5846,329.705068948,151.53347533,0.522700791138
5847,329.705068948,152.390727161,0.522632953386
5848,329.705068948,153.273630177,0.522564722603
5849,329.705068948,154.1816972,0.522496087588
5850,329.705068948,155.114441052,0.522427037356
5851,329.705068948,156.534100599,0.522357355153
5852,329.705068948,158.863673956,0.522286635925
5853,329.705068948,162.043812818,0.522214501037
5854,329.705068948,166.015168877,0.522140598273
5855,329.705068948,170.718393828,0.522064601837
5856,329.705068948,176.094139363,0.521986212352
5857,329.705068948,182.083057178,0.52190515686
5858,329.705068948,188.625798964,0.521821188823
5859,329.705068948,195.663016416,0.521734088121
5860,329.705068948,203.135361227,0.521643661055
5861,329.705068948,210.983485091,0.521549740344
5862,329.705068948,219.148039702,0.521452185127
5863,329.705068948,227.569676753,0.521350880962
5864,329.705068948,236.189047938,0.521245739826
5865,329.705068948,244.946804949,0.521136700115
5866,329.705068948,253.783599482,0.521023726647
5867,329.705068948,262.64008323,0.520906810655
5868,329.705068948,271.456907885,0.520785969795
5869,329.705068948,280.174725142,0.520661248141
5870,329.705068948,288.734186695,0.520532716184
5871,329.705068948,297.075944236,0.520400470839
5872,329.705068948,305.14064946,0.520264635436
5873,329.705068948,312.86895406,0.520125359726
5874,329.705068948,320.201509729,0.51998281988
5875,329.705068948,327.078968162,0.519837218488
5876,329.705068948,333.441981052,0.519688784558
5877,329.705068948,339.231200092,0.519537773518
5878,329.705068948,344.387276977,0.519384467216
5879,329.705068948,348.850863399,0.519229173918
5880,329.705068948,352.562611052,0.519072228311
5881,329.705068948,355.877982494,0.518913806845
5882,329.705068948,359.187042785,0.518753912328
5883,329.705068948,362.482347377,0.518592550884
5884,329.705068948,365.756451719,0.518429731951
5885,329.705068948,369.001911261,0.518265468279
5886,329.705068948,372.211281452,0.518099775935
5887,329.705068948,375.377117744,0.517932674298
5888,329.705068948,378.491975586,0.517764186061
5889,329.705068948,381.548410428,0.517594337232
5890,329.705068948,384.538977719,0.517423157131
5891,329.705068948,387.456232911,0.517250678395
5892,329.705068948,390.292731452,0.517076936973
5893,329.705068948,393.041028794,0.516901972127
5894,329.705068948,395.693680386,0.516725826436
5895,329.705068948,398.243241677,0.516548545791
5896,329.705068948,400.682268119,0.516370179397
5897,329.705068948,403.003315161,0.516190779773
5898,329.705068948,405.198938252,0.516010402752
5899,329.705068948,407.261692844,0.515829107483
5900,329.705068948,409.184134386,0.515646956426
5901,329.705068948,410.958818327,0.515464015357
5902,329.705068948,412.578300119,0.515280353364
5903,329.705068948,414.03513521,0.515096042852
5904,329.705068948,415.321879052,0.514911159537
5905,329.705068948,416.431087094,0.51472578245
5906,329.705068948,417.355314785,0.514539993938
5907,329.705068948,418.087117577,0.514353879658
5908,329.705068948,418.619050919,0.514167528585
5909,329.705068948,418.94367026,0.513981033005
5910,329.705068948,419.053531052,0.51379448852
5911,329.705068948,418.986344122,0.513607973944
5912,329.705068948,418.790158708,0.513421546701
5913,329.705068948,418.473037877,0.513235260626
5914,329.705068948,418.043044695,0.513049165966
5915,329.705068948,417.508242228,0.512863309377
5916,329.705068948,416.876693542,0.512677733926
5917,329.705068948,416.156461702,0.51249247909
5918,329.705068948,415.355609776,0.51230758076
5919,329.705068948,414.482200829,0.512123071233
5920,329.705068948,413.544297927,0.51193897922
5921,329.705068948,412.549964135,0.511755329842
5922,329.705068948,411.507262521,0.511572144629
5923,329.705068948,410.424256151,0.511389441523
5924,329.705068948,409.309008089,0.511207234878
5925,329.705068948,408.169581403,0.511025535456
5926,329.705068948,407.014039158,0.510844350431
5927,329.705068948,405.85044442,0.510663683389
5928,329.705068948,404.686860256,0.510483534323
5929,329.705068948,403.531349732,0.510303899641
5930,329.705068948,402.391975912,0.510124772159
5931,329.705068948,401.276801865,0.509946141104
5932,329.705068948,400.193890655,0.509767992114
5933,329.705068948,399.151305348,0.509590307238
5934,329.705068948,398.157109011,0.509413064936
5935,329.705068948,397.21936471,0.509236240076
5936,329.705068948,396.346135511,0.50905980394
5937,329.705068948,395.545484479,0.50888372422
5938,329.705068948,394.825474682,0.508707965016
5939,329.705068948,394.194169184,0.508532486842
5940,329.705068948,393.659631052,0.508357246622
5941,329.705068948,393.174773809,0.508182222239
5942,329.705068948,392.687994533,0.508007414549
5943,329.705068948,392.200581624,0.507832823835
5944,329.705068948,391.713823482,0.507658449803
5945,329.705068948,391.229008505,0.507484291591
5946,329.705068948,390.747425092,0.507310347759
5947,329.705068948,390.270361644,0.507136616294
5948,329.705068948,389.79910656,0.506963094612
5949,329.705068948,389.334948239,0.506789779553
5950,329.705068948,388.87917508,0.506616667385
5951,329.705068948,388.433075483,0.506443753801
5952,329.705068948,387.997937847,0.506271033921
5953,329.705068948,387.575050572,0.506098502292
5954,329.705068948,387.165702057,0.505926152888
5955,329.705068948,386.771180701,0.505753979107
5956,329.705068948,386.392774903,0.505581973777
5957,329.705068948,386.031773064,0.505410129148
5958,329.705068948,385.689463582,0.505238436901
5959,329.705068948,385.367134857,0.505066888141
5960,329.705068948,385.066075288,0.5048954734
5961,329.705068948,384.787573275,0.504724182635
5962,329.705068948,384.532917217,0.504553005233
5963,329.705068948,384.303395512,0.504381930003
5964,329.705068948,384.100296562,0.504210945184
5965,329.705068948,383.924908765,0.504040038441
5966,329.705068948,383.77852052,0.503869196863
5967,329.705068948,383.662420227,0.503698406968
5968,329.705068948,383.577896285,0.503527654699
5969,329.705068948,383.526237093,0.503356925427
5970,329.705068948,383.508731052,0.503186203948
5971,329.705068948,383.533879384,0.503015471274
5972,329.705068948,383.607460855,0.502844705844
5973,329.705068948,383.726680179,0.502673887343
5974,329.705068948,383.888742068,0.5025029967
5975,329.705068948,384.090851236,0.502332016086
5976,329.705068948,384.330212394,0.502160928918
5977,329.705068948,384.604030256,0.501989719859
5978,329.705068948,384.909509535,0.501818374814
5979,329.705068948,385.243854944,0.501646880933
5980,329.705068948,385.604271195,0.50147522661
5981,329.705068948,385.987963002,0.501303401484
5982,329.705068948,386.392135078,0.501131396438
5983,329.705068948,386.813992135,0.5009592036
5984,329.705068948,387.250738886,0.500786816341
5985,329.705068948,387.699580044,0.500614229277
5986,329.705068948,388.157720322,0.500441438269
5987,329.705068948,388.622364434,0.500268440421
5988,329.705068948,389.090717091,0.500095234084
5989,329.705068948,389.559983007,0.499921818849
5990,329.705068948,390.027366894,0.499748195555
5991,329.705068948,390.490073467,0.499574366285
5992,329.705068948,390.945307436,0.499400334364
5993,329.705068948,391.390273516,0.499226104363
5994,329.705068948,391.82217642,0.499051682098
5995,329.705068948,392.238220859,0.498877074628
5996,329.705068948,392.635611548,0.498702290257
5997,329.705068948,393.011553199,0.498527338532
5998,329.705068948,393.363250524,0.498352230248
5999,329.705068948,393.687908238,0.49817697744
6000,329.705068948,393.982731052,0.498001593389
6001,329.705068948,394.26612951,0.497826083182
6002,329.705068948,394.557552735,0.497650443246
6003,329.705068948,394.855763305,0.497474670559
6004,329.705068948,395.1595238,0.497298762651
6005,329.705068948,395.4675968,0.497122717603
6006,329.705068948,395.778744884,0.496946534045
6007,329.705068948,396.091730632,0.496770211159
6008,329.705068948,396.405316623,0.496593748678
6009,329.705068948,396.718265437,0.496417146886
6010,329.705068948,397.029339654,0.496240406618
6011,329.705068948,397.337301853,0.496063529257
6012,329.705068948,397.640914613,0.495886516742
6013,329.705068948,397.938940515,0.495709371558
6014,329.705068948,398.230142137,0.495532096744
6015,329.705068948,398.51328206,0.495354695889
6016,329.705068948,398.787122862,0.495177173131
6017,329.705068948,399.050427125,0.494999533162
6018,329.705068948,399.301957426,0.494821781222
6019,329.705068948,399.540476346,0.494643923104
6020,329.705068948,399.764746464,0.494465965151
6021,329.705068948,399.97353036,0.494287914256
6022,329.705068948,400.165590613,0.494109777864
6023,329.705068948,400.339689803,0.493931563971
6024,329.705068948,400.49459051,0.493753281122
6025,329.705068948,400.629055313,0.493574938416
6026,329.705068948,400.741846791,0.4933965455
6027,329.705068948,400.831727524,0.493218112573
6028,329.705068948,400.897460093,0.493039650384
6029,329.705068948,400.937807075,0.492861170235
6030,329.705068948,400.951531052,0.492682683977
6031,329.705068948,399.777230683,0.492504720466
6032,329.705068948,396.361084156,0.492328277676
6033,329.705068948,390.86322334,0.492154282295
6034,329.705068948,383.443780102,0.491983589729
6035,329.705068948,374.262886311,0.491816984099
6036,329.705068948,363.480673836,0.491655178244
6037,329.705068948,351.257274545,0.491498813716
6038,329.705068948,337.752820306,0.491348460787
6039,329.705068948,323.127442988,0.491204618442
6040,329.705068948,307.541274459,0.491067714385
6041,329.705068948,291.154446588,0.490938105034
6042,329.705068948,274.127091244,0.490816075524
6043,329.705068948,256.619340294,0.490701839706
6044,329.705068948,238.791325607,0.490595540149
6045,329.705068948,220.803179052,0.490497248136
6046,329.705068948,202.815032497,0.490406963666
6047,329.705068948,184.98701781,0.490324615457
6048,329.705068948,167.47926686,0.49025006094
6049,329.705068948,150.451911515,0.490183086264
6050,329.705068948,134.065083644,0.490123406294
6051,329.705068948,118.478915116,0.490070664612
6052,329.705068948,103.853537798,0.490024433514
6053,329.705068948,90.3490835591,0.489984214015
6054,329.705068948,78.1256842679,0.489949435843
6055,329.705068948,67.3434717926,0.489919457446
6056,329.705068948,58.1625780018,0.489893565985
6057,329.705068948,50.7431347639,0.489870977339
6058,329.705068948,45.2452739473,0.489850836102
6059,329.705068948,41.8291274204,0.489832215586
6060,329.705068948,40.6548270519,0.489814117818
6061,329.705068948,40.6945376261,0.489796002372
6062,329.705068948,40.8105867859,0.489777835266
6063,329.705068948,40.9983506874,0.489759584576
6064,329.705068948,41.2532054864,0.489741220435
6065,329.705068948,41.5705273387,0.489722715036
6066,329.705068948,41.9456924005,0.489704042631
6067,329.705068948,42.3740768274,0.489685179527
6068,329.705068948,42.8510567755,0.489666104092
6069,329.705068948,43.3720084007,0.489646796752
6070,329.705068948,43.9323078588,0.489627239991
6071,329.705068948,44.5273313058,0.489607418351
6072,329.705068948,45.1524548977,0.489587318434
6073,329.705068948,45.8030547902,0.489566928897
6074,329.705068948,46.4745071394,0.489546240459
6075,329.705068948,47.1621881011,0.489525245895
6076,329.705068948,47.8614738312,0.48950394004
6077,329.705068948,48.5677404858,0.489482319785
6078,329.705068948,49.2763642206,0.489460384082
6079,329.705068948,49.9827211915,0.489438133939
6080,329.705068948,50.6821875546,0.489415572423
6081,329.705068948,51.3701394657,0.489392704662
6082,329.705068948,52.0419530808,0.489369537838
6083,329.705068948,52.6930045556,0.489346081194
6084,329.705068948,53.3186700463,0.489322346031
6085,329.705068948,53.9143257085,0.489298345708
6086,329.705068948,54.4753476984,0.489274095643
6087,329.705068948,54.9971121717,0.48924961331
6088,329.705068948,55.4749952845,0.489224918244
6089,329.705068948,55.9043731926,0.489200032038
6090,329.705068948,56.2806220519,0.489174978343
6091,329.705068948,56.6267947411,0.489149770546
6092,329.705068948,56.968899875,0.489124410459
6093,329.705068948,57.3067472134,0.489098899976
6094,329.705068948,57.6401465161,0.489073241079
6095,329.705068948,57.968907543,0.489047435832
6096,329.705068948,58.2928400538,0.489021486384
6097,329.705068948,58.6117538083,0.488995394969
6098,329.705068948,58.9254585665,0.488969163907
6099,329.705068948,59.2337640882,0.4889427956
6100,329.705068948,59.5364801331,0.488916292538
6101,329.705068948,59.8334164611,0.488889657292
