time_s,p_fc_kw,p_batt_kw,soc
7183,253.896410953,44.5162780245,0.500320945217
7184,253.896410953,44.9361976689,0.500300941567
7185,253.896410953,45.3598890467,0.500280749309
7186,253.896410953,45.7835804245,0.500260368442
7187,253.896410953,46.2035000689,0.500239800644
7188,253.896410953,46.6158762467,0.500219049275
7189,253.896410953,47.0169372245,0.500198119371
7190,253.896410953,47.4029112689,0.500177017647
7191,253.896410953,47.7700266467,0.5001557525
7192,253.896410953,48.1145116245,0.500134334003
7193,253.896410953,48.4325944689,0.500112773909
7194,253.896410953,48.7205034467,0.500091085651
7195,253.896410953,48.9744668245,0.500069284339
7196,253.896410953,49.1907128689,0.500047386764
7197,253.896410953,49.3654698467,0.500025411395
7198,253.896410953,49.4949660245,0.500003378379
7199,253.896410953,49.5754296689,0.499981309545
7200,253.896410953,49.6030890467,0.499959228398
7201,253.896410953,49.5987522622,0.499937149181
7202,253.896410953,49.585934155,0.49991507567
7203,253.896410953,49.5649230941,0.499893011513
7204,253.896410953,49.5360074489,0.499870960228
7205,253.896410953,49.4994755884,0.499848925205
7206,253.896410953,49.455615882,0.499826909706
7207,253.896410953,49.4047166988,0.499804916866
7208,253.896410953,49.347066408,0.499782949689
7209,253.896410953,49.2829533787,0.499761011052
7210,253.896410953,49.2126659803,0.499739103704
7211,253.896410953,49.1364925819,0.499717230266
7212,253.896410953,49.0547215526,0.499695393228
7213,253.896410953,48.9676412618,0.499673594955
7214,253.896410953,48.8755400786,0.499651837681
7215,253.896410953,48.7787063722,0.499630123513
7216,253.896410953,48.6774285117,0.49960845443
7217,253.896410953,48.5719948665,0.499586832281
7218,253.896410953,48.4626938056,0.499565258788
7219,253.896410953,48.3498136984,0.499543735545
7220,253.896410953,48.2336429139,0.499522264016
7221,253.896410953,48.1144698214,0.499500845538
7222,253.896410953,47.9925827902,0.499479481318
7223,253.896410953,47.8682701893,0.499458172437
7224,253.896410953,47.741820388,0.499436919846
7225,253.896410953,47.6135217555,0.499415724368
7226,253.896410953,47.4836626609,0.499394586698
7227,253.896410953,47.3525314736,0.499373507402
7228,253.896410953,47.2204165626,0.499352486917
7229,253.896410953,47.0876062973,0.499331525554
7230,253.896410953,46.9543890467,0.499310623493
7231,253.896410953,46.8031960035,0.499289788737
7232,253.896410953,46.6180925233,0.499269036381
7233,253.896410953,46.4018182198,0.499248380301
7234,253.896410953,46.1571127065,0.499227833153
7235,253.896410953,45.8867155972,0.499207406375
7236,253.896410953,45.5933665054,0.499187110182
7237,253.896410953,45.2798050449,0.499166953574
7238,253.896410953,44.9487708292,0.499146944328
7239,253.896410953,44.603003472,0.499127089002
7240,253.896410953,44.2452425869,0.499107392936
7241,253.896410953,43.8782277876,0.499087860249
7242,253.896410953,43.5046986878,0.499068493841
7243,253.896410953,43.127394901,0.499049295393
7244,253.896410953,42.7490560409,0.499030265364
7245,253.896410953,42.3724217212,0.499011402997
7246,253.896410953,42.0002315555,0.498992706313
7247,253.896410953,41.6352251575,0.498974172113
7248,253.896410953,41.2801421407,0.498955795982
7249,253.896410953,40.9377221189,0.498937572281
7250,253.896410953,40.6107047057,0.498919494154
7251,253.896410953,40.3018295147,0.498901553524
7252,253.896410953,40.0138361595,0.498883741097
7253,253.896410953,39.7494642539,0.498866046357
7254,253.896410953,39.5114534114,0.498848457569
7255,253.896410953,39.3025432457,0.498830961779
7256,253.896410953,39.1254733704,0.498813544812
7257,253.896410953,38.9829833993,0.498796191276
7258,253.896410953,38.8778129458,0.498778884558
7259,253.896410953,38.8127016237,0.498761606824
7260,253.896410953,38.7903890467,0.498744339022
7261,253.896410953,38.8027572837,0.498727065715
7262,253.896410953,38.8387376097,0.498709776391
7263,253.896410953,38.8966434467,0.49869246129
7264,253.896410953,38.9747882171,0.498675111402
7265,253.896410953,39.071485343,0.498657718469
7266,253.896410953,39.1850482467,0.498640274982
7267,253.896410953,39.3137903504,0.498622774185
7268,253.896410953,39.4560250763,0.498605210071
7269,253.896410953,39.6100658467,0.498587577385
7270,253.896410953,39.7742260837,0.498569871622
7271,253.896410953,39.9468192097,0.498552089028
7272,253.896410953,40.1261586467,0.4985342266
7273,253.896410953,40.3105578171,0.498516282085
7274,253.896410953,40.498330143,0.498498253982
7275,253.896410953,40.6877890467,0.498480141541
7276,253.896410953,40.8772479504,0.49846194476
7277,253.896410953,41.0650202763,0.498443664391
7278,253.896410953,41.2494194467,0.498425301936
7279,253.896410953,41.4287588837,0.498406859647
7280,253.896410953,41.6013520097,0.498388340526
7281,253.896410953,41.7655122467,0.498369748329
7282,253.896410953,41.9195530171,0.498351087559
7283,253.896410953,42.061787743,0.498332363473
7284,253.896410953,42.1905298467,0.498313582076
7285,253.896410953,42.3040927504,0.498294750126
7286,253.896410953,42.4007898763,0.498275875131
7287,253.896410953,42.4789346467,0.498256965348
7288,253.896410953,42.5368404837,0.498238029789
7289,253.896410953,42.5728208097,0.498219078213
7290,253.896410953,42.5851890467,0.498200121131
7291,253.896410953,42.5764806997,0.498181167925
7292,253.896410953,42.5511346951,0.498162226003
7293,253.896410953,42.5103195875,0.498143302249
7294,253.896410953,42.4552039313,0.498124403031
7295,253.896410953,42.3869562812,0.498105534194
7296,253.896410953,42.3067451916,0.498086701063
7297,253.896410953,42.2157392173,0.498067908444
7298,253.896410953,42.1151069125,0.498049160622
7299,253.896410953,42.0060168321,0.498030461363
7300,253.896410953,41.8896375304,0.49801181391
7301,253.896410953,41.767137562,0.497993220989
7302,253.896410953,41.6396854816,0.497974684804
7303,253.896410953,41.5084498435,0.49795620704
7304,253.896410953,41.3745992025,0.49793778886
7305,253.896410953,41.2393021129,0.497919430909
7306,253.896410953,41.1037271295,0.497901133309
7307,253.896410953,40.9690428066,0.497882895666
7308,253.896410953,40.836417699,0.497864717061
7309,253.896410953,40.7070203611,0.497846596058
7310,253.896410953,40.5820193474,0.497828530701
7311,253.896410953,40.4625832126,0.497810518511
7312,253.896410953,40.3498805111,0.497792556491
7313,253.896410953,40.2450797976,0.497774641125
7314,253.896410953,40.1493496265,0.497756768373
7315,253.896410953,40.0638585525,0.497738933678
7316,253.896410953,39.98977513,0.497721131962
7317,253.896410953,39.9282679136,0.497703357626
7318,253.896410953,39.8805054579,0.497685604552
7319,253.896410953,39.8476563174,0.497667866101
7320,253.896410953,39.8308890467,0.497650135114
7321,253.896410953,39.8229400413,0.497632407666
7322,253.896410953,39.8157314225,0.497614683426
7323,253.896410953,39.8092103339,0.49759696209
7324,253.896410953,39.8033239186,0.497579243374
7325,253.896410953,39.79801932,0.497561527019
7326,253.896410953,39.7932436814,0.49754381279
7327,253.896410953,39.7889441463,0.497526100475
7328,253.896410953,39.7850678578,0.497508389886
7329,253.896410953,39.7815619595,0.497490680857
7330,253.896410953,39.7783735945,0.497472973248
7331,253.896410953,39.7754499063,0.49745526694
7332,253.896410953,39.7727380381,0.497437561839
7333,253.896410953,39.7701851333,0.497419857875
7334,253.896410953,39.7677383353,0.497402155
7335,253.896410953,39.7653447873,0.497384453191
7336,253.896410953,39.7629516328,0.497366752447
7337,253.896410953,39.760506015,0.497349052791
7338,253.896410953,39.7579550774,0.497331354271
7339,253.896410953,39.7552459631,0.497313656957
7340,253.896410953,39.7523258156,0.497295960943
7341,253.896410953,39.7491417782,0.497278266347
7342,253.896410953,39.7456409942,0.497260573309
7343,253.896410953,39.7417706071,0.497242881993
7344,253.896410953,39.73747776,0.497225192589
7345,253.896410953,39.7327095964,0.497207505307
7346,253.896410953,39.7274132595,0.497189820383
7347,253.896410953,39.7215358928,0.497172138076
7348,253.896410953,39.7150246395,0.497154458667
7349,253.896410953,39.707826643,0.497136782462
7350,253.896410953,39.6998890467,0.49711910979
7351,253.896410953,39.683404627,0.497101444457
7352,253.896410953,39.6513557758,0.497083793391
7353,253.896410953,39.6048740598,0.497066163016
7354,253.896410953,39.5450910456,0.497048559254
7355,253.896410953,39.4731382996,0.497030987522
7356,253.896410953,39.3901473884,0.497013452734
7357,253.896410953,39.2972498787,0.4969959593
7358,253.896410953,39.195577337,0.496978511127
7359,253.896410953,39.0862613298,0.496961111616
7360,253.896410953,38.9704334237,0.496943763666
7361,253.896410953,38.8492251853,0.496926469674
7362,253.896410953,38.7237681812,0.496909231529
7363,253.896410953,38.5951939778,0.49689205062
7364,253.896410953,38.4646341418,0.49687492783
7365,253.896410953,38.3332202398,0.496857863541
7366,253.896410953,38.2020838383,0.496840857627
7367,253.896410953,38.0723565038,0.496823909463
7368,253.896410953,37.945169803,0.496807017917
7369,253.896410953,37.8216553024,0.496790181354
7370,253.896410953,37.7029445685,0.496773397635
7371,253.896410953,37.590169168,0.49675666412
7372,253.896410953,37.4844606674,0.496739977661
7373,253.896410953,37.3869506333,0.49672333461
7374,253.896410953,37.2987706321,0.496706730812
7375,253.896410953,37.2210522306,0.496690161612
7376,253.896410953,37.1549269952,0.496673621847
7377,253.896410953,37.1015264926,0.496657105854
7378,253.896410953,37.0619822892,0.496640607465
7379,253.896410953,37.0374259518,0.496624120007
7380,253.896410953,37.0289890467,0.496607636304
7381,253.896410953,37.0295733244,0.496591152342
7382,253.896410953,37.0313133836,0.496574667605
7383,253.896410953,37.0341900634,0.496558181587
7384,253.896410953,37.0381842028,0.496541693791
7385,253.896410953,37.043276641,0.496525203729
7386,253.896410953,37.0494482171,0.496508710919
7387,253.896410953,37.0566797701,0.49649221489
7388,253.896410953,37.0649521392,0.496475715178
7389,253.896410953,37.0742461634,0.496459211329
7390,253.896410953,37.0845426818,0.496442702897
7391,253.896410953,37.0958225336,0.496426189443
7392,253.896410953,37.1080665578,0.496409670539
7393,253.896410953,37.1212555935,0.496393145763
7394,253.896410953,37.1353704799,0.496376614705
7395,253.896410953,37.150392056,0.496360076959
7396,253.896410953,37.1663011608,0.496343532131
7397,253.896410953,37.1830786336,0.496326979835
7398,253.896410953,37.2007053134,0.496310419692
7399,253.896410953,37.2191620392,0.496293851332
7400,253.896410953,37.2384296503,0.496277274396
7401,253.896410953,37.2584889856,0.49626068853
7402,253.896410953,37.2793208843,0.496244093391
7403,253.896410953,37.3009061855,0.496227488643
7404,253.896410953,37.3232257282,0.496210873959
7405,253.896410953,37.3462603516,0.496194249021
7406,253.896410953,37.3699908947,0.49617761352
7407,253.896410953,37.3943981967,0.496160967153
7408,253.896410953,37.4194630966,0.496144309628
7409,253.896410953,37.4451664336,0.496127640662
7410,253.896410953,37.4714890467,0.496110959978
7411,253.896410953,37.5056797769,0.496094264073
7412,253.896410953,37.5544626368,0.496077546453
7413,253.896410953,37.6170312228,0.496060800979
7414,253.896410953,37.6925791314,0.496044021875
7415,253.896410953,37.7802999591,0.496027203722
7416,253.896410953,37.8793873024,0.496010341459
7417,253.896410953,37.9890347577,0.495993430386
7418,253.896410953,38.1084359216,0.49597646616
7419,253.896410953,38.2367843904,0.4959594448
7420,253.896410953,38.3732737607,0.49594236268
7421,253.896410953,38.5170976289,0.495925216536
7422,253.896410953,38.6674495916,0.495908003462
7423,253.896410953,38.8235232452,0.495890720911
7424,253.896410953,38.9845121861,0.495873366694
7425,253.896410953,39.1496100108,0.495855938983
7426,253.896410953,39.3180103159,0.495838436308
7427,253.896410953,39.4889066978,0.495820857557
7428,253.896410953,39.6614927529,0.495803201978
7429,253.896410953,39.8349620778,0.495785469177
7430,253.896410953,40.008508269,0.495767659122
7431,253.896410953,40.1813249228,0.495749772136
7432,253.896410953,40.3526056357,0.495731808904
7433,253.896410953,40.5215440044,0.495713770467
7434,253.896410953,40.6873336251,0.495695658228
7435,253.896410953,40.8491680944,0.495677473947
7436,253.896410953,41.0062410088,0.495659219745
7437,253.896410953,41.1577459648,0.495640898099
7438,253.896410953,41.3028765588,0.495622511847
7439,253.896410953,41.4408263872,0.495604064185
7440,253.896410953,41.5707890467,0.49558555867
7441,253.896410953,41.6996283469,0.495566995801
7442,253.896410953,41.8342698792,0.495548372996
7443,253.896410953,41.9739999119,0.495529687989
7444,253.896410953,42.1181047136,0.495510938833
7445,253.896410953,42.2658705528,0.495492123897
7446,253.896410953,42.4165836979,0.495473241871
7447,253.896410953,42.5695304175,0.49545429176
7448,253.896410953,42.72399698,0.495435272886
7449,253.896410953,42.879269654,0.495416184893
7450,253.896410953,43.0346347078,0.495397027737
7451,253.896410953,43.1893784101,0.495377801696
7452,253.896410953,43.3427870293,0.495358507364
7453,253.896410953,43.4941468339,0.495339145653
7454,253.896410953,43.6427440924,0.495319717794
7455,253.896410953,43.7878650733,0.495300225332
7456,253.896410953,43.928796045,0.495280670135
7457,253.896410953,44.0648232761,0.495261054383
7458,253.896410953,44.1952330351,0.49524138058
7459,253.896410953,44.3193115904,0.495221651541
7460,253.896410953,44.4363452106,0.495201870405
7461,253.896410953,44.5456201641,0.495182040624
7462,253.896410953,44.6464227194,0.49516216597
7463,253.896410953,44.7380391451,0.495142250532
7464,253.896410953,44.8197557095,0.495122298718
7465,253.896410953,44.8908586812,0.495102315251
7466,253.896410953,44.9506343288,0.495082305176
7467,253.896410953,44.9983689206,0.49506227385
7468,253.896410953,45.0333487252,0.495042226954
7469,253.896410953,45.0548600111,0.495022170481
7470,253.896410953,45.0621890467,0.495002110746
7471,253.896410953,45.0606968586,0.494982051675
7472,253.896410953,45.0562692399,0.494961994575
7473,253.896410953,45.0489796087,0.49494194072
7474,253.896410953,45.0389013833,0.494921891352
7475,253.896410953,45.0261079818,0.494901847678
7476,253.896410953,45.0106728226,0.494881810876
7477,253.896410953,44.9926693239,0.494861782088
7478,253.896410953,44.9721709038,0.494841762425
7479,253.896410953,44.9492509806,0.494821752965
7480,253.896410953,44.9239829725,0.494801754753
7481,253.896410953,44.8964402978,0.494781768802
7482,253.896410953,44.8666963746,0.494761796092
7483,253.896410953,44.8348246211,0.49474183757
7484,253.896410953,44.8008984557,0.49472189415
7485,253.896410953,44.7649912965,0.494701966714
7486,253.896410953,44.7271765618,0.494682056112
7487,253.896410953,44.6875276697,0.49466216316
7488,253.896410953,44.6461180385,0.494642288642
7489,253.896410953,44.6030210864,0.494622433308
7490,253.896410953,44.5583102317,0.494602597878
7491,253.896410953,44.5120588925,0.494582783037
7492,253.896410953,44.4643404871,0.494562989438
7493,253.896410953,44.4152284337,0.494543217702
7494,253.896410953,44.3647961505,0.494523468416
7495,253.896410953,44.3131170558,0.494503742135
7496,253.896410953,44.2602645677,0.494484039382
7497,253.896410953,44.2063121046,0.494464360646
7498,253.896410953,44.1513330845,0.494444706385
7499,253.896410953,44.0954009258,0.494425077022
7500,253.896410953,44.0385890467,0.494405472949
7501,253.896410953,43.9677770194,0.494385900399
7502,253.896410953,43.871117157,0.494366370877
7503,253.896410953,43.7505919888,0.494346895008
7504,253.896410953,43.6081840442,0.494327482533
7505,253.896410953,43.4458758524,0.49430814231
7506,253.896410953,43.2656499429,0.494288882317
7507,253.896410953,43.0694888449,0.494269709645
7508,253.896410953,42.8593750878,0.494250630508
7509,253.896410953,42.6372912009,0.494231650232
7510,253.896410953,42.4052197136,0.494212773265
7511,253.896410953,42.1651431551,0.494194003169
7512,253.896410953,41.9190440549,0.494175342626
7513,253.896410953,41.6689049422,0.494156793434
7514,253.896410953,41.4167083464,0.494138356509
7515,253.896410953,41.1644367969,0.494120031884
7516,253.896410953,40.9140728229,0.494101818711
7517,253.896410953,40.6675989537,0.494083715257
7518,253.896410953,40.4269977188,0.494065718908
7519,253.896410953,40.1942516475,0.494047826168
7520,253.896410953,39.971343269,0.494030032657
7521,253.896410953,39.7602551128,0.494012333113
7522,253.896410953,39.5629697081,0.493994721392
7523,253.896410953,39.3814695843,0.493977190467
7524,253.896410953,39.2177372707,0.493959732429
7525,253.896410953,39.0737552967,0.493942338485
7526,253.896410953,38.9515061916,0.493924998961
7527,253.896410953,38.8529724847,0.4939077033
7528,253.896410953,38.7801367054,0.493890440063
7529,253.896410953,38.7349813829,0.493873196927
7530,253.896410953,38.7194890467,0.493855960687
7531,253.896410953,38.7204987164,0.493838723998
7532,253.896410953,38.723469135,0.493821485986
7533,253.896410953,38.7283124168,0.493804245819
7534,253.896410953,38.7349406761,0.4937870027
7535,253.896410953,38.7432660273,0.493769755876
7536,253.896410953,38.7532005847,0.493752504629
7537,253.896410953,38.7646564626,0.493735248283
7538,253.896410953,38.7775457753,0.493717986199
7539,253.896410953,38.7917806372,0.493700717778
7540,253.896410953,38.8072731625,0.493683442461
7541,253.896410953,38.8239354656,0.493666159726
7542,253.896410953,38.8416796608,0.493648869092
7543,253.896410953,38.8604178624,0.493631570117
7544,253.896410953,38.8800621847,0.493614262397
7545,253.896410953,38.9005247421,0.493596945568
7546,253.896410953,38.9217176489,0.493579619305
7547,253.896410953,38.9435530193,0.493562283321
7548,253.896410953,38.9659429678,0.493544937371
7549,253.896410953,38.9887996086,0.493527581246
7550,253.896410953,39.0120350561,0.493510214777
7551,253.896410953,39.0355614245,0.493492837836
7552,253.896410953,39.0592908282,0.493475450331
7553,253.896410953,39.0831353816,0.493458052211
7554,253.896410953,39.1070071988,0.493440643465
7555,253.896410953,39.1308183943,0.493423224119
7556,253.896410953,39.1544810824,0.49340579424
7557,253.896410953,39.1779073773,0.493388353932
7558,253.896410953,39.2010093935,0.49337090334
7559,253.896410953,39.2236992452,0.493353442648
7560,253.896410953,39.2458890467,0.493335972078
7561,253.896410953,39.2681269559,0.493318491608
7562,253.896410953,39.2910079052,0.493301000953
7563,253.896410953,39.3145141705,0.493283499834
7564,253.896410953,39.3386280276,0.49326598798
7565,253.896410953,39.3633317526,0.49324846513
7566,253.896410953,39.3886076213,0.493230931027
7567,253.896410953,39.4144379098,0.493213385426
7568,253.896410953,39.4408048939,0.493195828088
7569,253.896410953,39.4676908496,0.493178258781
7570,253.896410953,39.4950780529,0.493160677283
7571,253.896410953,39.5229487796,0.493143083377
7572,253.896410953,39.5512853058,0.493125476858
7573,253.896410953,39.5800699073,0.493107857525
7574,253.896410953,39.6092848601,0.493090225186
7575,253.896410953,39.6389124401,0.493072579659
7576,253.896410953,39.6689349233,0.493054920767
7577,253.896410953,39.6993345856,0.493037248343
7578,253.896410953,39.7300937029,0.493019562225
7579,253.896410953,39.7611945513,0.493001862263
7580,253.896410953,39.7926194065,0.492984148312
7581,253.896410953,39.8243505447,0.492966420236
7582,253.896410953,39.8563702416,0.492948677906
7583,253.896410953,39.8886607733,0.492930921202
7584,253.896410953,39.9212044156,0.49291315001
7585,253.896410953,39.9539834446,0.492895364227
7586,253.896410953,39.9869801361,0.492877563755
7587,253.896410953,40.0201767662,0.492859748506
7588,253.896410953,40.0535556107,0.492841918397
7589,253.896410953,40.0870989455,0.492824073357
7590,253.896410953,40.1207890467,0.492806213319
7591,253.896410953,40.1562515819,0.492788337495
7592,253.896410953,40.1949178908,0.492770444458
7593,253.896410953,40.2364787571,0.49275253292
7594,253.896410953,40.2806249649,0.49273460173
7595,253.896410953,40.3270472978,0.492716649875
7596,253.896410953,40.3754365397,0.492698676479
7597,253.896410953,40.4254834746,0.492680680804
7598,253.896410953,40.4768788861,0.492662662251
7599,253.896410953,40.5293135582,0.492644620355
7600,253.896410953,40.5824782747,0.492626554793
7601,253.896410953,40.6360638195,0.492608465378
7602,253.896410953,40.6897609764,0.492590352058
7603,253.896410953,40.7432605291,0.492572214923
7604,253.896410953,40.7962532617,0.492554054198
7605,253.896410953,40.8484299579,0.492535870246
7606,253.896410953,40.8994814015,0.492517663568
7607,253.896410953,40.9490983764,0.492499434802
7608,253.896410953,40.9969716665,0.492481184726
7609,253.896410953,41.0427920555,0.492462914252
7610,253.896410953,41.0862503274,0.492444624433
7611,253.896410953,41.1270372659,0.492426316457
7612,253.896410953,41.164843655,0.492407991651
7613,253.896410953,41.1993602784,0.49238965148
7614,253.896410953,41.23027792,0.492371297546
7615,253.896410953,41.2572873636,0.492352931588
7616,253.896410953,41.2800793931,0.492334555484
7617,253.896410953,41.2983447923,0.49231617125
7618,253.896410953,41.3117743451,0.492297781037
7619,253.896410953,41.3200588353,0.492279387136
7620,253.896410953,41.3228890467,0.492260991975
7621,253.896410953,41.3227899652,0.492242596858
7622,253.896410953,41.3225017282,0.49222420187
7623,253.896410953,41.3220378467,0.492205807088
7624,253.896410953,41.3214118319,0.492187412585
7625,253.896410953,41.3206371948,0.492169018427
7626,253.896410953,41.3197274467,0.492150624674
7627,253.896410953,41.3186960985,0.492132231379
7628,253.896410953,41.3175566615,0.492113838592
7629,253.896410953,41.3163226467,0.492095446355
7630,253.896410953,41.3150075652,0.492077054703
7631,253.896410953,41.3136249282,0.492058663666
7632,253.896410953,41.3121882467,0.492040273269
7633,253.896410953,41.3107110319,0.492021883529
7634,253.896410953,41.3092067948,0.492003494459
7635,253.896410953,41.3076890467,0.491985106065
7636,253.896410953,41.3061712985,0.491966718346
7637,253.896410953,41.3046670615,0.491948331297
7638,253.896410953,41.3031898467,0.491929944905
7639,253.896410953,41.3017531652,0.491911559153
7640,253.896410953,41.3003705282,0.491893174017
7641,253.896410953,41.2990554467,0.491874789466
7642,253.896410953,41.2978214319,0.491856405464
7643,253.896410953,41.2966819948,0.49183802197
7644,253.896410953,41.2956506467,0.491819638934
7645,253.896410953,41.2947408985,0.491801256304
7646,253.896410953,41.2939662615,0.491782874018
7647,253.896410953,41.2933402467,0.491764492012
7648,253.896410953,41.2928763652,0.491746110211
7649,253.896410953,41.2925881282,0.491727728539
7650,253.896410953,41.2924890467,0.491709346911
7651,253.896410953,41.3119031504,0.491690956641
7652,253.896410953,41.368380543,0.491672541229
7653,253.896410953,41.4592738467,0.491654085356
7654,253.896410953,41.5819356837,0.491635574879
7655,253.896410953,41.7337186763,0.491616996835
7656,253.896410953,41.9119754467,0.491598339438
7657,253.896410953,42.1140586171,0.491579592083
7658,253.896410953,42.3373208097,0.491560745341
7659,253.896410953,42.5791146467,0.491541790963
7660,253.896410953,42.8367927504,0.491522721878
7661,253.896410953,43.107707743,0.491503532193
7662,253.896410953,43.3892122467,0.491484217195
7663,253.896410953,43.6786588837,0.491464773348
7664,253.896410953,43.9734002763,0.491445198294
7665,253.896410953,44.2707890467,0.491425490856
7666,253.896410953,44.5681778171,0.491405651033
7667,253.896410953,44.8629192097,0.491385680004
7668,253.896410953,45.1523658467,0.491365580126
7669,253.896410953,45.4338703504,0.491345354935
7670,253.896410953,45.704785343,0.491325009144
7671,253.896410953,45.9624634467,0.491304548645
7672,253.896410953,46.2042572837,0.491283980511
7673,253.896410953,46.4275194763,0.49126331299
7674,253.896410953,46.6296026467,0.49124255551
7675,253.896410953,46.8078594171,0.491221718678
7676,253.896410953,46.9596424097,0.491200814279
7677,253.896410953,47.0823042467,0.491179855276
7678,253.896410953,47.1731975504,0.491158855811
7679,253.896410953,47.229674943,0.491137831205
7680,253.896410953,47.2490890467,0.491116797957
7681,253.896410953,47.205510143,0.491095784108
7682,253.896410953,47.0787351504,0.491074826694
7683,253.896410953,46.8747066467,0.491053960104
7684,253.896410953,46.5993672097,0.491033216084
7685,253.896410953,46.2586594171,0.491012623732
7686,253.896410953,45.8585258467,0.490992209502
7687,253.896410953,45.4049090763,0.490971997203
7688,253.896410953,44.9037516837,0.490952007997
7689,253.896410953,44.3609962467,0.490932260403
7690,253.896410953,43.782585343,0.490912770292
7691,253.896410953,43.1744615504,0.490893550891
7692,253.896410953,42.5425674467,0.490874612782
7693,253.896410953,41.8928456097,0.490855963902
7694,253.896410953,41.2312386171,0.49083760954
7695,253.896410953,40.5636890467,0.490819552342
7696,253.896410953,39.8961394763,0.490801792308
7697,253.896410953,39.2345324837,0.490784326794
7698,253.896410953,38.5848106467,0.490767150507
7699,253.896410953,37.952916543,0.490750255512
7700,253.896410953,37.3447927504,0.490733631227
7701,253.896410953,36.7663818467,0.490717264426
7702,253.896410953,36.2236264097,0.490701139236
7703,253.896410953,35.7224690171,0.49068523714
7704,253.896410953,35.2688522467,0.490669536974
7705,253.896410953,34.8687186763,0.490654014931
7706,253.896410953,34.5280108837,0.490638644556
7707,253.896410953,34.2526714467,0.49062339675
7708,253.896410953,34.048642943,0.490608239768
7709,253.896410953,33.9218679504,0.490593139222
7710,253.896410953,33.8782890467,0.490578058075
7711,253.896410953,33.9002636067,0.490562967145
7712,253.896410953,33.9650364969,0.490547847382
7713,253.896410953,34.0708815325,0.490532680501
7714,253.896410953,34.2160725285,0.490517448987
7715,253.896410953,34.3988833002,0.490502136094
7716,253.896410953,34.6175876628,0.490486725843
7717,253.896410953,34.8704594313,0.490471203024
7718,253.896410953,35.155772421,0.490455553197
7719,253.896410953,35.4718004471,0.490439762687
7720,253.896410953,35.8168173246,0.490423818591
7721,253.896410953,36.1890968688,0.490407708773
7722,253.896410953,36.5869128949,0.490391421863
7723,253.896410953,37.0085392179,0.490374947264
7724,253.896410953,37.4522496531,0.490358275145
7725,253.896410953,37.9163180157,0.490341396442
7726,253.896410953,38.3990181207,0.490324302862
7727,253.896410953,38.8986237834,0.490306986879
7728,253.896410953,39.413408819,0.490289441736
7729,253.896410953,39.9416470425,0.490271661445
7730,253.896410953,40.4816122692,0.490253640784
7731,253.896410953,41.0315783142,0.490235375302
7732,253.896410953,41.5898189927,0.490216861316
7733,253.896410953,42.1546081199,0.49019809591
7734,253.896410953,42.7242195109,0.490179076937
7735,253.896410953,43.2969269809,0.49015980302
7736,253.896410953,43.8710043451,0.490140273549
7737,253.896410953,44.4447254186,0.490120488682
7738,253.896410953,45.0163640166,0.490100449346
7739,253.896410953,45.5841939542,0.490080157237
7740,253.896410953,46.1464890467,0.490059614819
7741,253.896410953,46.7551158132,0.490038801466
7742,253.896410953,47.4577288027,0.49001767534
7743,253.896410953,48.2462838748,0.489996198184
7744,253.896410953,49.112736889,0.48997433532
7745,253.896410953,50.049043705,0.489952055653
7746,253.896410953,51.0471601825,0.489929331668
7747,253.896410953,52.0990421809,0.489906139431
7748,253.896410953,53.1966455599,0.489882458588
7749,253.896410953,54.3319261792,0.489858272367
7750,253.896410953,55.4968398983,0.489833567577
7751,253.896410953,56.6833425768,0.489808334608
7752,253.896410953,57.8833900744,0.489782567429
7753,253.896410953,59.0889382507,0.489756263593
7754,253.896410953,60.2919429653,0.489729424231
7755,253.896410953,61.4843600777,0.489702054056
7756,253.896410953,62.6581454477,0.489674161363
7757,253.896410953,63.8052549347,0.489645758027
7758,253.896410953,64.9176443985,0.489616859503
7759,253.896410953,65.9872696986,0.489587484828
7760,253.896410953,67.0060866947,0.48955765662
7761,253.896410953,67.9660512463,0.489527401077
7762,253.896410953,68.8591192131,0.489496747979
7763,253.896410953,69.6772464547,0.489465730686
7764,253.896410953,70.4123888306,0.48943438614
7765,253.896410953,71.0565022006,0.489402754862
7766,253.896410953,71.6015424241,0.489370880956
7767,253.896410953,72.0394653609,0.489338812106
7768,253.896410953,72.3622268705,0.489306599576
7769,253.896410953,72.5617828126,0.489274298213
7770,253.896410953,72.6300890467,0.489241966442
7771,253.896410953,72.6197489514,0.489209639275
7772,253.896410953,72.5889170618,0.489177325832
7773,253.896410953,72.5378759724,0.489145035111
7774,253.896410953,72.4669082775,0.489112775982
7775,253.896410953,72.3762965716,0.489080557189
7776,253.896410953,72.2663234491,0.489048387351
7777,253.896410953,72.1372715044,0.489016274962
7778,253.896410953,71.9894233321,0.488984228388
7779,253.896410953,71.8230615264,0.488952255871
7780,253.896410953,71.6384686819,0.488920365527
7781,253.896410953,71.4359273929,0.488888565346
7782,253.896410953,71.2157202539,0.488856863191
7783,253.896410953,70.9781298593,0.488825266802
7784,253.896410953,70.7234388035,0.488793783789
7785,253.896410953,70.451929681,0.488762421641
7786,253.896410953,70.1638850862,0.488731187718
7787,253.896410953,69.8595876136,0.488700089255
7788,253.896410953,69.5393198574,0.488669133361
7789,253.896410953,69.2033644123,0.48863832702
7790,253.896410953,68.8520038726,0.488607677089
7791,253.896410953,68.4855208327,0.488577190301
