time_s,p_fc_kw,p_batt_kw,soc
6290,589.440393455,177.959499138,0.222753043258
6291,589.440393455,178.410732145,0.222673622526
6292,589.440393455,178.83414942,0.222594013307
6293,589.440393455,179.225115005,0.222514230047
6294,589.440393455,179.578992945,0.222434289256
6295,589.440393455,179.891147286,0.222354209508
6296,589.440393455,180.156942071,0.222274011439
6297,589.440393455,180.371741345,0.22219371775
6298,589.440393455,180.530909153,0.222113353207
6299,589.440393455,180.629809538,0.222032944638
6300,589.440393455,180.663806545,0.221952520935
6301,589.440393455,180.645423466,0.221872105416
6302,589.440393455,180.590946516,0.221791714147
6303,589.440393455,180.501384125,0.221711362747
6304,589.440393455,180.377744723,0.221631066386
6305,589.440393455,180.221036739,0.221550839785
6306,589.440393455,180.032268606,0.221470697216
6307,589.440393455,179.812448751,0.2213906525
6308,589.440393455,179.562585606,0.221310719013
6309,589.440393455,179.283687601,0.221230909679
6310,589.440393455,178.976763166,0.221151236975
6311,589.440393455,178.642820731,0.221071712927
6312,589.440393455,178.282868726,0.220992349114
6313,589.440393455,177.897915581,0.220913156666
6314,589.440393455,177.488969727,0.220834146263
6315,589.440393455,177.057039593,0.220755328136
6316,589.440393455,176.60313361,0.220676712069
6317,589.440393455,176.128260207,0.220598307395
6318,589.440393455,175.633427816,0.220520122998
6319,589.440393455,175.119644866,0.220442167316
6320,589.440393455,174.587919787,0.220364448335
6321,589.440393455,174.039261009,0.220286973592
6322,589.440393455,173.474676963,0.220209750179
6323,589.440393455,172.895176079,0.220132784733
6324,589.440393455,172.301766786,0.220056083448
6325,589.440393455,171.695457515,0.219979652066
6326,589.440393455,171.077256697,0.21990349588
6327,589.440393455,170.44817276,0.219827619734
6328,589.440393455,169.809214136,0.219752028026
6329,589.440393455,169.161389254,0.219676724701
6330,589.440393455,168.505706545,0.219601713257
6331,589.440393455,167.736243198,0.219527044346
6332,589.440393455,166.756512489,0.219452811568
6333,589.440393455,165.58167698,0.219379101776
6334,589.440393455,164.226899234,0.219305995072
6335,589.440393455,162.707341813,0.219233564809
6336,589.440393455,161.038167279,0.219161877591
6337,589.440393455,159.234538195,0.21909099327
6338,589.440393455,157.311617123,0.219020964951
6339,589.440393455,155.284566625,0.218951838986
6340,589.440393455,153.168549264,0.218883654981
6341,589.440393455,150.9787276,0.21881644579
6342,589.440393455,148.730264198,0.218750237517
6343,589.440393455,146.438321619,0.218685049517
6344,589.440393455,144.118062426,0.218620894397
6345,589.440393455,141.78464918,0.218557778011
6346,589.440393455,139.453244444,0.218495699466
6347,589.440393455,137.13901078,0.218434651117
6348,589.440393455,134.85711075,0.218374618571
6349,589.440393455,132.622706917,0.218315580685
6350,589.440393455,130.450961844,0.218257509566
6351,589.440393455,128.357038091,0.218200370571
6352,589.440393455,126.356098222,0.218144122308
6353,589.440393455,124.463304799,0.218088716635
6354,589.440393455,122.693820383,0.218034098659
6355,589.440393455,121.062807538,0.21798020674
6356,589.440393455,119.585428825,0.217926972486
6357,589.440393455,118.276846808,0.217874320755
6358,589.440393455,117.152224047,0.217822169658
6359,589.440393455,116.226723105,0.217770430555
6360,589.440393455,115.515506545,0.217719008053
6361,589.440393455,114.943282291,0.217667840282
6362,589.440393455,114.42204978,0.21761690454
6363,589.440393455,113.947908845,0.217566179866
6364,589.440393455,113.516959318,0.217515647031
6365,589.440393455,113.12530103,0.217465288546
6366,589.440393455,112.769033816,0.217415088656
6367,589.440393455,112.444257507,0.217365033342
6368,589.440393455,112.147071934,0.217315110322
6369,589.440393455,111.873576932,0.21726530905
6370,589.440393455,111.619872331,0.217215620716
6371,589.440393455,111.382057965,0.217166038248
6372,589.440393455,111.156233666,0.217116556306
6373,589.440393455,110.938499265,0.21706717129
6374,589.440393455,110.724954596,0.217017881335
6375,589.440393455,110.51169949,0.216968686312
6376,589.440393455,110.294833781,0.216919587829
6377,589.440393455,110.0704573,0.216870589228
6378,589.440393455,109.83466988,0.216821695589
6379,589.440393455,109.583571353,0.216772913729
6380,589.440393455,109.313261551,0.216724252198
6381,589.440393455,109.019840307,0.216675721287
6382,589.440393455,108.699407453,0.216627333018
6383,589.440393455,108.348062821,0.216579101152
6384,589.440393455,107.961906245,0.216531041187
6385,589.440393455,107.537037555,0.216483170354
6386,589.440393455,107.069556585,0.216435507624
6387,589.440393455,106.555563166,0.216388073702
6388,589.440393455,105.991157132,0.216340891029
6389,589.440393455,105.372438314,0.216293983782
6390,589.440393455,104.695506545,0.216247377877
6391,589.440393455,102.269896034,0.216201851748
6392,589.440393455,96.5641854933,0.216158865554
6393,589.440393455,87.8130415111,0.216119774991
6394,589.440393455,76.2511306756,0.216085831289
6395,589.440393455,62.1131195753,0.216058181218
6396,589.440393455,45.6336747983,0.216037867083
6397,589.440393455,27.0474629328,0.216025826723
6398,589.440393455,6.5891505671,0.216022893519
6399,589.440393455,-15.5065957106,0.216029796384
6400,589.440393455,-39.0051093121,0.216047159769
6401,589.440393455,-63.671723649,0.216075503663
6402,589.440393455,-89.2717721333,0.21611524359
6403,589.440393455,-115.570588177,0.216166690612
6404,589.440393455,-142.333505191,0.216230051324
6405,589.440393455,-169.325856588,0.216305427863
6406,589.440393455,-196.312975779,0.216392817899
6407,589.440393455,-223.060196176,0.216492114638
6408,589.440393455,-249.332851191,0.216603106826
6409,589.440393455,-274.896274236,0.216725478743
6410,589.440393455,-299.515798723,0.216858810206
6411,589.440393455,-322.956758062,0.217002576569
6412,589.440393455,-344.984485667,0.217156148723
6413,589.440393455,-365.364314948,0.217318793094
6414,589.440393455,-383.861579318,0.217489671646
6415,589.440393455,-400.241612188,0.217667841879
6416,589.440393455,-414.26974697,0.217852256831
6417,589.440393455,-425.711317076,0.218041765074
6418,589.440393455,-434.331655918,0.218235110718
6419,589.440393455,-439.896096906,0.218430933411
6420,589.440393455,-442.169973455,0.218627768335
6421,589.440393455,-442.696707676,0.218824837739
6422,589.440393455,-443.17818065,0.219022121473
6423,589.440393455,-443.61741423,0.219219600735
6424,589.440393455,-444.017430275,0.219417258067
6425,589.440393455,-444.38125064,0.219615077356
6426,589.440393455,-444.711897182,0.219813043834
6427,589.440393455,-445.012391756,0.22001114408
6428,589.440393455,-445.285756219,0.220209366015
6429,589.440393455,-445.535012428,0.220407698909
6430,589.440393455,-445.763182238,0.220606133374
6431,589.440393455,-445.973287506,0.220804661369
6432,589.440393455,-446.168350089,0.221003276197
6433,589.440393455,-446.351391842,0.221201972508
6434,589.440393455,-446.525434621,0.221400746294
6435,589.440393455,-446.693500284,0.221599594897
6436,589.440393455,-446.858610685,0.221798516999
6437,589.440393455,-447.023787683,0.221997512631
6438,589.440393455,-447.192053132,0.222196583167
6439,589.440393455,-447.36642889,0.222395731328
6440,589.440393455,-447.549936811,0.222594961179
6441,589.440393455,-447.745598754,0.22279427813
6442,589.440393455,-447.956436574,0.222993688937
6443,589.440393455,-448.185472126,0.223193201701
6444,589.440393455,-448.435727269,0.223392825867
6445,589.440393455,-448.710223857,0.223592572227
6446,589.440393455,-449.011983747,0.223792452918
6447,589.440393455,-449.344028796,0.223992481421
6448,589.440393455,-449.709380859,0.224192672563
6449,589.440393455,-450.111061793,0.224393042515
6450,589.440393455,-450.552093455,0.224593608796
6451,589.440393455,-451.113453575,0.224794424971
6452,589.440393455,-451.864347038,0.22499557541
6453,589.440393455,-452.790136429,0.225197137971
6454,589.440393455,-453.876184331,0.225399183993
6455,589.440393455,-455.107853329,0.225601778301
6456,589.440393455,-456.470506007,0.225804979203
6457,589.440393455,-457.949504949,0.226008838491
6458,589.440393455,-459.53021274,0.226213401442
6459,589.440393455,-461.197991964,0.226418706816
6460,589.440393455,-462.938205205,0.226624786857
6461,589.440393455,-464.736215047,0.226831667295
6462,589.440393455,-466.577384076,0.227039367341
6463,589.440393455,-468.447074874,0.227247899693
6464,589.440393455,-470.330650027,0.227457270531
6465,589.440393455,-472.213472119,0.227667479519
6466,589.440393455,-474.080903733,0.227878519808
6467,589.440393455,-475.918307455,0.228090378028
6468,589.440393455,-477.711045869,0.228303034299
6469,589.440393455,-479.444481558,0.22851646222
6470,589.440393455,-481.103977107,0.228730628876
6471,589.440393455,-482.674895101,0.228945494837
6472,589.440393455,-484.142598124,0.229161014156
6473,589.440393455,-485.49244876,0.22937713437
6474,589.440393455,-486.709809593,0.229593796501
6475,589.440393455,-487.780043207,0.229810935053
6476,589.440393455,-488.688512188,0.230028478016
6477,589.440393455,-489.420579118,0.230246346863
6478,589.440393455,-489.961606584,0.230464456553
6479,589.440393455,-490.296957167,0.230682715526
6480,589.440393455,-490.411993455,0.230901025708
6481,589.440393455,-490.401479568,0.23111933121
6482,589.440393455,-490.370527594,0.231337622934
6483,589.440393455,-490.320022061,0.231555892174
6484,589.440393455,-490.250847498,0.231774130621
6485,589.440393455,-490.163888431,0.231992330358
6486,589.440393455,-490.06002939,0.232210483861
6487,589.440393455,-489.940154903,0.232428584001
6488,589.440393455,-489.805149498,0.232646624043
6489,589.440393455,-489.655897703,0.232864597644
6490,589.440393455,-489.493284046,0.233082498857
6491,589.440393455,-489.318193057,0.233300322126
6492,589.440393455,-489.131509262,0.233518062293
6493,589.440393455,-488.93411719,0.233735714588
6494,589.440393455,-488.726901369,0.233953274641
6495,589.440393455,-488.510746328,0.23417073847
6496,589.440393455,-488.286536595,0.234388102491
6497,589.440393455,-488.055156698,0.234605363511
6498,589.440393455,-487.817491165,0.234822518734
6499,589.440393455,-487.574424525,0.235039565753
6500,589.440393455,-487.326841305,0.235256502559
6501,589.440393455,-487.075626034,0.235473327535
6502,589.440393455,-486.821663241,0.235690039458
6503,589.440393455,-486.565837452,0.235906637498
6504,589.440393455,-486.309033197,0.23612312122
6505,589.440393455,-486.052135004,0.236339490582
6506,589.440393455,-485.796027402,0.236555745936
6507,589.440393455,-485.541594917,0.236771888028
6508,589.440393455,-485.289722079,0.236987917997
6509,589.440393455,-485.041293415,0.237203837376
6510,589.440393455,-484.797193455,0.237419648093
6511,589.440393455,-484.538064724,0.237635343456
6512,589.440393455,-484.245916001,0.237850908768
6513,589.440393455,-483.923681192,0.238066330634
6514,589.440393455,-483.574294204,0.238281596969
6515,589.440393455,-483.200688942,0.238496696991
6516,589.440393455,-482.805799312,0.238711621225
6517,589.440393455,-482.39255922,0.238926361502
6518,589.440393455,-481.963902572,0.23914091096
6519,589.440393455,-481.522763275,0.239355264042
6520,589.440393455,-481.072075234,0.239569416497
6521,589.440393455,-480.614772355,0.239783365381
6522,589.440393455,-480.153788544,0.239997109055
6523,589.440393455,-479.692057707,0.240210647186
6524,589.440393455,-479.232513751,0.240423980748
6525,589.440393455,-478.778090581,0.240637112021
6526,589.440393455,-478.331722103,0.240850044589
6527,589.440393455,-477.896342223,0.241062783345
6528,589.440393455,-477.474884847,0.241275334487
6529,589.440393455,-477.070283882,0.241487705518
6530,589.440393455,-476.685473233,0.241699905248
6531,589.440393455,-476.323386806,0.241911943793
6532,589.440393455,-475.986958507,0.242123832574
6533,589.440393455,-475.679122243,0.24233558432
6534,589.440393455,-475.402811919,0.242547213065
6535,589.440393455,-475.160961441,0.242758734148
6536,589.440393455,-474.956504715,0.242970164216
6537,589.440393455,-474.792375648,0.243181521221
6538,589.440393455,-474.671508144,0.243392824421
6539,589.440393455,-474.596836111,0.24360409438
6540,589.440393455,-474.571293455,0.243815352968
6541,589.440393455,-474.578631119,0.244026614823
6542,589.440393455,-474.600059607,0.244237886217
6543,589.440393455,-474.63470216,0.244449173033
6544,589.440393455,-474.68168202,0.244660480762
6545,589.440393455,-474.740122429,0.244871814506
6546,589.440393455,-474.809146629,0.245083178976
6547,589.440393455,-474.887877861,0.245294578494
6548,589.440393455,-474.975439368,0.245506016991
6549,589.440393455,-475.070954391,0.245717498007
6550,589.440393455,-475.173546173,0.245929024693
6551,589.440393455,-475.282337954,0.246140599808
6552,589.440393455,-475.396452977,0.246352225722
6553,589.440393455,-475.515014484,0.246563904414
6554,589.440393455,-475.637145716,0.246775637474
6555,589.440393455,-475.761969916,0.2469874261
6556,589.440393455,-475.888610325,0.247199271101
6557,589.440393455,-476.016190185,0.247411172895
6558,589.440393455,-476.143832738,0.24762313151
6559,589.440393455,-476.270661226,0.247835146584
6560,589.440393455,-476.395798891,0.248047217363
6561,589.440393455,-476.518368973,0.248259342705
6562,589.440393455,-476.637494717,0.248471521077
6563,589.440393455,-476.752299362,0.248683750555
6564,589.440393455,-476.861906151,0.248896028825
6565,589.440393455,-476.965438326,0.249108353184
6566,589.440393455,-477.062019129,0.249320720536
6567,589.440393455,-477.150771802,0.249533127396
6568,589.440393455,-477.230819585,0.249745569891
6569,589.440393455,-477.301285722,0.249958043754
6570,589.440393455,-477.361293455,0.250170544329
6571,589.440393455,-477.415975231,0.250383069247
6572,589.440393455,-477.470947679,0.250595618636
6573,589.440393455,-477.526060307,0.250808192559
6574,589.440393455,-477.581162624,0.251020791011
6575,589.440393455,-477.636104138,0.251233413921
6576,589.440393455,-477.690734358,0.251446061149
6577,589.440393455,-477.744902792,0.251658732491
6578,589.440393455,-477.798458948,0.251871427674
6579,589.440393455,-477.851252336,0.252084146359
6580,589.440393455,-477.903132463,0.252296888138
6581,589.440393455,-477.953948838,0.252509652538
6582,589.440393455,-478.003550971,0.252722439019
6583,589.440393455,-478.051788368,0.252935246973
6584,589.440393455,-478.098510539,0.253148075726
6585,589.440393455,-478.143566993,0.253360924536
6586,589.440393455,-478.186807237,0.253573792595
6587,589.440393455,-478.228080781,0.253786679027
6588,589.440393455,-478.267237132,0.25399958289
6589,589.440393455,-478.3041258,0.254212503174
6590,589.440393455,-478.338596292,0.254425438802
6591,589.440393455,-478.370498118,0.254638388632
6592,589.440393455,-478.399680785,0.254851351453
6593,589.440393455,-478.425993803,0.255064325987
6594,589.440393455,-478.44928668,0.255277310891
6595,589.440393455,-478.469408925,0.255490304751
6596,589.440393455,-478.486210045,0.255703306091
6597,589.440393455,-478.499539549,0.255916313365
6598,589.440393455,-478.509246947,0.25612932496
6599,589.440393455,-478.515181746,0.256342339197
6600,589.440393455,-478.517193455,0.256555354329
6601,589.440393455,-478.411751203,0.256768322523
6602,589.440393455,-478.105010106,0.25698115417
6603,589.440393455,-477.611348655,0.257193766059
6604,589.440393455,-476.945145336,0.257406081384
6605,589.440393455,-476.12077864,0.257618029736
6606,589.440393455,-475.152627055,0.257829547109
6607,589.440393455,-474.055069069,0.258040575897
6608,589.440393455,-472.842483173,0.258251064894
6609,589.440393455,-471.529247855,0.258460969296
6610,589.440393455,-470.129741603,0.258670250698
6611,589.440393455,-468.658342906,0.258878877097
6612,589.440393455,-467.129430255,0.259086822891
6613,589.440393455,-465.557382136,0.259294068876
6614,589.440393455,-463.95657704,0.259500602253
6615,589.440393455,-462.341393455,0.259706416619
6616,589.440393455,-460.726209869,0.259911511976
6617,589.440393455,-459.125404773,0.260115894724
6618,589.440393455,-457.553356655,0.260319577664
6619,589.440393455,-456.024444003,0.260522579999
6620,589.440393455,-454.553045306,0.26072492733
6621,589.440393455,-453.153539055,0.260926651662
6622,589.440393455,-451.840303736,0.261127791398
6623,589.440393455,-450.62771784,0.261328391344
6624,589.440393455,-449.530159855,0.261528502704
6625,589.440393455,-448.562008269,0.261728183086
6626,589.440393455,-447.737641573,0.261927496494
6627,589.440393455,-447.071438255,0.262126513338
6628,589.440393455,-446.577776803,0.262325310426
6629,589.440393455,-446.271035706,0.262523970965
6630,589.440393455,-446.165593455,0.262722584566
6631,589.440393455,-446.258097233,0.262921239346
6632,589.440393455,-446.527341856,0.263120013982
6633,589.440393455,-446.960927255,0.263318981631
6634,589.440393455,-447.54645336,0.263518209931
6635,589.440393455,-448.271520102,0.263717760999
6636,589.440393455,-449.123727412,0.263917691434
6637,589.440393455,-450.090675221,0.264118052311
6638,589.440393455,-451.159963459,0.264318889189
6639,589.440393455,-452.319192058,0.264520242106
6640,589.440393455,-453.555960948,0.264722145579
6641,589.440393455,-454.857870061,0.264924628605
6642,589.440393455,-456.212519327,0.265127714662
6643,589.440393455,-457.607508676,0.265331421709
6644,589.440393455,-459.030438041,0.265535762181
6645,589.440393455,-460.46890735,0.265740742998
6646,589.440393455,-461.910516537,0.265946365557
6647,589.440393455,-463.342865531,0.266152625736
6648,589.440393455,-464.753554263,0.266359513892
6649,589.440393455,-466.130182664,0.266567014864
6650,589.440393455,-467.460350665,0.266775107969
6651,589.440393455,-468.731658196,0.266983767005
6652,589.440393455,-469.931705189,0.26719296025
6653,589.440393455,-471.048091575,0.267402650461
6654,589.440393455,-472.068417284,0.267612794878
6655,589.440393455,-472.980282247,0.267823345217
6656,589.440393455,-473.771286395,0.268034247677
6657,589.440393455,-474.429029659,0.268245442936
6658,589.440393455,-474.94111197,0.268456866152
6659,589.440393455,-475.295133258,0.268668446963
6660,589.440393455,-475.478693455,0.268880109486
6661,589.440393455,-475.568737008,0.269091812094
6662,589.440393455,-475.650842296,0.269303551251
6663,589.440393455,-475.725560141,0.269515323669
6664,589.440393455,-475.793441364,0.269727126305
6665,589.440393455,-475.855036788,0.26993895636
6666,589.440393455,-475.910897237,0.270150811283
6667,589.440393455,-475.961573531,0.270362688764
6668,589.440393455,-476.007616494,0.270574586741
6669,589.440393455,-476.049576948,0.270786503398
6670,589.440393455,-476.088005716,0.270998437161
6671,589.440393455,-476.123453619,0.271210386704
6672,589.440393455,-476.156471481,0.271422350945
6673,589.440393455,-476.187610124,0.271634329048
6674,589.440393455,-476.21742037,0.271846320421
6675,589.440393455,-476.246453042,0.272058324718
6676,589.440393455,-476.275258961,0.272270341838
6677,589.440393455,-476.304388952,0.272482371926
6678,589.440393455,-476.334393835,0.27269441537
6679,589.440393455,-476.365824434,0.272906472807
6680,589.440393455,-476.39923157,0.273118545114
6681,589.440393455,-476.435166067,0.273330633418
6682,589.440393455,-476.474178747,0.273542739089
6683,589.440393455,-476.516820431,0.273754863742
6684,589.440393455,-476.563641944,0.273967009238
6685,589.440393455,-476.615194106,0.274179177682
6686,589.440393455,-476.672027741,0.274391371427
6687,589.440393455,-476.734693671,0.274603593068
6688,589.440393455,-476.803742718,0.274815845446
6689,589.440393455,-476.879725705,0.275028131649
6690,589.440393455,-476.963193455,0.275240455007
6691,589.440393455,-477.081395321,0.275452830985
6692,589.440393455,-477.258280293,0.275665285704
6693,589.440393455,-477.489448638,0.275877843328
6694,589.440393455,-477.770500625,0.276090526066
6695,589.440393455,-478.097036526,0.276303354162
6696,589.440393455,-478.464656608,0.276516345908
6697,589.440393455,-478.868961141,0.276729517632
6698,589.440393455,-479.305550395,0.276942883707
6699,589.440393455,-479.770024638,0.277156456545
6700,589.440393455,-480.257984141,0.277370246602
6701,589.440393455,-480.765029173,0.277584262374
6702,589.440393455,-481.286760002,0.277798510397
6703,589.440393455,-481.818776899,0.278012995252
6704,589.440393455,-482.356680132,0.278227719557
6705,589.440393455,-482.896069971,0.278442683976
6706,589.440393455,-483.432546686,0.278657887211
6707,589.440393455,-483.961710546,0.278873326006
6708,589.440393455,-484.47916182,0.279088995149
6709,589.440393455,-484.980500777,0.279304887466
6710,589.440393455,-485.461327687,0.279520993826
6711,589.440393455,-485.917242819,0.27973730314
6712,589.440393455,-486.343846443,0.279953802359
6713,589.440393455,-486.736738828,0.280170476477
6714,589.440393455,-487.091520243,0.280387308529
6715,589.440393455,-487.403790958,0.28060427959
6716,589.440393455,-487.669151241,0.280821368777
6717,589.440393455,-487.883201364,0.281038553251
6718,589.440393455,-488.041541594,0.281255808211
6719,589.440393455,-488.139772201,0.281473106898
6720,589.440393455,-488.173493455,0.281690420597
6721,589.440393455,-488.13138741,0.281907715553
6722,589.440393455,-488.008897099,0.28212495598
6723,589.440393455,-487.811764255,0.282342108653
6724,589.440393455,-487.54573061,0.282559142899
6725,589.440393455,-487.216537899,0.282776030603
6726,589.440393455,-486.829927855,0.282992746205
6727,589.440393455,-486.39164221,0.283209266701
6728,589.440393455,-485.907422699,0.283425571644
6729,589.440393455,-485.383011055,0.283641643141
6730,589.440393455,-484.82414901,0.283857465857
6731,589.440393455,-484.236578299,0.284073027011
6732,589.440393455,-483.626040655,0.284288316381
6733,589.440393455,-482.99827781,0.284503326298
6734,589.440393455,-482.359031499,0.284718051651
6735,589.440393455,-481.714043455,0.284932489882
6736,589.440393455,-481.06905541,0.285146640993
6737,589.440393455,-480.429809099,0.285360507539
6738,589.440393455,-479.802046255,0.285574094633
6739,589.440393455,-479.19150861,0.285787409941
6740,589.440393455,-478.603937899,0.286000463688
6741,589.440393455,-478.045075855,0.286213268654
6742,589.440393455,-477.52066421,0.286425840175
6743,589.440393455,-477.036444699,0.286638196142
6744,589.440393455,-476.598159055,0.286850357004
6745,589.440393455,-476.21154901,0.287062345763
6746,589.440393455,-475.882356299,0.28727418798
6747,589.440393455,-475.616322655,0.28748591177
6748,589.440393455,-475.41918981,0.287697547806
6749,589.440393455,-475.296699499,0.287909129314
6750,589.440393455,-475.254593455,0.288120692078
6751,589.440393455,-475.295460435,0.288332273034
6752,589.440393455,-475.414621393,0.288543907036
6753,589.440393455,-475.606916357,0.288755626639
6754,589.440393455,-475.867185354,0.288967462103
6755,589.440393455,-476.190268411,0.289179441389
6756,589.440393455,-476.571005554,0.289391590163
6757,589.440393455,-477.004236811,0.289603931792
6758,589.440393455,-477.484802209,0.289816487349
6759,589.440393455,-478.007541775,0.290029275606
6760,589.440393455,-478.567295537,0.290242313042
6761,589.440393455,-479.15890352,0.290455613836
6762,589.440393455,-479.777205753,0.290669189871
6763,589.440393455,-480.417042262,0.290883050734
6764,589.440393455,-481.073253075,0.291097203714
6765,589.440393455,-481.740678218,0.291311653802
6766,589.440393455,-482.414157719,0.291526403694
6767,589.440393455,-483.088531604,0.291741453788
6768,589.440393455,-483.758639902,0.291956802186
6769,589.440393455,-484.419322638,0.29217244469
6770,589.440393455,-485.065419841,0.292388374809
6771,589.440393455,-485.691771536,0.292604583753
6772,589.440393455,-486.293217752,0.292821060435
6773,589.440393455,-486.864598515,0.293037791471
6774,589.440393455,-487.400753852,0.29325476118
6775,589.440393455,-487.896523791,0.293471951584
6776,589.440393455,-488.346748358,0.293689342408
6777,589.440393455,-488.746267581,0.293906911081
6778,589.440393455,-489.089921487,0.294124632735
6779,589.440393455,-489.372550102,0.294342480202
6780,589.440393455,-489.588993455,0.29456042402
6781,589.440393455,-489.769680777,0.294778448272
6782,589.440393455,-489.948291852,0.294996552035
6783,589.440393455,-490.124542528,0.295214734256
6784,589.440393455,-490.298148654,0.29543299376
6785,589.440393455,-490.468826081,0.295651329242
6786,589.440393455,-490.636290657,0.295869739271
6787,589.440393455,-490.800258231,0.296088222292
6788,589.440393455,-490.960444653,0.296306776621
6789,589.440393455,-491.116565773,0.296525400449
6790,589.440393455,-491.268337439,0.296744091838
6791,589.440393455,-491.4154755,0.296962848727
6792,589.440393455,-491.557695807,0.297181668926
6793,589.440393455,-491.694714208,0.29740055012
6794,589.440393455,-491.826246553,0.297619489867
6795,589.440393455,-491.952008691,0.297838485597
6796,589.440393455,-492.071716471,0.298057534616
6797,589.440393455,-492.185085743,0.298276634103
6798,589.440393455,-492.291832356,0.298495781108
6799,589.440393455,-492.391672159,0.298714972557
6800,589.440393455,-492.484321002,0.29893420525
6801,589.440393455,-492.569494734,0.299153475858
6802,589.440393455,-492.646909204,0.299372780928
6803,589.440393455,-492.716280261,0.299592116879
6804,589.440393455,-492.777323755,0.299811480004
6805,589.440393455,-492.829755535,0.300030866469
6806,589.440393455,-492.873291451,0.300250272315
6807,589.440393455,-492.907647352,0.300469693454
6808,589.440393455,-492.932539086,0.300689125674
6809,589.440393455,-492.947682504,0.300908564636
6810,589.440393455,-492.952793455,0.301128005872
6811,589.440393455,-492.927407736,0.301347435808
6812,589.440393455,-492.853558373,0.301566832869
6813,589.440393455,-492.734707055,0.301786177023
6814,589.440393455,-492.574315469,0.302005449777
6815,589.440393455,-492.375845306,0.302224634181
6816,589.440393455,-492.142758255,0.302443714825
6817,589.440393455,-491.878516003,0.30266267784
6818,589.440393455,-491.58658024,0.302881510897
6819,589.440393455,-491.270412655,0.30310020321
6820,589.440393455,-490.933474936,0.303318745534
6821,589.440393455,-490.579228773,0.303537130162
6822,589.440393455,-490.211135855,0.303755350931
6823,589.440393455,-489.832657869,0.303973403218
6824,589.440393455,-489.447256506,0.304191283941
6825,589.440393455,-489.058393455,0.30440899156
6826,589.440393455,-488.669530403,0.304626526073
6827,589.440393455,-488.28412904,0.304843889022
6828,589.440393455,-487.905651055,0.305061083489
6829,589.440393455,-487.537558136,0.305278114097
6830,589.440393455,-487.183311973,0.30549498701
6831,589.440393455,-486.846374255,0.305711709933
6832,589.440393455,-486.530206669,0.305928292112
6833,589.440393455,-486.238270906,0.306144744334
6834,589.440393455,-485.974028655,0.306361078926
6835,589.440393455,-485.740941603,0.306577309759
6836,589.440393455,-485.54247144,0.306793452241
6837,589.440393455,-485.382079855,0.307009523323
6838,589.440393455,-485.263228536,0.307225541498
6839,589.440393455,-485.189379173,0.307441526799
6840,589.440393455,-485.163993455,0.307657500799
6841,589.440393455,-485.165724773,0.307873475569
6842,589.440393455,-485.170761336,0.308089452582
6843,589.440393455,-485.178867055,0.308305433203
6844,589.440393455,-485.18980584,0.308521418694
6845,589.440393455,-485.203341603,0.30873741021
6846,589.440393455,-485.219238255,0.308953408802
6847,589.440393455,-485.237259706,0.309169415417
6848,589.440393455,-485.257169869,0.309385430895
6849,589.440393455,-485.278732655,0.309601455972
6850,589.440393455,-485.301711973,0.309817491278
6851,589.440393455,-485.325871736,0.310033537339
6852,589.440393455,-485.350975855,0.310249594576
6853,589.440393455,-485.37678824,0.310465663303
6854,589.440393455,-485.403072803,0.310681743731
6855,589.440393455,-485.429593455,0.310897835964
6856,589.440393455,-485.456114106,0.311113940003
6857,589.440393455,-485.482398669,0.311330055744
6858,589.440393455,-485.508211055,0.311546182974
6859,589.440393455,-485.533315173,0.31176232138
6860,589.440393455,-485.557474936,0.311978470541
6861,589.440393455,-485.580454255,0.312194629931
6862,589.440393455,-485.60201704,0.31241079892
6863,589.440393455,-485.621927203,0.312626976773
6864,589.440393455,-485.639948655,0.312843162647
6865,589.440393455,-485.655845306,0.313059355598
6866,589.440393455,-485.669381069,0.313275554575
6867,589.440393455,-485.680319855,0.313491758421
6868,589.440393455,-485.688425573,0.313707965875
6869,589.440393455,-485.693462136,0.313924175572
6870,589.440393455,-485.695193455,0.314140386039
6871,589.440393455,-485.659302589,0.314356580529
6872,589.440393455,-485.554820225,0.314572728508
6873,589.440393455,-485.386531716,0.314788801573
6874,589.440393455,-485.159222412,0.315004773449
6875,589.440393455,-484.877677665,0.315220619993
6876,589.440393455,-484.546682827,0.315436319193
6877,589.440393455,-484.17102325,0.315651851166
6878,589.440393455,-483.755484284,0.315867198158
6879,589.440393455,-483.304851282,0.316082344549
6880,589.440393455,-482.823909595,0.316297276845
6881,589.440393455,-482.317444575,0.316511983684
6882,589.440393455,-481.790241573,0.316726455836
6883,589.440393455,-481.247085941,0.316940686198
6884,589.440393455,-480.69276303,0.3171546698
6885,589.440393455,-480.132058192,0.3173684038
6886,589.440393455,-479.569756779,0.317581887488
6887,589.440393455,-479.010644141,0.317795122284
6888,589.440393455,-478.459505632,0.318008111736
6889,589.440393455,-477.921126602,0.318220861525
6890,589.440393455,-477.400292402,0.318433379462
6891,589.440393455,-476.901788386,0.318645675486
6892,589.440393455,-476.430399903,0.318857761668
6893,589.440393455,-475.990912306,0.31906965221
6894,589.440393455,-475.588110946,0.319281363441
6895,589.440393455,-475.226781174,0.319492913825
6896,589.440393455,-474.911708343,0.319704323951
6897,589.440393455,-474.647677804,0.319915616543
6898,589.440393455,-474.439474909,0.320126816452
6899,589.440393455,-474.291885008,0.32033795066
6900,589.440393455,-474.209693455,0.32054904828
6901,589.440393455,-474.163488021,0.320760125331
