time_s,p_fc_kw,p_batt_kw,soc
5961,336.795847719,35.9752775887,0.494776132021
5962,336.795847719,21.7802333557,0.494766436405
5963,336.795847719,8.67949110555,0.494762572671
5964,336.795847719,-3.17322735937,0.494763985255
5965,336.795847719,-13.6242002365,0.494770050159
5966,336.795847719,-22.5197057235,0.494780074956
5967,336.795847719,-29.7060220176,0.494793298791
5968,336.795847719,-35.0294273165,0.494808892375
5969,336.795847719,-38.3361998177,0.494825957991
5970,336.795847719,-39.4726177187,0.494843529491
5971,336.795847719,-39.3537173793,0.494861048062
5972,336.795847719,-39.007270802,0.49487841241
5973,336.795847719,-38.4486596476,0.494895528088
5974,336.795847719,-37.6932655772,0.494912307497
5975,336.795847719,-36.7564702519,0.494928669886
5976,336.795847719,-35.6536553326,0.49494454135
5977,336.795847719,-34.4002024803,0.49495985483
5978,336.795847719,-33.0114933562,0.494974550117
5979,336.795847719,-31.5029096211,0.494988573848
5980,336.795847719,-29.8898329361,0.495001879508
5981,336.795847719,-28.1876449622,0.495014427427
5982,336.795847719,-26.4117273604,0.495026184784
5983,336.795847719,-24.5774617918,0.495037125605
5984,336.795847719,-22.7002299173,0.495047230765
5985,336.795847719,-20.795413398,0.495056487982
5986,336.795847719,-18.8783938949,0.495064891826
5987,336.795847719,-16.964553069,0.49507244371
5988,336.795847719,-15.0692725813,0.495079151898
5989,336.795847719,-13.2079340928,0.495085031498
5990,336.795847719,-11.3959192645,0.495090104468
5991,336.795847719,-9.64860975756,0.495094399611
5992,336.795847719,-7.98138723285,0.495097952579
5993,336.795847719,-6.40963335143,0.49510080587
5994,336.795847719,-4.94872977431,0.49510300883
5995,336.795847719,-3.6140581625,0.495104617653
5996,336.795847719,-2.42100017702,0.495105695377
5997,336.795847719,-1.38493747888,0.495106311891
5998,336.795847719,-0.521251729099,0.49510654393
5999,336.795847719,0.154675411308,0.495106475075
6000,336.795847719,0.627462281327,0.495106195756
6001,336.795847719,0.981001118928,0.495105759057
6002,336.795847719,1.3104616792,0.495105175696
6003,336.795847719,1.61737857679,0.495104455709
6004,336.795847719,1.90328642637,0.495103608448
6005,336.795847719,2.16971984258,0.495102642583
6006,336.795847719,2.4182134401,0.495101566099
6007,336.795847719,2.65030183357,0.4951003863
6008,336.795847719,2.86751963766,0.495099109804
6009,336.795847719,3.07140146702,0.495097742549
6010,336.795847719,3.26348193632,0.495096289788
6011,336.795847719,3.4452956602,0.495094756092
6012,336.795847719,3.61837725333,0.495093145347
6013,336.795847719,3.78426133037,0.495091460758
6014,336.795847719,3.94448250597,0.495089704845
6015,336.795847719,4.1005753948,0.495087879446
6016,336.795847719,4.2540746115,0.495085985717
6017,336.795847719,4.40651477074,0.495084024127
6018,336.795847719,4.55943048718,0.495081994466
6019,336.795847719,4.71435637548,0.495079895839
6020,336.795847719,4.87282705028,0.495077726667
6021,336.795847719,5.03637712626,0.49507548469
6022,336.795847719,5.20654121806,0.495073166963
6023,336.795847719,5.38485394036,0.49507076986
6024,336.795847719,5.5728499078,0.495068289068
6025,336.795847719,5.77206373504,0.495065719595
6026,336.795847719,5.98403003674,0.495063055764
6027,336.795847719,6.21028342756,0.495060291215
6028,336.795847719,6.45235852216,0.495057418904
6029,336.795847719,6.7117899352,0.495054431106
6030,336.795847719,6.99011228133,0.495051319411
6031,336.795847719,7.30348389018,0.495048068216
6032,336.795847719,7.6643221137,0.495044656392
6033,336.795847719,8.0685501,0.495041064623
6034,336.795847719,8.5120909972,0.495037275409
6035,336.795847719,8.99086795342,0.495033273063
6036,336.795847719,9.50080411677,0.495029043717
6037,336.795847719,10.0378226354,0.495024575313
6038,336.795847719,10.5978466573,0.495019857611
6039,336.795847719,11.1767993308,0.495014882184
6040,336.795847719,11.7706038038,0.49500964242
6041,336.795847719,12.3751832246,0.495004133525
6042,336.795847719,12.9864607412,0.494998352515
6043,336.795847719,13.6003595018,0.494992298224
6044,336.795847719,14.2128026544,0.494985971299
6045,336.795847719,14.8197133472,0.494979374205
6046,336.795847719,15.4170147283,0.494972511218
6047,336.795847719,16.0006299458,0.49496538843
6048,336.795847719,16.5664821479,0.49495801375
6049,336.795847719,17.1104944826,0.494950396898
6050,336.795847719,17.6285900981,0.494942549413
6051,336.795847719,18.1166921425,0.494934484647
6052,336.795847719,18.5707237639,0.494926217765
6053,336.795847719,18.9866081104,0.494917765749
6054,336.795847719,19.3602683302,0.494909147396
6055,336.795847719,19.6876275713,0.494900383317
6056,336.795847719,19.9646089819,0.494891495937
6057,336.795847719,20.1871357101,0.494882509499
6058,336.795847719,20.351130904,0.494873450056
6059,336.795847719,20.4525177117,0.494864345481
6060,336.795847719,20.4872192813,0.494855225458
6061,336.795847719,20.47570938,0.494846110559
6062,336.795847719,20.4422260307,0.494837010566
6063,336.795847719,20.3883387653,0.49482793456
6064,336.795847719,20.315617116,0.494818890927
6065,336.795847719,20.2256306147,0.494809887352
6066,336.795847719,20.1199487933,0.494800930822
6067,336.795847719,20.000141184,0.494792027626
6068,336.795847719,19.8677773187,0.494783183351
6069,336.795847719,19.7244267293,0.494774402891
6070,336.795847719,19.571658948,0.494765690436
6071,336.795847719,19.4110435067,0.49475704948
6072,336.795847719,19.2441499373,0.494748482818
6073,336.795847719,19.072547772,0.494739992545
6074,336.795847719,18.8978065427,0.49473158006
6075,336.795847719,18.7214957813,0.494723246061
6076,336.795847719,18.54518502,0.494714990548
6077,336.795847719,18.3704437907,0.494706812822
6078,336.795847719,18.1988416253,0.494698711485
6079,336.795847719,18.031948056,0.494690684443
6080,336.795847719,17.8713326147,0.4946827289
6081,336.795847719,17.7185648333,0.494674841362
6082,336.795847719,17.575214244,0.494667017638
6083,336.795847719,17.4428503787,0.494659252836
6084,336.795847719,17.3230427693,0.494651541368
6085,336.795847719,17.217360948,0.494643876944
6086,336.795847719,17.1273744467,0.494636252579
6087,336.795847719,17.0546527973,0.494628660586
6088,336.795847719,17.000765532,0.494621092581
6089,336.795847719,16.9672821827,0.494613539482
6090,336.795847719,16.9557722813,0.494605991506
6091,336.795847719,16.9823875228,0.494598431683
6092,336.795847719,17.0598136798,0.494590837393
6093,336.795847719,17.1844214013,0.494583187632
6094,336.795847719,17.3525813361,0.494575463015
6095,336.795847719,17.5606641332,0.494567645767
6096,336.795847719,17.8050404413,0.494559719734
6097,336.795847719,18.0820809095,0.494551670375
6098,336.795847719,18.3881561865,0.494543484764
6099,336.795847719,18.7196369213,0.494535151593
6100,336.795847719,19.0728937628,0.494526661166
6101,336.795847719,19.4442973598,0.494518005407
6102,336.795847719,19.8302183613,0.494509177853
6103,336.795847719,20.2270274161,0.494500173656
6104,336.795847719,20.6310951732,0.494490989586
6105,336.795847719,21.0387922813,0.494481624026
6106,336.795847719,21.4464893895,0.494472076978
6107,336.795847719,21.8505571465,0.494462350056
6108,336.795847719,22.2473662013,0.494452446492
6109,336.795847719,22.6332872028,0.494442371133
6110,336.795847719,23.0046907998,0.494432130441
6111,336.795847719,23.3579476413,0.494421732494
6112,336.795847719,23.6894283761,0.494411186986
6113,336.795847719,23.9955036532,0.494400505227
6114,336.795847719,24.2725441213,0.494389700142
6115,336.795847719,24.5169204295,0.494378786271
6116,336.795847719,24.7250032265,0.49436777977
6117,336.795847719,24.8931631613,0.494356698412
6118,336.795847719,25.0177708828,0.494345561583
6119,336.795847719,25.0951970398,0.494334390288
6120,336.795847719,25.1218122813,0.494323207145
6121,336.795847719,25.1156264789,0.494312026756
6122,336.795847719,25.0975158586,0.494300854429
6123,336.795847719,25.0681506014,0.494289695174
6124,336.795847719,25.0282008878,0.494278553703
6125,336.795847719,24.9783368988,0.494267434429
6126,336.795847719,24.9192288149,0.494256341467
6127,336.795847719,24.8515468169,0.494245278635
6128,336.795847719,24.7759610856,0.49423424945
6129,336.795847719,24.6931418017,0.494223257132
6130,336.795847719,24.603759146,0.494212304604
6131,336.795847719,24.5084832992,0.494201394489
6132,336.795847719,24.407984442,0.494190529111
6133,336.795847719,24.3029327551,0.494179710498
6134,336.795847719,24.1939984194,0.494168940378
6135,336.795847719,24.0818516155,0.49415822018
6136,336.795847719,23.9671625242,0.494147551037
6137,336.795847719,23.8506013262,0.494136933782
6138,336.795847719,23.7328382023,0.494126368951
6139,336.795847719,23.6145433331,0.494115856778
6140,336.795847719,23.4963868996,0.494105397205
6141,336.795847719,23.3790390823,0.494094989869
6142,336.795847719,23.263170062,0.494084634113
6143,336.795847719,23.1494500195,0.49407432898
6144,336.795847719,23.0385491355,0.494064073216
6145,336.795847719,22.9311375907,0.494053865266
6146,336.795847719,22.8278855659,0.49404370328
6147,336.795847719,22.7294632419,0.494033585108
6148,336.795847719,22.6365407992,0.4940235083
6149,336.795847719,22.5497884188,0.494013470111
6150,336.795847719,22.4698762813,0.494003467495
6151,336.795847719,22.3921065475,0.493993499499
6152,336.795847719,22.311574701,0.493983567352
6153,336.795847719,22.2286409066,0.493973672123
6154,336.795847719,22.1436653292,0.493963814722
6155,336.795847719,22.0570081338,0.493953995898
6156,336.795847719,21.9690294851,0.493944216237
6157,336.795847719,21.8800895481,0.493934476169
6158,336.795847719,21.7905484877,0.49392477596
6159,336.795847719,21.7007664688,0.493915115719
6160,336.795847719,21.6111036563,0.493905495391
6161,336.795847719,21.5219202149,0.493895914764
6162,336.795847719,21.4335763098,0.493886373464
6163,336.795847719,21.3464321056,0.493876870957
6164,336.795847719,21.2608477674,0.493867406548
6165,336.795847719,21.17718346,0.493857979383
6166,336.795847719,21.0957993483,0.493848588447
6167,336.795847719,21.0170555972,0.493839232564
6168,336.795847719,20.9413123715,0.493829910399
6169,336.795847719,20.8689298362,0.493820620455
6170,336.795847719,20.8002681562,0.493811361076
6171,336.795847719,20.7356874963,0.493802130446
6172,336.795847719,20.6755480215,0.493792926587
6173,336.795847719,20.6202098966,0.493783747363
6174,336.795847719,20.5700332865,0.493774590475
6175,336.795847719,20.5253783561,0.493765453465
6176,336.795847719,20.4866052703,0.493756333716
6177,336.795847719,20.454074194,0.493747228448
6178,336.795847719,20.428145292,0.493738134722
6179,336.795847719,20.4091787293,0.49372904944
6180,336.795847719,20.3975346708,0.49371996934
6181,336.795847719,20.3935732813,0.493710891005
6182,336.795847719,20.4074236948,0.493701806503
6183,336.795847719,20.447671367,0.493692704086
6184,336.795847719,20.5123609454,0.493683572871
6185,336.795847719,20.5995370775,0.493674402849
6186,336.795847719,20.7072444107,0.493665184881
6187,336.795847719,20.8335275927,0.493655910696
6188,336.795847719,20.9764312709,0.493646572897
6189,336.795847719,21.1340000928,0.493637164956
6190,336.795847719,21.3042787059,0.493627681213
6191,336.795847719,21.4853117577,0.493618116883
6192,336.795847719,21.6751438957,0.493608468048
6193,336.795847719,21.8718197675,0.493598731661
6194,336.795847719,22.0733840206,0.493588905546
6195,336.795847719,22.2778813023,0.493578988398
6196,336.795847719,22.4833562603,0.493568979781
6197,336.795847719,22.6878535421,0.493558880132
6198,336.795847719,22.8894177951,0.493548690754
6199,336.795847719,23.0860936669,0.493538413825
6200,336.795847719,23.275925805,0.493528052391
6201,336.795847719,23.4569588568,0.493517610368
6202,336.795847719,23.6272374699,0.493507092545
6203,336.795847719,23.7848062918,0.49349650458
6204,336.795847719,23.92770997,0.493485852999
6205,336.795847719,24.0539931519,0.493475145203
6206,336.795847719,24.1617004852,0.49346438946
6207,336.795847719,24.2488766173,0.493453594911
6208,336.795847719,24.3135661956,0.493442771564
6209,336.795847719,24.3538138678,0.493431930301
6210,336.795847719,24.3676642813,0.493421082872
6211,336.795847719,24.3641071999,0.493410237026
6212,336.795847719,24.353604998,0.493399395856
6213,336.795847719,24.3364112395,0.49338856234
6214,336.795847719,24.3127794881,0.493377739343
6215,336.795847719,24.2829633076,0.493366929619
6216,336.795847719,24.2472162616,0.493356135809
6217,336.795847719,24.205791914,0.493345360438
6218,336.795847719,24.1589438285,0.493334605923
6219,336.795847719,24.1069255688,0.493323874563
6220,336.795847719,24.0499906987,0.493313168549
6221,336.795847719,23.9883927819,0.493302489955
6222,336.795847719,23.9223853822,0.493291840745
6223,336.795847719,23.8522220634,0.493281222769
6224,336.795847719,23.7781563891,0.493270637763
6225,336.795847719,23.7004419231,0.493260087353
6226,336.795847719,23.6193322292,0.493249573049
6227,336.795847719,23.5350808712,0.49323909625
6228,336.795847719,23.4479414127,0.493228658242
6229,336.795847719,23.3581674175,0.493218260198
6230,336.795847719,23.2660124494,0.493207903176
6231,336.795847719,23.1717300721,0.493197588126
6232,336.795847719,23.0755738493,0.493187315879
6233,336.795847719,22.9777973449,0.493177087159
6234,336.795847719,22.8786541225,0.493166902573
6235,336.795847719,22.7783977459,0.493156762617
6236,336.795847719,22.6772817789,0.493146667673
6237,336.795847719,22.5755597852,0.493136618011
6238,336.795847719,22.4734853285,0.493126613789
6239,336.795847719,22.3713119727,0.49311665505
6240,336.795847719,22.2692932813,0.493106741725
6241,336.795847719,22.1584122588,0.493096877759
6242,336.795847719,22.0303346704,0.493087070808
6243,336.795847719,21.8863382214,0.493077327958
6244,336.795847719,21.7277006174,0.493067655727
6245,336.795847719,21.5556995636,0.493058060063
6246,336.795847719,21.3716127654,0.493048546346
6247,336.795847719,21.1767179282,0.493039119388
6248,336.795847719,20.9722927574,0.493029783432
6249,336.795847719,20.7596149584,0.49302054215
6250,336.795847719,20.5399622366,0.493011398649
6251,336.795847719,20.3146122972,0.493002355463
6252,336.795847719,20.0848428457,0.492993414561
6253,336.795847719,19.8519315876,0.49298457734
6254,336.795847719,19.617156228,0.492975844632
6255,336.795847719,19.3817944726,0.492967216696
6256,336.795847719,19.1471240265,0.492958693226
6257,336.795847719,18.9144225952,0.492950273344
6258,336.795847719,18.6849678841,0.492941955606
6259,336.795847719,18.4600375985,0.492933737996
6260,336.795847719,18.2409094438,0.492925617933
6261,336.795847719,18.0288611255,0.492917592265
6262,336.795847719,17.8251703488,0.492909657271
6263,336.795847719,17.6311148192,0.492901808662
6264,336.795847719,17.447972242,0.492894041581
6265,336.795847719,17.2770203227,0.492886350599
6266,336.795847719,17.1195367665,0.492878729723
6267,336.795847719,16.9767992789,0.492871172387
6268,336.795847719,16.8500855653,0.492863671459
6269,336.795847719,16.7406733309,0.492856219236
6270,336.795847719,16.6498402813,0.492848807448
6271,336.795847719,16.571618258,0.492841430481
6272,336.795847719,16.4989228559,0.492834085875
6273,336.795847719,16.4313574107,0.492826771346
6274,336.795847719,16.3685252579,0.492819484788
6275,336.795847719,16.3100297331,0.492812224269
6276,336.795847719,16.2554741719,0.492804988036
6277,336.795847719,16.2044619099,0.492797774511
6278,336.795847719,16.1565962826,0.492790582294
6279,336.795847719,16.1114806256,0.492783410161
6280,336.795847719,16.0687182746,0.492776257063
6281,336.795847719,16.027912565,0.49276912213
6282,336.795847719,15.9886668324,0.492762004668
6283,336.795847719,15.9505844125,0.492754904159
6284,336.795847719,15.9132686408,0.492747820261
6285,336.795847719,15.8763228529,0.492740752809
6286,336.795847719,15.8393503844,0.492733701817
6287,336.795847719,15.8019545708,0.492726667471
6288,336.795847719,15.7637387477,0.492719650137
6289,336.795847719,15.7243062507,0.492712650357
6290,336.795847719,15.6832604154,0.492705668848
6291,336.795847719,15.6402045773,0.492698706507
6292,336.795847719,15.5947420721,0.492691764403
6293,336.795847719,15.5464762352,0.492684843785
6294,336.795847719,15.4950104024,0.492677946077
6295,336.795847719,15.4399479091,0.492671072881
6296,336.795847719,15.380892091,0.492664225974
6297,336.795847719,15.3174462835,0.49265740731
6298,336.795847719,15.2492138224,0.49265061902
6299,336.795847719,15.1757980431,0.492643863412
6300,336.795847719,15.0968022813,0.49263714297
6301,336.795847719,15.0039741091,0.49263046385
6302,336.795847719,14.8903051118,0.492623835331
6303,336.795847719,14.7572646453,0.492617266036
6304,336.795847719,14.6063220651,0.492610763934
6305,336.795847719,14.4389467269,0.49260433634
6306,336.795847719,14.2566079865,0.492597989916
6307,336.795847719,14.0607751995,0.492591730667
6308,336.795847719,13.8529177216,0.492585563948
6309,336.795847719,13.6345049083,0.492579494457
6310,336.795847719,13.4070061155,0.492573526239
6311,336.795847719,13.1718906988,0.492567662683
6312,336.795847719,12.9306280138,0.492561906528
6313,336.795847719,12.6846874163,0.492556259854
6314,336.795847719,12.4355382618,0.492550724091
6315,336.795847719,12.1846499062,0.492545300013
6316,336.795847719,11.9334917049,0.492539987739
6317,336.795847719,11.6835330138,0.492534786736
6318,336.795847719,11.4362431885,0.492529695816
6319,336.795847719,11.1930915846,0.492524713136
6320,336.795847719,10.9555475579,0.492519836201
6321,336.795847719,10.725080464,0.492515061859
6322,336.795847719,10.5031596586,0.492510386307
6323,336.795847719,10.2912544973,0.492505805087
6324,336.795847719,10.0908343359,0.492501313084
6325,336.795847719,9.90336852995,0.492496904533
6326,336.795847719,9.73032643519,0.492492573013
6327,336.795847719,9.57317740727,0.492488311449
6328,336.795847719,9.43339080187,0.492484112112
6329,336.795847719,9.31243597467,0.492479966619
6330,336.795847719,9.21178228133,0.492475865932
6331,336.795847719,9.12197311057,0.492471805225
6332,336.795847719,9.03268196485,0.492467784266
6333,336.795847719,8.94407337047,0.492463802752
6334,336.795847719,8.85631185369,0.492459860306
6335,336.795847719,8.76956194081,0.492455956476
6336,336.795847719,8.68398815811,0.492452090741
6337,336.795847719,8.59975503188,0.492448262502
6338,336.795847719,8.51702708839,0.492444471091
6339,336.795847719,8.43596885394,0.492440715763
6340,336.795847719,8.35674485481,0.492436995702
6341,336.795847719,8.27951961728,0.492433310018
6342,336.795847719,8.20445766764,0.492429657749
6343,336.795847719,8.13172353217,0.492426037858
6344,336.795847719,8.06148173716,0.492422449235
6345,336.795847719,7.99389680888,0.492418890699
6346,336.795847719,7.92913327363,0.492415360992
6347,336.795847719,7.8673556577,0.492411858786
6348,336.795847719,7.80872848735,0.492408382678
6349,336.795847719,7.75341628888,0.492404931193
6350,336.795847719,7.70158358858,0.492401502781
6351,336.795847719,7.65339491272,0.492398095821
6352,336.795847719,7.6090147876,0.492394708617
6353,336.795847719,7.56860773949,0.492391339401
6354,336.795847719,7.53233829468,0.49238798633
6355,336.795847719,7.50037097946,0.49238464749
6356,336.795847719,7.4728703201,0.492381320892
6357,336.795847719,7.4500008429,0.492378004474
6358,336.795847719,7.43192707414,0.492374696102
6359,336.795847719,7.4188135401,0.492371393567
6360,336.795847719,7.41082476707,0.492368094589
6361,336.795847719,7.40812528133,0.492364796812
6362,336.795847719,7.44096938118,0.492361484415
6363,336.795847719,7.53651585348,0.492358129485
6364,336.795847719,7.69028595733,0.492354706102
6365,336.795847719,7.89780095185,0.492351190343
6366,336.795847719,8.15458209614,0.492347560276
6367,336.795847719,8.45615064933,0.492343795964
6368,336.795847719,8.79802787051,0.492339879463
6369,336.795847719,9.17573501881,0.492335794824
6370,336.795847719,9.58479335333,0.492331528089
6371,336.795847719,10.0207241332,0.492327067296
6372,336.795847719,10.4790486175,0.492322402477
6373,336.795847719,10.9552880653,0.492317525658
6374,336.795847719,11.4449637358,0.492312430855
6375,336.795847719,11.9435968881,0.492307114083
6376,336.795847719,12.4467087813,0.492301573348
6377,336.795847719,12.9498206745,0.492295808648
6378,336.795847719,13.4484538268,0.492289821979
6379,336.795847719,13.9381294973,0.492283617327
6380,336.795847719,14.4143689452,0.492277200674
6381,336.795847719,14.8726934295,0.492270579995
6382,336.795847719,15.3086242093,0.492263765259
6383,336.795847719,15.7176825438,0.492256768427
6384,336.795847719,16.0953896921,0.492249603457
6385,336.795847719,16.4372669133,0.492242286297
6386,336.795847719,16.7388354665,0.492234834893
6387,336.795847719,16.9956166108,0.49222726918
6388,336.795847719,17.2031316053,0.492219611091
6389,336.795847719,17.3569017092,0.49221188455
6390,336.795847719,17.4524481815,0.492204115476
6391,336.795847719,17.4852922813,0.492196331781
6392,336.795847719,17.4680614794,0.492188555756
6393,336.795847719,17.4165978548,0.492180802641
6394,336.795847719,17.331244579,0.492173087522
6395,336.795847719,17.2123448239,0.492165425331
6396,336.795847719,17.0602417611,0.49215783085
6397,336.795847719,16.8752785623,0.492150318707
6398,336.795847719,16.657798399,0.492142903376
6399,336.795847719,16.4081444431,0.492135599181
6400,336.795847719,16.1266598661,0.492128420291
6401,336.795847719,15.8136878398,0.492121380722
6402,336.795847719,15.4695715357,0.492114494338
6403,336.795847719,15.0946541256,0.492107774852
6404,336.795847719,14.6892787812,0.492101235821
6405,336.795847719,14.2537886741,0.492094890652
6406,336.795847719,13.788526976,0.492088752596
6407,336.795847719,13.2938368585,0.492082834756
6408,336.795847719,12.7700614934,0.492077150078
6409,336.795847719,12.2175440523,0.492071711356
6410,336.795847719,11.6366277068,0.492066531233
6411,336.795847719,11.0276556287,0.492061622199
6412,336.795847719,10.3909709895,0.492056996588
6413,336.795847719,9.72691696109,0.492052666586
6414,336.795847719,9.03583671499,0.492048644223
6415,336.795847719,8.31807342292,0.492044941377
6416,336.795847719,7.57397025654,0.492041569773
6417,336.795847719,6.80387038752,0.492038540985
6418,336.795847719,6.00811698753,0.492035866431
6419,336.795847719,5.18705322824,0.49203355738
6420,336.795847719,4.34102228133,0.492031624945
6421,336.795847719,2.66430093507,0.492030438913
6422,336.795847719,-0.573369361047,0.492030694152
6423,336.795847719,-5.25844844359,0.492033034986
6424,336.795847719,-11.2773961491,0.492038055194
6425,336.795847719,-18.5166723142,0.492046298015
6426,336.795847719,-26.8627367753,0.492058256142
6427,336.795847719,-36.2020493691,0.492074371727
6428,336.795847719,-46.4210699322,0.492095036377
6429,336.795847719,-57.4062583009,0.492120591157
6430,336.795847719,-69.044074312,0.492151326589
6431,336.795847719,-81.220977802,0.492187482651
6432,336.795847719,-93.8234286074,0.492229248779
6433,336.795847719,-106.737886565,0.492276763863
6434,336.795847719,-119.850811511,0.492330116255
6435,336.795847719,-133.048663282,0.492389343758
6436,336.795847719,-146.217901715,0.492454433636
6437,336.795847719,-159.244986645,0.492525322608
6438,336.795847719,-172.016377911,0.49260189685
6439,336.795847719,-184.418535348,0.492683991996
6440,336.795847719,-196.337918793,0.492771393135
6441,336.795847719,-207.660988082,0.492863834814
6442,336.795847719,-218.274203053,0.492961001037
6443,336.795847719,-228.064023541,0.493062525264
6444,336.795847719,-236.916909383,0.493167990412
6445,336.795847719,-244.719320416,0.493276928856
6446,336.795847719,-251.357716475,0.493388822426
6447,336.795847719,-256.718557399,0.493503102411
6448,336.795847719,-260.688303023,0.493619149555
6449,336.795847719,-263.153413184,0.493736294058
6450,336.795847719,-264.000347719,0.493853815581
6451,336.795847719,-263.9176652,0.493971300296
6452,336.795847719,-263.677134237,0.494088677938
6453,336.795847719,-263.290029719,0.494205883257
6454,336.795847719,-262.767626533,0.494322856026
6455,336.795847719,-262.121199571,0.494439541033
6456,336.795847719,-261.362023719,0.494555888087
6457,336.795847719,-260.501373867,0.494671852018
6458,336.795847719,-259.550524904,0.494787392672
6459,336.795847719,-258.520751719,0.494902474915
6460,336.795847719,-257.4233292,0.495017068634
6461,336.795847719,-256.269532237,0.495131148732
6462,336.795847719,-255.070635719,0.495244695133
6463,336.795847719,-253.837914533,0.49535769278
6464,336.795847719,-252.582643571,0.495470131635
6465,336.795847719,-251.316097719,0.495582006679
6466,336.795847719,-250.049551867,0.495693317911
6467,336.795847719,-248.794280904,0.495804070351
6468,336.795847719,-247.561559719,0.495914274036
6469,336.795847719,-246.3626632,0.496023944025
6470,336.795847719,-245.208866237,0.496133100394
6471,336.795847719,-244.111443719,0.496241768237
6472,336.795847719,-243.081670533,0.49634997767
6473,336.795847719,-242.130821571,0.496457763827
6474,336.795847719,-241.270171719,0.496565166859
6475,336.795847719,-240.510995867,0.496672231939
6476,336.795847719,-239.864568904,0.496779009258
6477,336.795847719,-239.342165719,0.496885554025
6478,336.795847719,-238.9550612,0.496991926471
6479,336.795847719,-238.714530237,0.497098191842
6480,336.795847719,-238.631847719,0.497204420407
6481,336.795847719,-238.6356516,0.497310650665
6482,336.795847719,-238.646717437,0.497416885849
6483,336.795847719,-238.664526519,0.497523128961
6484,336.795847719,-238.688560133,0.497629382771
6485,336.795847719,-238.718299571,0.497735649821
6486,336.795847719,-238.753226119,0.497841932418
6487,336.795847719,-238.792821067,0.497948232641
6488,336.795847719,-238.836565704,0.498054552337
6489,336.795847719,-238.883941319,0.498160893123
6490,336.795847719,-238.9344292,0.498267256384
6491,336.795847719,-238.987510637,0.498373643274
6492,336.795847719,-239.042666919,0.498480054718
6493,336.795847719,-239.099379333,0.498586491407
6494,336.795847719,-239.157129171,0.498692953805
6495,336.795847719,-239.215397719,0.49879944214
6496,336.795847719,-239.273666267,0.498905956415
6497,336.795847719,-239.331416104,0.499012496397
6498,336.795847719,-239.388128519,0.499119061625
6499,336.795847719,-239.4432848,0.499225651407
6500,336.795847719,-239.496366237,0.499332264818
6501,336.795847719,-239.546854119,0.499438900703
6502,336.795847719,-239.594229733,0.499545557679
6503,336.795847719,-239.637974371,0.499652234128
6504,336.795847719,-239.677569319,0.499758928202
6505,336.795847719,-239.712495867,0.499865637825
6506,336.795847719,-239.742235304,0.499972360686
6507,336.795847719,-239.766268919,0.500079094246
6508,336.795847719,-239.784078,0.500185835734
6509,336.795847719,-239.795143837,0.500292582147
6510,336.795847719,-239.798947719,0.500399330254
6511,336.795847719,-239.695505055,0.500506032313
6512,336.795847719,-239.394580942,0.500612600414
6513,336.795847719,-238.910281199,0.500718952925
6514,336.795847719,-238.256711642,0.500825014495
6515,336.795847719,-237.447978089,0.500930716052
6516,336.795847719,-236.498186359,0.501035994804
6517,336.795847719,-235.421442268,0.501140794235
6518,336.795847719,-234.231851636,0.501245064112
6519,336.795847719,-232.943520279,0.501348760479
6520,336.795847719,-231.570554015,0.501451845662
6521,336.795847719,-230.127058662,0.501554288263
6522,336.795847719,-228.627140039,0.501656063165
6523,336.795847719,-227.084903962,0.50175715153
6524,336.795847719,-225.514456249,0.5018575408
6525,336.795847719,-223.929902719,0.501957224696
6526,336.795847719,-222.345349188,0.502056203217
6527,336.795847719,-220.774901476,0.502154482642
6528,336.795847719,-219.232665399,0.502252075531
6529,336.795847719,-217.732746775,0.502349000721
6530,336.795847719,-216.289251422,0.502445283329
6531,336.795847719,-214.916285159,0.502540954752
6532,336.795847719,-213.627953802,0.502636052666
6533,336.795847719,-212.438363169,0.502730621026
6534,336.795847719,-211.361619079,0.502824710066
6535,336.795847719,-210.411827348,0.5029183763
6536,336.795847719,-209.603093796,0.50301168252
6537,336.795847719,-208.949524239,0.5031046978
6538,336.795847719,-208.465224495,0.50319749749
6539,336.795847719,-208.164300382,0.503290163222
6540,336.795847719,-208.060857719,0.503382782906
6541,336.795847719,-208.235213194,0.503475480205
6542,336.795847719,-208.742429123,0.503568403295
6543,336.795847719,-209.558729759,0.503661689767
6544,336.795847719,-210.660339354,0.503755466627
6545,336.795847719,-212.023482163,0.5038498503
6546,336.795847719,-213.624382439,0.503944946624
6547,336.795847719,-215.439264434,0.504040850855
6548,336.795847719,-217.444352403,0.504137647664
6549,336.795847719,-219.615870599,0.504235411139
6550,336.795847719,-221.930043274,0.504334204784
6551,336.795847719,-224.363094683,0.504434081518
6552,336.795847719,-226.891249079,0.504535083676
6553,336.795847719,-229.490730714,0.504637243012
6554,336.795847719,-232.137763843,0.504740580691
6555,336.795847719,-234.808572719,0.5048451073
6556,336.795847719,-237.479381594,0.504950822836
6557,336.795847719,-240.126414723,0.505057716717
6558,336.795847719,-242.725896359,0.505165767775
6559,336.795847719,-245.254050754,0.505274944258
6560,336.795847719,-247.687102163,0.50538520383
6561,336.795847719,-250.001274839,0.505496493571
6562,336.795847719,-252.172793034,0.505608749978
6563,336.795847719,-254.177881003,0.505721898964
6564,336.795847719,-255.992762999,0.505835855856
6565,336.795847719,-257.593663274,0.5059505254
6566,336.795847719,-258.956806083,0.506065801756
6567,336.795847719,-260.058415679,0.506181568501
