time_s,p_fc_kw,p_batt_kw,soc
6510,286.033669446,79.1562605538,0.493763711639
6511,286.033669446,79.1732405775,0.493728467141
6512,286.033669446,79.2226370101,0.493693200654
6513,286.033669446,79.3021343938,0.493657898778
6514,286.033669446,79.4094172708,0.493622549144
6515,286.033669446,79.5421701834,0.493587140414
6516,286.033669446,79.6980776738,0.493551662282
6517,286.033669446,79.8748242842,0.493516105469
6518,286.033669446,80.0700945568,0.49348046173
6519,286.033669446,80.2815730338,0.49344472385
6520,286.033669446,80.5069442575,0.493408885645
6521,286.033669446,80.7438927701,0.493372941961
6522,286.033669446,80.9901031138,0.493336888674
6523,286.033669446,81.2432598308,0.493300722693
6524,286.033669446,81.5010474634,0.493264441956
6525,286.033669446,81.7611505538,0.493228045432
6526,286.033669446,82.0212536442,0.493191533122
6527,286.033669446,82.2790412768,0.493154906056
6528,286.033669446,82.5321979938,0.493118166296
6529,286.033669446,82.7784083375,0.493081316933
6530,286.033669446,83.0153568501,0.493044362091
6531,286.033669446,83.2407280738,0.493007306924
6532,286.033669446,83.4522065508,0.492970157615
6533,286.033669446,83.6474768234,0.492932921381
6534,286.033669446,83.8242234338,0.492895606467
6535,286.033669446,83.9801309242,0.492858222149
6536,286.033669446,84.1128838368,0.492820778736
6537,286.033669446,84.2201667138,0.492783287565
6538,286.033669446,84.2996640975,0.492745761005
6539,286.033669446,84.3490605301,0.492708212456
6540,286.033669446,84.3660405538,0.492670656348
6541,286.033669446,84.3620172962,0.492633102031
6542,286.033669446,84.3502983395,0.492595552931
6543,286.033669446,84.3314099082,0.492558012239
6544,286.033669446,84.3058782265,0.492520482913
6545,286.033669446,84.2742295188,0.492482967676
6546,286.033669446,84.2369900094,0.492445469016
6547,286.033669446,84.1946859227,0.492407989187
6548,286.033669446,84.147843483,0.492370530212
6549,286.033669446,84.0969889146,0.492333093874
6550,286.033669446,84.0426484419,0.492295681726
6551,286.033669446,83.9853482891,0.492258295086
6552,286.033669446,83.9256146807,0.492220935037
6553,286.033669446,83.863973841,0.492183602427
6554,286.033669446,83.8009519943,0.492146297873
6555,286.033669446,83.7370753649,0.492109021753
6556,286.033669446,83.6728701772,0.492071774214
6557,286.033669446,83.6088626555,0.49203455517
6558,286.033669446,83.5455790242,0.491997364296
6559,286.033669446,83.4835455075,0.491960201036
6560,286.033669446,83.4232883299,0.491923064601
6561,286.033669446,83.3653337157,0.491885953965
6562,286.033669446,83.3102078891,0.491848867868
6563,286.033669446,83.2584370745,0.491811804817
6564,286.033669446,83.2105474964,0.491774763085
6565,286.033669446,83.1670653789,0.491737740709
6566,286.033669446,83.1285169465,0.491700735493
6567,286.033669446,83.0954284234,0.491663745007
6568,286.033669446,83.068326034,0.491626766585
6569,286.033669446,83.0477360027,0.491589797329
6570,286.033669446,83.0341845538,0.491552834106
6571,286.033669446,83.0247464067,0.491515875085
6572,286.033669446,83.0161075559,0.491478919908
6573,286.033669446,83.0082111387,0.491441968248
6574,286.033669446,83.0010002919,0.491405019797
6575,286.033669446,82.9944181527,0.491368074276
6576,286.033669446,82.9884078581,0.49133113143
6577,286.033669446,82.9829125453,0.491294191031
6578,286.033669446,82.9778753512,0.491257252874
6579,286.033669446,82.973239413,0.491220316781
6580,286.033669446,82.9689478677,0.491183382599
6581,286.033669446,82.9649438524,0.491146450199
6582,286.033669446,82.9611705041,0.491109519478
6583,286.033669446,82.9575709599,0.49107259036
6584,286.033669446,82.9540883569,0.491035662792
6585,286.033669446,82.9506658321,0.490998736748
6586,286.033669446,82.9472465227,0.490961812226
6587,286.033669446,82.9437735656,0.49092488925
6588,286.033669446,82.9401900979,0.490887967869
6589,286.033669446,82.9364392567,0.490851048157
6590,286.033669446,82.9324641791,0.490814130216
6591,286.033669446,82.9282080022,0.490777214169
6592,286.033669446,82.9236138629,0.490740300167
6593,286.033669446,82.9186248984,0.490703388386
6594,286.033669446,82.9131842457,0.490666479027
6595,286.033669446,82.907235042,0.490629572316
6596,286.033669446,82.9007204241,0.490592668505
6597,286.033669446,82.8935835294,0.490555767872
6598,286.033669446,82.8857674947,0.490518870717
6599,286.033669446,82.8772154571,0.49048197737
6600,286.033669446,82.8678705538,0.490445088183
6601,286.033669446,82.8568540657,0.490408203899
6602,286.033669446,82.843355896,0.490371325625
6603,286.033669446,82.8274221153,0.490334454443
6604,286.033669446,82.809098794,0.490297591418
6605,286.033669446,82.7884320025,0.490260737594
6606,286.033669446,82.7654678114,0.490223893991
6607,286.033669446,82.7402522911,0.490187061614
6608,286.033669446,82.7128315121,0.490150241444
6609,286.033669446,82.6832515449,0.490113434441
6610,286.033669446,82.6515584599,0.490076641546
6611,286.033669446,82.6177983275,0.49003986368
6612,286.033669446,82.5820172184,0.490003101742
6613,286.033669446,82.5442612029,0.489966356611
6614,286.033669446,82.5045763515,0.489929629147
6615,286.033669446,82.4630087347,0.489892920186
6616,286.033669446,82.419604423,0.489856230548
6617,286.033669446,82.3744094867,0.489819561028
6618,286.033669446,82.3274699965,0.489782912403
6619,286.033669446,82.2788320228,0.48974628543
6620,286.033669446,82.228541636,0.489709680845
6621,286.033669446,82.1766449066,0.489673099361
6622,286.033669446,82.1231879051,0.489636541674
6623,286.033669446,82.068216702,0.489600008458
6624,286.033669446,82.0117773677,0.489563500366
6625,286.033669446,81.9539159727,0.489527018032
6626,286.033669446,81.8946785875,0.489490562067
6627,286.033669446,81.8341112825,0.489454133065
6628,286.033669446,81.7722601283,0.489417731596
6629,286.033669446,81.7091711952,0.489381358211
6630,286.033669446,81.6448905538,0.489345013441
6631,286.033669446,81.5755147145,0.489308699555
6632,286.033669446,81.4973011719,0.489272420486
6633,286.033669446,81.4105374733,0.48923618004
6634,286.033669446,81.3155111656,0.489199981896
6635,286.033669446,81.212509796,0.489163829603
6636,286.033669446,81.1018209114,0.489127726585
6637,286.033669446,80.9837320589,0.489091676134
6638,286.033669446,80.8585307857,0.489055681418
6639,286.033669446,80.7265046386,0.489019745474
6640,286.033669446,80.5879411649,0.488983871212
6641,286.033669446,80.4431279115,0.488948061415
6642,286.033669446,80.2923524256,0.488912318737
6643,286.033669446,80.1359022541,0.488876645703
6644,286.033669446,79.9740649442,0.488841044713
6645,286.033669446,79.8071280428,0.488805518036
6646,286.033669446,79.6353790972,0.488770067813
6647,286.033669446,79.4591056542,0.488734696061
6648,286.033669446,79.278595261,0.488699404663
6649,286.033669446,79.0941354646,0.488664195379
6650,286.033669446,78.9060138121,0.488629069839
6651,286.033669446,78.7145178506,0.488594029544
6652,286.033669446,78.519935127,0.488559075869
6653,286.033669446,78.3225531885,0.48852421006
6654,286.033669446,78.1226595822,0.488489433235
6655,286.033669446,77.920541855,0.488454746385
6656,286.033669446,77.7164875541,0.48842015037
6657,286.033669446,77.5107842264,0.488385645925
6658,286.033669446,77.3037194191,0.488351233657
6659,286.033669446,77.0955806792,0.488316914043
6660,286.033669446,76.8866555538,0.488282687434
6661,286.033669446,76.6611034678,0.48824856123
6662,286.033669446,76.4046936626,0.488214549169
6663,286.033669446,76.1201284097,0.488180663784
6664,286.033669446,75.8101099807,0.488146916406
6665,286.033669446,75.477340647,0.488113317163
6666,286.033669446,75.1245226802,0.488079874979
6667,286.033669446,74.7543583519,0.488046597576
6668,286.033669446,74.3695499336,0.488013491472
6669,286.033669446,73.9727996968,0.487980561985
6670,286.033669446,73.5668099131,0.487947813227
6671,286.033669446,73.154282854,0.487915248109
6672,286.033669446,72.737920791,0.487882868336
6673,286.033669446,72.3204259958,0.487850674414
6674,286.033669446,71.9045007397,0.487818665644
6675,286.033669446,71.4928472944,0.487786840125
6676,286.033669446,71.0881679315,0.487755194751
6677,286.033669446,70.6931649224,0.487723725215
6678,286.033669446,70.3105405386,0.487692426007
6679,286.033669446,69.9429970518,0.487661290414
6680,286.033669446,69.5932367334,0.487630310519
6681,286.033669446,69.2639618551,0.487599477202
6682,286.033669446,68.9578746883,0.487568780143
6683,286.033669446,68.6776775045,0.487538207815
6684,286.033669446,68.4260725754,0.487507747491
6685,286.033669446,68.2057621724,0.487477385239
6686,286.033669446,68.0194485672,0.487447105926
6687,286.033669446,67.8698340311,0.487416893215
6688,286.033669446,67.7596208359,0.487386729566
6689,286.033669446,67.6915112529,0.487356596237
6690,286.033669446,67.6682075538,0.487326473281
6691,286.033669446,67.7173367674,0.487296328455
6692,286.033669446,67.8602581162,0.487266120007
6693,286.033669446,68.0902721618,0.487235809166
6694,286.033669446,68.4006794661,0.487205360146
6695,286.033669446,68.7847805908,0.48717474014
6696,286.033669446,69.2358760978,0.487143919327
6697,286.033669446,69.7472665488,0.487112870864
6698,286.033669446,70.3122525055,0.487081570894
6699,286.033669446,70.9241345298,0.487049998541
6700,286.033669446,71.5762131834,0.48701813591
6701,286.033669446,72.2617890282,0.486985968091
6702,286.033669446,72.9741626258,0.486953483154
6703,286.033669446,73.7066345381,0.486920672152
6704,286.033669446,74.4525053268,0.486887529121
6705,286.033669446,75.2050755538,0.486854051078
6706,286.033669446,75.9576457808,0.486820238023
6707,286.033669446,76.7035165695,0.486786092939
6708,286.033669446,77.4359884818,0.486751621791
6709,286.033669446,78.1483620794,0.486716833524
6710,286.033669446,78.8339379242,0.486681740069
6711,286.033669446,79.4860165778,0.486646356336
6712,286.033669446,80.0978986021,0.48661070022
6713,286.033669446,80.6628845588,0.486574792597
6714,286.033669446,81.1742750098,0.486538657325
6715,286.033669446,81.6253705168,0.486502321245
6716,286.033669446,82.0094716415,0.48646581418
6717,286.033669446,82.3198789458,0.486429168935
6718,286.033669446,82.5498929914,0.486392421297
6719,286.033669446,82.6928143402,0.486355610037
6720,286.033669446,82.7419435538,0.486318776907
6721,286.033669446,82.7370572951,0.486281945952
6722,286.033669446,82.7228427245,0.486245121325
6723,286.033669446,82.6999661498,0.486208306881
6724,286.033669446,82.6690938791,0.48617150618
6725,286.033669446,82.6308922205,0.486134722485
6726,286.033669446,82.5860274818,0.486097958762
6727,286.033669446,82.5351659711,0.486061217681
6728,286.033669446,82.4789739965,0.486024501613
6729,286.033669446,82.4181178658,0.485987812636
6730,286.033669446,82.3532638871,0.485951152529
6731,286.033669446,82.2850783685,0.485914522776
6732,286.033669446,82.2142276178,0.485877924562
6733,286.033669446,82.1413779431,0.485841358778
6734,286.033669446,82.0671956525,0.485804826016
6735,286.033669446,81.9923470538,0.485768326574
6736,286.033669446,81.9174984551,0.485731860451
6737,286.033669446,81.8433161645,0.485695427351
6738,286.033669446,81.7704664898,0.48565902668
6739,286.033669446,81.6996157391,0.485622657549
6740,286.033669446,81.6314302205,0.485586318772
6741,286.033669446,81.5665762418,0.485550008864
6742,286.033669446,81.5057201111,0.485513726047
6743,286.033669446,81.4495281365,0.485477468244
6744,286.033669446,81.3986666258,0.485441233083
6745,286.033669446,81.3538018871,0.485405017893
6746,286.033669446,81.3156002285,0.485368819709
6747,286.033669446,81.2847279578,0.485332635269
6748,286.033669446,81.2618513831,0.485296461011
6749,286.033669446,81.2476368125,0.485260293082
6750,286.033669446,81.2427505538,0.485224127328
6751,286.033669446,81.2430099944,0.485187961458
6752,286.033669446,81.2437844021,0.485151795243
6753,286.033669446,81.2450679054,0.485115628457
6754,286.033669446,81.2468546329,0.485079460876
6755,286.033669446,81.2491387132,0.485043292278
6756,286.033669446,81.2519142749,0.485007122444
6757,286.033669446,81.2551754467,0.484970951159
6758,286.033669446,81.2589163571,0.484934778208
6759,286.033669446,81.2631311347,0.484898603381
6760,286.033669446,81.2678139082,0.48486242647
6761,286.033669446,81.2729588061,0.484826247268
6762,286.033669446,81.2785599571,0.484790065573
6763,286.033669446,81.2846114897,0.484753881184
6764,286.033669446,81.2911075326,0.484717693903
6765,286.033669446,81.2980422144,0.484681503535
6766,286.033669446,81.3054096636,0.484645309888
6767,286.033669446,81.3132040088,0.484609112771
6768,286.033669446,81.3214193788,0.484572911996
6769,286.033669446,81.330049902,0.48453670738
6770,286.033669446,81.3390897071,0.48450049874
6771,286.033669446,81.3485329226,0.484464285896
6772,286.033669446,81.3583736773,0.484428068671
6773,286.033669446,81.3686060996,0.484391846891
6774,286.033669446,81.3792243182,0.484355620385
6775,286.033669446,81.3902224617,0.484319388982
6776,286.033669446,81.4015946587,0.484283152517
6777,286.033669446,81.4133350379,0.484246910826
6778,286.033669446,81.4254377277,0.484210663747
6779,286.033669446,81.4378968568,0.484174411122
6780,286.033669446,81.4507065538,0.484138152795
6781,286.033669446,81.4728300339,0.484101884619
6782,286.033669446,81.5123838048,0.484065598836
6783,286.033669446,81.5680919338,0.484029288254
6784,286.033669446,81.638678488,0.483992946249
6785,286.033669446,81.7228675348,0.483956566768
6786,286.033669446,81.8193831414,0.483920144322
6787,286.033669446,81.9269493751,0.483883673991
6788,286.033669446,82.0442903032,0.483847151426
6789,286.033669446,82.170129993,0.483810572843
6790,286.033669446,82.3031925117,0.483773935026
6791,286.033669446,82.4422019265,0.483737235328
6792,286.033669446,82.5858823048,0.483700471669
6793,286.033669446,82.7329577139,0.483663642539
6794,286.033669446,82.8821522209,0.483626746994
6795,286.033669446,83.0321898932,0.483589784659
6796,286.033669446,83.1817947981,0.483552755726
6797,286.033669446,83.3296910028,0.483515660956
6798,286.033669446,83.4746025745,0.483478501678
6799,286.033669446,83.6152535806,0.483441279788
6800,286.033669446,83.7503680883,0.483403997751
6801,286.033669446,83.8786701649,0.483366658599
6802,286.033669446,83.9988838776,0.483329265934
6803,286.033669446,84.1097332938,0.483291823923
6804,286.033669446,84.2099424807,0.483254337303
6805,286.033669446,84.2982355056,0.483216811379
6806,286.033669446,84.3733364356,0.483179252024
6807,286.033669446,84.4339693382,0.483141665677
6808,286.033669446,84.4788582806,0.483104059347
6809,286.033669446,84.5067273301,0.483066440612
6810,286.033669446,84.5163005538,0.483028817615
6811,286.033669446,84.4974976264,0.482991202988
6812,286.033669446,84.4427982012,0.482953612711
6813,286.033669446,84.3547663138,0.482916061622
6814,286.033669446,84.2359659997,0.482878563418
6815,286.033669446,84.0889612945,0.482841130654
6816,286.033669446,83.9163162338,0.482803774744
6817,286.033669446,83.7205948531,0.482766505961
6818,286.033669446,83.5043611879,0.482729333435
6819,286.033669446,83.2701792738,0.482692265157
6820,286.033669446,83.0206131464,0.482655307976
6821,286.033669446,82.7582268412,0.482618467597
6822,286.033669446,82.4855843938,0.482581748587
6823,286.033669446,82.2052498397,0.482545154369
6824,286.033669446,81.9197872145,0.482508687228
6825,286.033669446,81.6317605538,0.482472348303
6826,286.033669446,81.3437338931,0.482436137595
6827,286.033669446,81.0582712679,0.482400053963
6828,286.033669446,80.7779367138,0.482364095124
6829,286.033669446,80.5052942664,0.482328257653
6830,286.033669446,80.2429079612,0.482292536985
6831,286.033669446,79.9933418338,0.482256927413
6832,286.033669446,79.7591599197,0.482221422089
6833,286.033669446,79.5429262545,0.482186013023
6834,286.033669446,79.3472048738,0.482150691084
6835,286.033669446,79.1745598131,0.482115445998
6836,286.033669446,79.0275551079,0.482080266353
6837,286.033669446,78.9087547938,0.482045139593
6838,286.033669446,78.8207229064,0.48201005202
6839,286.033669446,78.7660234812,0.481974988797
6840,286.033669446,78.7472205538,0.481939933945
6841,286.033669446,78.753844128,0.481904876144
6842,286.033669446,78.7731127076,0.481869809765
6843,286.033669446,78.8041230778,0.481834729582
6844,286.033669446,78.845972024,0.48179963077
6845,286.033669446,78.8977563316,0.481764508906
6846,286.033669446,78.9585727858,0.481729359968
6847,286.033669446,79.027518172,0.481694180339
6848,286.033669446,79.1036892756,0.481658966803
6849,286.033669446,79.1861828818,0.481623716543
6850,286.033669446,79.274095776,0.481588427149
6851,286.033669446,79.3665247436,0.481553096609
6852,286.033669446,79.4625665698,0.481517723315
6853,286.033669446,79.56131804,0.481482306062
6854,286.033669446,79.6618759396,0.481446844044
6855,286.033669446,79.7633370538,0.481411336861
6856,286.033669446,79.864798168,0.481375784511
6857,286.033669446,79.9653560676,0.481340187398
6858,286.033669446,80.0641075378,0.481304546324
6859,286.033669446,80.160149364,0.481268862497
6860,286.033669446,80.2525783316,0.481233137524
6861,286.033669446,80.3404912258,0.481197373417
6862,286.033669446,80.422984832,0.481161572587
6863,286.033669446,80.4991559356,0.481125737848
6864,286.033669446,80.5681013218,0.481089872419
6865,286.033669446,80.628917776,0.481053979916
6866,286.033669446,80.6807020836,0.481018064361
6867,286.033669446,80.7225510298,0.480982130177
6868,286.033669446,80.7535614,0.480946182189
6869,286.033669446,80.7728299796,0.480910225623
6870,286.033669446,80.7794535538,0.480874266108
6871,286.033669446,80.7515394225,0.48083831902
6872,286.033669446,80.6703346771,0.48080240808
6873,286.033669446,80.5396457898,0.480766555318
6874,286.033669446,80.3632792332,0.480730781066
6875,286.033669446,80.1450414797,0.480695103964
6876,286.033669446,79.8887390018,0.480659540957
6877,286.033669446,79.5981782719,0.480624107295
6878,286.033669446,79.2771657624,0.480588816534
6879,286.033669446,78.9295079458,0.480553680535
6880,286.033669446,78.5590112945,0.480518709465
6881,286.033669446,78.1694822811,0.480483911797
6882,286.033669446,77.7647273778,0.480449294308
6883,286.033669446,77.3485530572,0.480414862082
6884,286.033669446,76.9247657917,0.480380618507
6885,286.033669446,76.4971720538,0.480346565279
6886,286.033669446,76.0695783159,0.480312702397
6887,286.033669446,75.6457910504,0.480279028166
6888,286.033669446,75.2296167298,0.480245539199
6889,286.033669446,74.8248618265,0.480212230411
6890,286.033669446,74.4353328131,0.480179095024
6891,286.033669446,74.0648361618,0.480146124566
6892,286.033669446,73.7171783452,0.480113308871
6893,286.033669446,73.3961658357,0.480080636076
6894,286.033669446,73.1056051058,0.480048092626
6895,286.033669446,72.8493026279,0.480015663272
6896,286.033669446,72.6310648744,0.479983331067
6897,286.033669446,72.4546983178,0.479951077373
6898,286.033669446,72.3240094305,0.479918881856
6899,286.033669446,72.2428046851,0.479886722488
6900,286.033669446,72.2148905538,0.479854575546
6901,286.033669446,72.228627099,0.479822422489
6902,286.033669446,72.2687531437,0.479790251569
6903,286.033669446,72.3336433015,0.479758051764
6904,286.033669446,72.4216721861,0.479725812771
6905,286.033669446,72.5312144111,0.479693525016
6906,286.033669446,72.6606445901,0.479661179643
6907,286.033669446,72.8083373368,0.479628768524
6908,286.033669446,72.9726672649,0.479596284253
6909,286.033669446,73.1520089878,0.479563720147
6910,286.033669446,73.3447371194,0.479531070246
6911,286.033669446,73.5492262731,0.479498329315
6912,286.033669446,73.7638510628,0.479465492843
6913,286.033669446,73.9869861019,0.479432557041
6914,286.033669446,74.2170060042,0.479399518844
6915,286.033669446,74.4522853832,0.47936637591
6916,286.033669446,74.6911988526,0.479333126623
6917,286.033669446,74.9321210261,0.479299770088
6918,286.033669446,75.1734265173,0.479266306134
6919,286.033669446,75.4134899397,0.479232735314
6920,286.033669446,75.6506859072,0.479199058904
6921,286.033669446,75.8833890332,0.479165278906
6922,286.033669446,76.1099739314,0.479131398041
6923,286.033669446,76.3288152155,0.479097419758
6924,286.033669446,76.5382874991,0.479063348227
6925,286.033669446,76.7367653958,0.479029188342
6926,286.033669446,76.9226235193,0.478994945721
6927,286.033669446,77.0942364833,0.478960626706
6928,286.033669446,77.2499789012,0.47892623836
6929,286.033669446,77.3882253868,0.478891788474
6930,286.033669446,77.5073505538,0.478857285558
6931,286.033669446,77.6169396171,0.478822733857
6932,286.033669446,77.7274447101,0.478788132965
6933,286.033669446,77.8385408244,0.478753482617
6934,286.033669446,77.9499029512,0.478718782696
6935,286.033669446,78.0612060821,0.478684033228
6936,286.033669446,78.1721252085,0.478649234383
6937,286.033669446,78.2823353217,0.478614386477
6938,286.033669446,78.3915114132,0.478579489971
6939,286.033669446,78.4993284744,0.478544545469
6940,286.033669446,78.6054614967,0.478509553722
6941,286.033669446,78.7095854716,0.478474515623
6942,286.033669446,78.8113753903,0.478439432212
6943,286.033669446,78.9105062445,0.478404304671
6944,286.033669446,79.0066530253,0.478369134331
6945,286.033669446,79.0994907244,0.478333922663
6946,286.033669446,79.1886943331,0.478298671286
6947,286.033669446,79.2739388427,0.478263381961
6948,286.033669446,79.3548992448,0.478228056596
6949,286.033669446,79.4312505308,0.478192697243
6950,286.033669446,79.5026676919,0.478157306098
6951,286.033669446,79.5688257198,0.478121885503
6952,286.033669446,79.6293996057,0.478086437943
6953,286.033669446,79.6840643411,0.478050966048
6954,286.033669446,79.7324949175,0.478015472594
6955,286.033669446,79.7743663261,0.477979960501
6956,286.033669446,79.8093535585,0.477944432833
6957,286.033669446,79.8371316061,0.477908892799
6958,286.033669446,79.8573754602,0.477873343754
6959,286.033669446,79.8697601123,0.477837789195
6960,286.033669446,79.8739605538,0.477802232767
6961,286.033669446,79.1707491315,0.477766989378
6962,286.033669446,77.1226870714,0.477732657697
6963,286.033669446,73.8221326839,0.477699795281
6964,286.033669446,69.3614442794,0.477668918569
6965,286.033669446,63.8329801683,0.477640502891
6966,286.033669446,57.3290986609,0.477614982459
6967,286.033669446,49.9421580675,0.477592750373
6968,286.033669446,41.7645166987,0.477574158618
6969,286.033669446,32.8885328646,0.477559518068
6970,286.033669446,23.4065648757,0.477549098479
6971,286.033669446,13.4109710424,0.477543128495
6972,286.033669446,2.99410967503,0.477541795647
6973,286.033669446,-7.75166091608,0.477545246351
6974,286.033669446,-18.7339824205,0.477553585909
6975,286.033669446,-29.8604965279,0.477566878509
6976,286.033669446,-41.038844928,0.477585147225
6977,286.033669446,-52.1766693102,0.477608374019
6978,286.033669446,-63.1816113644,0.477636499736
6979,286.033669446,-73.96131278,0.47766942411
6980,286.033669446,-84.4234152468,0.477707005758
6981,286.033669446,-94.4755604543,0.477749062187
6982,286.033669446,-104.025390092,0.477795369785
6983,286.033669446,-112.98054585,0.477845663832
6984,286.033669446,-121.248669418,0.477899638489
6985,286.033669446,-128.737402485,0.477956946805
6986,286.033669446,-135.354386741,0.478017200717
6987,286.033669446,-141.007263875,0.478079971045
6988,286.033669446,-145.603675578,0.478144787496
6989,286.033669446,-149.051263538,0.478211138663
6990,286.033669446,-151.257669446,0.478278472028
6991,286.033669446,-152.795314433,0.478346489885
6992,286.033669446,-154.297416076,0.478415176413
6993,286.033669446,-155.762810737,0.478484515271
6994,286.033669446,-157.190334777,0.478554489601
6995,286.033669446,-158.578824556,0.478625082026
6996,286.033669446,-159.927116434,0.478696274653
6997,286.033669446,-161.234046774,0.478768049068
6998,286.033669446,-162.498451935,0.478840386342
6999,286.033669446,-163.719168278,0.478913267026
7000,286.033669446,-164.895032164,0.478986671153
7001,286.033669446,-166.024879954,0.47906057824
7002,286.033669446,-167.107548008,0.479134967284
7003,286.033669446,-168.141872687,0.479209816765
7004,286.033669446,-169.126690353,0.479285104643
7005,286.033669446,-170.060837364,0.479360808363
7006,286.033669446,-170.943150084,0.479436904851
7007,286.033669446,-171.772464871,0.479513370514
7008,286.033669446,-172.547618087,0.479590181241
7009,286.033669446,-173.267446093,0.479667312405
7010,286.033669446,-173.93078525,0.479744738859
7011,286.033669446,-174.536471917,0.479822434938
7012,286.033669446,-175.083342456,0.47990037446
7013,286.033669446,-175.570233228,0.479978530725
7014,286.033669446,-175.995980593,0.480056876514
7015,286.033669446,-176.359420913,0.480135384091
7016,286.033669446,-176.659390547,0.480214025201
7017,286.033669446,-176.894725856,0.480292771073
7018,286.033669446,-177.064263202,0.480371592415
7019,286.033669446,-177.166838945,0.480450459419
7020,286.033669446,-177.201289446,0.48052934176
7021,286.033669446,-176.808215961,0.480608049121
7022,286.033669446,-175.662186936,0.480686246319
7023,286.033669446,-173.812989522,0.480763620335
7024,286.033669446,-171.310410867,0.480839880312
7025,286.033669446,-168.204238119,0.480914757554
7026,286.033669446,-164.544258427,0.480988005533
7027,286.033669446,-160.38025894,0.481059399879
7028,286.033669446,-155.762026807,0.481128738388
7029,286.033669446,-150.739349177,0.481195841018
7030,286.033669446,-145.362013198,0.481260549892
7031,286.033669446,-139.679806019,0.481322729293
7032,286.033669446,-133.742514788,0.481382265669
7033,286.033669446,-127.599926656,0.48143906763
7034,286.033669446,-121.301828769,0.481493065951
7035,286.033669446,-114.898008277,0.481544213569
7036,286.033669446,-108.438252329,0.481592485583
7037,286.033669446,-101.972348074,0.481637879257
7038,286.033669446,-95.5500826596,0.481680414016
7039,286.033669446,-89.2212432353,0.481720131449
7040,286.033669446,-83.0356169497,0.48175709531
7041,286.033669446,-77.0429909515,0.481791391513
7042,286.033669446,-71.2931523895,0.481823128137
7043,286.033669446,-65.8358884125,0.481852435424
7044,286.033669446,-60.7209861692,0.481879465778
7045,286.033669446,-55.9982328083,0.481904393766
7046,286.033669446,-51.7174154785,0.48192741612
7047,286.033669446,-47.9283213287,0.481948751733
7048,286.033669446,-44.6807375076,0.481968641662
7049,286.033669446,-42.0244511638,0.481987349128
7050,286.033669446,-40.0092494462,0.482005159513
7051,286.033669446,-38.3407195307,0.482022227141
7052,286.033669446,-36.6929329748,0.482038561246
7053,286.033669446,-35.0684034997,0.482054172181
7054,286.033669446,-33.4696448266,0.482069071417
7055,286.033669446,-31.8991706767,0.482083271546
7056,286.033669446,-30.3594947712,0.482096786279
7057,286.033669446,-28.8531308313,0.482109630443
7058,286.033669446,-27.3825925781,0.482121819988
7059,286.033669446,-25.9503937329,0.482133371979
7060,286.033669446,-24.5590480168,0.482144304604
7061,286.033669446,-23.2110691511,0.482154637167
7062,286.033669446,-21.9089708568,0.482164390092
7063,286.033669446,-20.6552668553,0.482173584922
7064,286.033669446,-19.4524708677,0.48218224432
7065,286.033669446,-18.3030966151,0.482190392066
7066,286.033669446,-17.2096578189,0.48219805306
7067,286.033669446,-16.1746682001,0.482205253322
7068,286.033669446,-15.2006414799,0.482212019989
7069,286.033669446,-14.2900913797,0.482218381319
7070,286.033669446,-13.4455316204,0.482224366687
7071,286.033669446,-12.6694759233,0.482230006589
7072,286.033669446,-11.9644380097,0.482235332639
7073,286.033669446,-11.3329316007,0.48224037757
7074,286.033669446,-10.7774704174,0.482245175233
7075,286.033669446,-10.3005681812,0.4822497606
7076,286.033669446,-9.90473861309,0.48225416976
7077,286.033669446,-9.59249543436,0.482258439924
7078,286.033669446,-9.36635236617,0.482262609418
7079,286.033669446,-9.22882312972,0.482266717691
7080,286.033669446,-9.18242144619,0.482270805307
7081,286.033669446,-9.31419046951,0.482274951581
7082,286.033669446,-9.70106789762,0.482279270077
7083,286.033669446,-10.3304092678,0.482283868727
7084,286.033669446,-11.1895701172,0.48228884984
7085,286.033669446,-12.2659059832,0.48229431009
7086,286.033669446,-13.5467724029,0.482300340526
7087,286.033669446,-15.0195249137,0.482307026568
7088,286.033669446,-16.6715190527,0.482314448007
7089,286.033669446,-18.4901103573,0.482322679003
7090,286.033669446,-20.4626543646,0.482331788091
7091,286.033669446,-22.5765066119,0.482341838174
7092,286.033669446,-24.8190226364,0.482352886528
7093,286.033669446,-27.1775579755,0.4823649848
7094,286.033669446,-29.6394681662,0.482378179007
7095,286.033669446,-32.192108746,0.48239250954
7096,286.033669446,-34.8228352519,0.482408011158
7097,286.033669446,-37.5190032214,0.482424712994
7098,286.033669446,-40.2679681915,0.482442638549
7099,286.033669446,-43.0570856996,0.482461805699
7100,286.033669446,-45.873711283,0.482482226689
7101,286.033669446,-48.7052004787,0.482503908135
7102,286.033669446,-51.5389088242,0.482526851026
7103,286.033669446,-54.3621918566,0.482551050719
7104,286.033669446,-57.1624051132,0.482576496947
7105,286.033669446,-59.9269041312,0.482603173809
7106,286.033669446,-62.6430444478,0.48263105978
7107,286.033669446,-65.2981816004,0.482660127702
7108,286.033669446,-67.8796711262,0.482690344793
7109,286.033669446,-70.3748685624,0.482721672636
7110,286.033669446,-72.7711294462,0.482754067192
7111,286.033669446,-75.1826033076,0.482787535231
7112,286.033669446,-77.7236324847,0.482822134427
7113,286.033669446,-80.3818617266,0.48285791695
7114,286.033669446,-83.1449357825,0.482894929475
