timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-07-11 20:32:30,52.1,556.0,38.7,58.4,-0.001,0.0,59.0,0.0,32.5,0.0,0.0,-21.5172,0.0,59.0,-21.5172,32.5,0.5525,0.521,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:33:00,52.1,556.0,35.8,58.4,-0.001,0.0,58.0,0.0,31.5,0.0,0.0,-19.9048,0.0,58.0,-19.9048,31.5,0.5525,0.521,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:33:30,52.1,556.0,35.8,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-19.9048,0.0,59.0,-19.9048,32.0,0.5525,0.521,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:34:00,52.1,556.0,27.1,58.4,-0.001,0.0,60.0,0.0,38.6,0.0,0.0,-15.0676,0.0,60.0,-15.0676,38.6,0.5525,0.521,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:34:30,52.2,556.0,37.1,58.4,-0.001,0.0,58.0,0.0,31.8,0.0,0.0,-20.6276,0.0,58.0,-20.6276,31.8,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:35:00,52.2,556.0,35.6,58.4,-0.001,0.0,60.0,0.0,32.5,0.0,0.0,-19.7936,0.0,60.0,-19.7936,32.5,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:35:30,52.2,556.0,37.4,58.4,-0.001,0.0,60.0,0.0,32.4,0.0,0.0,-20.7944,0.0,60.0,-20.7944,32.4,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:36:00,52.2,556.0,37.1,58.4,-0.001,0.0,58.0,0.0,31.7,0.0,0.0,-20.6276,0.0,58.0,-20.6276,31.7,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:36:30,52.2,556.0,36.4,58.4,-0.001,0.0,59.0,0.0,32.5,0.0,0.0,-20.2384,0.0,59.0,-20.2384,32.5,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:37:00,52.2,556.0,36.9,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-20.5164,0.0,59.0,-20.5164,32.0,0.5529999999999999,0.522,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:37:30,52.3,556.0,27.6,58.4,-0.001,0.0,60.0,0.0,39.0,0.0,0.0,-15.3456,0.0,60.0,-15.3456,39.0,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:38:00,52.3,556.0,27.4,58.4,-0.001,0.0,59.0,0.0,38.8,0.0,0.0,-15.2344,0.0,59.0,-15.2344,38.8,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:38:30,52.3,556.0,36.9,58.4,-0.001,0.0,60.0,0.0,32.8,0.0,0.0,-20.5164,0.0,60.0,-20.5164,32.8,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:39:00,52.3,556.0,38.1,58.4,-0.001,0.0,60.0,0.0,31.9,0.0,0.0,-21.1836,0.0,60.0,-21.1836,31.9,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:39:30,52.3,556.0,38.1,58.4,-0.001,0.0,59.0,0.0,31.7,0.0,0.0,-21.1836,0.0,59.0,-21.1836,31.7,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:40:00,52.3,556.0,36.6,58.4,-0.001,0.0,60.0,0.0,32.5,0.0,0.0,-20.3496,0.0,60.0,-20.3496,32.5,0.5535,0.523,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:40:30,52.4,556.0,36.6,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-20.3496,0.0,59.0,-20.3496,32.0,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:41:00,52.4,557.0,39.2,58.4,-0.001,0.0,60.0,0.0,32.3,0.0,0.0,-21.8344,0.0,60.0,-21.8344,32.3,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:41:30,52.4,556.0,25.9,58.4,-0.001,0.0,58.0,0.0,39.0,0.0,0.0,-14.4004,0.0,58.0,-14.4004,39.0,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:42:00,52.4,556.0,25.1,58.4,-0.001,0.0,59.0,0.0,41.4,0.0,0.0,-13.9556,0.0,59.0,-13.9556,41.4,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:42:30,52.4,556.0,21.8,58.4,-0.001,0.0,60.0,0.0,41.2,0.0,0.0,-12.1208,0.0,60.0,-12.1208,41.2,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:43:00,52.4,556.0,23.3,58.4,-0.001,0.0,60.0,0.0,41.6,0.0,0.0,-12.9548,0.0,60.0,-12.9548,41.6,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:43:30,52.4,556.0,21.2,58.4,-0.001,0.0,60.0,0.0,41.9,0.0,0.0,-11.7872,0.0,60.0,-11.7872,41.9,0.5539999999999999,0.524,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:44:00,52.5,556.0,23.8,58.4,-0.001,0.0,60.0,0.0,39.1,0.0,0.0,-13.2328,0.0,60.0,-13.2328,39.1,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:44:30,52.5,556.0,37.9,58.4,-0.001,0.0,59.0,0.0,32.5,0.0,0.0,-21.0724,0.0,59.0,-21.0724,32.5,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:45:00,52.5,556.0,38.4,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-21.3504,0.0,59.0,-21.3504,32.0,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:45:30,52.5,556.0,25.1,58.4,-0.001,0.0,60.0,0.0,39.1,0.0,0.0,-13.9556,0.0,60.0,-13.9556,39.1,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:46:00,52.5,556.0,36.9,58.4,-0.001,0.0,59.0,0.0,32.4,0.0,0.0,-20.5164,0.0,59.0,-20.5164,32.4,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:46:30,52.5,556.0,35.8,58.4,-0.001,0.0,59.0,0.0,32.1,0.0,0.0,-19.9048,0.0,59.0,-19.9048,32.1,0.5545,0.525,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:47:00,52.6,556.0,36.9,58.4,-0.001,0.0,59.0,0.0,32.1,0.0,0.0,-20.5164,0.0,59.0,-20.5164,32.1,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:47:30,52.6,557.0,36.9,58.4,-0.001,0.0,59.0,0.0,32.6,0.0,0.0,-20.5533,0.0,59.0,-20.5533,32.6,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:48:00,52.6,556.0,34.3,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-19.0708,0.0,60.0,-19.0708,32.2,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:48:30,52.6,557.0,36.1,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-20.1077,0.0,60.0,-20.1077,32.2,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:49:00,52.6,556.0,26.6,58.4,-0.001,0.0,59.0,0.0,39.0,0.0,0.0,-14.7896,0.0,59.0,-14.7896,39.0,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:49:30,52.6,556.0,32.0,58.4,-0.001,0.0,59.0,0.0,32.3,0.0,0.0,-17.792,0.0,59.0,-17.792,32.3,0.555,0.526,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:50:00,52.7,557.0,36.1,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-20.1077,0.0,59.0,-20.1077,32.0,0.5555,0.527,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:50:30,52.7,557.0,37.1,58.4,-0.001,0.0,58.0,0.0,32.7,0.0,0.0,-20.6647,0.0,58.0,-20.6647,32.7,0.5555,0.527,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:51:00,52.7,557.0,37.9,58.4,-0.001,0.0,59.0,0.0,31.7,0.0,0.0,-21.1103,0.0,59.0,-21.1103,31.7,0.5555,0.527,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:51:30,52.7,557.0,35.8,58.4,-0.001,0.0,60.0,0.0,32.3,0.0,0.0,-19.9406,0.0,60.0,-19.9406,32.3,0.5555,0.527,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:52:00,52.7,557.0,36.9,58.4,-0.001,0.0,58.0,0.0,32.3,0.0,0.0,-20.5533,0.0,58.0,-20.5533,32.3,0.5555,0.527,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:52:30,52.8,557.0,29.2,58.4,-0.001,0.0,59.0,0.0,38.9,0.0,0.0,-16.2644,0.0,59.0,-16.2644,38.9,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:53:00,52.8,556.0,21.2,58.4,-0.001,0.0,59.0,0.0,40.3,0.0,0.0,-11.7872,0.0,59.0,-11.7872,40.3,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:53:30,52.8,556.0,33.8,58.4,-0.001,0.0,59.0,0.0,34.2,0.0,0.0,-18.7928,0.0,59.0,-18.7928,34.2,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:54:00,52.8,557.0,34.0,58.4,-0.001,0.0,59.0,0.0,33.8,0.0,0.0,-18.938,0.0,59.0,-18.938,33.8,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:54:30,52.8,557.0,34.3,58.4,-0.001,0.0,59.0,0.0,34.1,0.0,0.0,-19.1051,0.0,59.0,-19.1051,34.1,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:55:00,52.8,557.0,34.8,58.4,-0.001,0.0,59.0,0.0,34.1,0.0,0.0,-19.3836,0.0,59.0,-19.3836,34.1,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:55:30,52.8,557.0,33.5,58.4,-0.001,0.0,59.0,0.0,33.6,0.0,0.0,-18.6595,0.0,59.0,-18.6595,33.6,0.5559999999999999,0.528,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:56:00,52.9,557.0,34.6,58.4,-0.001,0.0,60.0,0.0,33.6,0.0,0.0,-19.2722,0.0,60.0,-19.2722,33.6,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:56:30,52.9,556.0,24.6,58.4,-0.001,0.0,60.0,0.0,39.2,0.0,0.0,-13.6776,0.0,60.0,-13.6776,39.2,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:57:00,52.9,556.0,24.3,58.4,-0.001,0.0,59.0,0.0,39.0,0.0,0.0,-13.5108,0.0,59.0,-13.5108,39.0,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:57:30,52.9,557.0,37.1,58.4,-0.001,0.0,59.0,0.0,32.4,0.0,0.0,-20.6647,0.0,59.0,-20.6647,32.4,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:58:00,52.9,557.0,37.6,58.4,-0.001,0.0,59.0,0.0,32.7,0.0,0.0,-20.9432,0.0,59.0,-20.9432,32.7,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:58:30,52.9,557.0,36.4,58.4,-0.001,0.0,60.0,0.0,31.8,0.0,0.0,-20.2748,0.0,60.0,-20.2748,31.8,0.5565,0.529,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:59:00,53.0,557.0,33.3,58.4,-0.001,0.0,59.0,0.0,33.0,0.0,0.0,-18.5481,0.0,59.0,-18.5481,33.0,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 20:59:30,53.0,557.0,38.1,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-21.2217,0.0,60.0,-21.2217,32.2,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:00:00,53.0,557.0,37.1,58.4,-0.001,0.0,59.0,0.0,32.0,0.0,0.0,-20.6647,0.0,59.0,-20.6647,32.0,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:00:30,53.0,556.0,25.1,58.4,-0.001,0.0,59.0,0.0,38.7,0.0,0.0,-13.9556,0.0,59.0,-13.9556,38.7,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:01:00,53.0,556.0,25.9,58.4,-0.001,0.0,59.0,0.0,39.0,0.0,0.0,-14.4004,0.0,59.0,-14.4004,39.0,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:01:30,53.0,556.0,26.6,58.4,-0.001,0.0,60.0,0.0,38.9,0.0,0.0,-14.7896,0.0,60.0,-14.7896,38.9,0.557,0.53,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:02:00,53.1,556.0,26.6,58.4,-0.001,0.0,60.0,0.0,38.4,0.0,0.0,-14.7896,0.0,60.0,-14.7896,38.4,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:02:30,53.1,556.0,24.8,58.4,-0.001,0.0,60.0,0.0,39.1,0.0,0.0,-13.788800000000002,0.0,60.0,-13.788800000000002,39.1,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:03:00,53.1,556.0,26.4,58.4,-0.001,0.0,60.0,0.0,39.2,0.0,0.0,-14.6784,0.0,60.0,-14.6784,39.2,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:03:30,53.1,557.0,37.4,58.4,-0.001,0.0,59.0,0.0,31.3,0.0,0.0,-20.8318,0.0,59.0,-20.8318,31.3,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:04:00,53.1,557.0,36.9,58.4,-0.001,0.0,58.0,0.0,31.6,0.0,0.0,-20.5533,0.0,58.0,-20.5533,31.6,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:04:30,53.1,556.0,27.1,58.4,-0.001,0.0,60.0,0.0,37.7,0.0,0.0,-15.0676,0.0,60.0,-15.0676,37.7,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:05:00,53.1,557.0,37.1,58.4,-0.001,0.0,59.0,0.0,31.7,0.0,0.0,-20.6647,0.0,59.0,-20.6647,31.7,0.5575,0.531,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:05:30,53.2,557.0,36.6,58.4,-0.001,0.0,58.0,0.0,32.0,0.0,0.0,-20.3862,0.0,58.0,-20.3862,32.0,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:06:00,53.2,557.0,37.4,58.4,-0.001,0.0,60.0,0.0,31.2,0.0,0.0,-20.8318,0.0,60.0,-20.8318,31.2,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:06:30,53.2,557.0,37.6,58.4,-0.001,0.0,59.0,0.0,31.7,0.0,0.0,-20.9432,0.0,59.0,-20.9432,31.7,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:07:00,53.2,557.0,35.3,58.4,-0.001,0.0,59.0,0.0,32.2,0.0,0.0,-19.6621,0.0,59.0,-19.6621,32.2,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:07:30,53.2,557.0,37.1,58.4,-0.001,0.0,60.0,0.0,31.6,0.0,0.0,-20.6647,0.0,60.0,-20.6647,31.6,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:08:00,53.2,557.0,25.3,58.4,-0.001,0.0,59.0,0.0,38.4,0.0,0.0,-14.0921,0.0,59.0,-14.0921,38.4,0.5579999999999999,0.532,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:08:30,53.3,557.0,35.8,58.4,-0.001,0.0,60.0,0.0,31.8,0.0,0.0,-19.9406,0.0,60.0,-19.9406,31.8,0.5585,0.5329999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:09:00,53.3,557.0,35.8,58.4,-0.001,0.0,58.0,0.0,32.2,0.0,0.0,-19.9406,0.0,58.0,-19.9406,32.2,0.5585,0.5329999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:09:30,53.3,557.0,38.7,58.4,-0.001,0.0,58.0,0.0,31.2,0.0,0.0,-21.5559,0.0,58.0,-21.5559,31.2,0.5585,0.5329999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:10:00,53.3,557.0,37.4,58.4,-0.001,0.0,60.0,0.0,31.8,0.0,0.0,-20.8318,0.0,60.0,-20.8318,31.8,0.5585,0.5329999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:10:30,53.3,557.0,35.8,58.4,-0.001,0.0,60.0,0.0,31.1,0.0,0.0,-19.9406,0.0,60.0,-19.9406,31.1,0.5585,0.5329999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:11:00,53.4,557.0,38.7,58.4,-0.001,0.0,59.0,0.0,32.2,0.0,0.0,-21.5559,0.0,59.0,-21.5559,32.2,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:11:30,53.4,557.0,26.1,58.4,-0.001,0.0,59.0,0.0,38.9,0.0,0.0,-14.5377,0.0,59.0,-14.5377,38.9,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:12:00,53.4,557.0,24.1,58.4,-0.001,0.0,60.0,0.0,38.5,0.0,0.0,-13.4237,0.0,60.0,-13.4237,38.5,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:12:30,53.4,557.0,36.4,58.4,-0.001,0.0,60.0,0.0,31.3,0.0,0.0,-20.2748,0.0,60.0,-20.2748,31.3,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:13:00,53.4,557.0,38.4,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-21.3888,0.0,60.0,-21.3888,32.2,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:13:30,53.4,557.0,36.1,58.4,-0.001,0.0,59.0,0.0,31.9,0.0,0.0,-20.1077,0.0,59.0,-20.1077,31.9,0.5589999999999999,0.534,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:14:00,53.5,557.0,36.6,58.4,-0.001,0.0,59.0,0.0,31.5,0.0,0.0,-20.3862,0.0,59.0,-20.3862,31.5,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:14:30,53.5,557.0,38.4,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-21.3888,0.0,60.0,-21.3888,32.2,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:15:00,53.5,557.0,37.1,58.4,-0.001,0.0,58.0,0.0,31.5,0.0,0.0,-20.6647,0.0,58.0,-20.6647,31.5,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:15:30,53.5,557.0,24.8,58.4,-0.001,0.0,59.0,0.0,38.0,0.0,0.0,-13.8136,0.0,59.0,-13.8136,38.0,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:16:00,53.5,557.0,26.1,58.4,-0.001,0.0,58.0,0.0,38.9,0.0,0.0,-14.5377,0.0,58.0,-14.5377,38.9,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:16:30,53.5,557.0,27.1,58.4,-0.001,0.0,60.0,0.0,38.2,0.0,0.0,-15.0947,0.0,60.0,-15.0947,38.2,0.5595,0.535,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:17:00,53.6,557.0,25.3,58.4,-0.001,0.0,60.0,0.0,38.5,0.0,0.0,-14.0921,0.0,60.0,-14.0921,38.5,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:17:30,53.6,557.0,25.3,58.4,-0.001,0.0,60.0,0.0,38.8,0.0,0.0,-14.0921,0.0,60.0,-14.0921,38.8,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:18:00,53.6,557.0,24.3,58.4,-0.001,0.0,60.0,0.0,38.2,0.0,0.0,-13.5351,0.0,60.0,-13.5351,38.2,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:18:30,53.6,557.0,36.9,58.4,-0.001,0.0,59.0,0.0,31.8,0.0,0.0,-20.5533,0.0,59.0,-20.5533,31.8,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:19:00,53.6,557.0,37.9,58.4,-0.001,0.0,58.0,0.0,32.3,0.0,0.0,-21.1103,0.0,58.0,-21.1103,32.3,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:19:30,53.6,557.0,26.1,58.4,-0.001,0.0,59.0,0.0,38.1,0.0,0.0,-14.5377,0.0,59.0,-14.5377,38.1,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:20:00,53.6,557.0,37.1,58.4,-0.001,0.0,60.0,0.0,31.3,0.0,0.0,-20.6647,0.0,60.0,-20.6647,31.3,0.56,0.536,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:20:30,53.7,557.0,36.1,58.4,-0.001,0.0,60.0,0.0,31.7,0.0,0.0,-20.1077,0.0,60.0,-20.1077,31.7,0.5605,0.537,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:21:00,53.7,557.0,37.4,58.4,-0.001,0.0,59.0,0.0,31.8,0.0,0.0,-20.8318,0.0,59.0,-20.8318,31.8,0.5605,0.537,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:21:30,53.7,557.0,36.1,58.4,-0.001,0.0,58.0,0.0,32.2,0.0,0.0,-20.1077,0.0,58.0,-20.1077,32.2,0.5605,0.537,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:22:00,53.7,557.0,36.6,58.4,-0.001,0.0,59.0,0.0,31.9,0.0,0.0,-20.3862,0.0,59.0,-20.3862,31.9,0.5605,0.537,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:22:30,53.7,557.0,37.4,58.4,-0.001,0.0,58.0,0.0,31.3,0.0,0.0,-20.8318,0.0,58.0,-20.8318,31.3,0.5605,0.537,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:23:00,53.8,557.0,25.3,58.4,-0.001,0.0,59.0,0.0,38.8,0.0,0.0,-14.0921,0.0,59.0,-14.0921,38.8,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:23:30,53.8,557.0,37.4,58.4,-0.001,0.0,60.0,0.0,31.7,0.0,0.0,-20.8318,0.0,60.0,-20.8318,31.7,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:24:00,53.8,557.0,36.4,58.4,-0.001,0.0,60.0,0.0,31.2,0.0,0.0,-20.2748,0.0,60.0,-20.2748,31.2,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:24:30,53.8,557.0,38.7,58.4,-0.001,0.0,60.0,0.0,31.6,0.0,0.0,-21.5559,0.0,60.0,-21.5559,31.6,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:25:00,53.8,557.0,36.4,58.4,-0.001,0.0,60.0,0.0,32.4,0.0,0.0,-20.2748,0.0,60.0,-20.2748,32.4,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:25:30,53.8,557.0,36.1,58.4,-0.001,0.0,58.0,0.0,31.6,0.0,0.0,-20.1077,0.0,58.0,-20.1077,31.6,0.5609999999999999,0.5379999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:26:00,53.9,557.0,38.9,58.4,-0.001,0.0,59.0,0.0,31.3,0.0,0.0,-21.6673,0.0,59.0,-21.6673,31.3,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:26:30,53.9,557.0,25.9,58.4,-0.001,0.0,59.0,0.0,39.0,0.0,0.0,-14.4263,0.0,59.0,-14.4263,39.0,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:27:00,53.9,557.0,24.6,58.4,-0.001,0.0,58.0,0.0,39.1,0.0,0.0,-13.7022,0.0,58.0,-13.7022,39.1,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:27:30,53.9,557.0,38.7,58.4,-0.001,0.0,59.0,0.0,32.2,0.0,0.0,-21.5559,0.0,59.0,-21.5559,32.2,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:28:00,53.9,557.0,38.7,58.4,-0.001,0.0,60.0,0.0,31.5,0.0,0.0,-21.5559,0.0,60.0,-21.5559,31.5,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:28:30,53.9,557.0,37.4,58.4,-0.001,0.0,60.0,0.0,31.4,0.0,0.0,-20.8318,0.0,60.0,-20.8318,31.4,0.5615,0.539,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:29:00,54.0,557.0,37.1,58.4,-0.001,0.0,60.0,0.0,32.1,0.0,0.0,-20.6647,0.0,60.0,-20.6647,32.1,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:29:30,54.0,557.0,38.7,58.4,-0.001,0.0,58.0,0.0,31.5,0.0,0.0,-21.5559,0.0,58.0,-21.5559,31.5,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:30:00,54.0,557.0,36.9,58.4,-0.001,0.0,59.0,0.0,31.6,0.0,0.0,-20.5533,0.0,59.0,-20.5533,31.6,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:30:30,54.0,557.0,25.3,58.4,-0.001,0.0,59.0,0.0,38.4,0.0,0.0,-14.0921,0.0,59.0,-14.0921,38.4,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:31:00,54.0,557.0,30.7,58.4,-0.001,0.0,59.0,0.0,32.2,0.0,0.0,-17.099899999999998,0.0,59.0,-17.099899999999998,32.2,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
