voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,8189,8189.0,primal infeasible,False,0.8270000107586384,125,485.2721252803675,,,0.5098793760461425,,,0.0
voyage_063,8190,8190.0,primal infeasible,False,0.5101000424474478,75,486.088267,,,0.5098793760461425,,,0.0
voyage_063,8191,8191.0,primal infeasible,False,0.4458000184968114,75,487.7873527905146,,,0.5098793760461425,,,0.0
voyage_063,8192,8192.0,primal infeasible,False,0.5670000100508332,100,490.3348952051722,,,0.5098793760461425,,,0.0
voyage_063,8193,8193.0,primal infeasible,False,0.8029000600799918,150,493.6804185776631,,,0.5098793760461425,,,0.0
voyage_063,8194,8194.0,primal infeasible,False,0.8052000775933266,150,497.7734472416775,,,0.5098793760461425,,,0.0
voyage_063,8195,8195.0,primal infeasible,False,0.8091999916359782,150,502.5635055309055,,,0.5098793760461425,,,0.0
voyage_063,8196,8196.0,primal infeasible,False,0.810900004580617,150,508.0001177790375,,,0.5098793760461425,,,0.0
voyage_063,8197,8197.0,primal infeasible,False,0.8187000639736652,150,514.0328083197636,,,0.5098793760461425,,,0.0
voyage_063,8198,8198.0,primal infeasible,False,0.8180000586435199,150,520.6111014867741,,,0.5098793760461425,,,0.0
voyage_063,8199,8199.0,primal infeasible,False,0.8036000654101372,150,527.6845216137593,,,0.5098793760461425,,,0.0
voyage_063,8200,8200.0,primal infeasible,False,0.8132999064400792,150,535.2025930344096,,,0.5098793760461425,,,0.0
voyage_063,8201,8201.0,primal infeasible,False,0.7906999671831727,150,543.1148400824146,,,0.5098793760461425,,,0.0
voyage_063,8202,8202.0,primal infeasible,False,0.7921999786049128,150,551.3707870914652,,,0.5098793760461425,,,0.0
voyage_063,8203,8203.0,primal infeasible,False,0.7919999770820141,150,559.9199583952513,,,0.5098793760461425,,,0.0
voyage_063,8204,8204.0,primal infeasible,False,0.785800046287477,150,568.7118783274634,,,0.5098793760461425,,,0.0
voyage_063,8205,8205.0,primal infeasible,False,0.9114999556913972,150,577.6960712217915,,,0.5098793760461425,,,0.0
voyage_063,8206,8206.0,primal infeasible,False,0.8948999457061291,150,586.8220614119257,,,0.5098793760461425,,,0.0
voyage_063,8207,8207.0,primal infeasible,False,0.8343999506905675,150,596.0393732315567,,,0.5098793760461425,,,0.0
voyage_063,8208,8208.0,primal infeasible,False,1.2156999437138438,150,605.2975310143744,,,0.5098793760461425,,,0.0
voyage_063,8209,8209.0,primal infeasible,False,0.9706000564619899,150,614.5460590940689,,,0.5098793760461425,,,0.0
voyage_063,8210,8210.0,primal infeasible,False,0.8778999326750636,150,623.7344818043308,,,0.5098793760461425,,,0.0
voyage_063,8211,8211.0,primal infeasible,False,0.8183999452739954,150,632.8123234788502,,,0.5098793760461425,,,0.0
voyage_063,8212,8212.0,primal infeasible,False,0.8235999848693609,150,641.7291084513173,,,0.5098793760461425,,,0.0
voyage_063,8213,8213.0,primal infeasible,False,0.8049000753089786,150,650.4343610554223,,,0.5098793760461425,,,0.0
voyage_063,8214,8214.0,primal infeasible,False,0.8064999710768461,150,658.8776056248556,,,0.5098793760461425,,,0.0
voyage_063,8215,8215.0,primal infeasible,False,0.8092999923974276,150,667.0083664933072,,,0.5098793760461425,,,0.0
voyage_063,8216,8216.0,primal infeasible,False,0.799100031144917,150,674.7761679944674,,,0.5098793760461425,,,0.0
voyage_063,8217,8217.0,primal infeasible,False,0.7905999664217234,150,682.1305344620266,,,0.5098793760461425,,,0.0
voyage_063,8218,8218.0,primal infeasible,False,0.7870999397709966,150,689.020990229675,,,0.5098793760461425,,,0.0
voyage_063,8219,8219.0,primal infeasible,False,0.7802000036463141,150,695.3970596311027,,,0.5098793760461425,,,0.0
voyage_063,8220,8220.0,primal infeasible,False,0.7983000250533223,150,701.208267,,,0.5098793760461425,,,0.0
voyage_063,8221,8221.0,primal infeasible,False,0.7864999352023005,150,706.416461289648,,,0.5098793760461425,,,0.0
voyage_063,8222,8222.0,primal infeasible,False,0.7955000037327409,150,711.032789931692,,,0.5098793760461425,,,0.0
voyage_063,8223,8223.0,primal infeasible,False,0.7799000013619661,150,715.0807249773678,,,0.5098793760461425,,,0.0
voyage_063,8224,8224.0,primal infeasible,False,0.776899978518486,150,718.5837384779118,,,0.5098793760461425,,,0.0
voyage_063,8225,8225.0,primal infeasible,False,0.7715000538155437,150,721.5653024845597,,,0.5098793760461425,,,0.0
voyage_063,8226,8226.0,primal infeasible,False,0.7740001892670989,150,724.0488890485476,,,0.5098793760461425,,,0.0
voyage_063,8227,8227.0,primal infeasible,False,0.7757000857964158,150,726.0579702211116,,,0.5098793760461425,,,0.0
voyage_063,8228,8228.0,primal infeasible,False,0.7833000272512436,150,727.6160180534879,,,0.5098793760461425,,,0.0
voyage_063,8229,8229.0,primal infeasible,False,0.7923999801278114,150,728.7465045969122,,,0.5098793760461425,,,0.0
voyage_063,8230,8230.0,primal infeasible,False,0.9085000492632389,150,729.4729019026208,,,0.5098793760461425,,,0.0
voyage_063,8231,8231.0,primal infeasible,False,0.8733000140637159,150,729.81868202185,,,0.5098793760461425,,,0.0
voyage_063,8232,8232.0,primal infeasible,False,0.839299988001585,150,729.8073170058352,,,0.5098793760461425,,,0.0
voyage_063,8233,8233.0,primal infeasible,False,0.8104000007733703,150,729.4622789058129,,,0.5098793760461425,,,0.0
voyage_063,8234,8234.0,primal infeasible,False,0.8071999764069915,150,728.8070397730191,,,0.5098793760461425,,,0.0
voyage_063,8235,8235.0,primal infeasible,False,1.0616000508889556,200,727.8650716586899,,,0.5098793760461425,,,0.0
voyage_063,8236,8236.0,primal infeasible,False,1.8737000646069646,350,726.6598466140612,,,0.5098793760461425,,,0.0
voyage_063,8237,8237.0,primal infeasible,False,1.9490000559017062,375,725.2148366903689,,,0.5098793760461425,,,0.0
voyage_063,8238,8238.0,primal infeasible,False,1.9616000354290009,375,723.5535139388493,,,0.5098793760461425,,,0.0
voyage_063,8239,8239.0,primal infeasible,False,1.3265999732539058,225,721.6993504107382,,,0.5098793760461425,,,0.0
voyage_063,8240,8240.0,primal infeasible,False,1.5442000003531575,275,719.6758181572721,,,0.5098793760461425,,,0.0
voyage_063,8241,8241.0,primal infeasible,False,3.2550999894738197,575,717.5063892296866,,,0.5098793760461425,,,0.0
voyage_063,8242,8242.0,primal infeasible,False,4.066499997861683,725,715.2145356792181,,,0.5098793760461425,,,0.0
voyage_063,8243,8243.0,primal infeasible,False,7.5249000219628215,1450,712.8237295571024,,,0.5098793760461425,,,0.0
voyage_063,8244,8244.0,primal infeasible,False,7.207299931906164,1350,710.3574429145755,,,0.5098793760461425,,,0.0
voyage_063,8245,8245.0,primal infeasible,False,12.732599978335202,2525,707.8391478028735,,,0.5098793760461425,,,0.0
voyage_063,8246,8246.0,primal infeasible,False,10.589599958620965,2050,705.2923162732326,,,0.5098793760461425,,,0.0
voyage_063,8247,8247.0,primal infeasible,False,13.431499944999814,2525,702.7404203768888,,,0.5098793760461425,,,0.0
voyage_063,8248,8248.0,primal infeasible,False,11.22760004363954,2175,700.2069321650781,,,0.5098793760461425,,,0.0
voyage_063,8249,8249.0,primal infeasible,False,5.319699994288385,1000,697.7153236890365,,,0.5098793760461425,,,0.0
voyage_063,8250,8250.0,primal infeasible,False,7.274899980984628,1400,695.289067,,,0.5098793760461425,,,0.0
voyage_063,8251,8251.0,primal infeasible,False,8.762100012972951,1700,692.9480204903746,,,0.5098793760461425,,,0.0
voyage_063,8252,8252.0,primal infeasible,False,6.198699935339391,1200,690.697587917245,,,0.5098793760461425,,,0.0
voyage_063,8253,8253.0,primal infeasible,False,6.3578999834135175,1200,688.5395593788653,,,0.5098793760461425,,,0.0
voyage_063,8254,8254.0,primal infeasible,False,8.072099997662008,1575,686.4757249734904,,,0.5098793760461425,,,0.0
voyage_063,8255,8255.0,primal infeasible,False,3.221500082872808,625,684.5078747993745,,,0.5098793760461425,,,0.0
voyage_063,8256,8256.0,primal infeasible,False,4.230199963785708,825,682.6377989547722,,,0.5098793760461425,,,0.0
voyage_063,8257,8257.0,primal infeasible,False,6.8648000014945865,1325,680.867287537938,,,0.5098793760461425,,,0.0
voyage_063,8258,8258.0,primal infeasible,False,7.103400072082877,1350,679.1981306471263,,,0.5098793760461425,,,0.0
voyage_063,8259,8259.0,primal infeasible,False,7.087200065143406,1375,677.6321183805914,,,0.5098793760461425,,,0.0
voyage_063,8260,8260.0,primal infeasible,False,6.49830000475049,1300,676.1710408365881,,,0.5098793760461425,,,0.0
voyage_063,8261,8261.0,primal infeasible,False,8.456400013528764,1625,674.8166881133706,,,0.5098793760461425,,,0.0
voyage_063,8262,8262.0,primal infeasible,False,5.97069994546473,1175,673.5708503091935,,,0.5098793760461425,,,0.0
voyage_063,8263,8263.0,primal infeasible,False,4.841199959628284,950,672.4353175223113,,,0.5098793760461425,,,0.0
voyage_063,8264,8264.0,primal infeasible,False,10.347999981604517,1975,671.4118798509784,,,0.5098793760461425,,,0.0
voyage_063,8265,8265.0,primal infeasible,False,5.868299980647862,1150,670.5023273934491,,,0.5098793760461425,,,0.0
voyage_063,8266,8266.0,primal infeasible,False,11.884300038218498,2300,669.7084502479781,,,0.5098793760461425,,,0.0
voyage_063,8267,8267.0,primal infeasible,False,12.869699974544346,2425,669.03203851282,,,0.5098793760461425,,,0.0
voyage_063,8268,8268.0,primal infeasible,False,5.466099944896996,1050,668.4748822862288,,,0.5098793760461425,,,0.0
voyage_063,8269,8269.0,primal infeasible,False,13.701100018806756,2700,668.0387716664593,,,0.5098793760461425,,,0.0
voyage_063,8270,8270.0,primal infeasible,False,7.607499952428043,1475,667.7254967517661,,,0.5098793760461425,,,0.0
voyage_063,8271,8271.0,primal infeasible,False,5.970900063402951,1125,667.5368476404032,,,0.5098793760461425,,,0.0
voyage_063,8272,8272.0,primal infeasible,False,5.5182999931275845,1075,667.4746144306254,,,0.5098793760461425,,,0.0
voyage_063,8273,8273.0,primal infeasible,False,5.506100133061409,1050,667.540587220687,,,0.5098793760461425,,,0.0
voyage_063,8274,8274.0,primal infeasible,False,12.913899961858988,2550,667.7365561088427,,,0.5098793760461425,,,0.0
voyage_063,8275,8275.0,primal infeasible,False,15.609800000675023,3075,668.0643111933468,,,0.5098793760461425,,,0.0
voyage_063,8276,8276.0,primal infeasible,False,5.166199989616871,1000,668.5256425724538,,,0.5098793760461425,,,0.0
voyage_063,8277,8277.0,primal infeasible,False,12.515699956566095,2525,669.1223403444183,,,0.5098793760461425,,,0.0
voyage_063,8278,8278.0,primal infeasible,False,5.920200026594102,1150,669.8561946074943,,,0.5098793760461425,,,0.0
voyage_063,8279,8279.0,primal infeasible,False,19.24040005542338,3850,670.7289954599368,,,0.5098793760461425,,,0.0
voyage_063,8280,8280.0,primal infeasible,False,7.421300048008561,1475,671.742533,,,0.5098793760461425,,,0.0
voyage_063,8281,8281.0,primal infeasible,False,8.22150008752942,1575,672.8960190553352,,,0.5098793760461425,,,0.0
voyage_063,8282,8282.0,primal infeasible,False,4.507599980570376,850,674.1783523711806,,,0.5098793760461425,,,0.0
voyage_063,8283,8283.0,primal infeasible,False,11.619599885307252,2325,675.5758534221711,,,0.5098793760461425,,,0.0
voyage_063,8284,8284.0,primal infeasible,False,11.93760009482503,2425,677.0748426829418,,,0.5098793760461425,,,0.0
voyage_063,8285,8285.0,primal infeasible,False,6.019099964760244,1175,678.6616406281278,,,0.5098793760461425,,,0.0
voyage_063,8286,8286.0,primal infeasible,False,6.248700083233416,1250,680.3225677323637,,,0.5098793760461425,,,0.0
voyage_063,8287,8287.0,primal infeasible,False,8.884900016710162,1775,682.0439444702848,,,0.5098793760461425,,,0.0
voyage_063,8288,8288.0,primal infeasible,False,5.198199884034693,1025,683.8120913165259,,,0.5098793760461425,,,0.0
voyage_063,8289,8289.0,primal infeasible,False,6.393900024704635,1275,685.6133287457221,,,0.5098793760461425,,,0.0
voyage_063,8290,8290.0,primal infeasible,False,4.885400063358247,975,687.4339772325084,,,0.5098793760461425,,,0.0
voyage_063,8291,8291.0,primal infeasible,False,4.269900033250451,850,689.2603572515194,,,0.5098793760461425,,,0.0
voyage_063,8292,8292.0,primal infeasible,False,13.703600037842989,2775,691.0787892773907,,,0.5098793760461425,,,0.0
voyage_063,8293,8293.0,primal infeasible,False,8.057099999859929,1625,692.8755937847567,,,0.5098793760461425,,,0.0
voyage_063,8294,8294.0,primal infeasible,False,10.545199969783425,2100,694.6370912482527,,,0.5098793760461425,,,0.0
voyage_063,8295,8295.0,primal infeasible,False,11.54780003707856,2275,696.3496021425136,,,0.5098793760461425,,,0.0
voyage_063,8296,8296.0,primal infeasible,False,4.995999974198639,925,697.9994469421745,,,0.5098793760461425,,,0.0
voyage_063,8297,8297.0,primal infeasible,False,3.6326999543234706,700,699.5729461218701,,,0.5098793760461425,,,0.0
voyage_063,8298,8298.0,primal infeasible,False,4.298399901017547,850,701.0564201562356,,,0.5098793760461425,,,0.0
voyage_063,8299,8299.0,primal infeasible,False,4.593699937686324,900,702.4361895199058,,,0.5098793760461425,,,0.0
voyage_063,8300,8300.0,primal infeasible,False,5.409700097516179,1075,703.6985746875159,,,0.5098793760461425,,,0.0
voyage_063,8301,8301.0,primal infeasible,False,3.2897000201046467,650,704.8298961337008,,,0.5098793760461425,,,0.0
voyage_063,8302,8302.0,primal infeasible,False,3.411300014704466,675,705.8164743330955,,,0.5098793760461425,,,0.0
voyage_063,8303,8303.0,primal infeasible,False,4.422199912369251,825,706.6446297603347,,,0.5098793760461425,,,0.0
voyage_063,8304,8304.0,primal infeasible,False,6.606300012208521,1300,707.3006828900538,,,0.5098793760461425,,,0.0
voyage_063,8305,8305.0,primal infeasible,False,6.233199965208769,1225,707.7709541968874,,,0.5098793760461425,,,0.0
voyage_063,8306,8306.0,primal infeasible,False,5.4555999813601375,1050,708.0417641554708,,,0.5098793760461425,,,0.0
voyage_063,8307,8307.0,primal infeasible,False,6.859899964183569,1325,708.0994332404387,,,0.5098793760461425,,,0.0
voyage_063,8308,8308.0,primal infeasible,False,6.08500000089407,1200,707.9302819264262,,,0.5098793760461425,,,0.0
voyage_063,8309,8309.0,primal infeasible,False,10.508499923162162,2050,707.5206306880683,,,0.5098793760461425,,,0.0
voyage_063,8310,8310.0,primal infeasible,False,13.769400073215365,2675,706.8568,,,0.5098793760461425,,,0.0
voyage_063,8311,8311.0,primal infeasible,False,10.8913000440225,2150,705.930577186618,,,0.5098793760461425,,,0.0
voyage_063,8312,8312.0,primal infeasible,False,10.754500050097704,2150,704.7556169713662,,,0.5098793760461425,,,0.0
voyage_063,8313,8313.0,primal infeasible,False,15.137699898332357,2450,703.3510409274501,,,0.5098793760461425,,,0.0
voyage_063,8314,8314.0,primal infeasible,False,7.576300064101815,1350,701.7359706280754,,,0.5098793760461425,,,0.0
voyage_063,8315,8315.0,primal infeasible,False,10.465400060638785,2000,699.9295276464478,,,0.5098793760461425,,,0.0
voyage_063,8316,8316.0,primal infeasible,False,6.737499963492155,1275,697.9508335557728,,,0.5098793760461425,,,0.0
voyage_063,8317,8317.0,primal infeasible,False,4.106999957002699,775,695.8190099292561,,,0.5098793760461425,,,0.0
voyage_063,8318,8318.0,primal infeasible,False,5.0036999164149165,975,693.5531783401034,,,0.5098793760461425,,,0.0
voyage_063,8319,8319.0,primal infeasible,False,3.8256000261753798,725,691.1724603615202,,,0.5098793760461425,,,0.0
voyage_063,8320,8320.0,primal infeasible,False,4.079799982719123,725,688.6959775667123,,,0.5098793760461425,,,0.0
voyage_063,8321,8321.0,primal infeasible,False,5.725999944843352,1100,686.1428515288849,,,0.5098793760461425,,,0.0
voyage_063,8322,8322.0,primal infeasible,False,5.518199992366135,1050,683.532203821244,,,0.5098793760461425,,,0.0
voyage_063,8323,8323.0,primal infeasible,False,4.721399978734553,875,680.8831560169951,,,0.5098793760461425,,,0.0
voyage_063,8324,8324.0,primal infeasible,False,4.0556000312790275,775,678.2148296893441,,,0.5098793760461425,,,0.0
voyage_063,8325,8325.0,primal infeasible,False,2.7570000384002924,525,675.5463464114962,,,0.5098793760461425,,,0.0
voyage_063,8326,8326.0,primal infeasible,False,2.701499965041876,500,672.8968277566573,,,0.5098793760461425,,,0.0
voyage_063,8327,8327.0,primal infeasible,False,2.9703000327572227,575,670.2853952980331,,,0.5098793760461425,,,0.0
voyage_063,8328,8328.0,primal infeasible,False,1.9248999888077378,375,667.7311706088287,,,0.5098793760461425,,,0.0
voyage_063,8329,8329.0,primal infeasible,False,1.8407999305054545,350,665.2532752622504,,,0.5098793760461425,,,0.0
voyage_063,8330,8330.0,primal infeasible,False,1.7204999458044767,325,662.8708308315034,,,0.5098793760461425,,,0.0
voyage_063,8331,8331.0,primal infeasible,False,1.4786000829190016,275,660.6029588897936,,,0.5098793760461425,,,0.0
voyage_063,8332,8332.0,primal infeasible,False,1.29360007122159,250,658.4687810103263,,,0.5098793760461425,,,0.0
voyage_063,8333,8333.0,primal infeasible,False,1.285300008021295,250,656.4874187663074,,,0.5098793760461425,,,0.0
voyage_063,8334,8334.0,primal infeasible,False,1.4127000467851758,275,654.6779937309424,,,0.5098793760461425,,,0.0
voyage_063,8335,8335.0,primal infeasible,False,0.8067999733611941,150,653.059627477437,,,0.5098793760461425,,,0.0
voyage_063,8336,8336.0,primal infeasible,False,1.2898000422865152,250,651.6514415789967,,,0.5098793760461425,,,0.0
voyage_063,8337,8337.0,primal infeasible,False,1.4170999638736248,275,650.4725576088272,,,0.5098793760461425,,,0.0
voyage_063,8338,8338.0,primal infeasible,False,1.0859000030905008,200,649.5420971401343,,,0.5098793760461425,,,0.0
voyage_063,8339,8339.0,primal infeasible,False,1.27880007494241,250,648.8791817461232,,,0.5098793760461425,,,0.0
voyage_063,8340,8340.0,primal infeasible,False,1.4109000330790877,275,648.502933,,,0.5098793760461425,,,0.0
voyage_063,8341,8341.0,primal infeasible,False,1.591400010511279,275,648.4266414602298,,,0.5098793760461425,,,0.0
voyage_063,8342,8342.0,primal infeasible,False,0.9170999983325601,150,648.6402736263178,,,0.5098793760461425,,,0.0
voyage_063,8343,8343.0,primal infeasible,False,1.3255999656394124,250,649.1279649830285,,,0.5098793760461425,,,0.0
voyage_063,8344,8344.0,primal infeasible,False,1.4964999863877892,275,649.8738510151268,,,0.5098793760461425,,,0.0
voyage_063,8345,8345.0,primal infeasible,False,0.9933999972417951,175,650.8620672073774,,,0.5098793760461425,,,0.0
voyage_063,8346,8346.0,primal infeasible,False,1.2878000270575285,250,652.076749044545,,,0.5098793760461425,,,0.0
voyage_063,8347,8347.0,primal infeasible,False,1.410899916663766,275,653.5020320113944,,,0.5098793760461425,,,0.0
voyage_063,8348,8348.0,primal infeasible,False,1.442900043912232,275,655.1220515926901,,,0.5098793760461425,,,0.0
voyage_063,8349,8349.0,primal infeasible,False,0.7972000166773796,150,656.9209432731972,,,0.5098793760461425,,,0.0
voyage_063,8350,8350.0,primal infeasible,False,1.276699942536652,250,658.8828425376803,,,0.5098793760461425,,,0.0
voyage_063,8351,8351.0,primal infeasible,False,1.4207999920472503,275,660.9918848709041,,,0.5098793760461425,,,0.0
voyage_063,8352,8352.0,primal infeasible,False,0.9543000487610698,175,663.2322057576333,,,0.5098793760461425,,,0.0
voyage_063,8353,8353.0,primal infeasible,False,0.9391999337822199,175,665.5879406826327,,,0.5098793760461425,,,0.0
voyage_063,8354,8354.0,primal infeasible,False,0.9165999945253134,175,668.0432251306671,,,0.5098793760461425,,,0.0
voyage_063,8355,8355.0,primal infeasible,False,0.927699962630868,175,670.5821945865014,,,0.5098793760461425,,,0.0
voyage_063,8356,8356.0,primal infeasible,False,0.9674000320956111,175,673.1889845348999,,,0.5098793760461425,,,0.0
voyage_063,8357,8357.0,primal infeasible,False,1.0674999793991446,200,675.8477304606275,,,0.5098793760461425,,,0.0
voyage_063,8358,8358.0,primal infeasible,False,1.4079000102356076,275,678.5425678484492,,,0.5098793760461425,,,0.0
voyage_063,8359,8359.0,primal infeasible,False,1.2805999722331762,250,681.2576321831294,,,0.5098793760461425,,,0.0
voyage_063,8360,8360.0,primal infeasible,False,1.9107999978587031,375,683.9770589494332,,,0.5098793760461425,,,0.0
voyage_063,8361,8361.0,primal infeasible,False,1.4108000323176384,275,686.684983632125,,,0.5098793760461425,,,0.0
voyage_063,8362,8362.0,primal infeasible,False,1.1681999312713742,225,689.3655417159696,,,0.5098793760461425,,,0.0
voyage_063,8363,8363.0,primal infeasible,False,1.1656000278890133,225,692.0028686857319,,,0.5098793760461425,,,0.0
voyage_063,8364,8364.0,primal infeasible,False,1.131199998781085,225,694.5811000261766,,,0.5098793760461425,,,0.0
voyage_063,8365,8365.0,primal infeasible,False,1.1579999700188637,225,697.0843712220685,,,0.5098793760461425,,,0.0
voyage_063,8366,8366.0,primal infeasible,False,1.1627000058069825,225,699.4968177581721,,,0.5098793760461425,,,0.0
voyage_063,8367,8367.0,primal infeasible,False,1.3556000776588917,225,701.8025751192524,,,0.5098793760461425,,,0.0
voyage_063,8368,8368.0,primal infeasible,False,1.3470998965203762,225,703.9857787900739,,,0.5098793760461425,,,0.0
voyage_063,8369,8369.0,primal infeasible,False,1.2632999569177628,225,706.0305642554016,,,0.5098793760461425,,,0.0
voyage_063,8370,8370.0,primal infeasible,False,1.2386000016704202,225,707.921067,,,0.5098793760461425,,,0.0
voyage_063,8371,8371.0,primal infeasible,False,1.2456999393180013,225,709.6449864584255,,,0.5098793760461425,,,0.0
voyage_063,8372,8372.0,primal infeasible,False,1.2667999835684896,225,711.2042778643995,,,0.5098793760461425,,,0.0
voyage_063,8373,8373.0,primal infeasible,False,1.3192000333219767,225,712.6044604014356,,,0.5098793760461425,,,0.0
voyage_063,8374,8374.0,primal infeasible,False,1.2703000102192163,225,713.8510532530469,,,0.5098793760461425,,,0.0
voyage_063,8375,8375.0,primal infeasible,False,1.2292999308556318,225,714.9495756027462,,,0.5098793760461425,,,0.0
voyage_063,8376,8376.0,primal infeasible,False,1.2209999840706587,225,715.9055466340473,,,0.5098793760461425,,,0.0
voyage_063,8377,8377.0,primal infeasible,False,1.2388000031933188,225,716.7244855304629,,,0.5098793760461425,,,0.0
voyage_063,8378,8378.0,primal infeasible,False,1.2508999789133668,225,717.4119114755064,,,0.5098793760461425,,,0.0
voyage_063,8379,8379.0,primal infeasible,False,1.2628999538719654,225,717.973343652691,,,0.5098793760461425,,,0.0
voyage_063,8380,8380.0,primal infeasible,False,1.2550998944789171,225,718.4143012455297,,,0.5098793760461425,,,0.0
voyage_063,8381,8381.0,primal infeasible,False,1.3506000395864248,225,718.7403034375359,,,0.5098793760461425,,,0.0
voyage_063,8382,8382.0,primal infeasible,False,1.410400029271841,225,718.9568694122227,,,0.5098793760461425,,,0.0
voyage_063,8383,8383.0,primal infeasible,False,1.329899998381734,225,719.0695183531033,,,0.5098793760461425,,,0.0
voyage_063,8384,8384.0,primal infeasible,False,1.260399934835732,225,719.0837694436909,,,0.5098793760461425,,,0.0
voyage_063,8385,8385.0,primal infeasible,False,1.2586999218910933,225,719.0051418674985,,,0.5098793760461425,,,0.0
voyage_063,8386,8386.0,primal infeasible,False,1.2742000399157405,225,718.8391548080396,,,0.5098793760461425,,,0.0
voyage_063,8387,8387.0,primal infeasible,False,1.1956000234931707,225,718.5913274488271,,,0.5098793760461425,,,0.0
voyage_063,8388,8388.0,primal infeasible,False,1.2089000083506107,225,718.2671789733745,,,0.5098793760461425,,,0.0
voyage_063,8389,8389.0,primal infeasible,False,1.196600031107664,225,717.8722285651946,,,0.5098793760461425,,,0.0
voyage_063,8390,8390.0,primal infeasible,False,1.251300098374486,225,717.4119954078011,,,0.5098793760461425,,,0.0
voyage_063,8391,8391.0,primal infeasible,False,1.2097000144422054,225,716.8919986847064,,,0.5098793760461425,,,0.0
voyage_063,8392,8392.0,primal infeasible,False,1.1921999976038933,225,716.3177575794246,,,0.5098793760461425,,,0.0
voyage_063,8393,8393.0,primal infeasible,False,1.2244000099599361,225,715.6947912754683,,,0.5098793760461425,,,0.0
voyage_063,8394,8394.0,primal infeasible,False,1.2126000365242362,225,715.0286189563508,,,0.5098793760461425,,,0.0
voyage_063,8395,8395.0,primal infeasible,False,1.976700033992529,275,714.3247598055854,,,0.5098793760461425,,,0.0
voyage_063,8396,8396.0,primal infeasible,False,1.2653999729081988,225,713.5887330066851,,,0.5098793760461425,,,0.0
voyage_063,8397,8397.0,primal infeasible,False,1.2111999094486237,225,712.8260577431632,,,0.5098793760461425,,,0.0
voyage_063,8398,8398.0,primal infeasible,False,1.379900029860437,250,712.042253198533,,,0.5098793760461425,,,0.0
voyage_063,8399,8399.0,primal infeasible,False,1.8300000810995698,350,711.2428385563074,,,0.5098793760461425,,,0.0
voyage_063,8400,8400.0,primal infeasible,False,3.2218999695032835,625,710.433333,,,0.5098793760461425,,,0.0
voyage_063,8401,8401.0,primal infeasible,False,6.916299927979708,1325,709.6185291412165,,,0.5098793760461425,,,0.0
voyage_063,8402,8402.0,primal infeasible,False,8.003799943253398,1525,708.8003133039358,,,0.5098793760461425,,,0.0
voyage_063,8403,8403.0,primal infeasible,False,8.85420001577586,1700,707.9798452402288,,,0.5098793760461425,,,0.0
voyage_063,8404,8404.0,primal infeasible,False,9.618700132705271,1875,707.1582847021673,,,0.5098793760461425,,,0.0
voyage_063,8405,8405.0,primal infeasible,False,8.599200053140521,1700,706.3367914418226,,,0.5098793760461425,,,0.0
voyage_063,8406,8406.0,primal infeasible,False,16.10469992738217,3250,705.5165252112658,,,0.5098793760461425,,,0.0
voyage_063,8407,8407.0,maximum iterations reached,False,20.091100013814867,4000,704.6986457625687,,,0.5098793760461425,,,0.0
voyage_063,8408,8408.0,maximum iterations reached,False,20.165099995210767,4000,703.8843128478027,,,0.5098793760461425,,,0.0
voyage_063,8409,8409.0,maximum iterations reached,False,20.04450000822544,4000,703.0746862190389,,,0.5098793760461425,,,0.0
voyage_063,8410,8410.0,maximum iterations reached,False,19.660399993881583,4000,702.2709256283489,,,0.5098793760461425,,,0.0
voyage_063,8411,8411.0,maximum iterations reached,False,20.11419995687902,4000,701.474190827804,,,0.5098793760461425,,,0.0
voyage_063,8412,8412.0,maximum iterations reached,False,21.560899913311005,4000,700.6856415694757,,,0.5098793760461425,,,0.0
voyage_063,8413,8413.0,maximum iterations reached,False,20.18140011932701,4000,699.9064376054356,,,0.5098793760461425,,,0.0
voyage_063,8414,8414.0,maximum iterations reached,False,19.91549995727837,4000,699.1377386877547,,,0.5098793760461425,,,0.0
voyage_063,8415,8415.0,maximum iterations reached,False,19.861400010995567,4000,698.3807045685045,,,0.5098793760461425,,,0.0
voyage_063,8416,8416.0,maximum iterations reached,False,19.84139997512102,4000,697.6364949997566,,,0.5098793760461425,,,0.0
voyage_063,8417,8417.0,maximum iterations reached,False,20.08899999782443,4000,696.9062697335821,,,0.5098793760461425,,,0.0
voyage_063,8418,8418.0,maximum iterations reached,False,19.912500050850213,4000,696.1911885220527,,,0.5098793760461425,,,0.0
voyage_063,8419,8419.0,maximum iterations reached,False,19.41479998640716,4000,695.4924111172398,,,0.5098793760461425,,,0.0
voyage_063,8420,8420.0,maximum iterations reached,False,19.519399967975914,4000,694.8110972712146,,,0.5098793760461425,,,0.0
voyage_063,8421,8421.0,maximum iterations reached,False,20.229200017638505,4000,694.1484067360486,,,0.5098793760461425,,,0.0
voyage_063,8593,8593.0,primal infeasible,False,0.9586999658495188,175,685.4287009558726,,,0.5094418587607198,,,0.0
voyage_063,8594,8594.0,primal infeasible,False,3.065100056119263,600,685.5982190641345,,,0.5094418587607198,,,0.0
voyage_063,8595,8595.0,primal infeasible,False,2.338699996471405,450,685.763609065453,,,0.5094418587607198,,,0.0
